Drug1,Drug2,Prob
DB00744,DB00208,0.9951
DB01015,DB00500,0.9909
DB01221,DB06823,0.9888
DB00582,DB02300,0.9882
DB00829,DB00233,0.9877
DB00744,DB06823,0.9876
DB01181,DB00214,0.9875
DB01198,DB00208,0.9874
DB01181,DB00104,0.9864
DB00412,DB02300,0.9862
DB00402,DB00847,0.9851
DB00672,DB00500,0.9848
DB00672,DB06823,0.9845
DB00327,DB00233,0.9834
DB00533,DB00104,0.9833
DB01355,DB00958,0.9814
DB01181,DB02300,0.9813
DB01132,DB02300,0.9813
DB01050,DB00233,0.9806
DB01136,DB06823,0.9783
DB00672,DB00233,0.9783
DB00887,DB00461,0.9764
DB00672,DB14011,0.9761
DB05095,DB00461,0.9759
DB00796,DB01065,0.9738
DB01198,DB00958,0.9718
DB05804,DB00847,0.9710
DB01041,DB00233,0.9707
DB00620,DB00461,0.9704
DB09285,DB00847,0.9680
DB08819,DB06823,0.9665
DB00250,DB00549,0.9657
DB00313,DB00847,0.9616
DB09285,DB00958,0.9600
DB00856,DB00461,0.9589
DB00250,DB00208,0.9578
DB01075,DB00958,0.9516
DB00250,DB01065,0.9515
DB09212,DB01065,0.9493
DB00884,DB00500,0.9491
DB01075,DB06774,0.9460
DB00796,DB06774,0.8938
DB01355,DB06774,0.8843
DB00720,DB00104,0.8834
DB00515,DB00208,0.8656
DB00515,DB01065,0.8630
DB00250,DB06774,0.8499
DB00515,DB13257,0.7963
DB00712,DB00208,0.7467
DB00533,DB04953,0.6763
DB00550,DB00555,0.6592
DB01355,DB01024,0.6507
DB06468,DB04953,0.6506
DB00250,DB00555,0.6489
DB00402,DB04953,0.6459
DB01221,DB04953,0.6449
DB00620,DB04953,0.6376
DB00471,DB06741,0.6371
DB00720,DB00979,0.6370
DB00833,DB04953,0.6320
DB01041,DB09298,0.6318
DB11967,DB06823,0.6239
DB00550,DB00441,0.6191
DB06468,DB00555,0.6188
DB06468,DB01024,0.6120
DB00833,DB01024,0.6118
DB05095,DB01024,0.6109
DB00173,DB00500,0.6095
DB08819,DB04953,0.6085
DB00762,DB01065,0.6069
DB06739,DB00555,0.6059
DB00762,DB00461,0.6056
DB11827,DB06823,0.6029
DB00833,DB09298,0.6009
DB05095,DB01048,0.6008
DB00833,DB01048,0.6004
DB11827,DB00847,0.6002
DB01355,DB00695,0.5999
DB00471,DB01048,0.5985
DB11827,DB00104,0.5974
DB01400,DB00500,0.5973
DB11827,DB00208,0.5972
DB11827,DB00233,0.5967
DB00550,DB09298,0.5966
DB04827,DB01024,0.5960
DB00887,DB09298,0.5941
DB09295,DB04953,0.5920
DB00582,DB01048,0.5915
DB00550,DB01161,0.5904
DB06468,DB00695,0.5885
DB00173,DB00104,0.5877
DB00550,DB08897,0.5872
DB00620,DB01048,0.5870
DB04827,DB00391,0.5870
DB01132,DB08897,0.5867
DB00762,DB00208,0.5860
DB06468,DB01048,0.5860
DB11827,DB00958,0.5843
DB00550,DB00788,0.5841
DB04827,DB00555,0.5828
DB00550,DB00173,0.5818
DB00242,DB06823,0.5811
DB00744,DB00178,0.5811
DB00550,DB04953,0.5808
DB11827,DB00500,0.5807
DB13919,DB00695,0.5800
DB00762,DB00500,0.5798
DB00762,DB00233,0.5798
DB00762,DB02300,0.5794
DB00762,DB00847,0.5791
DB06739,DB00669,0.5783
DB06468,DB09214,0.5771
DB00358,DB00500,0.5770
DB00173,DB06823,0.5767
DB00550,DB01135,0.5767
DB00712,DB01065,0.5760
DB04827,DB09298,0.5749
DB01015,DB01048,0.5746
DB00550,DB00620,0.5737
DB06468,DB01338,0.5735
DB00833,DB00555,0.5730
DB00833,DB00695,0.5729
DB00550,DB00178,0.5724
DB00173,DB00208,0.5723
DB06468,DB08897,0.5718
DB11827,DB02300,0.5717
DB01132,DB01337,0.5716
DB09276,DB00461,0.5712
DB00550,DB00709,0.5711
DB08819,DB01024,0.5705
DB00796,DB09298,0.5704
DB01132,DB11827,0.5697
DB09285,DB00695,0.5691
DB00871,DB00500,0.5690
DB01041,DB00695,0.5690
DB00508,DB00104,0.5687
DB00550,DB03568,0.5686
DB06478,DB00461,0.5680
DB01116,DB00500,0.5680
DB00833,DB09214,0.5676
DB00173,DB01065,0.5670
DB01122,DB00233,0.5661
DB06739,DB03496,0.5658
DB01122,DB00549,0.5657
DB01395,DB04953,0.5656
DB09276,DB00500,0.5655
DB00829,DB01364,0.5647
DB06468,DB01161,0.5645
DB09276,DB06823,0.5643
DB00550,DB00749,0.5643
DB00744,DB00669,0.5643
DB00790,DB00500,0.5643
DB00762,DB06823,0.5640
DB00550,DB06756,0.5633
DB00582,DB01050,0.5631
DB00402,DB01050,0.5628
DB06436,DB08897,0.5623
DB04827,DB01338,0.5621
DB00720,DB09205,0.5621
DB00829,DB11827,0.5621
DB00582,DB11827,0.5615
DB09276,DB00208,0.5614
DB01400,DB00549,0.5610
DB00173,DB00847,0.5608
DB06468,DB06817,0.5607
DB00582,DB01252,0.5606
DB00358,DB00104,0.5605
DB00250,DB09205,0.5603
DB00470,DB03496,0.5602
DB06230,DB00847,0.5601
DB01122,DB00847,0.5599
DB00173,DB00958,0.5597
DB00250,DB00178,0.5597
DB01280,DB00208,0.5596
DB00250,DB01024,0.5592
DB00856,DB06823,0.5590
DB01136,DB01135,0.5589
DB01198,DB00328,0.5586
DB04827,DB01135,0.5586
DB05095,DB06817,0.5584
DB00550,DB00790,0.5583
DB06468,DB01135,0.5581
DB06468,DB11827,0.5580
DB04827,DB04953,0.5576
DB06468,DB00979,0.5575
DB00833,DB06817,0.5573
DB00295,DB00500,0.5566
DB06230,DB06823,0.5566
DB00550,DB00035,0.5562
DB01075,DB09205,0.5561
DB08819,DB01135,0.5558
DB06468,DB03496,0.5556
DB00402,DB09205,0.5550
DB06817,DB00425,0.5550
DB06468,DB01050,0.5548
DB01122,DB06823,0.5548
DB09276,DB00104,0.5544
DB00833,DB00035,0.5543
DB06230,DB00104,0.5542
DB00533,DB01050,0.5539
DB00402,DB00979,0.5535
DB00391,DB00500,0.5528
DB06230,DB00461,0.5527
DB06230,DB00233,0.5523
DB06695,DB00500,0.5523
DB00833,DB01337,0.5521
DB00173,DB00461,0.5519
DB00550,DB06436,0.5518
DB01245,DB06823,0.5516
DB00183,DB00500,0.5515
DB00173,DB00233,0.5514
DB01015,DB01252,0.5511
DB00833,DB00178,0.5511
DB00550,DB01050,0.5510
DB05095,DB01337,0.5507
DB00550,DB06741,0.5506
DB00856,DB01024,0.5503
DB00833,DB06741,0.5503
DB00250,DB00585,0.5503
DB00833,DB06695,0.5501
DB00833,DB01252,0.5501
DB06468,DB01364,0.5501
DB06695,DB06823,0.5496
DB04953,DB00500,0.5495
DB01015,DB09205,0.5495
DB03496,DB00104,0.5493
DB00773,DB06695,0.5493
DB00250,DB00477,0.5492
DB01122,DB01065,0.5490
DB06468,DB06741,0.5484
DB01041,DB00669,0.5483
DB01395,DB00104,0.5481
DB08819,DB00500,0.5479
DB00471,DB00178,0.5479
DB01075,DB06817,0.5477
DB09276,DB01065,0.5471
DB06510,DB00500,0.5469
DB06468,DB09130,0.5469
DB00533,DB06756,0.5468
DB00833,DB11827,0.5468
DB00250,DB01338,0.5465
DB00796,DB00178,0.5463
