Drug1,Drug2,Prob
DB00146,Myeloperoxidase,0.9935
DB00910,Myeloperoxidase,0.9915
DB00153,Myeloperoxidase,0.9910
DB00136,Myeloperoxidase,0.9907
DB00146,Prostaglandin_G/H_synthase_2,0.9804
DB00619,Prostaglandin_G/H_synthase_2,0.6715
DB01355,Prostaglandin_G/H_synthase_2,0.6690
DB02300,Cytochrome_P450_2D6,0.6532
DB00153,Cytochrome_P450_2C9,0.6441
DB00136,Cytochrome_P450_2C9,0.6438
DB11155,Cytochrome_P450_1A2,0.6436
DB00910,Cytochrome_P450_2C9,0.6429
DB00146,Cytochrome_P450_2C9,0.6408
DB01169,Cytochrome_P450_1A2,0.6399
DB00146,Cytochrome_P450_2D6,0.6395
DB00910,Cytochrome_P450_2D6,0.6383
DB01559,Cytochrome_P450_2C9,0.6333
DB00910,Cytochrome_P450_1A2,0.6258
DB00136,Cytochrome_P450_1A2,0.6253
DB00146,Cytochrome_P450_1A2,0.6247
DB00613,Cytochrome_P450_1A2,0.6232
DB02300,Cytochrome_P450_2C19,0.6177
DB00910,Cytochrome_P450_2C19,0.6177
DB04840,Cytochrome_P450_1A2,0.6172
DB00153,Cytochrome_P450_2C19,0.6151
DB00153,Cytochrome_P450_1A2,0.6111
DB00146,Cytochrome_P450_2C19,0.6107
DB00153,Cytochrome_P450_2D6,0.6081
DB00586,Prostaglandin_G/H_synthase_2,0.6046
DB00136,Cytochrome_P450_2C19,0.6038
DB02300,Cytochrome_P450_2C8,0.5953
DB00146,Cytochrome_P450_2C8,0.5946
DB00910,Cytochrome_P450_2C8,0.5928
DB00910,Cytochrome_P450_3A5,0.5897
DB00153,Cytochrome_P450_2C8,0.5883
DB02300,Cytochrome_P450_3A5,0.5823
DB00136,Cytochrome_P450_3A5,0.5808
DB00146,Cytochrome_P450_3A5,0.5805
DB00153,Cytochrome_P450_3A5,0.5778
DB00146,Vitamin_D_25-hydroxylase,0.5731
DB00136,Cytochrome_P450_2C8,0.5678
DB01698,Cytochrome_P450_2C19,0.5663
DB00146,Cytochrome_P450_2B6,0.5631
DB00136,Cytochrome_P450_3A7,0.5594
DB00136,Cytochrome_P450_2E1,0.5589
DB00910,Cytochrome_P450_2E1,0.5575
DB02300,Cytochrome_P450_3A7,0.5567
DB02300,Cytochrome_P450_2B6,0.5558
DB00153,Cytochrome_P450_2B6,0.5548
DB00623,Cytochrome_P450_1A1,0.5546
DB00910,Cytochrome_P450_3A7,0.5542
DB00136,Cytochrome_P450_2B6,0.5536
DB01223,Cytochrome_P450_1A1,0.5532
DB00533,Cytochrome_P450_1A1,0.5510
DB00153,Cytochrome_P450_3A7,0.5503
DB02300,Cytochrome_P450_1A1,0.5502
DB00934,Cytochrome_P450_1A1,0.5493
DB00153,Cytochrome_P450_1A1,0.5479
DB00169,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.5472
DB00146,Cytochrome_P450_2E1,0.5440
DB00153,Cytochrome_P450_2E1,0.5437
DB00969,Cytochrome_P450_1A1,0.5431
DB00788,Cytochrome_P450_1A1,0.5424
DB00146,Cytochrome_P450_3A7,0.5409
DB00910,Sterol_26-hydroxylase_mitochondrial,0.5406
DB00146,Cytochrome_P450_1A1,0.5400
DB08881,Cytochrome_P450_1A1,0.5395
DB00136,Cytochrome_P450_1A1,0.5378
DB01234,Cytochrome_P450_1A2,0.5367
DB05271,Cytochrome_P450_1A1,0.5367
DB00549,Prostaglandin_G/H_synthase_2,0.5367
DB00136,UDP-glucuronosyltransferase_1-1,0.5367
DB01167,Cytochrome_P450_1A2,0.5363
DB09061,Myeloperoxidase,0.5363
DB00268,Cytochrome_P450_1A1,0.5354
DB00910,Cytochrome_P450_1A1,0.5343
DB06589,Cytochrome_P450_1A1,0.5342
DB00195,Cytochrome_P450_1A1,0.5334
DB00146,UDP-glucuronosyltransferase_1-1,0.5324
DB06820,Cytochrome_P450_1A1,0.5322
DB14011,Myeloperoxidase,0.5321
DB01418,Cytochrome_P450_1A1,0.5316
DB00910,UDP-glucuronosyltransferase_1-1,0.5307
DB09080,Cytochrome_P450_2C19,0.5299
DB05219,Cytochrome_P450_1A1,0.5297
DB00153,Cytochrome_P450_2A6,0.5278
DB00917,Cytochrome_P450_1A1,0.5274
