Drug1,Drug2,Prob
DB00184,DB00206,0.9854
DB00184,DB00394,0.9786
DB00208,DB00206,0.9745
DB08811,DB00323,0.9688
DB08502,DB00323,0.9619
DB01183,DB00323,0.9606
DB00252,DB00195,0.9604
DB00257,DB00206,0.9601
DB00208,DB00394,0.9599
DB00188,DB00206,0.9592
DB00220,DB00421,0.9591
DB01219,DB00323,0.9587
DB00213,DB00211,0.9585
DB01256,DB00323,0.9582
DB00188,DB00421,0.9581
DB08820,DB00323,0.9571
DB01275,DB00323,0.9571
DB00381,DB00158,0.957
DB08502,DB00373,0.957
DB00169,DB00206,0.9569
DB00169,DB00394,0.9558
DB00184,DB00795,0.9553
DB00257,DB00394,0.9551
DB00175,DB00182,0.953
DB01222,DB00323,0.9505
DB01183,DB00373,0.9503
DB00263,DB00195,0.9494
DB00231,DB00195,0.949
DB01319,DB00323,0.9489
DB06772,DB00373,0.9469
DB06710,DB00373,0.9465
DB08912,DB00373,0.9465
DB00175,DB00211,0.9461
DB00203,DB00421,0.9456
DB00188,DB00394,0.9436
DB09082,DB00323,0.9436
DB00602,DB00195,0.9423
DB00215,DB00266,0.9422
DB00199,DB00266,0.9417
DB01105,DB00323,0.9417
DB00277,DB00206,0.941
DB00252,DB00211,0.9407
DB00197,DB00336,0.9406
DB00250,DB00211,0.9402
DB01349,DB00323,0.9402
DB00741,DB00195,0.94
DB01196,DB00323,0.94
DB00199,DB00276,0.94
DB00213,DB00158,0.9395
DB01248,DB00323,0.9393
DB00224,DB00421,0.9386
DB00136,DB00228,0.9384
DB00175,DB00264,0.9379
DB09225,DB00805,0.9379
DB00238,DB00421,0.9378
DB09101,DB00373,0.9373
DB00196,DB00276,0.9373
DB00208,DB00795,0.937
DB01275,DB00373,0.9366
DB00316,DB00206,0.9358
DB00196,DB00211,0.9357
DB00207,DB00205,0.9355
DB00277,DB00394,0.9354
DB01183,DB00754,0.9353
DB00215,DB00177,0.9352
DB00216,DB00394,0.935
DB00231,DB00209,0.9348
DB05521,DB00373,0.9341
DB01216,DB00323,0.9336
DB00215,DB00206,0.9335
DB01253,DB00373,0.9334
DB00281,DB00371,0.933
DB00220,DB00764,0.9329
DB00213,DB00209,0.9329
DB00246,DB00266,0.9321
DB00741,DB00323,0.9319
DB00246,DB00214,0.9318
DB01396,DB00323,0.9317
DB00213,DB00344,0.931
DB09123,DB00323,0.931
DB00213,DB00421,0.9307
DB00648,DB00195,0.9305
DB00231,DB00276,0.9305
DB00316,DB00395,0.9304
DB01219,DB00805,0.9304
DB00254,DB00195,0.9303
DB08906,DB00373,0.93
DB00268,DB00177,0.9298
DB01248,DB00373,0.9297
DB08815,DB00754,0.9287
DB08815,DB00805,0.9286
DB00313,DB00209,0.9286
DB01068,DB00323,0.9285
DB00196,DB00209,0.9283
DB00199,DB00177,0.9283
DB00153,DB00264,0.9278
DB01380,DB00323,0.9277
DB01264,DB00373,0.9275
DB00207,DB00177,0.9274
DB00296,DB00214,0.9273
DB00296,DB00177,0.927
DB00193,DB00177,0.9269
DB00185,DB00177,0.9269
DB01319,DB00373,0.9268
DB06772,DB00754,0.9267
DB00215,DB00222,0.9266
DB00201,DB00849,0.9265
DB06145,DB00323,0.9264
DB00207,DB00266,0.9262
DB00263,DB00228,0.9262
DB00281,DB00395,0.9261
DB00188,DB00795,0.9261
DB00246,DB00177,0.9261
DB01217,DB00373,0.926
DB00246,DB00421,0.9257
DB00199,DB00421,0.9257
DB00620,DB00323,0.9256
DB06789,DB00805,0.9256
DB06654,DB00373,0.9254
DB00185,DB00214,0.9254
DB01222,DB04858,0.925
DB00196,DB00344,0.925
DB00820,DB00323,0.925
DB00588,DB00323,0.925
DB00297,DB00266,0.9249
DB00188,DB00799,0.9249
DB00197,DB00211,0.9245
DB00199,DB00222,0.9245
DB00213,DB00336,0.9245
DB08912,DB00323,0.9242
DB00215,DB00374,0.9241
DB00297,DB00177,0.9241
DB01256,DB00805,0.9235
DB01321,DB00373,0.9233
DB00281,DB00754,0.9232
DB08895,DB00323,0.9232
DB00338,DB00394,0.9231
DB00196,DB00422,0.923
DB00220,DB00799,0.923
DB00297,DB00222,0.9228
DB06772,DB00805,0.9227
DB00213,DB00795,0.9227
DB00347,DB00211,0.9226
DB04911,DB00805,0.9225
DB00268,DB00421,0.9223
DB00215,DB00421,0.9222
DB00196,DB00336,0.9217
DB00317,DB00421,0.9216
DB00215,DB00394,0.9216
DB04846,DB00373,0.9216
DB00201,DB00832,0.9212
DB00296,DB00222,0.9211
DB00185,DB00266,0.921
DB00246,DB00222,0.9207
DB00238,DB00395,0.9206
DB00259,DB00206,0.9203
DB00296,DB00266,0.9198
DB00268,DB00222,0.9198
DB00153,DB00395,0.9197
DB01301,DB00373,0.9195
DB00252,DB00336,0.9194
DB00307,DB00195,0.9194
DB00185,DB00222,0.9194
DB04975,DB00373,0.9193
DB00819,DB00195,0.9192
DB00280,DB00195,0.9189
DB00860,DB00323,0.9189
DB00199,DB00211,0.9186
DB00175,DB08846,0.9186
DB00188,DB00764,0.9185
DB00215,DB00323,0.9185
DB00334,DB00394,0.9184
DB00175,DB01586,0.9181
DB06700,DB00323,0.918
DB00231,DB00336,0.9177
DB00238,DB00799,0.9177
DB00334,DB00421,0.9172
DB00215,DB00322,0.9172
