Drug1,Drug2,Prob
DB06206,DB13857,0.9959
DB12179,DB13857,0.9958
DB08994,DB11619,0.9949
DB04575,DB00378,0.9948
DB11362,DB00378,0.9945
DB04575,DB13866,0.9943
DB12179,DB13946,0.994
DB13143,DB13866,0.9938
DB00269,DB11636,0.9936
DB08994,DB11636,0.9936
DB00269,DB13946,0.9934
DB12179,DB13866,0.9934
DB12179,DB11619,0.9934
DB12017,DB13857,0.9934
DB09067,DB01431,0.9932
DB08994,DB13857,0.9929
DB06543,DB00378,0.9926
DB13143,DB11619,0.9926
DB08994,DB06730,0.9924
DB06401,DB11636,0.9921
DB04573,DB11619,0.9921
DB08814,DB11636,0.9921
DB13182,DB13866,0.9919
DB00269,DB00378,0.9919
DB12177,DB11619,0.9918
DB06206,DB13866,0.9918
DB04573,DB13866,0.9918
DB11362,DB00304,0.9918
DB08814,DB13946,0.9917
DB12179,DB12474,0.9917
DB12179,DB11636,0.9916
DB06206,DB11636,0.9916
DB06441,DB11636,0.9915
DB08814,DB00378,0.9914
DB13143,DB11636,0.9914
DB00890,DB11619,0.9913
DB09277,DB11619,0.9913
DB00269,DB11619,0.9913
DB08814,DB12474,0.9911
DB12017,DB12474,0.9911
DB12179,DB00378,0.9907
DB06401,DB13866,0.9906
DB12163,DB00378,0.9904
DB00890,DB13857,0.9902
DB08994,DB13946,0.99
DB04575,DB13946,0.99
DB13929,DB00378,0.9899
DB12179,DB06730,0.9899
DB04573,DB09079,0.9899
DB06401,DB00378,0.9899
DB00890,DB12474,0.9898
DB04575,DB13857,0.9898
DB06543,DB11619,0.9897
DB06441,DB00378,0.9896
DB04573,DB11636,0.9895
DB00890,DB11636,0.9895
DB09026,DB01431,0.9895
DB11674,DB11636,0.9895
DB13143,DB12474,0.9893
DB12177,DB00378,0.9893
DB12017,DB13866,0.9893
DB00269,DB01431,0.9892
DB06441,DB11619,0.9892
DB11674,DB13857,0.9892
DB12163,DB06730,0.9891
DB11674,DB12474,0.9891
DB12177,DB13866,0.989
DB08814,DB11619,0.989
DB12749,DB00378,0.9889
DB06401,DB13857,0.9889
DB06401,DB11619,0.9888
DB12163,DB12474,0.9888
DB08994,DB01431,0.9887
DB04575,DB11636,0.9887
DB04575,DB09079,0.9886
DB06543,DB01431,0.9886
DB13182,DB06730,0.9885
DB04575,DB06730,0.9884
DB07931,DB13857,0.9883
DB12177,DB11636,0.9883
DB12177,DB13946,0.9882
DB13182,DB13857,0.9882
DB06401,DB00304,0.9882
DB13036,DB13866,0.9882
DB12179,DB01431,0.9881
DB00269,DB12474,0.9879
DB12017,DB11636,0.9879
DB08994,DB00367,0.9879
DB13182,DB12474,0.9878
DB12177,DB12474,0.9878
DB12017,DB11619,0.9878
DB06401,DB09079,0.9877
DB12177,DB13857,0.9876
DB12179,DB09079,0.9876
DB00269,DB09079,0.9876
DB00775,DB11619,0.9875
DB04573,DB13946,0.9874
DB06441,DB13866,0.9874
DB09268,DB11619,0.9873
DB12163,DB13866,0.9873
DB04834,DB00603,0.9871
DB00269,DB06730,0.9871
DB13143,DB09079,0.9871
DB09283,DB13866,0.9868
DB00775,DB13866,0.9867
DB13182,DB11619,0.9867
DB12017,DB06730,0.9867
DB08994,DB00304,0.9866
DB09070,DB13857,0.9866
DB13036,DB00378,0.9866
DB06441,DB06730,0.9865
DB04575,DB00367,0.9865
DB06206,DB09079,0.9864
DB04575,DB00304,0.9864
DB00775,DB12474,0.9863
DB11674,DB13866,0.9862
DB06543,DB09079,0.9862
DB08994,DB00294,0.9861
DB01207,DB00378,0.9861
DB00775,DB13857,0.9859
DB00890,DB09079,0.9859
DB12163,DB13857,0.9859
DB12163,DB11636,0.9859
DB04575,DB00294,0.9859
DB09283,DB11619,0.9858
DB04573,DB00294,0.9858
DB11674,DB09079,0.9857
DB13036,DB13857,0.9857
DB04575,DB01431,0.9856
DB04573,DB09123,0.9855
DB01207,DB13857,0.9854
DB12177,DB06730,0.9854
DB04575,DB11619,0.9852
DB13036,DB11619,0.9852
DB12749,DB13866,0.985
DB07931,DB13866,0.985
DB06401,DB00294,0.9849
DB12771,DB13866,0.9849
DB00163,DB00378,0.9849
DB00269,DB00294,0.9849
DB04573,DB00304,0.9848
DB04573,DB09124,0.9847
DB04573,DB00367,0.9847
DB07931,DB11636,0.9847
DB08814,DB01431,0.9846
DB12177,DB09079,0.9846
DB06543,DB00304,0.9846
DB12749,DB11636,0.9845
DB07931,DB06730,0.9843
DB00890,DB13866,0.9843
DB11674,DB00367,0.9843
DB08994,DB12474,0.9843
DB12321,DB13866,0.9843
DB01048,DB11619,0.9843
DB00890,DB01431,0.9842
DB12321,DB13857,0.9842
DB13143,DB00304,0.9842
DB06441,DB09079,0.9842
DB12749,DB11619,0.9841
DB08994,DB13866,0.9841
DB09283,DB13857,0.9841
DB05266,DB00378,0.9841
DB12163,DB09079,0.9841
DB12321,DB12474,0.9841
DB00235,DB11619,0.984
DB08814,DB06730,0.9839
DB08994,DB09079,0.9839
DB00775,DB00378,0.9839
DB13143,DB06730,0.9839
DB09070,DB00378,0.9839
DB08954,DB00378,0.9839
DB06401,DB01431,0.9839
DB01645,DB09079,0.9839
DB00775,DB11636,0.9838
DB08954,DB13866,0.9838
DB12179,DB00294,0.9838
DB09070,DB11619,0.9838
DB00269,DB00304,0.9837
DB01645,DB01431,0.9837
DB04573,DB13943,0.9837
DB12771,DB13857,0.9836
DB12749,DB00367,0.9836
DB06401,DB06730,0.9836
DB06441,DB12474,0.9836
DB08994,DB09123,0.9836
DB09070,DB13866,0.9835
DB00890,DB06730,0.9835
DB05266,DB13857,0.9835
DB12017,DB09079,0.9835
DB09070,DB11636,0.9835
DB13143,DB01431,0.9834
DB13929,DB11619,0.9834
DB08814,DB00294,0.9833
DB12749,DB13857,0.9833
DB00163,DB11619,0.9833
DB00163,DB13857,0.9831
DB08994,DB13943,0.983
DB01645,DB00304,0.983
DB04575,DB00717,0.983
DB13036,DB12474,0.9829
DB08912,DB13866,0.9829
DB13036,DB09079,0.9828
DB12179,DB00304,0.9828
DB13143,DB00367,0.9828
DB09070,DB00367,0.9828
DB04573,DB01431,0.9827
DB01645,DB13857,0.9826
DB04575,DB12474,0.9826
DB13182,DB01431,0.9826
DB01207,DB11619,0.9825
DB09277,DB00294,0.9825
DB13929,DB13857,0.9825
DB13143,DB00294,0.9825
DB11674,DB00294,0.9824
DB09283,DB06789,0.9823
DB01048,DB13857,0.9823
DB11674,DB01431,0.9822
DB13182,DB00367,0.9822
DB01645,DB12474,0.9822
DB12321,DB11619,0.9822
DB01048,DB12474,0.9822
DB12163,DB00294,0.9821
DB12177,DB00367,0.9821
DB04575,DB09124,0.9821
DB01645,DB00378,0.9821
DB00163,DB09079,0.982
DB13929,DB12474,0.982
DB06543,DB00294,0.982
DB06441,DB00304,0.982
DB06401,DB00367,0.982
DB01645,DB11619,0.9819
DB12163,DB01431,0.9819
DB04575,DB13944,0.9818
DB12177,DB00294,0.9818
DB11674,DB03619,0.9818
DB05266,DB13866,0.9818
DB12179,DB13943,0.9817
DB12771,DB11636,0.9816
DB06401,DB12474,0.9815
DB00163,DB06730,0.9815
DB12177,DB00304,0.9815
DB13929,DB11636,0.9815
DB08814,DB09079,0.9815
DB09070,DB12474,0.9814
DB04573,DB00717,0.9814
DB06206,DB01431,0.9814
DB01226,DB00603,0.9814
DB11362,DB09123,0.9813
DB12163,DB00367,0.9812
DB07931,DB01431,0.9812
DB13929,DB13866,0.9812
DB05266,DB11636,0.9811
DB12321,DB06730,0.9811
DB09070,DB01431,0.9811
DB08814,DB00304,0.9811
DB04575,DB00757,0.9811
DB06543,DB00603,0.9811
DB00269,DB00717,0.9811
DB01645,DB00367,0.9811
DB04575,DB03619,0.981
DB13143,DB09124,0.981
DB12749,DB12474,0.9809
DB00890,DB06789,0.9808
DB09201,DB01431,0.9808
DB01645,DB00603,0.9808
DB09070,DB06206,0.9808
DB12771,DB06730,0.9807
DB13036,DB00294,0.9807
DB00163,DB13866,0.9806
DB00235,DB12474,0.9806
DB13182,DB13946,0.9805
DB00890,DB00294,0.9805
DB12179,DB03619,0.9805
DB08814,DB00367,0.9805
DB06543,DB09124,0.9805
DB06825,DB11636,0.9804
DB12177,DB00717,0.9804
DB04573,DB00351,0.9804
DB13036,DB00304,0.9803
DB00269,DB09124,0.9803
DB01645,DB13866,0.9802
DB11674,DB06789,0.9802
DB01207,DB06730,0.9802
DB06441,DB00294,0.9802
DB01048,DB13866,0.9802
DB00269,DB06789,0.9801
DB06401,DB09123,0.9801
DB08954,DB11619,0.9801
DB13036,DB00367,0.98
DB06543,DB06789,0.9799
DB12179,DB00603,0.9798
