Drug1,Drug2,Prob
DB08844,DB00143,0.9583
DB00158,DB00143,0.9495
DB06819,DB00988,0.9493
DB08844,DB00988,0.9244
DB00412,DB00988,0.8878
DB00412,DB00143,0.5569
DB08844,DB00134,0.5511
DB08844,DB00142,0.5395
DB00142,DB00143,0.5301
DB08844,DB00382,0.5296
DB08842,DB01914,0.5263
DB00412,DB03128,0.5243
DB00412,DB00135,0.5238
DB00412,DB00128,0.5227
DB00158,DB00382,0.5154
DB08844,DB03128,0.5153
DB08844,DB00202,0.5146
DB08844,DB01914,0.5142
DB08844,DB00135,0.513
DB08844,DB00989,0.5123
DB00412,DB01592,0.5105
DB00133,DB00143,0.51
DB08844,DB00843,0.5098
DB08844,DB01592,0.5082
DB00412,DB00142,0.5081
DB08844,DB00163,0.508
DB08844,DB04833,0.5079
DB08844,DB09130,0.5077
DB01043,DB00143,0.5075
DB08844,DB00151,0.5073
DB08844,DB01373,0.5064
DB00759,DB00143,0.5064
DB08844,DB00128,0.5057
DB08844,DB01043,0.5057
DB08842,DB00163,0.5055
DB00981,DB00988,0.5052
DB00988,DB00143,0.5051
DB08844,DB00201,0.5051
DB00412,DB09145,0.5045
DB08844,DB00502,0.5043
DB00951,DB00143,0.5042
DB00412,DB00502,0.5041
DB00125,DB00988,0.5036
DB00153,DB00143,0.5033
DB08844,DB00674,0.5031
DB08844,DB00753,0.503
DB00624,DB00143,0.5026
DB08844,DB00149,0.5025
DB00412,DB01373,0.5022
DB08844,DB01065,0.5021
DB06819,DB00143,0.5021
DB08844,DB09145,0.502
DB00412,DB00734,0.502
DB08844,DB00184,0.502
DB08842,DB00115,0.5019
DB08844,DB00169,0.5019
DB00158,DB09130,0.5016
DB00428,DB00143,0.5011
DB00412,DB00134,0.501
DB08844,DB01017,0.5009
DB00412,DB00120,0.5008
DB08844,DB00368,0.5008
DB00412,DB00501,0.5006
DB01037,DB00143,0.5004
DB06819,DB00115,0.5004
DB08844,DB00334,0.5003
DB00412,DB00428,0.5001
DB08844,DB00118,0.5001
DB00412,DB00741,0.5
DB08844,DB01509,0.4998
DB00412,DB09152,0.4998
DB08844,DB00747,0.4997
DB08842,DB00608,0.4995
DB06819,DB00682,0.4995
DB00143,DB00128,0.4994
DB08842,DB00501,0.4993
DB08844,DB00174,0.4992
DB08844,DB00608,0.4992
DB01539,DB00143,0.4992
DB08844,DB00160,0.4991
DB08844,DB00172,0.499
DB00412,DB08882,0.499
DB01236,DB00143,0.499
DB08844,DB04844,0.4989
DB08844,DB00148,0.4989
DB00412,DB04833,0.4988
DB00412,DB00783,0.4987
DB00412,DB00202,0.4987
DB08844,DB09210,0.4987
DB06819,DB00790,0.4987
DB01238,DB00143,0.4986
DB08844,DB01221,0.4986
DB08844,DB00897,0.4986
DB08844,DB00130,0.4985
DB01400,DB00143,0.4985
DB08844,DB01104,0.4984
DB08844,DB00120,0.4984
DB08844,DB00668,0.4984
DB00412,DB01065,0.4984
DB08844,DB00411,0.4983
DB08844,DB00155,0.4983
DB00412,DB00163,0.4982
DB08844,DB00425,0.4982
DB08844,DB00277,0.4982
DB08844,DB00186,0.4982
DB08844,DB00156,0.4982
DB08844,DB00464,0.4982
DB08844,DB00126,0.4981
DB08844,DB00898,0.4981
DB06819,DB00128,0.4981
DB00130,DB00143,0.498
DB00412,DB00207,0.498
DB08844,DB00207,0.498
DB08844,DB00158,0.498
DB08844,DB01132,0.498
DB01065,DB00143,0.4979
DB08844,DB02513,0.4978
DB08844,DB01593,0.4978
DB08844,DB01219,0.4978
DB08844,DB00810,0.4977
DB00741,DB00143,0.4976
DB08844,DB01628,0.4976
DB00674,DB00143,0.4975
DB00412,DB00368,0.4974
DB08844,DB01370,0.4973
DB08844,DB00501,0.4973
DB08844,DB01093,0.4972
DB08844,DB08824,0.4972
DB08844,DB00790,0.4972
DB01132,DB00143,0.4971
DB08842,DB09099,0.4971
DB08844,DB00966,0.4971
DB00412,DB00151,0.4971
DB00368,DB09145,0.497
DB08844,DB00981,0.4969
DB00125,DB00143,0.4969
DB08844,DB00145,0.4969
DB08844,DB00125,0.4968
DB08844,DB01582,0.4968
DB00412,DB00334,0.4968
DB08844,DB00396,0.4967
DB00412,DB09130,0.4967
DB08844,DB00435,0.4967
DB06789,DB00143,0.4967
DB08844,DB00171,0.4966
DB08842,DB00655,0.4966
DB00368,DB09152,0.4965
DB08844,DB01599,0.4964
DB06819,DB01065,0.4963
DB00412,DB01914,0.4961
DB01198,DB00143,0.4961
DB08844,DB00655,0.496
DB08844,DB01235,0.496
DB00143,DB00334,0.4959
DB00747,DB00134,0.4956
DB00117,DB00143,0.4956
DB00172,DB00143,0.4956
