Drug1,Drug2,Prob,Source,Method
DB06206,DB13857,0.9959,DrugBank,BLM
DB12179,DB13857,0.9958,DrugBank,BLM
DB00744,DB00208,0.9951,NCRD,BLM
DB08994,DB11619,0.9949,DrugBank,BLM
DB04575,DB00378,0.9948,DrugBank,BLM
DB11362,DB00378,0.9945,DrugBank,BLM
DB04575,DB13866,0.9943,DrugBank,BLM
DB12179,DB13946,0.994,DrugBank,BLM
DB13143,DB13866,0.9938,DrugBank,BLM
DB08994,DB11636,0.9936,DrugBank,BLM
DB00269,DB11636,0.9936,DrugBank,BLM
DB00269,DB13946,0.9934,DrugBank,BLM
DB12017,DB13857,0.9934,DrugBank,BLM
DB12179,DB11619,0.9934,DrugBank,BLM
DB12179,DB13866,0.9934,DrugBank,BLM
DB09067,DB01431,0.9932,DrugBank,BLM
DB08994,DB13857,0.9929,DrugBank,BLM
DB13143,DB11619,0.9926,DrugBank,BLM
DB06543,DB00378,0.9926,DrugBank,BLM
DB08994,DB06730,0.9924,DrugBank,BLM
DB04573,DB11619,0.9921,DrugBank,BLM
DB08814,DB11636,0.9921,DrugBank,BLM
DB06401,DB11636,0.9921,DrugBank,BLM
DB13182,DB13866,0.9919,DrugBank,BLM
DB00269,DB00378,0.9919,DrugBank,BLM
DB12177,DB11619,0.9918,DrugBank,BLM
DB06206,DB13866,0.9918,DrugBank,BLM
DB04573,DB13866,0.9918,DrugBank,BLM
DB11362,DB00304,0.9918,DrugBank,BLM
DB12179,DB12474,0.9917,DrugBank,BLM
DB08814,DB13946,0.9917,DrugBank,BLM
DB06206,DB11636,0.9916,DrugBank,BLM
DB12179,DB11636,0.9916,DrugBank,BLM
DB06441,DB11636,0.9915,DrugBank,BLM
DB08814,DB00378,0.9914,DrugBank,BLM
DB13143,DB11636,0.9914,DrugBank,BLM
DB00890,DB11619,0.9913,DrugBank,BLM
DB09277,DB11619,0.9913,DrugBank,BLM
DB00269,DB11619,0.9913,DrugBank,BLM
DB08814,DB12474,0.9911,DrugBank,BLM
DB12017,DB12474,0.9911,DrugBank,BLM
DB01015,DB00500,0.9909,NCRD,BLM
DB12179,DB00378,0.9907,DrugBank,BLM
DB06401,DB13866,0.9906,DrugBank,BLM
DB12163,DB00378,0.9904,DrugBank,BLM
DB00890,DB13857,0.9902,DrugBank,BLM
DB04575,DB13946,0.99,DrugBank,BLM
DB08994,DB13946,0.99,DrugBank,BLM
DB12179,DB06730,0.9899,DrugBank,BLM
DB04573,DB09079,0.9899,DrugBank,BLM
DB06401,DB00378,0.9899,DrugBank,BLM
DB13929,DB00378,0.9899,DrugBank,BLM
DB00890,DB12474,0.9898,DrugBank,BLM
DB04575,DB13857,0.9898,DrugBank,BLM
DB06543,DB11619,0.9897,DrugBank,BLM
DB06441,DB00378,0.9896,DrugBank,BLM
DB04573,DB11636,0.9895,DrugBank,BLM
DB00890,DB11636,0.9895,DrugBank,BLM
DB09026,DB01431,0.9895,DrugBank,BLM
DB11674,DB11636,0.9895,DrugBank,BLM
DB12177,DB00378,0.9893,DrugBank,BLM
DB12017,DB13866,0.9893,DrugBank,BLM
DB13143,DB12474,0.9893,DrugBank,BLM
DB00269,DB01431,0.9892,DrugBank,BLM
DB06441,DB11619,0.9892,DrugBank,BLM
DB11674,DB13857,0.9892,DrugBank,BLM
DB12163,DB06730,0.9891,DrugBank,BLM
DB11674,DB12474,0.9891,DrugBank,BLM
DB08814,DB11619,0.989,DrugBank,BLM
DB12177,DB13866,0.989,DrugBank,BLM
DB12749,DB00378,0.9889,DrugBank,BLM
DB06401,DB13857,0.9889,DrugBank,BLM
DB06401,DB11619,0.9888,DrugBank,BLM
DB12163,DB12474,0.9888,DrugBank,BLM
DB01221,DB06823,0.9888,NCRD,BLM
DB08994,DB01431,0.9887,DrugBank,BLM
DB04575,DB11636,0.9887,DrugBank,BLM
