Drug1,Drug2,Prob,Source,Method
DB00184,DB00206,0.9854,CRD,BLM
DB00184,DB00394,0.9786,CRD,BLM
DB00208,DB00206,0.9745,CRD,BLM
DB08811,DB00323,0.9688,CRD,BLM
DB08502,DB00323,0.9619,CRD,BLM
DB01183,DB00323,0.9606,CRD,BLM
DB00252,DB00195,0.9604,CRD,BLM
DB00257,DB00206,0.9601,CRD,BLM
DB00208,DB00394,0.9599,CRD,BLM
DB00188,DB00206,0.9592,CRD,BLM
DB00220,DB00421,0.9591,CRD,BLM
DB01219,DB00323,0.9587,CRD,BLM
DB00213,DB00211,0.9585,CRD,BLM
DB01256,DB00323,0.9582,CRD,BLM
DB00188,DB00421,0.9581,CRD,BLM
DB08820,DB00323,0.9571,CRD,BLM
DB01275,DB00323,0.9571,CRD,BLM
DB00381,DB00158,0.9570000000000001,CRD,BLM
DB08502,DB00373,0.9570000000000001,CRD,BLM
DB00169,DB00206,0.9569,CRD,BLM
DB00169,DB00394,0.9558,CRD,BLM
DB00184,DB00795,0.9553,CRD,BLM
DB00257,DB00394,0.9551,CRD,BLM
DB00175,DB00182,0.953,CRD,BLM
DB01222,DB00323,0.9505,CRD,BLM
DB01183,DB00373,0.9503,CRD,BLM
DB00263,DB00195,0.9494,CRD,BLM
DB00231,DB00195,0.9490000000000001,CRD,BLM
DB01319,DB00323,0.9489,CRD,BLM
DB06772,DB00373,0.9469,CRD,BLM
DB06710,DB00373,0.9465,CRD,BLM
DB08912,DB00373,0.9465,CRD,BLM
DB00175,DB00211,0.9461,CRD,BLM
DB00203,DB00421,0.9456,CRD,BLM
DB00188,DB00394,0.9436,CRD,BLM
DB09082,DB00323,0.9436,CRD,BLM
DB00602,DB00195,0.9423,CRD,BLM
DB00215,DB00266,0.9422,CRD,BLM
DB00199,DB00266,0.9417,CRD,BLM
DB01105,DB00323,0.9417,CRD,BLM
DB00277,DB00206,0.941,CRD,BLM
DB00252,DB00211,0.9407,CRD,BLM
DB00197,DB00336,0.9406,CRD,BLM
DB00250,DB00211,0.9402,CRD,BLM
DB01349,DB00323,0.9402,CRD,BLM
DB00741,DB00195,0.94,CRD,BLM
DB01196,DB00323,0.94,CRD,BLM
DB00199,DB00276,0.94,CRD,BLM
DB00213,DB00158,0.9395,CRD,BLM
DB01248,DB00323,0.9393,CRD,BLM
DB00224,DB00421,0.9386,CRD,BLM
DB00136,DB00228,0.9384,CRD,BLM
DB00175,DB00264,0.9379,CRD,BLM
DB09225,DB00805,0.9379,CRD,BLM
DB00238,DB00421,0.9378,CRD,BLM
DB09101,DB00373,0.9373,CRD,BLM
DB00196,DB00276,0.9373,CRD,BLM
DB00208,DB00795,0.937,CRD,BLM
DB01275,DB00373,0.9366,CRD,BLM
DB00316,DB00206,0.9358,CRD,BLM
DB00196,DB00211,0.9357,CRD,BLM
DB00207,DB00205,0.9355,CRD,BLM
DB00277,DB00394,0.9354,CRD,BLM
DB01183,DB00754,0.9353,CRD,BLM
DB00215,DB00177,0.9352,CRD,BLM
DB00216,DB00394,0.935,CRD,BLM
DB00231,DB00209,0.9348,CRD,BLM
DB05521,DB00373,0.9341,CRD,BLM
DB01216,DB00323,0.9336,CRD,BLM
DB00215,DB00206,0.9335,CRD,BLM
DB01253,DB00373,0.9334,CRD,BLM
DB00281,DB00371,0.9329999999999999,CRD,BLM
DB00220,DB00764,0.9329,CRD,BLM
DB00213,DB00209,0.9329,CRD,BLM
DB00246,DB00266,0.9321,CRD,BLM
DB00741,DB00323,0.9319,CRD,BLM
DB00246,DB00214,0.9318,CRD,BLM
DB01396,DB00323,0.9317,CRD,BLM
DB00213,DB00344,0.9309999999999999,CRD,BLM
DB09123,DB00323,0.9309999999999999,CRD,BLM
DB00213,DB00421,0.9307,CRD,BLM
DB00648,DB00195,0.9305,CRD,BLM
DB00231,DB00276,0.9305,CRD,BLM
DB00316,DB00395,0.9304,CRD,BLM
DB01219,DB00805,0.9304,CRD,BLM
DB00254,DB00195,0.9303,CRD,BLM
DB08906,DB00373,0.93,CRD,BLM
DB00268,DB00177,0.9298,CRD,BLM
DB01248,DB00373,0.9297,CRD,BLM
DB08815,DB00754,0.9287,CRD,BLM
DB08815,DB00805,0.9286,CRD,BLM
DB00313,DB00209,0.9286,CRD,BLM
DB01068,DB00323,0.9285,CRD,BLM
DB00196,DB00209,0.9283,CRD,BLM
DB00199,DB00177,0.9283,CRD,BLM
DB00153,DB00264,0.9278,CRD,BLM
DB01380,DB00323,0.9277,CRD,BLM
DB01264,DB00373,0.9275,CRD,BLM
DB00207,DB00177,0.9274,CRD,BLM
DB00296,DB00214,0.9273,CRD,BLM
DB00296,DB00177,0.927,CRD,BLM
DB00193,DB00177,0.9269,CRD,BLM
DB00185,DB00177,0.9269,CRD,BLM
DB01319,DB00373,0.9268,CRD,BLM
DB06772,DB00754,0.9267,CRD,BLM
DB00215,DB00222,0.9266,CRD,BLM
DB00201,DB00849,0.9265,CRD,BLM
DB06145,DB00323,0.9264,CRD,BLM
DB00207,DB00266,0.9262,CRD,BLM
DB00263,DB00228,0.9262,CRD,BLM
DB00281,DB00395,0.9261,CRD,BLM
DB00188,DB00795,0.9261,CRD,BLM
DB00246,DB00177,0.9261,CRD,BLM
DB01217,DB00373,0.9259999999999999,CRD,BLM
DB00246,DB00421,0.9257,CRD,BLM
DB00199,DB00421,0.9257,CRD,BLM
DB00620,DB00323,0.9256,CRD,BLM
DB06789,DB00805,0.9256,CRD,BLM
DB06654,DB00373,0.9254,CRD,BLM
DB00185,DB00214,0.9254,CRD,BLM
DB01222,DB04858,0.925,CRD,BLM
DB00196,DB00344,0.925,CRD,BLM
DB00820,DB00323,0.925,CRD,BLM
DB00588,DB00323,0.925,CRD,BLM
DB00297,DB00266,0.9249,CRD,BLM
DB00188,DB00799,0.9249,CRD,BLM
DB00197,DB00211,0.9245,CRD,BLM
DB00199,DB00222,0.9245,CRD,BLM
DB00213,DB00336,0.9245,CRD,BLM
DB08912,DB00323,0.9242,CRD,BLM
DB00215,DB00374,0.9241,CRD,BLM
DB00297,DB00177,0.9241,CRD,BLM
DB01256,DB00805,0.9235,CRD,BLM
DB01321,DB00373,0.9233,CRD,BLM
DB00281,DB00754,0.9232,CRD,BLM
DB08895,DB00323,0.9232,CRD,BLM
DB00338,DB00394,0.9231,CRD,BLM
DB00196,DB00422,0.9229999999999999,CRD,BLM
DB00220,DB00799,0.9229999999999999,CRD,BLM
DB00297,DB00222,0.9228,CRD,BLM
DB06772,DB00805,0.9227,CRD,BLM
DB00213,DB00795,0.9227,CRD,BLM
DB00347,DB00211,0.9226,CRD,BLM
DB04911,DB00805,0.9225,CRD,BLM
DB00268,DB00421,0.9223,CRD,BLM
DB00215,DB00421,0.9222,CRD,BLM
DB00196,DB00336,0.9217,CRD,BLM
DB00317,DB00421,0.9216,CRD,BLM
DB00215,DB00394,0.9216,CRD,BLM
DB04846,DB00373,0.9216,CRD,BLM
DB00201,DB00832,0.9212,CRD,BLM
DB00296,DB00222,0.9211,CRD,BLM
DB00185,DB00266,0.9209999999999999,CRD,BLM
DB00246,DB00222,0.9207,CRD,BLM
DB00238,DB00395,0.9206,CRD,BLM
DB00259,DB00206,0.9203,CRD,BLM
DB00296,DB00266,0.9198,CRD,BLM
DB00268,DB00222,0.9198,CRD,BLM
DB00153,DB00395,0.9197,CRD,BLM
DB01301,DB00373,0.9195,CRD,BLM
DB00252,DB00336,0.9194,CRD,BLM
DB00307,DB00195,0.9194,CRD,BLM
DB00185,DB00222,0.9194,CRD,BLM
DB04975,DB00373,0.9193,CRD,BLM
DB00819,DB00195,0.9192,CRD,BLM
DB00280,DB00195,0.9189,CRD,BLM
DB00860,DB00323,0.9189,CRD,BLM
DB00199,DB00211,0.9186,CRD,BLM
DB00175,DB08846,0.9186,CRD,BLM
DB00188,DB00764,0.9185,CRD,BLM
DB00215,DB00323,0.9185,CRD,BLM
DB00334,DB00394,0.9184,CRD,BLM
DB00175,DB01586,0.9181,CRD,BLM
DB06700,DB00323,0.9179999999999999,CRD,BLM
DB00231,DB00336,0.9177,CRD,BLM
DB00238,DB00799,0.9177,CRD,BLM
DB00334,DB00421,0.9172,CRD,BLM
DB00215,DB00322,0.9172,CRD,BLM
DB01369,DB00323,0.9171,CRD,BLM
DB01030,DB00373,0.9171,CRD,BLM
DB00853,DB00195,0.917,CRD,BLM
DB00213,DB00394,0.9169,CRD,BLM
DB00263,DB00211,0.9169,CRD,BLM
DB00238,DB00764,0.9169,CRD,BLM
DB00213,DB00206,0.9167,CRD,BLM
DB00356,DB00177,0.9165,CRD,BLM
DB00197,DB00521,0.9164,CRD,BLM
DB00250,DB00195,0.9164,CRD,BLM
DB00337,DB00323,0.9164,CRD,BLM
DB00338,DB00206,0.9163,CRD,BLM
DB00250,DB00182,0.9162,CRD,BLM
DB04817,DB00323,0.9159,CRD,BLM
DB00363,DB00206,0.9159,CRD,BLM
DB06742,DB00805,0.9158,CRD,BLM
DB01246,DB00754,0.9158,CRD,BLM
DB00356,DB00214,0.9157,CRD,BLM
DB06774,DB00373,0.9156,CRD,BLM
DB08883,DB00805,0.9153,CRD,BLM
DB00268,DB00374,0.9153,CRD,BLM
DB00324,DB00195,0.9153,CRD,BLM
DB00259,DB00394,0.915,CRD,BLM
DB00193,DB00214,0.9149,CRD,BLM
DB00216,DB00206,0.9149,CRD,BLM
DB00263,DB00264,0.9149,CRD,BLM
DB00196,DB00764,0.9148,CRD,BLM
DB00959,DB00195,0.9148,CRD,BLM
DB00257,DB00795,0.9147,CRD,BLM
DB00347,DB00209,0.9146,CRD,BLM
DB00201,DB00927,0.9145,CRD,BLM
DB00690,DB00195,0.9144,CRD,BLM
DB01011,DB00323,0.9144,CRD,BLM
DB00234,DB00214,0.9143,CRD,BLM
DB00213,DB00409,0.9143,CRD,BLM
DB00199,DB00374,0.9142,CRD,BLM
DB00393,DB00195,0.9141,CRD,BLM
DB00356,DB00266,0.914,CRD,BLM
DB00238,DB06689,0.914,CRD,BLM
DB00193,DB00421,0.9138,CRD,BLM
DB00246,DB00322,0.9138,CRD,BLM
DB01083,DB00195,0.9136,CRD,BLM
DB00184,DB06419,0.9136,CRD,BLM
DB00334,DB00206,0.9135,CRD,BLM
DB00268,DB00322,0.9135,CRD,BLM
DB01194,DB00195,0.9134,CRD,BLM
DB00203,DB00799,0.9133,CRD,BLM
DB00471,DB00195,0.9133,CRD,BLM
DB00203,DB00764,0.9129999999999999,CRD,BLM
DB00153,DB00336,0.9127,CRD,BLM
DB00215,DB00795,0.9126,CRD,BLM
DB00297,DB00394,0.9124,CRD,BLM
DB00153,DB00371,0.9123,CRD,BLM
DB01068,DB00373,0.9122,CRD,BLM
DB00295,DB00266,0.9122,CRD,BLM
DB00285,DB00394,0.9121,CRD,BLM
DB00289,DB00266,0.9116,CRD,BLM
DB00602,DB00373,0.9114,CRD,BLM
DB00175,DB00592,0.9114,CRD,BLM
DB06710,DB00805,0.9112,CRD,BLM
DB00153,DB00182,0.9112,CRD,BLM
DB00379,DB00214,0.9111,CRD,BLM
DB00248,DB00195,0.9109999999999999,CRD,BLM
DB00220,DB06689,0.9109999999999999,CRD,BLM
DB00320,DB00195,0.9106,CRD,BLM
DB00762,DB00323,0.9105,CRD,BLM
DB00353,DB00323,0.9103,CRD,BLM
DB09101,DB00805,0.91,CRD,BLM
DB01380,DB00373,0.9099,CRD,BLM
DB00296,DB00394,0.9098,CRD,BLM
DB00377,DB00214,0.9098,CRD,BLM
DB00196,DB01035,0.9097,CRD,BLM
DB00268,DB00394,0.9096,CRD,BLM
DB00136,DB00344,0.9096,CRD,BLM
DB00184,DB06731,0.9096,CRD,BLM
DB00263,DB00245,0.9096,CRD,BLM
DB01357,DB00805,0.9094,CRD,BLM
DB00207,DB00209,0.9094,CRD,BLM
DB00268,DB00206,0.9093,CRD,BLM
DB00216,DB00764,0.9093,CRD,BLM
DB00207,DB00322,0.9093,CRD,BLM
DB00199,DB00336,0.9091,CRD,BLM
DB00193,DB00222,0.9089,CRD,BLM
DB00296,DB00322,0.9089,CRD,BLM
DB00255,DB00245,0.9089,CRD,BLM
DB00296,DB00228,0.9088,CRD,BLM
DB00297,DB00421,0.9088,CRD,BLM
DB01196,DB00805,0.9087,CRD,BLM
DB00207,DB00214,0.9087,CRD,BLM
DB00185,DB00394,0.9086,CRD,BLM
DB01319,DB00805,0.9086,CRD,BLM
DB00296,DB00206,0.9086,CRD,BLM
DB00425,DB00421,0.9082,CRD,BLM
DB00285,DB00206,0.9079999999999999,CRD,BLM
DB00268,DB00214,0.9079999999999999,CRD,BLM
DB00259,DB00421,0.9079,CRD,BLM
DB00316,DB00795,0.9078,CRD,BLM
DB00199,DB00395,0.9077,CRD,BLM
DB00776,DB00195,0.9075,CRD,BLM
DB00289,DB00177,0.9075,CRD,BLM
DB00175,DB00627,0.9073,CRD,BLM
DB00869,DB00195,0.9073,CRD,BLM
DB00289,DB00421,0.9072,CRD,BLM
DB01054,DB00373,0.9072,CRD,BLM
DB08911,DB00754,0.9072,CRD,BLM
DB00175,DB00395,0.9071,CRD,BLM
DB00250,DB00276,0.9069,CRD,BLM
DB00255,DB00211,0.9068,CRD,BLM
DB00196,DB00866,0.9067,CRD,BLM
DB00199,DB00409,0.9066,CRD,BLM
DB00283,DB00266,0.9065,CRD,BLM
DB00207,DB00422,0.9065,CRD,BLM
DB00213,DB00521,0.9065,CRD,BLM
DB08827,DB00805,0.9064,CRD,BLM
DB00207,DB00222,0.9064,CRD,BLM
DB01219,DB00195,0.9063,CRD,BLM
DB00193,DB00266,0.9062,CRD,BLM
DB00285,DB00421,0.9061,CRD,BLM
DB00987,DB00195,0.9061,CRD,BLM
DB00741,DB00373,0.9059999999999999,CRD,BLM
DB00188,DB05804,0.9059,CRD,BLM
DB00185,DB00395,0.9057,CRD,BLM
DB00263,DB00395,0.9057,CRD,BLM
DB00363,DB00394,0.9056,CRD,BLM
DB00175,DB00960,0.9055,CRD,BLM
DB00313,DB00211,0.9055,CRD,BLM
DB00268,DB00266,0.9054,CRD,BLM
DB00255,DB00264,0.905,CRD,BLM
DB00295,DB00374,0.905,CRD,BLM
DB00349,DB00177,0.905,CRD,BLM
DB01248,DB00754,0.9049,CRD,BLM
DB04572,DB00754,0.9048,CRD,BLM
DB04930,DB00323,0.9046,CRD,BLM
DB01083,DB00373,0.9045,CRD,BLM
DB00356,DB00222,0.9044,CRD,BLM
DB00184,DB06730,0.9044,CRD,BLM
DB00741,DB00211,0.9043,CRD,BLM
DB00255,DB00206,0.9042,CRD,BLM
DB01248,DB00805,0.9042,CRD,BLM
DB01559,DB00323,0.9038,CRD,BLM
DB00238,DB00966,0.9038,CRD,BLM
DB00208,DB06419,0.9037,CRD,BLM
DB00295,DB00395,0.9035,CRD,BLM
DB00250,DB00209,0.9033,CRD,BLM
DB00283,DB00421,0.9032,CRD,BLM
DB00193,DB00322,0.9032,CRD,BLM
DB00339,DB00421,0.9031,CRD,BLM
DB00357,DB00211,0.9029,CRD,BLM
DB09119,DB00805,0.9027,CRD,BLM
DB00420,DB00421,0.9027,CRD,BLM
DB00248,DB00323,0.9027,CRD,BLM
DB00243,DB00222,0.9025,CRD,BLM
DB00377,DB00421,0.9023,CRD,BLM
DB00295,DB00394,0.9022,CRD,BLM
DB00169,DB00795,0.9022,CRD,BLM
DB00185,DB00322,0.9021,CRD,BLM
DB00197,DB00494,0.9019,CRD,BLM
DB09236,DB00805,0.9018,CRD,BLM
DB00404,DB00195,0.9018,CRD,BLM
DB00277,DB00795,0.9018,CRD,BLM
DB00485,DB00195,0.9015,CRD,BLM
DB00448,DB00394,0.9015,CRD,BLM
DB00246,DB00374,0.9014,CRD,BLM
DB01105,DB00754,0.9014,CRD,BLM
DB01380,DB00476,0.9012,CRD,BLM
DB00324,DB00323,0.9012,CRD,BLM
DB00184,DB05804,0.9009999999999999,CRD,BLM
DB00199,DB00328,0.9009,CRD,BLM
DB00317,DB00764,0.9008,CRD,BLM
DB00865,DB00323,0.9008,CRD,BLM
DB00224,DB00764,0.9008,CRD,BLM
DB00588,DB00195,0.9007,CRD,BLM
