Drug1,Drug2,Prob,Source,Method
DB00744,DB00208,0.9951,NCRD,BLM
DB01015,DB00500,0.9909,NCRD,BLM
DB01221,DB06823,0.9888,NCRD,BLM
DB00582,DB02300,0.9882,NCRD,BLM
DB00829,DB00233,0.9877,NCRD,BLM
DB00744,DB06823,0.9876,NCRD,BLM
DB01181,DB00214,0.9875,NCRD,BLM
DB01198,DB00208,0.9874,NCRD,BLM
DB01181,DB00104,0.9864,NCRD,BLM
DB00412,DB02300,0.9862,NCRD,BLM
DB00402,DB00847,0.9851,NCRD,BLM
DB00672,DB00500,0.9848,NCRD,BLM
DB00672,DB06823,0.9845,NCRD,BLM
DB00327,DB00233,0.9834,NCRD,BLM
DB00533,DB00104,0.9833,NCRD,BLM
DB01355,DB00958,0.9814,NCRD,BLM
DB01181,DB02300,0.9813,NCRD,BLM
DB01132,DB02300,0.9813,NCRD,BLM
DB01050,DB00233,0.9806,NCRD,BLM
DB01136,DB06823,0.9783,NCRD,BLM
DB00672,DB00233,0.9783,NCRD,BLM
DB00887,DB00461,0.9764,NCRD,BLM
DB00672,DB14011,0.9761,NCRD,BLM
DB05095,DB00461,0.9759,NCRD,BLM
DB00796,DB01065,0.9738,NCRD,BLM
DB01198,DB00958,0.9718,NCRD,BLM
DB05804,DB00847,0.971,NCRD,BLM
DB01041,DB00233,0.9707,NCRD,BLM
DB00620,DB00461,0.9704,NCRD,BLM
DB09285,DB00847,0.968,NCRD,BLM
DB08819,DB06823,0.9665,NCRD,BLM
DB00250,DB00549,0.9657,NCRD,BLM
DB00313,DB00847,0.9616,NCRD,BLM
DB09285,DB00958,0.96,NCRD,BLM
DB00856,DB00461,0.9589,NCRD,BLM
DB00250,DB00208,0.9578,NCRD,BLM
DB01075,DB00958,0.9516,NCRD,BLM
DB00250,DB01065,0.9515,NCRD,BLM
DB09212,DB01065,0.9493,NCRD,BLM
DB00884,DB00500,0.9491,NCRD,BLM
DB01075,DB06774,0.946,NCRD,BLM
DB00796,DB06774,0.8938,NCRD,BLM
DB01355,DB06774,0.8843,NCRD,BLM
DB00720,DB00104,0.8834,NCRD,BLM
DB00515,DB00208,0.8656,NCRD,BLM
DB00515,DB01065,0.863,NCRD,BLM
DB00250,DB06774,0.8499,NCRD,BLM
DB00515,DB13257,0.7963,NCRD,BLM
DB00712,DB00208,0.7467,NCRD,BLM
DB00533,DB04953,0.6763,NCRD,BLM
DB00550,DB00555,0.6592,NCRD,BLM
DB01355,DB01024,0.6507,NCRD,BLM
DB06468,DB04953,0.6506,NCRD,BLM
DB00250,DB00555,0.6489,NCRD,BLM
DB00402,DB04953,0.6459,NCRD,BLM
DB01221,DB04953,0.6449,NCRD,BLM
DB00620,DB04953,0.6376,NCRD,BLM
DB00471,DB06741,0.6371,NCRD,BLM
DB00720,DB00979,0.637,NCRD,BLM
DB00833,DB04953,0.632,NCRD,BLM
DB01041,DB09298,0.6318,NCRD,BLM
DB11967,DB06823,0.6239,NCRD,BLM
DB00550,DB00441,0.6191,NCRD,BLM
DB06468,DB00555,0.6188,NCRD,BLM
DB06468,DB01024,0.612,NCRD,BLM
DB00833,DB01024,0.6118,NCRD,BLM
DB05095,DB01024,0.6109,NCRD,BLM
DB00173,DB00500,0.6095,NCRD,BLM
DB08819,DB04953,0.6085,NCRD,BLM
DB00762,DB01065,0.6069,NCRD,BLM
DB06739,DB00555,0.6059,NCRD,BLM
DB00762,DB00461,0.6056,NCRD,BLM
DB11827,DB06823,0.6029,NCRD,BLM
DB00833,DB09298,0.6009,NCRD,BLM
DB05095,DB01048,0.6008,NCRD,BLM
DB00833,DB01048,0.6004,NCRD,BLM
DB11827,DB00847,0.6002,NCRD,BLM
DB01355,DB00695,0.5999,NCRD,BLM
DB00471,DB01048,0.5985,NCRD,BLM
DB11827,DB00104,0.5974,NCRD,BLM
DB01400,DB00500,0.5973,NCRD,BLM
DB11827,DB00208,0.5972,NCRD,BLM
DB11827,DB00233,0.5967,NCRD,BLM
DB00550,DB09298,0.5966,NCRD,BLM
DB04827,DB01024,0.596,NCRD,BLM
DB00887,DB09298,0.5941,NCRD,BLM
DB09295,DB04953,0.5920000000000001,NCRD,BLM
