Drug1,Drug2,Prob,Source,Method
DB00597,C1262281,0.9986,UMLS,BLM
DB01177,C0035126,0.9982,UMLS,BLM
DB02638,C1536080,0.9978,UMLS,BLM
DB01177,C0426747,0.9977,UMLS,BLM
DB00597,C1096267,0.9974,UMLS,BLM
DB02638,C1696110,0.9971,UMLS,BLM
DB00932,C1510412,0.997,UMLS,BLM
DB00709,C1696110,0.9969,UMLS,BLM
DB00836,C0271412,0.9967,UMLS,BLM
DB01186,C1868809,0.9966,UMLS,BLM
DB01186,C1262281,0.9965,UMLS,BLM
DB06213,C3160769,0.9964,UMLS,BLM
DB00571,C1262281,0.9963,UMLS,BLM
DB01186,C1536080,0.9963,UMLS,BLM
DB01186,C1096267,0.996,UMLS,BLM
DB01250,C1510412,0.9955,UMLS,BLM
DB00675,C1868809,0.9954,UMLS,BLM
DB01186,C1096188,0.995,UMLS,BLM
DB01186,C3160769,0.9949,UMLS,BLM
DB01186,C1696110,0.9948,UMLS,BLM
DB01186,C0853225,0.9947,UMLS,BLM
DB00836,C0239783,0.9945,UMLS,BLM
DB01129,C1536080,0.9942,UMLS,BLM
DB01129,C3160769,0.9942,UMLS,BLM
DB00762,C1096267,0.9942,UMLS,BLM
DB00597,C0032001,0.9940000000000001,UMLS,BLM
DB00857,C1696110,0.9939,UMLS,BLM
DB01059,C0426747,0.9936,UMLS,BLM
DB01059,C1536080,0.9935,UMLS,BLM
DB01059,C1696110,0.9934,UMLS,BLM
DB00762,C1696110,0.993,UMLS,BLM
DB00560,C0028866,0.993,UMLS,BLM
DB00709,C0426747,0.9924,UMLS,BLM
DB00370,C0853225,0.9915,UMLS,BLM
DB01129,C0576995,0.9913,UMLS,BLM
DB00216,C0576995,0.9907,UMLS,BLM
DB00472,C1536080,0.9907,UMLS,BLM
DB00472,C1096267,0.9907,UMLS,BLM
DB00472,C1868809,0.9907,UMLS,BLM
DB01200,C0576995,0.9906,UMLS,BLM
DB01250,C0003855,0.9904,UMLS,BLM
DB00472,C0853225,0.9903,UMLS,BLM
DB00472,C1262281,0.9899,UMLS,BLM
DB00472,C3160769,0.9898,UMLS,BLM
DB01186,C0341512,0.9894,UMLS,BLM
DB00472,C1096188,0.9891,UMLS,BLM
DB01177,C0042134,0.9891,UMLS,BLM
DB00370,C1262281,0.9887,UMLS,BLM
DB01059,C0151701,0.9886,UMLS,BLM
DB01250,C0426747,0.9884,UMLS,BLM
DB00916,C0853891,0.9884,UMLS,BLM
DB00370,C1096188,0.988,UMLS,BLM
DB01059,C0003855,0.9878,UMLS,BLM
DB00916,C0003855,0.9876,UMLS,BLM
DB00370,C1096267,0.987,UMLS,BLM
DB00571,C0007177,0.9869,UMLS,BLM
DB00370,C3160769,0.9868,UMLS,BLM
DB02638,C0042345,0.9863,UMLS,BLM
DB00370,C1696110,0.986,UMLS,BLM
DB00370,C1536080,0.9851,UMLS,BLM
DB00597,C0010072,0.9851,UMLS,BLM
DB00571,C0019064,0.9840000000000001,UMLS,BLM
DB00489,C1384606,0.9838,UMLS,BLM
DB00560,C0151701,0.9829,UMLS,BLM
DB00916,C1510412,0.9825,UMLS,BLM
DB00370,C1510412,0.9822,UMLS,BLM
DB00244,C0035126,0.9813,UMLS,BLM
