Drug1,Drug2,Prob,Source,Method
DB08844,DB00143,0.9583,WP4,BLM
DB00158,DB00143,0.9495,WP4,BLM
DB06819,DB00988,0.9493,WP4,BLM
DB08844,DB00988,0.9244,WP4,BLM
DB00412,DB00988,0.8878,WP4,BLM
DB00412,DB00143,0.5569,WP4,BLM
DB08844,DB00134,0.5511,WP4,BLM
DB08844,DB00142,0.5395,WP4,BLM
DB00142,DB00143,0.5301,WP4,BLM
DB08844,DB00382,0.5296,WP4,BLM
DB08842,DB01914,0.5263,WP4,BLM
DB00412,DB03128,0.5243,WP4,BLM
DB00412,DB00135,0.5238,WP4,BLM
DB00412,DB00128,0.5227,WP4,BLM
DB00158,DB00382,0.5154,WP4,BLM
DB08844,DB03128,0.5153,WP4,BLM
DB08844,DB00202,0.5146,WP4,BLM
DB08844,DB01914,0.5142,WP4,BLM
DB08844,DB00135,0.513,WP4,BLM
DB08844,DB00989,0.5123,WP4,BLM
DB00412,DB01592,0.5105,WP4,BLM
DB00133,DB00143,0.51,WP4,BLM
DB08844,DB00843,0.5098,WP4,BLM
DB08844,DB01592,0.5082,WP4,BLM
DB00412,DB00142,0.5081,WP4,BLM
DB08844,DB00163,0.508,WP4,BLM
DB08844,DB04833,0.5079,WP4,BLM
DB08844,DB09130,0.5077,WP4,BLM
DB01043,DB00143,0.5075,WP4,BLM
DB08844,DB00151,0.5073,WP4,BLM
DB08844,DB01373,0.5064,WP4,BLM
DB00759,DB00143,0.5064,WP4,BLM
DB08844,DB00128,0.5057,WP4,BLM
DB08844,DB01043,0.5057,WP4,BLM
DB08842,DB00163,0.5055,WP4,BLM
DB00981,DB00988,0.5052,WP4,BLM
DB00988,DB00143,0.5051,WP4,BLM
DB08844,DB00201,0.5051,WP4,BLM
DB00412,DB09145,0.5045,WP4,BLM
DB08844,DB00502,0.5043,WP4,BLM
DB00951,DB00143,0.5042,WP4,BLM
DB00412,DB00502,0.5041,WP4,BLM
DB00125,DB00988,0.5036,WP4,BLM
DB00153,DB00143,0.5033,WP4,BLM
DB08844,DB00674,0.5031,WP4,BLM
DB08844,DB00753,0.503,WP4,BLM
DB00624,DB00143,0.5026,WP4,BLM
DB08844,DB00149,0.5025,WP4,BLM
DB00412,DB01373,0.5022,WP4,BLM
DB08844,DB01065,0.5021,WP4,BLM
DB06819,DB00143,0.5021,WP4,BLM
DB08844,DB09145,0.502,WP4,BLM
DB00412,DB00734,0.502,WP4,BLM
DB08844,DB00184,0.502,WP4,BLM
DB08842,DB00115,0.5019,WP4,BLM
DB08844,DB00169,0.5019,WP4,BLM
DB00158,DB09130,0.5016,WP4,BLM
DB00428,DB00143,0.5011,WP4,BLM
DB00412,DB00134,0.501,WP4,BLM
DB08844,DB01017,0.5009,WP4,BLM
DB00412,DB00120,0.5008,WP4,BLM
DB08844,DB00368,0.5008,WP4,BLM
DB00412,DB00501,0.5006,WP4,BLM
DB01037,DB00143,0.5004,WP4,BLM
DB06819,DB00115,0.5004,WP4,BLM
DB08844,DB00334,0.5003,WP4,BLM
DB00412,DB00428,0.5001,WP4,BLM
DB08844,DB00118,0.5001,WP4,BLM
DB00412,DB00741,0.5,WP4,BLM
DB08844,DB01509,0.4998,WP4,BLM
DB00412,DB09152,0.4998,WP4,BLM
DB08844,DB00747,0.4997,WP4,BLM
DB08842,DB00608,0.4995,WP4,BLM
DB06819,DB00682,0.4995,WP4,BLM
DB00143,DB00128,0.4994,WP4,BLM
DB08842,DB00501,0.4993,WP4,BLM
DB08844,DB00174,0.4992,WP4,BLM
DB08844,DB00608,0.4992,WP4,BLM
DB01539,DB00143,0.4992,WP4,BLM
DB08844,DB00160,0.4991,WP4,BLM
DB08844,DB00172,0.499,WP4,BLM
DB00412,DB08882,0.499,WP4,BLM
DB01236,DB00143,0.499,WP4,BLM
DB08844,DB04844,0.4989,WP4,BLM
DB08844,DB00148,0.4989,WP4,BLM
DB00412,DB04833,0.4988,WP4,BLM
DB00412,DB00783,0.4987,WP4,BLM
DB00412,DB00202,0.4987,WP4,BLM
DB08844,DB09210,0.4987,WP4,BLM
DB06819,DB00790,0.4987,WP4,BLM
DB01238,DB00143,0.4986,WP4,BLM
DB08844,DB01221,0.4986,WP4,BLM
DB08844,DB00897,0.4986,WP4,BLM
DB08844,DB00130,0.4985,WP4,BLM
DB01400,DB00143,0.4985,WP4,BLM
DB08844,DB01104,0.4984,WP4,BLM
DB08844,DB00120,0.4984,WP4,BLM
DB08844,DB00668,0.4984,WP4,BLM
DB00412,DB01065,0.4984,WP4,BLM
DB08844,DB00411,0.4983,WP4,BLM
DB08844,DB00155,0.4983,WP4,BLM
DB00412,DB00163,0.4982,WP4,BLM
DB08844,DB00425,0.4982,WP4,BLM
DB08844,DB00277,0.4982,WP4,BLM
DB08844,DB00186,0.4982,WP4,BLM
DB08844,DB00156,0.4982,WP4,BLM
DB08844,DB00464,0.4982,WP4,BLM
DB08844,DB00126,0.4981,WP4,BLM
DB08844,DB00898,0.4981,WP4,BLM
DB06819,DB00128,0.4981,WP4,BLM
DB00130,DB00143,0.498,WP4,BLM
DB00412,DB00207,0.498,WP4,BLM
DB08844,DB00207,0.498,WP4,BLM
DB08844,DB00158,0.498,WP4,BLM
DB08844,DB01132,0.498,WP4,BLM
DB01065,DB00143,0.4979,WP4,BLM
DB08844,DB02513,0.4978,WP4,BLM
DB08844,DB01593,0.4978,WP4,BLM
DB08844,DB01219,0.4978,WP4,BLM
DB08844,DB00810,0.4977,WP4,BLM
DB00741,DB00143,0.4976,WP4,BLM
DB08844,DB01628,0.4976,WP4,BLM
DB00674,DB00143,0.4975,WP4,BLM
DB00412,DB00368,0.4974,WP4,BLM
DB08844,DB01370,0.4973,WP4,BLM
DB08844,DB00501,0.4973,WP4,BLM
DB08844,DB01093,0.4972,WP4,BLM
DB08844,DB08824,0.4972,WP4,BLM
DB08844,DB00790,0.4972,WP4,BLM
DB01132,DB00143,0.4971,WP4,BLM
DB08842,DB09099,0.4971,WP4,BLM
DB08844,DB00966,0.4971,WP4,BLM
DB00412,DB00151,0.4971,WP4,BLM
DB00368,DB09145,0.49700000000000005,WP4,BLM
DB08844,DB00981,0.4969,WP4,BLM
DB00125,DB00143,0.4969,WP4,BLM
DB08844,DB00145,0.4969,WP4,BLM
DB08844,DB00125,0.4968,WP4,BLM
DB08844,DB01582,0.4968,WP4,BLM
DB00412,DB00334,0.4968,WP4,BLM
DB08844,DB00396,0.4967,WP4,BLM
DB00412,DB09130,0.4967,WP4,BLM
DB08844,DB00435,0.4967,WP4,BLM
DB06789,DB00143,0.4967,WP4,BLM
DB08844,DB00171,0.4966,WP4,BLM
DB08842,DB00655,0.4966,WP4,BLM
DB00368,DB09152,0.4965,WP4,BLM
DB08844,DB01599,0.4964,WP4,BLM
DB06819,DB01065,0.4963,WP4,BLM
DB00412,DB01914,0.4961,WP4,BLM
DB01198,DB00143,0.4961,WP4,BLM
DB08844,DB00655,0.496,WP4,BLM
DB08844,DB01235,0.496,WP4,BLM
DB00143,DB00334,0.4959,WP4,BLM
DB00747,DB00134,0.4956,WP4,BLM
DB00117,DB00143,0.4956,WP4,BLM
DB00172,DB00143,0.4956,WP4,BLM
DB08844,DB00222,0.4955,WP4,BLM
DB00158,DB09152,0.4954,WP4,BLM
DB00951,DB00988,0.4953,WP4,BLM
DB00412,DB00126,0.4953,WP4,BLM
DB08844,DB09099,0.4953,WP4,BLM
DB00412,DB00608,0.4952,WP4,BLM
DB08844,DB00533,0.4952,WP4,BLM
DB06819,DB08882,0.495,WP4,BLM
DB00412,DB00130,0.495,WP4,BLM
DB08860,DB00143,0.4949,WP4,BLM
DB00412,DB09210,0.4949,WP4,BLM
DB01235,DB00143,0.4946,WP4,BLM
