Drug1,Drug2,Prob
DB00491,C0005695,0.9973
DB00331,C0029089,0.997
DB00491,C0019064,0.9967
DB00390,C0019064,0.9961
DB00491,C0003855,0.9959
DB00390,C0005695,0.9953
DB00331,C0003855,0.9952
DB00692,C0003855,0.9951
DB09101,C0019064,0.9949
DB06698,C0019064,0.9946
DB08874,C0003855,0.9944
DB04854,C0032000,0.9944
DB09101,C0003855,0.9942
DB00331,C0019064,0.994
DB00545,C0005695,0.9938
DB04854,C0003855,0.9934
DB00580,C0005695,0.9933
DB06809,C0019064,0.9933
DB00533,C0019064,0.9932
DB06809,C0003855,0.9932
DB00580,C0003855,0.993
DB00554,C0019064,0.993
DB00658,C0019064,0.9928
DB06809,C0024117,0.9928
DB00328,C0019064,0.9928
DB00958,C0003855,0.9925
DB00630,C0024312,0.9925
DB00580,C0019064,0.9924
DB01046,C0003855,0.9923
DB04485,C0028866,0.9923
DB04835,C0032000,0.9922
DB00973,C0019064,0.992
DB01180,C0019064,0.9919
DB01241,C0003855,0.9918
DB01046,C0019064,0.9918
DB00615,C0003855,0.9917
DB05015,C0019064,0.9916
DB04485,C0003855,0.9915
DB00585,C0019064,0.9914
DB04485,C0019064,0.991
DB06769,C0015402,0.991
DB00482,C0019064,0.9908
DB00658,C0003855,0.9908
DB00836,C0019064,0.9906
DB00572,C0003855,0.9905
DB05528,C0003855,0.9904
DB00209,C0003855,0.9904
DB09065,C0003855,0.9902
DB00130,C0003855,0.9901
DB01079,C0019064,0.9897
DB09065,C0019064,0.9895
DB00736,C0003855,0.9894
DB00806,C0019064,0.9892
DB00572,C0019064,0.9888
DB00806,C0024117,0.9886
DB01250,C0005695,0.9884
DB00710,C0019064,0.9884
DB06769,C0003855,0.9884
DB06698,C0017565,0.9884
DB00177,C0019064,0.9883
DB00491,C0042345,0.9882
DB00806,C0003855,0.9882
DB06215,C0032000,0.9882
DB00602,C0032000,0.9882
DB00209,C0019064,0.9881
DB00130,C0019064,0.9881
DB00419,C0003855,0.988
DB08911,C0019064,0.9879
DB00658,C1384606,0.9879
DB01220,C0003855,0.9878
DB01110,C0024117,0.9877
DB00701,C0029089,0.9875
DB00419,C0019064,0.9875
DB01166,C0029927,0.9873
DB01264,C0032000,0.9873
DB00710,C0003855,0.9873
DB06663,C0003855,0.9873
DB00316,C0028866,0.9872
DB00876,C0015402,0.9871
