Drug1,Drug2,Prob
DB00597,C1262281,0.9986
DB01177,C0035126,0.9982
DB02638,C1536080,0.9978
DB01177,C0426747,0.9977
DB00597,C1096267,0.9974
DB02638,C1696110,0.9971
DB00932,C1510412,0.997
DB00709,C1696110,0.9969
DB00836,C0271412,0.9967
DB01186,C1868809,0.9966
DB01186,C1262281,0.9965
DB06213,C3160769,0.9964
DB00571,C1262281,0.9963
DB01186,C1536080,0.9963
DB01186,C1096267,0.996
DB01250,C1510412,0.9955
DB00675,C1868809,0.9954
DB01186,C1096188,0.995
DB01186,C3160769,0.9949
DB01186,C1696110,0.9948
DB01186,C0853225,0.9947
DB00836,C0239783,0.9945
DB01129,C1536080,0.9942
DB01129,C3160769,0.9942
DB00762,C1096267,0.9942
DB00597,C0032001,0.994
DB00857,C1696110,0.9939
DB01059,C0426747,0.9936
DB01059,C1536080,0.9935
DB01059,C1696110,0.9934
DB00762,C1696110,0.993
DB00560,C0028866,0.993
DB00709,C0426747,0.9924
DB00370,C0853225,0.9915
DB01129,C0576995,0.9913
DB00216,C0576995,0.9907
DB00472,C1536080,0.9907
DB00472,C1096267,0.9907
DB00472,C1868809,0.9907
DB01200,C0576995,0.9906
DB01250,C0003855,0.9904
DB00472,C0853225,0.9903
DB00472,C1262281,0.9899
DB00472,C3160769,0.9898
DB01186,C0341512,0.9894
DB00472,C1096188,0.9891
DB01177,C0042134,0.9891
DB00370,C1262281,0.9887
DB01059,C0151701,0.9886
DB01250,C0426747,0.9884
DB00916,C0853891,0.9884
DB00370,C1096188,0.988
DB01059,C0003855,0.9878
DB00916,C0003855,0.9876
DB00370,C1096267,0.987
DB00571,C0007177,0.9869
DB00370,C3160769,0.9868
DB02638,C0042345,0.9863
DB00370,C1696110,0.986
DB00370,C1536080,0.9851
DB00597,C0010072,0.9851
DB00571,C0019064,0.984
DB00489,C1384606,0.9838
DB00560,C0151701,0.9829
DB00916,C1510412,0.9825
DB00370,C1510412,0.9822
DB00244,C0035126,0.9813
DB01200,C0151701,0.9812
DB01186,C1510412,0.9804
DB06213,C0007177,0.9803
DB00370,C0035126,0.9796
DB00370,C0426747,0.9795
DB00472,C0341512,0.9791
DB06213,C0917798,0.979
DB01129,C0019065,0.9788
DB00244,C1868809,0.9788
DB01394,C0030794,0.9783
DB02638,C0003855,0.9781
DB00244,C0426747,0.9775
DB01200,C0030794,0.9775
DB00472,C0426747,0.9774
DB00370,C0341512,0.9768
DB01177,C0018926,0.9768
DB00571,C0003855,0.9767
DB01059,C0239783,0.9762
DB01177,C0019572,0.9761
DB00489,C0019065,0.976
DB00244,C0003855,0.9759
DB00489,C0009492,0.975
DB00472,C0032001,0.9749
DB00472,C0151505,0.9749
DB00932,C0018926,0.9745
DB02638,C0025222,0.9733
DB00571,C0162119,0.972
DB00472,C1510412,0.9717
DB00472,C0010072,0.9716
DB00762,C0162119,0.9716
DB01186,C0040053,0.9707
DB01186,C0576995,0.9701
DB01059,C0040053,0.9694
DB00472,C0151705,0.9692
DB00571,C0019065,0.9692
DB00370,C0151701,0.9682
DB00916,C0162119,0.9681
DB01177,C0403632,0.967
DB00370,C0271412,0.9666
DB00370,C0040053,0.9652
DB00489,C0162119,0.9647
DB00370,C0239293,0.9634
DB00472,C1384606,0.9633
DB00916,C0151828,0.9632
DB01177,C0341177,0.9629
DB00877,C0151705,0.9626
DB00709,C0017565,0.9625
DB00916,C0149871,0.962
DB01394,C0151828,0.9618
DB00675,C0010072,0.9616
DB01186,C0151705,0.9615
DB01186,C0426747,0.9614
DB00244,C0162119,0.9612
DB00571,C0236075,0.9609
DB00370,C0151705,0.9606
DB00370,C0009492,0.9601
DB01186,C0010072,0.9595
DB00877,C0019065,0.9593
DB00472,C0035126,0.9592
DB00244,C0042345,0.9581
DB00472,C0576995,0.9577
DB00244,C0151699,0.9575
DB00836,C0151828,0.9563
DB06213,C0040053,0.9562
DB01048,C0151735,0.9558
DB00918,C0029456,0.9558
DB01059,C0017565,0.9554
DB00747,C0018926,0.9554
DB00472,C0019064,0.9545
DB00370,C0032001,0.9543
DB01186,C0009492,0.9533
DB00244,C0025222,0.9518
DB08912,C0151735,0.9503
DB00472,C0151701,0.9489
DB00762,C0007787,0.9486
DB01186,C0151735,0.9486
DB00472,C0028866,0.948
DB00244,C0851353,0.9479
DB00916,C0233472,0.9477
DB00215,C1262281,0.9467
DB00370,C0018926,0.9459
DB01394,C0013491,0.9459
DB00762,C0019079,0.944
DB00747,C0025222,0.9423
DB00597,C0085633,0.9423
DB00370,C0003855,0.9418
DB00216,C0151828,0.9411
DB01186,C0342406,0.9411
DB00244,C0151828,0.941
DB00370,C0018944,0.9406
DB00932,C0025222,0.9405
DB00370,C0007177,0.9402
DB00370,C0030794,0.9386
DB00472,C0003855,0.9381
DB00932,C0041969,0.9361
DB06213,C0009782,0.9356
DB00783,C0151828,0.9354
DB00571,C0085605,0.9345
DB00783,C0042514,0.9343
DB01059,C0242429,0.9338
DB01186,C0018944,0.9336
DB00597,C0014591,0.9334
DB00932,C0009782,0.9331
DB00472,C0007177,0.9328
DB00709,C0009782,0.932
DB00916,C0017181,0.9319
DB00597,C0518015,0.9312
DB06213,C0851353,0.9312
DB01250,C0004238,0.9309
DB01186,C0239293,0.9307
DB01186,C0007177,0.9305
DB00675,C0019079,0.9303
