Drug1,Drug2,Prob,SimilaritySource,Method
DB00597,C1262281,0.9986,UMLS,BLM
DB01177,C0035126,0.9982,UMLS,BLM
DB02638,C1536080,0.9978,UMLS,BLM
DB01177,C0426747,0.9977,UMLS,BLM
DB00597,C1096267,0.9974,UMLS,BLM
DB00491,C0005695,0.9973,HPO,BLM
DB02638,C1696110,0.9971,UMLS,BLM
DB00331,C0029089,0.997,HPO,BLM
DB00932,C1510412,0.997,UMLS,BLM
DB00709,C1696110,0.9969,UMLS,BLM
DB00491,C0019064,0.9967,HPO,BLM
DB00836,C0271412,0.9967,UMLS,BLM
DB01186,C1868809,0.9966,UMLS,BLM
DB01186,C1262281,0.9965,UMLS,BLM
DB06213,C3160769,0.9964,UMLS,BLM
DB00571,C1262281,0.9963,UMLS,BLM
DB01186,C1536080,0.9963,UMLS,BLM
DB00390,C0019064,0.9961,HPO,BLM
DB01186,C1096267,0.996,UMLS,BLM
DB00491,C0003855,0.9959,HPO,BLM
DB01250,C1510412,0.9955,UMLS,BLM
DB00675,C1868809,0.9954,UMLS,BLM
DB00390,C0005695,0.9953,HPO,BLM
DB00331,C0003855,0.9952,HPO,BLM
DB00692,C0003855,0.9951,HPO,BLM
DB01186,C1096188,0.995,UMLS,BLM
DB01186,C3160769,0.9949,UMLS,BLM
DB09101,C0019064,0.9949,HPO,BLM
DB01186,C1696110,0.9948,UMLS,BLM
DB01186,C0853225,0.9947,UMLS,BLM
DB06698,C0019064,0.9946,HPO,BLM
DB00836,C0239783,0.9945,UMLS,BLM
DB08874,C0003855,0.9944,HPO,BLM
DB04854,C0032000,0.9944,HPO,BLM
DB01129,C1536080,0.9942,UMLS,BLM
DB01129,C3160769,0.9942,UMLS,BLM
DB00762,C1096267,0.9942,UMLS,BLM
DB09101,C0003855,0.9942,HPO,BLM
DB00331,C0019064,0.994,HPO,BLM
DB00597,C0032001,0.994,UMLS,BLM
DB00857,C1696110,0.9939,UMLS,BLM
DB00545,C0005695,0.9938,HPO,BLM
DB01059,C0426747,0.9936,UMLS,BLM
DB01059,C1536080,0.9935,UMLS,BLM
DB01059,C1696110,0.9934,UMLS,BLM
DB04854,C0003855,0.9934,HPO,BLM
DB06809,C0019064,0.9933,HPO,BLM
DB00580,C0005695,0.9933,HPO,BLM
DB00533,C0019064,0.9932,HPO,BLM
DB06809,C0003855,0.9932,HPO,BLM
DB00560,C0028866,0.993,UMLS,BLM
DB00762,C1696110,0.993,UMLS,BLM
DB00580,C0003855,0.993,HPO,BLM
DB00554,C0019064,0.993,HPO,BLM
DB00328,C0019064,0.9928,HPO,BLM
DB00658,C0019064,0.9928,HPO,BLM
DB06809,C0024117,0.9928,HPO,BLM
DB00630,C0024312,0.9925,HPO,BLM
DB00958,C0003855,0.9925,HPO,BLM
DB00709,C0426747,0.9924,UMLS,BLM
DB00580,C0019064,0.9924,HPO,BLM
DB01046,C0003855,0.9923,HPO,BLM
DB04485,C0028866,0.9923,HPO,BLM
DB04835,C0032000,0.9922,HPO,BLM
DB00973,C0019064,0.992,HPO,BLM
DB01180,C0019064,0.9919,HPO,BLM
DB01046,C0019064,0.9918,HPO,BLM
DB01241,C0003855,0.9918,HPO,BLM
