Drug1,Drug2,Prob,SimilaritySource,Method
DB00491,C0005695,0.9973,HPO,BLM
DB00331,C0029089,0.997,HPO,BLM
DB00491,C0019064,0.9967,HPO,BLM
DB00390,C0019064,0.9961,HPO,BLM
DB00491,C0003855,0.9959,HPO,BLM
DB00390,C0005695,0.9953,HPO,BLM
DB00331,C0003855,0.9952,HPO,BLM
DB00692,C0003855,0.9951,HPO,BLM
DB09101,C0019064,0.9949,HPO,BLM
DB06698,C0019064,0.9946,HPO,BLM
DB08874,C0003855,0.9944,HPO,BLM
DB04854,C0032000,0.9944,HPO,BLM
DB09101,C0003855,0.9942,HPO,BLM
DB00331,C0019064,0.9940000000000001,HPO,BLM
DB00545,C0005695,0.9938,HPO,BLM
DB04854,C0003855,0.9934,HPO,BLM
DB00580,C0005695,0.9933,HPO,BLM
DB06809,C0019064,0.9933,HPO,BLM
DB00533,C0019064,0.9932,HPO,BLM
DB06809,C0003855,0.9932,HPO,BLM
DB00580,C0003855,0.993,HPO,BLM
DB00554,C0019064,0.993,HPO,BLM
DB00658,C0019064,0.9928,HPO,BLM
DB06809,C0024117,0.9928,HPO,BLM
DB00328,C0019064,0.9928,HPO,BLM
DB00958,C0003855,0.9925,HPO,BLM
DB00630,C0024312,0.9925,HPO,BLM
DB00580,C0019064,0.9924,HPO,BLM
DB01046,C0003855,0.9923,HPO,BLM
DB04485,C0028866,0.9923,HPO,BLM
DB04835,C0032000,0.9922,HPO,BLM
DB00973,C0019064,0.992,HPO,BLM
DB01180,C0019064,0.9919,HPO,BLM
DB01241,C0003855,0.9918,HPO,BLM
DB01046,C0019064,0.9918,HPO,BLM
DB00615,C0003855,0.9917,HPO,BLM
DB05015,C0019064,0.9916,HPO,BLM
DB04485,C0003855,0.9915,HPO,BLM
DB00585,C0019064,0.9914,HPO,BLM
DB04485,C0019064,0.991,HPO,BLM
DB06769,C0015402,0.991,HPO,BLM
DB00482,C0019064,0.9908,HPO,BLM
DB00658,C0003855,0.9908,HPO,BLM
DB00836,C0019064,0.9906,HPO,BLM
DB00572,C0003855,0.9905,HPO,BLM
DB05528,C0003855,0.9904,HPO,BLM
DB00209,C0003855,0.9904,HPO,BLM
DB09065,C0003855,0.9902,HPO,BLM
DB00130,C0003855,0.9901,HPO,BLM
DB01079,C0019064,0.9897,HPO,BLM
DB09065,C0019064,0.9895,HPO,BLM
DB00736,C0003855,0.9894,HPO,BLM
DB00806,C0019064,0.9892,HPO,BLM
DB00572,C0019064,0.9888,HPO,BLM
DB00806,C0024117,0.9886,HPO,BLM
DB01250,C0005695,0.9884,HPO,BLM
DB00710,C0019064,0.9884,HPO,BLM
DB06769,C0003855,0.9884,HPO,BLM
DB06698,C0017565,0.9884,HPO,BLM
DB00177,C0019064,0.9883,HPO,BLM
DB00491,C0042345,0.9882,HPO,BLM
DB00806,C0003855,0.9882,HPO,BLM
DB06215,C0032000,0.9882,HPO,BLM
DB00602,C0032000,0.9882,HPO,BLM
DB00209,C0019064,0.9881,HPO,BLM
DB00130,C0019064,0.9881,HPO,BLM
DB00419,C0003855,0.988,HPO,BLM
DB08911,C0019064,0.9879,HPO,BLM
DB00658,C1384606,0.9879,HPO,BLM
DB01220,C0003855,0.9878,HPO,BLM
DB01110,C0024117,0.9877,HPO,BLM
DB00701,C0029089,0.9875,HPO,BLM
DB00419,C0019064,0.9875,HPO,BLM
DB01166,C0029927,0.9873,HPO,BLM
DB01264,C0032000,0.9873,HPO,BLM
DB00710,C0003855,0.9873,HPO,BLM
DB06663,C0003855,0.9873,HPO,BLM
DB00316,C0028866,0.9872,HPO,BLM
DB00876,C0015402,0.9871,HPO,BLM
DB01117,C0019064,0.987,HPO,BLM
DB00836,C0003855,0.987,HPO,BLM
DB01220,C0019064,0.9868,HPO,BLM
DB00932,C0003855,0.9867,HPO,BLM
DB01244,C0019064,0.9866,HPO,BLM
DB01076,C0005695,0.9865,HPO,BLM
DB00900,C0019064,0.9865,HPO,BLM
DB00530,C0003855,0.9865,HPO,BLM
DB00630,C0162119,0.9864,HPO,BLM
DB06698,C0015402,0.9864,HPO,BLM
DB01250,C0019064,0.9861,HPO,BLM
DB00932,C0019064,0.986,HPO,BLM
DB01609,C0024117,0.9857,HPO,BLM
DB00881,C0151699,0.9856,HPO,BLM
DB00297,C0003855,0.9856,HPO,BLM
DB06792,C0151699,0.9854,HPO,BLM
DB01177,C0151699,0.9854,HPO,BLM
DB01018,C0032000,0.9853,HPO,BLM
DB00602,C0019064,0.9852,HPO,BLM
DB00602,C1384606,0.9852,HPO,BLM
DB01232,C0019064,0.9849,HPO,BLM
DB00602,C0003855,0.9849,HPO,BLM
DB01079,C0151699,0.9849,HPO,BLM
DB00331,C0151699,0.9848,HPO,BLM
DB00254,C0029089,0.9848,HPO,BLM
DB01609,C0019064,0.9847,HPO,BLM
DB01240,C0003855,0.9847,HPO,BLM
DB09101,C0151699,0.9847,HPO,BLM
DB00630,C0017565,0.9846,HPO,BLM
DB01232,C0003855,0.9846,HPO,BLM
DB01079,C0003855,0.9845,HPO,BLM
DB00503,C0019064,0.9845,HPO,BLM
DB01254,C0032000,0.9844,HPO,BLM
DB01250,C0003855,0.9844,HPO,BLM
DB01076,C0015402,0.9844,HPO,BLM
DB00836,C0015402,0.9843,HPO,BLM
DB01068,C0019064,0.9840000000000001,HPO,BLM
DB01204,C0003855,0.9839,HPO,BLM
DB00633,C0019064,0.9839,HPO,BLM
DB00492,C0003855,0.9839,HPO,BLM
DB00746,C0003855,0.9839,HPO,BLM
DB00489,C0005695,0.9839,HPO,BLM
DB06698,C0162119,0.9839,HPO,BLM
DB00787,C0019064,0.9837,HPO,BLM
DB00560,C0003855,0.9837,HPO,BLM
DB00630,C0019064,0.9836,HPO,BLM
DB00297,C0019064,0.9836,HPO,BLM
DB00294,C0019064,0.9833,HPO,BLM
DB00381,C0151699,0.9832,HPO,BLM
DB01280,C0029089,0.9831,HPO,BLM
DB01083,C0005695,0.9831,HPO,BLM
DB00583,C0019064,0.983,HPO,BLM
DB00492,C0019064,0.983,HPO,BLM
DB01008,C0003855,0.9829,HPO,BLM
DB09101,C0015402,0.9829,HPO,BLM
DB01609,C0003855,0.9828,HPO,BLM
DB06809,C0151699,0.9827,HPO,BLM
DB00349,C0019064,0.9827,HPO,BLM
DB00331,C0015402,0.9826,HPO,BLM
DB01232,C0151699,0.9825,HPO,BLM
DB06698,C0151699,0.9823,HPO,BLM
DB00491,C0019572,0.9822,HPO,BLM
DB09065,C0015402,0.9821,HPO,BLM
DB01264,C0003855,0.9821,HPO,BLM
DB00597,C0019064,0.9821,HPO,BLM
DB00583,C0029089,0.9821,HPO,BLM
DB01264,C0019064,0.9821,HPO,BLM
DB01083,C0003855,0.982,HPO,BLM
DB00303,C0032000,0.9819,HPO,BLM
DB01280,C0003855,0.9818,HPO,BLM
DB06809,C0015402,0.9818,HPO,BLM
DB00580,C0015402,0.9816,HPO,BLM
DB00130,C0151699,0.9815,HPO,BLM
DB00346,C0015402,0.9815,HPO,BLM
DB00836,C0151699,0.9815,HPO,BLM
DB14126,C0015402,0.9814,HPO,BLM
DB00762,C0019064,0.9814,HPO,BLM
DB00491,C0151699,0.9814,HPO,BLM
DB06215,C0028866,0.9813,HPO,BLM
DB06809,C0017565,0.9813,HPO,BLM
DB01220,C0151699,0.9813,HPO,BLM
DB01046,C0015402,0.9813,HPO,BLM
DB00316,C0019064,0.9812,HPO,BLM
DB09462,C0019572,0.9812,HPO,BLM
DB00884,C0003855,0.9811,HPO,BLM
DB00349,C0003855,0.9811,HPO,BLM
DB00530,C0042345,0.9811,HPO,BLM
DB00580,C0151699,0.9811,HPO,BLM
DB04854,C0151699,0.981,HPO,BLM
DB00658,C0151699,0.981,HPO,BLM
DB00658,C0015402,0.9807,HPO,BLM
DB00419,C0018926,0.9807,HPO,BLM
DB01012,C0015402,0.9807,HPO,BLM
DB06698,C0019572,0.9807,HPO,BLM
DB00709,C0003855,0.9807,HPO,BLM
DB00006,C0024117,0.9807,HPO,BLM
DB00196,C0019064,0.9806,HPO,BLM
DB00130,C0015402,0.9804,HPO,BLM
DB00633,C0003855,0.9804,HPO,BLM
DB06414,C0151699,0.9804,HPO,BLM
DB01280,C0019064,0.9804,HPO,BLM
DB09065,C0151699,0.9803,HPO,BLM
DB01128,C0015402,0.9803,HPO,BLM
DB06213,C0019064,0.9802,HPO,BLM
DB06213,C0015402,0.9801,HPO,BLM
DB00316,C0003855,0.9801,HPO,BLM
DB00489,C0019064,0.9801,HPO,BLM
DB01083,C0019064,0.98,HPO,BLM
DB01262,C0032000,0.9799,HPO,BLM
DB00224,C0019064,0.9799,HPO,BLM
DB14126,C0003855,0.9798,HPO,BLM
DB00419,C0151699,0.9796,HPO,BLM
DB00615,C0015402,0.9795,HPO,BLM
DB00331,C0017565,0.9795,HPO,BLM
DB01046,C0151699,0.9795,HPO,BLM
DB01014,C0019064,0.9794,HPO,BLM
DB00932,C0042345,0.9793,HPO,BLM
DB00552,C0015402,0.9793,HPO,BLM
DB01079,C0015402,0.9792,HPO,BLM
DB00572,C0151699,0.9792,HPO,BLM
DB00331,C0162119,0.9791,HPO,BLM
DB06663,C0151699,0.9789,HPO,BLM
DB00489,C0003855,0.9789,HPO,BLM
DB01222,C0019064,0.9788,HPO,BLM
DB00554,C0019572,0.9788,HPO,BLM
DB09101,C0029456,0.9788,HPO,BLM
DB01220,C0015402,0.9788,HPO,BLM
DB00316,C0024117,0.9787,HPO,BLM
DB00857,C0019064,0.9787,HPO,BLM
DB00953,C0008311,0.9787,HPO,BLM
DB00900,C0008311,0.9785,HPO,BLM
DB00188,C0003855,0.9785,HPO,BLM
DB00762,C0028866,0.9785,HPO,BLM
DB00804,C0017565,0.9784,HPO,BLM
DB00787,C0015402,0.9784,HPO,BLM
DB00296,C0003855,0.9783,HPO,BLM
DB06663,C0015402,0.9783,HPO,BLM
DB01222,C0003855,0.9783,HPO,BLM
DB00975,C0003855,0.9782,HPO,BLM
DB00337,C0015402,0.9782,HPO,BLM
DB00419,C0015402,0.9782,HPO,BLM
DB06414,C0018926,0.9781,HPO,BLM
DB01241,C0162119,0.9781,HPO,BLM
DB00293,C0029456,0.9781,HPO,BLM
DB00884,C0015402,0.9781,HPO,BLM
DB00492,C0015402,0.9781,HPO,BLM
DB00762,C0003855,0.9779,HPO,BLM
DB00709,C0019064,0.9779,HPO,BLM
DB00492,C0042345,0.9779,HPO,BLM
DB00602,C0151699,0.9777,HPO,BLM
DB01222,C0151699,0.9777,HPO,BLM
DB00317,C0151699,0.9775,HPO,BLM
DB00612,C0017565,0.9775,HPO,BLM
DB00649,C0015402,0.9774,HPO,BLM
DB00489,C0015402,0.9773,HPO,BLM
DB01177,C0017565,0.9772,HPO,BLM
DB00881,C0029456,0.9772,HPO,BLM
DB00658,C0017565,0.9772,HPO,BLM
DB00185,C0017565,0.9771,HPO,BLM
DB01083,C0015402,0.9771,HPO,BLM
DB00316,C0029927,0.9771,HPO,BLM
DB04854,C0015402,0.9771,HPO,BLM
DB00494,C0151699,0.9771,HPO,BLM
DB00887,C0151699,0.977,HPO,BLM
DB00261,C0003855,0.9769,HPO,BLM
DB09101,C0018926,0.9768,HPO,BLM
DB01280,C0015402,0.9768,HPO,BLM
DB01162,C0151699,0.9767,HPO,BLM
DB06769,C0151699,0.9767,HPO,BLM
DB00969,C0151699,0.9767,HPO,BLM
DB00598,C0151699,0.9766,HPO,BLM
DB00928,C0019064,0.9766,HPO,BLM
DB00296,C0019064,0.9765,HPO,BLM
DB00630,C0025323,0.9764,HPO,BLM
DB01254,C1384606,0.9764,HPO,BLM
DB08911,C0018926,0.9764,HPO,BLM
DB01280,C0151699,0.9763,HPO,BLM
DB00296,C0028866,0.9762,HPO,BLM
DB01024,C0005695,0.9762,HPO,BLM
DB08860,C0029089,0.9762,HPO,BLM
DB01250,C0015402,0.9762,HPO,BLM
DB00630,C0151699,0.9761,HPO,BLM
DB00602,C0015402,0.9761,HPO,BLM
DB04485,C0151699,0.9761,HPO,BLM
DB00580,C0162119,0.976,HPO,BLM
DB00297,C0151699,0.976,HPO,BLM
DB00361,C0015402,0.9759,HPO,BLM
DB01083,C0151699,0.9759,HPO,BLM
DB00612,C0162119,0.9759,HPO,BLM
DB00836,C0018926,0.9759,HPO,BLM
DB00396,C0028866,0.9758,HPO,BLM
DB00804,C0151699,0.9758,HPO,BLM
DB00675,C0015402,0.9757,HPO,BLM
DB00804,C0019064,0.9757,HPO,BLM
DB04845,C0018926,0.9757,HPO,BLM
DB00625,C0003855,0.9756,HPO,BLM
DB01215,C0005695,0.9755,HPO,BLM
DB00736,C0151699,0.9755,HPO,BLM
DB00209,C0015402,0.9754,HPO,BLM
DB00130,C0017565,0.9754,HPO,BLM
DB01215,C0019064,0.9753,HPO,BLM
DB00242,C0015402,0.9753,HPO,BLM
DB00709,C0042345,0.9753,HPO,BLM
DB01250,C0151699,0.9753,HPO,BLM
DB01264,C0151699,0.9753,HPO,BLM
DB01085,C0017565,0.9752,HPO,BLM
DB01067,C0018926,0.9752,HPO,BLM
DB00491,C0162119,0.9752,HPO,BLM
DB06213,C0003855,0.9752,HPO,BLM
DB01046,C0017565,0.9751,HPO,BLM
DB09101,C0162119,0.9749,HPO,BLM
DB01008,C0015402,0.9747,HPO,BLM
DB06215,C0151699,0.9746,HPO,BLM
DB00491,C0017565,0.9746,HPO,BLM
DB00461,C0032000,0.9746,HPO,BLM
DB00836,C0017565,0.9746,HPO,BLM
DB00997,C0032000,0.9745,HPO,BLM
DB00857,C0151699,0.9745,HPO,BLM
DB00130,C0162119,0.9745,HPO,BLM
DB06772,C0162119,0.9743,HPO,BLM
DB00209,C0029456,0.9743,HPO,BLM
DB00316,C0015402,0.9743,HPO,BLM
DB01029,C0019064,0.9742,HPO,BLM
DB01060,C0017565,0.9742,HPO,BLM
DB00790,C0015402,0.9741,HPO,BLM
DB01264,C0015402,0.9741,HPO,BLM
DB00104,C0003855,0.9740000000000001,HPO,BLM
DB00916,C0162119,0.9739,HPO,BLM
DB00367,C0018926,0.9739,HPO,BLM
DB00492,C0151699,0.9739,HPO,BLM
DB00836,C0162119,0.9737,HPO,BLM
DB04854,C0018926,0.9736,HPO,BLM
DB01220,C0017565,0.9735,HPO,BLM
DB00806,C0018926,0.9735,HPO,BLM
DB00346,C0018926,0.9734,HPO,BLM
DB14126,C0151699,0.9733,HPO,BLM
DB00343,C0019064,0.9732,HPO,BLM
DB06215,C0003855,0.9732,HPO,BLM
DB00349,C0151699,0.9732,HPO,BLM
DB00316,C0151699,0.9732,HPO,BLM
DB00209,C0151699,0.9731,HPO,BLM
DB06414,C0017565,0.9729,HPO,BLM
DB01008,C0151699,0.9729,HPO,BLM
DB00297,C0917798,0.9729,HPO,BLM
DB01142,C0005695,0.9729,HPO,BLM
DB01263,C0162119,0.9729,HPO,BLM
DB00804,C0003855,0.9728,HPO,BLM
DB01220,C0162119,0.9728,HPO,BLM
DB00685,C0162119,0.9727,HPO,BLM
DB00104,C0019064,0.9727,HPO,BLM
DB04485,C0018926,0.9727,HPO,BLM
DB00518,C0017565,0.9726,HPO,BLM
DB00327,C0151699,0.9726,HPO,BLM
DB01254,C0003855,0.9725,HPO,BLM
DB00533,C0017565,0.9725,HPO,BLM
DB01263,C0017565,0.9725,HPO,BLM
DB09462,C0018926,0.9725,HPO,BLM
DB00884,C0018926,0.9725,HPO,BLM
DB01030,C0018926,0.9724,HPO,BLM
DB00724,C0029089,0.9724,HPO,BLM
DB00597,C0015402,0.9724,HPO,BLM
DB00331,C0019079,0.9724,HPO,BLM
DB00692,C0162119,0.9724,HPO,BLM
DB00264,C0019064,0.9724,HPO,BLM
DB01072,C0151699,0.9723,HPO,BLM
DB00762,C0029089,0.9723,HPO,BLM
DB01268,C0151699,0.9723,HPO,BLM
DB12091,C0162119,0.9722,HPO,BLM
DB00630,C0042514,0.9722,HPO,BLM
DB00381,C0017565,0.9722,HPO,BLM
DB01046,C0019079,0.9722,HPO,BLM
DB01254,C0151699,0.9721,HPO,BLM
DB00709,C0015402,0.9721,HPO,BLM
DB01217,C0018926,0.9721,HPO,BLM
DB00320,C0019064,0.9721,HPO,BLM
DB00580,C0018926,0.9721,HPO,BLM
DB00303,C0151699,0.9721,HPO,BLM
DB09101,C0017565,0.972,HPO,BLM
DB00482,C0017565,0.972,HPO,BLM
DB01551,C0018926,0.9719,HPO,BLM
DB00571,C0151699,0.9719,HPO,BLM
DB00674,C0005695,0.9719,HPO,BLM
DB01222,C0015402,0.9719,HPO,BLM
DB00602,C0017565,0.9718,HPO,BLM
DB01046,C0018926,0.9718,HPO,BLM
DB01180,C0018926,0.9717,HPO,BLM
DB00762,C0151699,0.9717,HPO,BLM
DB00998,C0003855,0.9717,HPO,BLM
DB00282,C0019064,0.9716,HPO,BLM
DB06698,C0018926,0.9716,HPO,BLM
DB06213,C0017565,0.9716,HPO,BLM
DB00419,C0020437,0.9716,HPO,BLM
DB01262,C0019064,0.9715,HPO,BLM
DB01024,C0003855,0.9715,HPO,BLM
DB06213,C0029089,0.9713,HPO,BLM
DB01072,C0019064,0.9713,HPO,BLM
DB00316,C0017565,0.9713,HPO,BLM
DB00349,C0015402,0.9713,HPO,BLM
DB00633,C0151699,0.9713,HPO,BLM
DB00953,C0019064,0.9712,HPO,BLM
DB01073,C0029089,0.9712,HPO,BLM
DB00709,C0151699,0.9712,HPO,BLM
DB00035,C0162119,0.9712,HPO,BLM
DB01264,C0018926,0.9711,HPO,BLM
DB00571,C0162119,0.9711,HPO,BLM
DB06698,C0019079,0.971,HPO,BLM
DB01029,C0151699,0.971,HPO,BLM
DB01072,C0015402,0.971,HPO,BLM
DB01072,C0003855,0.9709,HPO,BLM
DB00297,C0015402,0.9708,HPO,BLM
DB00572,C0162119,0.9708,HPO,BLM
DB00630,C0014591,0.9708,HPO,BLM
DB01262,C0917798,0.9708,HPO,BLM
DB00969,C0917798,0.9707,HPO,BLM
DB00491,C0019079,0.9707,HPO,BLM
DB01068,C0015402,0.9707,HPO,BLM
DB05528,C0018926,0.9706,HPO,BLM
DB00757,C0018926,0.9705,HPO,BLM
DB00289,C0015402,0.9705,HPO,BLM
DB06663,C0162119,0.9705,HPO,BLM
DB00709,C0018926,0.9705,HPO,BLM
DB00804,C0162119,0.9705,HPO,BLM
DB04896,C0151699,0.9704,HPO,BLM
DB09101,C0018099,0.9703,HPO,BLM
DB00693,C0019572,0.9703,HPO,BLM
DB00224,C0151699,0.9703,HPO,BLM
DB01008,C0042345,0.9703,HPO,BLM
DB01046,C0018099,0.9703,HPO,BLM
DB01129,C0003855,0.9702,HPO,BLM
DB09065,C0162119,0.9702,HPO,BLM
DB00227,C0015402,0.9701,HPO,BLM
DB00976,C0018926,0.9701,HPO,BLM
DB00580,C0019079,0.97,HPO,BLM
DB00706,C0015402,0.97,HPO,BLM
DB01609,C0151699,0.97,HPO,BLM
DB06210,C0017565,0.97,HPO,BLM
DB01262,C0003855,0.97,HPO,BLM
DB00481,C0151699,0.9699,HPO,BLM
DB00399,C0019064,0.9699,HPO,BLM
DB01262,C0008311,0.9699,HPO,BLM
DB06809,C0042514,0.9699,HPO,BLM
DB09101,C0027651,0.9696,HPO,BLM
DB00969,C0029456,0.9696,HPO,BLM
DB01046,C0162119,0.9696,HPO,BLM
DB01083,C0017565,0.9696,HPO,BLM
DB00399,C0151699,0.9695,HPO,BLM
DB00507,C0015402,0.9695,HPO,BLM
DB00685,C0019079,0.9695,HPO,BLM
DB00762,C0042345,0.9695,HPO,BLM
DB00331,C0042514,0.9694,HPO,BLM
DB00804,C0019079,0.9694,HPO,BLM
DB01264,C0019572,0.9694,HPO,BLM
DB00209,C0018926,0.9694,HPO,BLM
DB01628,C0018926,0.9694,HPO,BLM
DB04854,C0162119,0.9694,HPO,BLM
DB00489,C0018926,0.9692,HPO,BLM
DB06809,C0018926,0.9692,HPO,BLM
DB09065,C0018926,0.9692,HPO,BLM
DB00296,C0151699,0.9692,HPO,BLM
DB01215,C0151699,0.9689,HPO,BLM
DB01129,C0019064,0.9689,HPO,BLM
DB00583,C0019572,0.9689,HPO,BLM
DB01150,C0019079,0.9689,HPO,BLM
DB06825,C0018926,0.9689,HPO,BLM
DB00293,C0162119,0.9689,HPO,BLM
DB00658,C0018926,0.9688,HPO,BLM
DB00630,C0019079,0.9688,HPO,BLM
DB01083,C0018926,0.9688,HPO,BLM
DB01232,C0018926,0.9688,HPO,BLM
DB01072,C0018926,0.9688,HPO,BLM
