Drug1,Drug2,Prob,Method
DB00491,C0005695,0.9973,BLM
DB00331,C0029089,0.997,BLM
DB00491,C0019064,0.9967,BLM
DB00390,C0019064,0.9961,BLM
DB00491,C0003855,0.9959,BLM
DB00390,C0005695,0.9953,BLM
DB00331,C0003855,0.9952,BLM
DB00692,C0003855,0.9951,BLM
DB09101,C0019064,0.9949,BLM
DB06698,C0019064,0.9946,BLM
DB08874,C0003855,0.9944,BLM
DB04854,C0032000,0.9944,BLM
DB09101,C0003855,0.9942,BLM
DB00331,C0019064,0.9940000000000001,BLM
DB00545,C0005695,0.9938,BLM
DB04854,C0003855,0.9934,BLM
DB00580,C0005695,0.9933,BLM
DB06809,C0019064,0.9933,BLM
DB00533,C0019064,0.9932,BLM
DB06809,C0003855,0.9932,BLM
DB00580,C0003855,0.993,BLM
DB00554,C0019064,0.993,BLM
DB00658,C0019064,0.9928,BLM
DB06809,C0024117,0.9928,BLM
DB00328,C0019064,0.9928,BLM
DB00958,C0003855,0.9925,BLM
DB00630,C0024312,0.9925,BLM
DB00580,C0019064,0.9924,BLM
DB01046,C0003855,0.9923,BLM
DB04485,C0028866,0.9923,BLM
DB04835,C0032000,0.9922,BLM
DB00973,C0019064,0.992,BLM
DB01180,C0019064,0.9919,BLM
DB01241,C0003855,0.9918,BLM
DB01046,C0019064,0.9918,BLM
DB00615,C0003855,0.9917,BLM
DB05015,C0019064,0.9916,BLM
DB04485,C0003855,0.9915,BLM
DB00585,C0019064,0.9914,BLM
DB04485,C0019064,0.991,BLM
DB06769,C0015402,0.991,BLM
DB00482,C0019064,0.9908,BLM
DB00658,C0003855,0.9908,BLM
DB00836,C0019064,0.9906,BLM
DB00572,C0003855,0.9905,BLM
DB05528,C0003855,0.9904,BLM
DB00209,C0003855,0.9904,BLM
DB09065,C0003855,0.9902,BLM
DB00130,C0003855,0.9901,BLM
DB01079,C0019064,0.9897,BLM
DB09065,C0019064,0.9895,BLM
DB00736,C0003855,0.9894,BLM
DB00806,C0019064,0.9892,BLM
DB00572,C0019064,0.9888,BLM
DB00806,C0024117,0.9886,BLM
DB01250,C0005695,0.9884,BLM
DB00710,C0019064,0.9884,BLM
