Drug1,Drug2,Prob,Method
DB02552,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.9990000000000001,BLM
DB02552,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.9988,BLM
DB07780,Epidermal_growth_factor_receptor,0.9983,BLM
DB09300,Muscarinic_acetylcholine_receptor_M1,0.9949,BLM
DB02552,Prothrombin,0.9941,BLM
DB07780,Prothrombin,0.9816,BLM
DB03604,Thyroid_hormone_receptor_alpha,0.9423,BLM
DB04817,Prostaglandin_G/H_synthase_2,0.8441,BLM
DB08815,D(3)_dopamine_receptor,0.7340000000000001,BLM
DB01587,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.7229,BLM
DB01444,Kappa-type_opioid_receptor,0.7070000000000001,BLM
DB09066,Lutropin-choriogonadotropic_hormone_receptor,0.6988,BLM
DB00319,Penicillin-binding_protein_1A,0.6794,BLM
DB09166,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.6473,BLM
DB01623,D(3)_dopamine_receptor,0.6459,BLM
DB05095,Prostaglandin_G/H_synthase_1,0.6316,BLM
DB00715,Histamine_H1_receptor,0.6218,BLM
DB00024,Lutropin-choriogonadotropic_hormone_receptor,0.6158,BLM
DB01587,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.614,BLM
DB01214,Beta-3_adrenergic_receptor,0.6122,BLM
DB01589,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.6101,BLM
DB08815,D(4)_dopamine_receptor,0.61,BLM
DB01433,Kappa-type_opioid_receptor,0.6017,BLM
DB01628,Prostaglandin_G/H_synthase_1,0.5954,BLM
DB00611,Nociceptin_receptor,0.5906,BLM
DB00540,5-hydroxytryptamine_receptor_7,0.5812,BLM
DB06780,Glucocorticoid_receptor,0.5794,BLM
DB00726,5-hydroxytryptamine_receptor_2B,0.5639,BLM
DB09130,Complement_C1q_subcomponent_subunit_A,0.5609,BLM
DB00612,Beta-3_adrenergic_receptor,0.5602,BLM
DB00607,Penicillin-binding_protein_1B,0.5587,BLM
DB04942,Retinoic_acid_receptor_gamma,0.5576,BLM
DB00220,Human_immunodeficiency_virus_type_1_protease,0.5563,BLM
DB00514,Nociceptin_receptor,0.5549,BLM
DB01140,Penicillin-binding_protein_2a,0.5539,BLM
DB00425,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.5538,BLM
DB06787,Muscarinic_acetylcholine_receptor_M5,0.5529999999999999,BLM
DB00247,5-hydroxytryptamine_receptor_1D,0.5523,BLM
DB09167,Sodium-dependent_dopamine_transporter,0.5518,BLM
DB01224,5-hydroxytryptamine_receptor_2B,0.5506,BLM
DB01104,Sodium-dependent_noradrenaline_transporter,0.5504,BLM
DB03756,Peroxisome_proliferator-activated_receptor_delta,0.5497,BLM
DB04861,Beta-3_adrenergic_receptor,0.5488,BLM
DB01331,Penicillin-binding_protein_1b,0.547,BLM
DB01156,Sodium-dependent_serotonin_transporter,0.5469,BLM
DB00392,Muscarinic_acetylcholine_receptor_M4,0.5453,BLM
DB01414,Penicillin-binding_protein_1b,0.5414,BLM
DB01328,Penicillin-binding_protein_1b,0.5395,BLM
DB00517,Muscarinic_acetylcholine_receptor_M4,0.5379,BLM
DB01359,Beta-3_adrenergic_receptor,0.5372,BLM
DB00438,Penicillin-binding_protein_2a,0.5368,BLM
DB09204,Beta-3_adrenergic_receptor,0.5367,BLM
DB00373,Beta-3_adrenergic_receptor,0.536,BLM
DB01081,Kappa-type_opioid_receptor,0.5349,BLM
DB01415,Penicillin-binding_protein_1b,0.5347,BLM
DB00844,Nociceptin_receptor,0.5346,BLM
DB04896,Sodium-dependent_dopamine_transporter,0.5345,BLM
DB01018,Alpha-2C_adrenergic_receptor,0.534,BLM
DB01359,5-hydroxytryptamine_receptor_1D,0.5325,BLM
DB11133,Peroxisome_proliferator-activated_receptor_delta,0.5323,BLM
DB00457,Alpha-2C_adrenergic_receptor,0.5322,BLM
DB08815,Alpha-2B_adrenergic_receptor,0.5321,BLM
DB00430,Penicillin-binding_protein_1b,0.5321,BLM
DB00964,Alpha-2C_adrenergic_receptor,0.5313,BLM
DB04836,Sodium-dependent_dopamine_transporter,0.5306,BLM
DB09126,Follicle-stimulating_hormone_receptor,0.5304,BLM
DB13876,Amine_oxidase_[flavin-containing]_B,0.5286,BLM
DB00438,Penicillin-binding_protein_1b,0.5285,BLM
DB00024,Follicle-stimulating_hormone_receptor,0.5283,BLM
DB14011,Kappa-type_opioid_receptor,0.5272,BLM
DB05271,Alpha-2A_adrenergic_receptor,0.5255,BLM
DB09225,5-hydroxytryptamine_receptor_2B,0.5253,BLM
DB05458,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.5252,BLM
DB04888,D(3)_dopamine_receptor,0.5248,BLM
DB01163,Penicillin-binding_protein_1B,0.5243,BLM
DB11737,Receptor_tyrosine-protein_kinase_erbB-2,0.5242,BLM
DB00013,Prothrombin,0.5227,BLM
DB07780,Androgen_receptor,0.5218,BLM
DB00713,Penicillin-binding_protein_1B,0.5213,BLM
DB09147,Ferritin_heavy_chain,0.5211,BLM
DB09245,Amine_oxidase_[flavin-containing]_B,0.5204,BLM
DB00629,Alpha-2C_adrenergic_receptor,0.5204,BLM
DB00986,Muscarinic_acetylcholine_receptor_M4,0.5198,BLM
DB01291,Beta-3_adrenergic_receptor,0.5195,BLM
DB01295,Beta-3_adrenergic_receptor,0.5194,BLM
DB06512,5-hydroxytryptamine_receptor_2B,0.5193,BLM
DB00934,5-hydroxytryptamine_receptor_2B,0.5188,BLM
DB06536,Peroxisome_proliferator-activated_receptor_delta,0.5187,BLM
DB00625,Gag-Pol_polyprotein,0.5187,BLM
DB00764,Mineralocorticoid_receptor,0.5182,BLM
DB07780,Estrogen_receptor_beta,0.5174,BLM
DB00854,Nociceptin_receptor,0.5158,BLM
DB00351,Androgen_receptor,0.5148,BLM
DB00025,Prothrombin,0.5148,BLM
DB01614,Alpha-1D_adrenergic_receptor,0.5148,BLM
DB01062,Muscarinic_acetylcholine_receptor_M4,0.5142,BLM
DB00424,Muscarinic_acetylcholine_receptor_M5,0.5141,BLM
DB07780,Purine_nucleoside_phosphorylase,0.514,BLM
DB06144,D(3)_dopamine_receptor,0.5139,BLM
DB01329,Penicillin-binding_protein_1b,0.5139,BLM
DB00841,Beta-3_adrenergic_receptor,0.5137,BLM
DB02552,Peroxisome_proliferator-activated_receptor_alpha,0.5132,BLM
DB09109,Coagulation_factor_VII,0.5132,BLM
DB09050,Penicillin-binding_protein_1b,0.5131,BLM
DB00332,Muscarinic_acetylcholine_receptor_M5,0.513,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.513,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.5128,BLM
DB06716,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.5126,BLM
DB06654,Amine_oxidase_[flavin-containing]_A,0.5126,BLM
DB06700,Sodium-dependent_dopamine_transporter,0.5124,BLM
DB00524,Solute_carrier_family_12_member_1,0.5122,BLM
DB02998,Glucocorticoid_receptor,0.5121,BLM
DB00332,Muscarinic_acetylcholine_receptor_M4,0.512,BLM
DB00344,Sodium-dependent_dopamine_transporter,0.5115,BLM
DB06199,Endothelin_B_receptor,0.5115,BLM
DB00739,Penicillin-binding_protein_1B,0.5106,BLM
DB00726,D(3)_dopamine_receptor,0.5104,BLM
DB01265,DNA_polymerase/reverse_transcriptase,0.5103,BLM
DB08798,Dihydropteroate_synthase,0.5101,BLM
DB01593,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5101,BLM
DB12742,Platelet-derived_growth_factor_receptor_beta,0.51,BLM
DB00370,Alpha-2B_adrenergic_receptor,0.51,BLM
DB00387,Muscarinic_acetylcholine_receptor_M5,0.51,BLM
DB04017,Amine_oxidase_[flavin-containing]_B,0.5098,BLM
DB00485,Penicillin-binding_protein_1B,0.5097,BLM
DB00986,Muscarinic_acetylcholine_receptor_M5,0.5095,BLM
DB01183,Nociceptin_receptor,0.5095,BLM
DB06230,Nociceptin_receptor,0.5093,BLM
DB09289,D(2)_dopamine_receptor,0.5092,BLM
DB01593,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5091,BLM
DB00567,Penicillin-binding_protein_1B,0.509,BLM
DB00943,Gag-Pol_polyprotein,0.5089,BLM
DB03360,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5088,BLM
DB00397,D(1B)_dopamine_receptor,0.5088,BLM
DB01565,Nociceptin_receptor,0.5088,BLM
DB11638,Prothrombin,0.5087,BLM
DB04540,Nuclear_receptor_subfamily_1_group_I_member_2,0.5087,BLM
DB02552,Nuclear_receptor_subfamily_1_group_I_member_2,0.5086,BLM
DB07780,Estrogen_receptor_alpha,0.5086,BLM
DB08922,D(3)_dopamine_receptor,0.5085,BLM
DB00709,Gag-Pol_polyprotein,0.5084,BLM
DB07780,Peroxisome_proliferator-activated_receptor_alpha,0.5082,BLM
DB00450,Alpha-1B_adrenergic_receptor,0.5077,BLM
DB05964,Sodium-dependent_dopamine_transporter,0.5077,BLM
DB07780,Acetylcholinesterase,0.5077,BLM
DB07780,5-hydroxytryptamine_receptor_3A,0.5074,BLM
DB01193,Beta-3_adrenergic_receptor,0.5071,BLM
