Drug1,Drug2,Prob
DB02552,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.999
DB02552,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.9988
DB07780,Epidermal_growth_factor_receptor,0.9983
DB09300,Muscarinic_acetylcholine_receptor_M1,0.9949
DB02552,Prothrombin,0.9941
DB07780,Prothrombin,0.9816
DB03604,Thyroid_hormone_receptor_alpha,0.9423
DB04817,Prostaglandin_G/H_synthase_2,0.8441
DB08815,D(3)_dopamine_receptor,0.734
DB01587,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.7229
DB01444,Kappa-type_opioid_receptor,0.707
DB09066,Lutropin-choriogonadotropic_hormone_receptor,0.6988
DB00319,Penicillin-binding_protein_1A,0.6794
DB09166,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.6473
DB01623,D(3)_dopamine_receptor,0.6459
DB05095,Prostaglandin_G/H_synthase_1,0.6316
DB00715,Histamine_H1_receptor,0.6218
DB00024,Lutropin-choriogonadotropic_hormone_receptor,0.6158
DB01587,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.614
DB01214,Beta-3_adrenergic_receptor,0.6122
DB01589,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.6101
DB08815,D(4)_dopamine_receptor,0.61
DB01433,Kappa-type_opioid_receptor,0.6017
DB01628,Prostaglandin_G/H_synthase_1,0.5954
DB00611,Nociceptin_receptor,0.5906
DB00540,5-hydroxytryptamine_receptor_7,0.5812
DB06780,Glucocorticoid_receptor,0.5794
DB00726,5-hydroxytryptamine_receptor_2B,0.5639
DB09130,Complement_C1q_subcomponent_subunit_A,0.5609
DB00612,Beta-3_adrenergic_receptor,0.5602
DB00607,Penicillin-binding_protein_1B,0.5587
DB04942,Retinoic_acid_receptor_gamma,0.5576
DB00220,Human_immunodeficiency_virus_type_1_protease,0.5563
DB00514,Nociceptin_receptor,0.5549
DB01140,Penicillin-binding_protein_2a,0.5539
DB00425,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.5538
DB06787,Muscarinic_acetylcholine_receptor_M5,0.553
DB00247,5-hydroxytryptamine_receptor_1D,0.5523
DB09167,Sodium-dependent_dopamine_transporter,0.5518
DB01224,5-hydroxytryptamine_receptor_2B,0.5506
DB01104,Sodium-dependent_noradrenaline_transporter,0.5504
DB03756,Peroxisome_proliferator-activated_receptor_delta,0.5497
DB04861,Beta-3_adrenergic_receptor,0.5488
DB01331,Penicillin-binding_protein_1b,0.547
DB01156,Sodium-dependent_serotonin_transporter,0.5469
DB00392,Muscarinic_acetylcholine_receptor_M4,0.5453
DB01414,Penicillin-binding_protein_1b,0.5414
DB01328,Penicillin-binding_protein_1b,0.5395
DB00517,Muscarinic_acetylcholine_receptor_M4,0.5379
DB01359,Beta-3_adrenergic_receptor,0.5372
DB00438,Penicillin-binding_protein_2a,0.5368
DB09204,Beta-3_adrenergic_receptor,0.5367
DB00373,Beta-3_adrenergic_receptor,0.536
DB01081,Kappa-type_opioid_receptor,0.5349
DB01415,Penicillin-binding_protein_1b,0.5347
DB00844,Nociceptin_receptor,0.5346
DB04896,Sodium-dependent_dopamine_transporter,0.5345
DB01018,Alpha-2C_adrenergic_receptor,0.534
DB01359,5-hydroxytryptamine_receptor_1D,0.5325
DB11133,Peroxisome_proliferator-activated_receptor_delta,0.5323
DB00457,Alpha-2C_adrenergic_receptor,0.5322
DB08815,Alpha-2B_adrenergic_receptor,0.5321
DB00430,Penicillin-binding_protein_1b,0.5321
DB00964,Alpha-2C_adrenergic_receptor,0.5313
DB04836,Sodium-dependent_dopamine_transporter,0.5306
DB09126,Follicle-stimulating_hormone_receptor,0.5304
DB13876,Amine_oxidase_[flavin-containing]_B,0.5286
DB00438,Penicillin-binding_protein_1b,0.5285
DB00024,Follicle-stimulating_hormone_receptor,0.5283
DB14011,Kappa-type_opioid_receptor,0.5272
DB05271,Alpha-2A_adrenergic_receptor,0.5255
DB09225,5-hydroxytryptamine_receptor_2B,0.5253
DB05458,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.5252
DB04888,D(3)_dopamine_receptor,0.5248
DB01163,Penicillin-binding_protein_1B,0.5243
DB11737,Receptor_tyrosine-protein_kinase_erbB-2,0.5242
DB00013,Prothrombin,0.5227
DB07780,Androgen_receptor,0.5218
DB00713,Penicillin-binding_protein_1B,0.5213
DB09147,Ferritin_heavy_chain,0.5211
DB09245,Amine_oxidase_[flavin-containing]_B,0.5204
DB00629,Alpha-2C_adrenergic_receptor,0.5204
DB00986,Muscarinic_acetylcholine_receptor_M4,0.5198
DB01291,Beta-3_adrenergic_receptor,0.5195
DB01295,Beta-3_adrenergic_receptor,0.5194
DB06512,5-hydroxytryptamine_receptor_2B,0.5193
DB00934,5-hydroxytryptamine_receptor_2B,0.5188
DB06536,Peroxisome_proliferator-activated_receptor_delta,0.5187
DB00625,Gag-Pol_polyprotein,0.5187
DB00764,Mineralocorticoid_receptor,0.5182
DB07780,Estrogen_receptor_beta,0.5174
DB00854,Nociceptin_receptor,0.5158
DB00351,Androgen_receptor,0.5148
DB00025,Prothrombin,0.5148
DB01614,Alpha-1D_adrenergic_receptor,0.5148
DB01062,Muscarinic_acetylcholine_receptor_M4,0.5142
DB00424,Muscarinic_acetylcholine_receptor_M5,0.5141
DB07780,Purine_nucleoside_phosphorylase,0.514
DB06144,D(3)_dopamine_receptor,0.5139
DB01329,Penicillin-binding_protein_1b,0.5139
DB00841,Beta-3_adrenergic_receptor,0.5137
DB02552,Peroxisome_proliferator-activated_receptor_alpha,0.5132
DB09109,Coagulation_factor_VII,0.5132
DB09050,Penicillin-binding_protein_1b,0.5131
DB00332,Muscarinic_acetylcholine_receptor_M5,0.513
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.513
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.5128
DB06716,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.5126
DB06654,Amine_oxidase_[flavin-containing]_A,0.5126
DB06700,Sodium-dependent_dopamine_transporter,0.5124
DB00524,Solute_carrier_family_12_member_1,0.5122
DB02998,Glucocorticoid_receptor,0.5121
DB00332,Muscarinic_acetylcholine_receptor_M4,0.512
DB00344,Sodium-dependent_dopamine_transporter,0.5115
DB06199,Endothelin_B_receptor,0.5115
DB00739,Penicillin-binding_protein_1B,0.5106
DB00726,D(3)_dopamine_receptor,0.5104
DB01265,DNA_polymerase/reverse_transcriptase,0.5103
DB08798,Dihydropteroate_synthase,0.5101
DB01593,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5101
DB12742,Platelet-derived_growth_factor_receptor_beta,0.51
DB00370,Alpha-2B_adrenergic_receptor,0.51
DB00387,Muscarinic_acetylcholine_receptor_M5,0.51
DB04017,Amine_oxidase_[flavin-containing]_B,0.5098
DB00485,Penicillin-binding_protein_1B,0.5097
DB00986,Muscarinic_acetylcholine_receptor_M5,0.5095
DB01183,Nociceptin_receptor,0.5095
DB06230,Nociceptin_receptor,0.5093
DB09289,D(2)_dopamine_receptor,0.5092
DB01593,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5091
DB00567,Penicillin-binding_protein_1B,0.509
DB00943,Gag-Pol_polyprotein,0.5089
DB03360,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5088
DB00397,D(1B)_dopamine_receptor,0.5088
DB01565,Nociceptin_receptor,0.5088
DB11638,Prothrombin,0.5087
DB04540,Nuclear_receptor_subfamily_1_group_I_member_2,0.5087
DB02552,Nuclear_receptor_subfamily_1_group_I_member_2,0.5086
DB07780,Estrogen_receptor_alpha,0.5086
DB08922,D(3)_dopamine_receptor,0.5085
DB00709,Gag-Pol_polyprotein,0.5084
DB07780,Peroxisome_proliferator-activated_receptor_alpha,0.5082
DB00450,Alpha-1B_adrenergic_receptor,0.5077
DB05964,Sodium-dependent_dopamine_transporter,0.5077
DB07780,Acetylcholinesterase,0.5077
DB07780,5-hydroxytryptamine_receptor_3A,0.5074
DB01193,Beta-3_adrenergic_receptor,0.5071
DB06589,Macrophage_colony-stimulating_factor_1_receptor,0.507
DB00521,Beta-3_adrenergic_receptor,0.507
DB00699,Alpha-1B_adrenergic_receptor,0.507
DB07780,Potassium_voltage-gated_channel_subfamily_H_member_2,0.5069
DB02552,Estrogen_receptor_alpha,0.5069
DB01406,Mineralocorticoid_receptor,0.5068
DB02552,Glutamate_receptor_2,0.5067
DB12323,Abelson_tyrosine-protein_kinase_2,0.5067
DB03360,Glutamate_receptor_ionotropic_NMDA_2A,0.5067
DB00157,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5067
DB00411,Muscarinic_acetylcholine_receptor_M5,0.5067
DB07641,Amine_oxidase_[flavin-containing]_B,0.5064
DB02552,Peroxisome_proliferator-activated_receptor_gamma,0.5064
DB00195,Beta-3_adrenergic_receptor,0.5063
DB02552,Prostaglandin_G/H_synthase_1,0.5063
DB01942,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5063
DB02552,5-hydroxytryptamine_receptor_3A,0.5062
DB00508,Muscarinic_acetylcholine_receptor_M4,0.5061
DB08901,Platelet-derived_growth_factor_receptor_beta,0.5061
DB01231,Muscarinic_acetylcholine_receptor_M4,0.506
DB06510,Peroxisome_proliferator-activated_receptor_delta,0.5059
DB07780,Aromatic-amino-acid_aminotransferase,0.5059
DB08915,Peroxisome_proliferator-activated_receptor_delta,0.5059
DB01623,D(1B)_dopamine_receptor,0.5058
DB03360,Sodium-coupled_neutral_amino_acid_transporter_3,0.5057
DB03360,Folylpolyglutamate_synthase_mitochondrial,0.5057
DB01136,Beta-3_adrenergic_receptor,0.5057
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.5057
DB01185,Progesterone_receptor,0.5056
DB04365,Muscarinic_acetylcholine_receptor_M5,0.5056
DB05298,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5055
DB00434,Muscarinic_acetylcholine_receptor_M4,0.5054
DB04223,Nitric_oxide_synthase_inducible,0.5054
DB03360,Glycine_receptor_subunit_alpha-3,0.5053
DB12023,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5053
DB00487,DNA_topoisomerase_2-beta,0.5052
DB07780,Nuclear_receptor_subfamily_1_group_I_member_2,0.5051
DB03360,Vascular_endothelial_growth_factor_A,0.5051
DB02552,Prostaglandin_G/H_synthase_2,0.5051
DB12250,Insulin_receptor,0.5051
DB01942,Complement_C1s_subcomponent,0.5051
DB01203,Beta-3_adrenergic_receptor,0.505
DB04464,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.505
DB02638,Oxytocin_receptor,0.5049
DB02431,Uridine-cytidine_kinase-like_1,0.5049
DB09225,Sodium-dependent_dopamine_transporter,0.5049
DB09097,D(3)_dopamine_receptor,0.5048
DB12010,Prothrombin,0.5047
DB02552,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.5047
DB07780,Peroxisome_proliferator-activated_receptor_gamma,0.5047
DB03360,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.5046
DB02552,Ferrichrome-iron_receptor,0.5046
DB05461,Alpha-2A_adrenergic_receptor,0.5044
DB13192,Prothrombin,0.5043
DB01185,Mineralocorticoid_receptor,0.5043
DB09120,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.5043
DB07425,Thyroid_hormone_receptor_alpha,0.5042
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.5042
DB03360,Cathepsin_D,0.5042
DB07780,Muscarinic_acetylcholine_receptor_M1,0.5042
DB01645,Estrogen-related_receptor_gamma,0.5041
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.5041
DB01137,DNA_topoisomerase_4_subunit_B,0.5041
DB06138,Endothelin-1_receptor,0.5041
DB07780,Xanthine_dehydrogenase/oxidase,0.504
DB00490,D(3)_dopamine_receptor,0.504
DB03360,Argininosuccinate_synthase,0.504
DB00397,Beta-3_adrenergic_receptor,0.504
DB01147,D-alanyl-D-alanine_carboxypeptidase_DacC,0.504
DB03360,Glutamate_receptor_ionotropic_NMDA_2B,0.504
DB02552,Triosephosphate_isomerase,0.504
DB07780,Coagulation_factor_X,0.504
DB00398,Platelet-derived_growth_factor_receptor_alpha,0.5038
DB08231,Complement_C1q_subcomponent_subunit_A,0.5038
DB06533,Peroxisome_proliferator-activated_receptor_delta,0.5038
DB07780,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5037
DB02552,Androgen_receptor,0.5037
DB07780,Glycine_receptor_subunit_alpha-1,0.5037
DB05416,Peroxisome_proliferator-activated_receptor_gamma,0.5037
DB08407,3-oxoacyl-[acyl-carrier-protein]_synthase_1,0.5037
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.5036
DB00445,DNA_topoisomerase_2-beta,0.5036
DB07780,Glutamate_receptor_1,0.5036
DB07780,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.5035
DB02552,Peroxisome_proliferator-activated_receptor_delta,0.5035
DB00909,Sodium_channel_protein_type_10_subunit_alpha,0.5035
DB07780,G-protein_coupled_estrogen_receptor_1,0.5035
DB05115,Insulin-like_growth_factor_1_receptor,0.5035
DB11793,Poly_[ADP-ribose]_polymerase_3,0.5034
DB05205,Amine_oxidase_[flavin-containing]_B,0.5034
DB03147,Prothrombin,0.5034
DB01309,Insulin-like_growth_factor_1_receptor,0.5033
DB03360,Multidrug_resistance_protein_1,0.5032
DB04216,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5032
DB01165,DNA_topoisomerase_2-beta,0.5031
DB09089,Muscarinic_acetylcholine_receptor_M5,0.5031
DB08930,Gag-Pol_polyprotein,0.5031
DB07780,Muscarinic_acetylcholine_receptor_M2,0.503
DB02552,Calmodulin,0.503
DB00513,Prothrombin,0.503
DB02552,Thymidylate_synthase,0.503
DB02552,Vascular_endothelial_growth_factor_A,0.503
DB07780,Sodium_channel_protein_type_5_subunit_alpha,0.5029
DB02901,Progesterone_receptor,0.5029
DB05458,Neuronal_acetylcholine_receptor_subunit_beta-4,0.5029
DB00809,Muscarinic_acetylcholine_receptor_M5,0.5029
DB04576,DNA_topoisomerase_2-beta,0.5029
DB04883,Endothelin_B_receptor,0.5028
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5028
DB00100,Complement_C1s_subcomponent,0.5028
DB07780,Nitric_oxide_synthase_endothelial,0.5028
DB07780,Vascular_endothelial_growth_factor_receptor_2,0.5027
DB03017,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5027
DB04216,Complement_C1q_subcomponent_subunit_A,0.5027
DB07780,Vascular_endothelial_growth_factor_receptor_1,0.5027
DB03360,Glutamine_synthetase,0.5027
DB00270,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5027
DB04299,Aspartate_aminotransferase_mitochondrial,0.5027
DB06677,Endothelin_B_receptor,0.5026
DB12695,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5026
DB07780,Sodium-dependent_noradrenaline_transporter,0.5026
DB02152,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.5026
DB00363,5-hydroxytryptamine_receptor_1F,0.5026
DB07780,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5026
DB01137,DNA_gyrase_subunit_B,0.5026
DB00157,Prothrombin,0.5026
DB00997,DNA_topoisomerase_2-beta,0.5025
DB07780,Glutamate_receptor_ionotropic_NMDA_3A,0.5025
DB02552,Carbonic_anhydrase_2,0.5025
DB00401,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5025
DB07780,Proto-oncogene_tyrosine-protein_kinase_Src,0.5025
DB00431,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.5024
