Drug1,Drug2,Prob
DB06689,DB00398,0.999
DB01407,DB01431,0.6768
DB00672,DB00339,0.6146
DB01407,DB01170,0.6038
DB03756,DB09555,0.5925
DB01213,DB00523,0.5815
DB06689,DB01114,0.5541
DB01407,DB06204,0.5394
DB11632,DB01431,0.5362
DB01407,DB00545,0.5354
DB09026,DB00228,0.5293
DB06637,DB08896,0.5291
DB01409,DB00228,0.527
DB00382,DB09224,0.5192
DB06819,DB08896,0.5188
DB00158,DB01074,0.5173
DB09026,DB00974,0.5171
DB01407,DB01206,0.515
DB06689,DB04840,0.5139
DB06728,DB00531,0.5132
DB06728,DB00398,0.511
DB00158,DB01170,0.5109
DB03128,DB08896,0.4974
DB00228,DB00531,0.4857
DB01407,DB05381,0.4854
DB09063,DB01056,0.4805
DB06689,DB00531,0.4784
DB09102,DB00974,0.4607
DB00158,DB00755,0.4591
DB00339,DB01107,0.4582
DB09102,DB01171,0.4572
DB06689,DB05219,0.4567
DB13074,DB00228,0.4561
DB00228,DB00960,0.4557
DB00672,DB01275,0.4546
DB01409,DB01064,0.4519
DB00228,DB01181,0.4514
DB00366,DB00951,0.4506
DB00912,DB06204,0.4469
DB06689,DB00165,0.4466
DB11581,DB00195,0.4461
DB06689,DB04948,0.4454
DB05676,DB06204,0.4447
DB11581,DB09224,0.442
DB09102,DB09224,0.4406
DB00912,DB06689,0.44
DB01577,DB08896,0.4393
DB09063,DB01043,0.4371
DB11632,DB01056,0.4327
DB00382,DB00264,0.4324
DB06689,DB01182,0.4281
DB09026,DB06727,0.4267
DB13074,DB00804,0.4259
DB01407,DB06727,0.4257
DB06732,DB00545,0.4229
DB03756,DB01126,0.4211
DB11581,DB03128,0.4202
DB01403,DB00755,0.4191
DB00158,DB03128,0.4161
DB01409,DB06637,0.415
DB00382,DB00858,0.4149
DB09102,DB01213,0.4143
DB00693,DB04572,0.4128
DB01403,DB01043,0.4094
DB01213,DB01396,0.4083
DB11632,DB00974,0.4081
DB09102,DB01235,0.4078
DB00224,DB00179,0.4021
DB00382,DB01168,0.4013
DB09224,DB00636,0.4006
DB00228,DB09555,0.4002
DB05676,DB09148,0.3997
DB01036,DB00228,0.3968
DB00158,DB11155,0.3956
DB03756,DB00960,0.3925
DB01036,DB00974,0.3924
DB00349,DB06637,0.3898
DB09224,DB00339,0.3885
DB00672,DB01577,0.3876
DB00382,DB02901,0.3867
DB11779,DB01171,0.3846
DB03128,DB01092,0.3835
DB11779,DB06594,0.3822
DB03128,DB00523,0.3795
DB01036,DB06689,0.3782
DB11779,DB01176,0.3779
DB09063,DB06727,0.3774
DB08881,DB00371,0.3771
DB11779,DB00195,0.3753
DB01213,DB00960,0.3743
DB00366,DB01170,0.3719
DB06689,DB06512,0.3717
DB09026,DB01191,0.371
DB00454,DB01056,0.3696
DB06732,DB09148,0.3689
DB06637,DB00398,0.3684
DB01213,DB00398,0.3684
DB09102,DB00264,0.3676
DB04572,DB00960,0.3661
DB06689,DB00672,0.3654
DB00371,DB01235,0.3637
DB01587,DB00784,0.3615
DB06728,DB00960,0.361
DB00576,DB04572,0.3604
DB01120,DB00866,0.3604
DB11362,DB01056,0.3587
DB00672,DB00858,0.3584
DB00693,DB09148,0.3582
DB03128,DB01396,0.3582
DB00158,DB00264,0.358
DB00191,DB00390,0.3554
DB01156,DB00927,0.3553
DB00693,DB01131,0.3541
DB03756,DB00627,0.3535
DB00693,DB03756,0.3533
DB06732,DB03128,0.3522
DB06689,DB08896,0.3507
DB00932,DB03575,0.3507
DB00932,DB01154,0.3496
DB11779,DB00788,0.3496
DB05676,DB06727,0.3488
DB00753,DB06594,0.3479
DB09063,DB00858,0.3476
DB06689,DB00554,0.3467
DB01213,DB00469,0.3455
DB00932,DB00269,0.3453
DB00228,DB00866,0.3453
DB01213,DB08896,0.345
DB00158,DB00668,0.3445
DB06732,DB01235,0.3445
DB01577,DB01029,0.3444
DB01120,DB00925,0.3441
DB06689,DB00390,0.3437
DB01576,DB01181,0.3436
DB11712,DB00228,0.3423
DB00912,DB01577,0.3418
DB11712,DB01107,0.3412
DB05676,DB01577,0.3398
DB00224,DB13257,0.3396
DB00382,DB01050,0.3387
DB09026,DB00179,0.3383
DB09063,DB01168,0.3382
DB09224,DB06413,0.3377
DB11155,DB01431,0.3376
DB01213,DB01229,0.3368
DB00371,DB00627,0.3356
DB00912,DB00264,0.3356
DB11362,DB01107,0.3352
DB01213,DB01170,0.3347
DB00576,DB00228,0.334
DB06689,DB01092,0.3337
DB00228,DB08896,0.3333
DB00307,DB06264,0.3326
DB01213,DB01126,0.332
DB11712,DB00974,0.3316
DB11362,DB09148,0.3314
DB00158,DB06819,0.3314
DB11632,DB01577,0.3288
DB01213,DB04846,0.3277
DB00228,DB04948,0.3268
DB06732,DB00264,0.3262
DB00382,DB06204,0.3258
DB01213,DB01107,0.3237
DB00576,DB06689,0.3236
DB00371,DB01114,0.3226
DB01407,DB01005,0.3221
DB01120,DB00792,0.3216
DB01407,DB01576,0.3189
DB00753,DB06727,0.3189
DB01213,DB01114,0.3175
DB00118,DB03128,0.3174
DB11581,DB00629,0.3162
DB06512,DB04572,0.3161
DB00395,DB04855,0.3159
DB01213,DB00368,0.3158
DB01213,DB01092,0.3157
DB00395,DB03701,0.3155
DB00490,DB06594,0.3152
DB01587,DB00792,0.3152
DB00495,DB01056,0.3151
DB00683,DB01056,0.3138
DB00395,DB00916,0.3134
DB09063,DB00368,0.3128
DB09063,DB00629,0.3122
DB00307,DB06689,0.3122
DB09053,DB02300,0.3121
DB00862,DB00228,0.3114
DB05676,DB06819,0.3113
DB01576,DB08896,0.3112
DB00366,DB00195,0.3109
DB09053,DB01120,0.3109
DB03128,DB00796,0.3103
DB09053,DB06410,0.3102
DB11779,DB00325,0.3099
DB01232,DB04858,0.3094
DB00382,DB00395,0.309
DB00177,DB00371,0.3086
DB01074,DB13919,0.308
DB06689,DB13874,0.308
DB00366,DB05381,0.3076
DB06689,DB01018,0.3073
DB00158,DB00629,0.3058
DB00490,DB00804,0.3044
DB00576,DB00804,0.3033
DB00366,DB03128,0.3026
DB00382,DB00780,0.3019
DB01587,DB01583,0.3013
DB00693,DB01008,0.3012
DB09053,DB09120,0.301
DB01005,DB00523,0.3009
DB06689,DB13919,0.3
DB08881,DB11155,0.2995
DB06689,DB00866,0.2994
DB06689,DB00755,0.2994
DB06689,DB00627,0.2987
DB00382,DB05381,0.2984
DB00188,DB00753,0.2981
DB06637,DB01114,0.2981
DB00454,DB11155,0.2978
DB00917,DB06762,0.2977
DB01120,DB01393,0.2972
DB06729,DB06689,0.2956
DB01005,DB08896,0.2954
DB06512,DB06413,0.2947
DB03756,DB01114,0.2946
DB09026,DB00195,0.2942
DB09224,DB01176,0.2939
DB01120,DB00165,0.2936
DB01120,DB00490,0.2935
DB03128,DB00617,0.2929
DB01213,DB09555,0.2928
DB09026,DB01176,0.2925
DB05676,DB06689,0.2922
DB00693,DB01075,0.2921
DB00576,DB03128,0.2921
DB06728,DB01181,0.2917
DB00382,DB00804,0.2915
DB00177,DB04572,0.291
DB00912,DB00461,0.2908
DB00862,DB01043,0.2907
DB11362,DB00191,0.2897
DB00672,DB00379,0.2897
DB00862,DB09224,0.2895
DB01026,DB06689,0.289
DB01074,DB06725,0.2888
DB06512,DB06689,0.2879
DB00643,DB00371,0.2874
DB00366,DB00788,0.2866
DB00521,DB00371,0.2863
DB00605,DB01206,0.2863
DB11155,DB01074,0.2862
DB00804,DB09148,0.286
DB09026,DB00515,0.2848
DB01587,DB01154,0.2841
DB09224,DB03756,0.2838
DB01407,DB00780,0.2834
DB06729,DB09148,0.2827
DB06728,DB04846,0.2825
DB08834,DB00184,0.2817
DB01120,DB00740,0.2815
DB01236,DB00373,0.2815
DB09026,DB03756,0.2814
DB00521,DB01241,0.2812
DB11779,DB01191,0.281
DB00339,DB00554,0.2804
DB01577,DB00347,0.2802
DB06732,DB00865,0.2796
DB01120,DB00211,0.2795
DB06689,DB01609,0.2794
DB00177,DB06264,0.2792
DB00822,DB01092,0.279
DB11155,DB01056,0.2785
DB00917,DB01039,0.2785
DB06689,DB00336,0.2784
DB08834,DB00784,0.2783
DB00118,DB01577,0.2783
DB11642,DB00371,0.2781
DB01236,DB00945,0.278
DB06728,DB01114,0.2771
DB00395,DB06589,0.2761
DB01577,DB01181,0.2758
DB09053,DB00754,0.2758
DB01409,DB00388,0.2753
DB11362,DB01075,0.275
DB01236,DB00784,0.2741
DB00605,DB09224,0.2737
DB01043,DB00339,0.2736
DB06689,DB00819,0.2734
DB01236,DB00792,0.2733
DB00627,DB06731,0.2732
DB00121,DB01431,0.2731
DB06689,DB01193,0.2726
DB00228,DB01114,0.2726
DB09462,DB00339,0.272
DB03756,DB06691,0.272
DB00307,DB01235,0.2717
DB00643,DB06264,0.2716
DB01403,DB00179,0.2716
DB00371,DB00796,0.2716
DB06689,DB00300,0.2713
DB06728,DB00757,0.2713
DB01213,DB06727,0.2712
DB11155,DB01275,0.2711
DB08834,DB01173,0.2711
DB01587,DB00146,0.271
DB06689,DB01437,0.2709
DB06689,DB00169,0.2708
DB01213,DB00857,0.2707
DB00382,DB01064,0.2706
DB00177,DB00974,0.2704
DB01236,DB01367,0.2704
DB00917,DB06201,0.2703
DB01587,DB08846,0.2696
DB08834,DB00531,0.2696
DB01409,DB00371,0.2696
DB00395,DB00856,0.2692
DB09128,DB00851,0.2689
DB01407,DB00936,0.2688
DB00454,DB00858,0.2685
DB01120,DB01216,0.2684
DB11155,DB00763,0.2683
DB08881,DB06637,0.2677
DB01043,DB01170,0.2677
DB12483,DB06264,0.2676
DB06689,DB01126,0.2672
DB00366,DB01580,0.2666
DB00371,DB00554,0.266
DB01587,DB06735,0.2656
DB13074,DB00182,0.2654
DB00974,DB00531,0.2653
DB00358,DB00712,0.2652
DB01120,DB06774,0.2652
DB06819,DB01396,0.2647
DB06637,DB00627,0.2646
DB00349,DB00262,0.2644
DB00238,DB06689,0.2641
DB01577,DB01018,0.264
DB09026,DB00936,0.2637
DB00339,DB00960,0.2637
DB01120,DB00146,0.2635
DB00917,DB13139,0.2635
