Drug1,Drug2,Prob
DB00163,DB00169,0.999
DB00428,DB00741,0.9876
DB06789,DB00396,0.8338
DB00360,DB00396,0.7891
DB00412,DB00741,0.7875
DB01235,DB00201,0.746
DB00382,DB01234,0.6286
DB00808,DB00741,0.5663
DB00788,DB00898,0.5583
DB01132,DB00390,0.5214
DB00974,DB00201,0.4968
DB01054,DB00741,0.479
DB09017,DB00741,0.4739
DB01104,DB00655,0.4638
DB00494,DB00655,0.4615
DB00584,DB00390,0.4349
DB00742,DB00898,0.4336
DB00974,DB00277,0.4257
DB01043,DB00277,0.4114
DB00945,DB00741,0.3986
DB00668,DB00277,0.3944
DB00742,DB08844,0.3915
DB01539,DB08844,0.3849
DB00158,DB01234,0.3794
DB00656,DB00655,0.3741
DB00741,DB00428,0.3685
