Drug1,Drug2,Prob,Source,Method
DB06689,DB00398,0.9990000000000001,CRD,GIP
DB01407,DB01431,0.6768,CRD,GIP
DB00672,DB00339,0.6146,CRD,GIP
DB01407,DB01170,0.6038,CRD,GIP
DB03756,DB09555,0.5925,CRD,GIP
DB01213,DB00523,0.5815,CRD,GIP
DB06689,DB01114,0.5541,CRD,GIP
DB01407,DB06204,0.5394,CRD,GIP
DB11632,DB01431,0.5362,CRD,GIP
DB01407,DB00545,0.5354,CRD,GIP
DB09026,DB00228,0.5293,CRD,GIP
DB06637,DB08896,0.5291,CRD,GIP
DB01409,DB00228,0.527,CRD,GIP
DB00382,DB09224,0.5192,CRD,GIP
DB06819,DB08896,0.5188,CRD,GIP
DB00158,DB01074,0.5173,CRD,GIP
DB09026,DB00974,0.5171,CRD,GIP
DB01407,DB01206,0.515,CRD,GIP
DB06689,DB04840,0.5139,CRD,GIP
DB06728,DB00531,0.5132,CRD,GIP
DB06728,DB00398,0.511,CRD,GIP
DB00158,DB01170,0.5109,CRD,GIP
DB03128,DB08896,0.4974,CRD,GIP
DB00228,DB00531,0.4857,CRD,GIP
DB01407,DB05381,0.4854,CRD,GIP
DB09063,DB01056,0.4805,CRD,GIP
DB06689,DB00531,0.4784,CRD,GIP
DB09102,DB00974,0.4607,CRD,GIP
DB00158,DB00755,0.4591,CRD,GIP
DB00339,DB01107,0.4582,CRD,GIP
DB09102,DB01171,0.4572,CRD,GIP
DB06689,DB05219,0.4567,CRD,GIP
DB13074,DB00228,0.4561,CRD,GIP
DB00228,DB00960,0.4557,CRD,GIP
DB00672,DB01275,0.4546,CRD,GIP
DB01409,DB01064,0.4519,CRD,GIP
DB00228,DB01181,0.4514,CRD,GIP
DB00366,DB00951,0.4506,CRD,GIP
DB00912,DB06204,0.4469,CRD,GIP
DB06689,DB00165,0.4466,CRD,GIP
DB11581,DB00195,0.4461,CRD,GIP
DB06689,DB04948,0.4454,CRD,GIP
DB05676,DB06204,0.4447,CRD,GIP
DB11581,DB09224,0.442,CRD,GIP
DB09102,DB09224,0.4406,CRD,GIP
DB00912,DB06689,0.44,CRD,GIP
DB01577,DB08896,0.4393,CRD,GIP
DB09063,DB01043,0.4371,CRD,GIP
DB11632,DB01056,0.4327,CRD,GIP
