Drug1,Drug2,Prob,Source,Method
DB01612,DB13217,0.9033,DrugBank,GIP
DB01612,DB12967,0.7902,DrugBank,GIP
DB01612,DB03880,0.784,DrugBank,GIP
DB00658,DB13217,0.7593,DrugBank,GIP
DB03754,DB00250,0.7493,DrugBank,GIP
DB00763,DB11780,0.6988,DrugBank,GIP
DB03754,DB08993,0.6789,DrugBank,GIP
DB00658,DB12967,0.6618,DrugBank,GIP
DB03754,DB12693,0.6554,DrugBank,GIP
DB01612,DB06726,0.6463,DrugBank,GIP
DB01612,DB00525,0.6301,DrugBank,GIP
DB00488,DB11780,0.6143,DrugBank,GIP
DB00325,DB09321,0.607,DrugBank,GIP
DB03754,DB01683,0.6034,DrugBank,GIP
DB03754,DB09001,0.598,DrugBank,GIP
DB06783,DB12693,0.5896,DrugBank,GIP
DB00658,DB00714,0.5864,DrugBank,GIP
DB13231,DB00176,0.5831,DrugBank,GIP
DB01612,DB11477,0.5811,DrugBank,GIP
DB06799,DB00851,0.5678,DrugBank,GIP
DB01612,DB00236,0.5653,DrugBank,GIP
DB00727,DB11780,0.5624,DrugBank,GIP
DB09072,DB00250,0.5611,DrugBank,GIP
DB01440,DB00250,0.5601,DrugBank,GIP
DB09459,DB09321,0.5589999999999999,DrugBank,GIP
DB01612,DB00576,0.5533,DrugBank,GIP
DB11898,DB09321,0.5526,DrugBank,GIP
DB13058,DB00176,0.5526,DrugBank,GIP
DB06799,DB12289,0.5471,DrugBank,GIP
DB04572,DB09321,0.5458,DrugBank,GIP
DB09072,DB12967,0.5454,DrugBank,GIP
DB03040,DB00176,0.5438,DrugBank,GIP
DB06782,DB00250,0.5424,DrugBank,GIP
DB01074,DB11780,0.5395,DrugBank,GIP
DB06783,DB06726,0.5381,DrugBank,GIP
DB03754,DB11477,0.5353,DrugBank,GIP
DB01612,DB08810,0.5306,DrugBank,GIP
DB00727,DB09321,0.5252,DrugBank,GIP
DB01612,DB06200,0.5241,DrugBank,GIP
DB06799,DB00697,0.5209,DrugBank,GIP
DB01612,DB12749,0.5196,DrugBank,GIP
DB01612,DB00533,0.5175,DrugBank,GIP
DB09139,DB01377,0.5123,DrugBank,GIP
DB00583,DB11780,0.5088,DrugBank,GIP
DB04830,DB08933,0.5063,DrugBank,GIP
DB00951,DB09321,0.504,DrugBank,GIP
DB00488,DB01377,0.5028,DrugBank,GIP
DB01575,DB13323,0.4948,DrugBank,GIP
DB06783,DB06554,0.4944,DrugBank,GIP
DB06799,DB00488,0.4904,DrugBank,GIP
DB06799,DB06266,0.49,DrugBank,GIP
DB04557,DB05095,0.4871,DrugBank,GIP
DB06799,DB00720,0.4862,DrugBank,GIP
DB04325,DB06370,0.4834,DrugBank,GIP
DB09459,DB09009,0.4826,DrugBank,GIP
DB03754,DB06200,0.4815,DrugBank,GIP
DB01612,DB09084,0.4802,DrugBank,GIP
DB06783,DB06267,0.4787,DrugBank,GIP
DB06783,DB01028,0.4786,DrugBank,GIP
DB09072,DB00714,0.4785,DrugBank,GIP
DB09561,DB09321,0.4784,DrugBank,GIP
DB01074,DB09321,0.4768,DrugBank,GIP
DB06799,DB01243,0.4725,DrugBank,GIP
DB01612,DB06670,0.4716,DrugBank,GIP
DB03754,DB04165,0.4682,DrugBank,GIP
DB04830,DB09283,0.4662,DrugBank,GIP
DB06261,DB09321,0.4662,DrugBank,GIP
DB04539,DB00228,0.4657,DrugBank,GIP
DB11898,DB05095,0.4649,DrugBank,GIP
DB06445,DB00250,0.4638,DrugBank,GIP
DB00822,DB09009,0.4625,DrugBank,GIP
DB01612,DB01438,0.4607,DrugBank,GIP
DB06783,DB00879,0.4605,DrugBank,GIP
DB01170,DB00658,0.4598,DrugBank,GIP
DB03754,DB04459,0.4575,DrugBank,GIP
DB13231,DB12967,0.4565,DrugBank,GIP
DB04827,DB08993,0.4556,DrugBank,GIP
DB04165,DB09053,0.4551,DrugBank,GIP
DB01612,DB08955,0.4548,DrugBank,GIP
DB04830,DB09225,0.4527,DrugBank,GIP
DB03127,DB09321,0.4509,DrugBank,GIP
DB06783,DB13217,0.4505,DrugBank,GIP
DB12821,DB09283,0.4504,DrugBank,GIP
DB09281,DB09053,0.4503,DrugBank,GIP
DB00974,DB09321,0.4456,DrugBank,GIP
DB04830,DB00744,0.4451,DrugBank,GIP
DB00753,DB09283,0.445,DrugBank,GIP
DB04539,DB09009,0.4434,DrugBank,GIP
DB00371,DB11780,0.4433,DrugBank,GIP
DB13099,DB01377,0.4431,DrugBank,GIP
DB04325,DB06726,0.44299999999999995,DrugBank,GIP
DB00658,DB06266,0.4427,DrugBank,GIP
DB06728,DB00494,0.4426,DrugBank,GIP
DB09072,DB06726,0.4415,DrugBank,GIP
DB06799,DB01438,0.44,DrugBank,GIP
DB00753,DB00330,0.4396,DrugBank,GIP
DB06445,DB03880,0.4382,DrugBank,GIP
DB01878,DB01377,0.4366,DrugBank,GIP
DB01612,DB01289,0.4349,DrugBank,GIP
DB00658,DB12884,0.4341,DrugBank,GIP
DB11898,DB09138,0.4319,DrugBank,GIP
DB00763,DB00658,0.4308,DrugBank,GIP
DB00325,DB09225,0.4305,DrugBank,GIP
DB01440,DB00525,0.4294,DrugBank,GIP
DB04539,DB05095,0.4292,DrugBank,GIP
DB00658,DB01243,0.429,DrugBank,GIP
DB00313,DB09321,0.4289,DrugBank,GIP
DB04830,DB09254,0.4274,DrugBank,GIP
DB00658,DB12873,0.4256,DrugBank,GIP
DB06799,DB00250,0.4254,DrugBank,GIP
DB11780,DB09053,0.4244,DrugBank,GIP
DB01577,DB11780,0.4243,DrugBank,GIP
DB00325,DB00744,0.4234,DrugBank,GIP
DB06782,DB01143,0.4233,DrugBank,GIP
DB13058,DB12967,0.4232,DrugBank,GIP
DB00753,DB00744,0.4231,DrugBank,GIP
DB00122,DB00697,0.423,DrugBank,GIP
DB04557,DB00330,0.423,DrugBank,GIP
DB06782,DB00331,0.423,DrugBank,GIP
DB08841,DB11780,0.4216,DrugBank,GIP
DB06261,DB00228,0.4199,DrugBank,GIP
DB12821,DB00658,0.4189,DrugBank,GIP
DB03754,DB08955,0.4178,DrugBank,GIP
DB00753,DB09251,0.4166,DrugBank,GIP
DB01143,DB12770,0.4163,DrugBank,GIP
DB06799,DB11919,0.4152,DrugBank,GIP
DB00488,DB12770,0.4149,DrugBank,GIP
DB06698,DB04930,0.4145,DrugBank,GIP
DB01074,DB09009,0.4121,DrugBank,GIP
DB01612,DB06370,0.4113,DrugBank,GIP
DB00159,DB00250,0.4106,DrugBank,GIP
DB12821,DB12381,0.4102,DrugBank,GIP
DB06799,DB03880,0.4102,DrugBank,GIP
DB00951,DB08933,0.4102,DrugBank,GIP
DB09499,DB00176,0.4096,DrugBank,GIP
DB11898,DB09283,0.4093,DrugBank,GIP
DB09459,DB09283,0.4092,DrugBank,GIP
DB00228,DB00330,0.4081,DrugBank,GIP
DB01878,DB04930,0.4077,DrugBank,GIP
DB09499,DB13323,0.4055,DrugBank,GIP
DB09031,DB09009,0.4053,DrugBank,GIP
DB00859,DB09009,0.4043,DrugBank,GIP
DB04827,DB00515,0.4034,DrugBank,GIP
DB09561,DB05095,0.4033,DrugBank,GIP
DB01090,DB00633,0.40299999999999997,DrugBank,GIP
DB00658,DB09084,0.4027,DrugBank,GIP
DB01170,DB09225,0.4022,DrugBank,GIP
DB01577,DB09321,0.4016,DrugBank,GIP
DB03754,DB13879,0.4014,DrugBank,GIP
DB03754,DB00456,0.4013,DrugBank,GIP
DB01008,DB00658,0.4009,DrugBank,GIP
DB12821,DB04858,0.4005,DrugBank,GIP
DB01019,DB08933,0.3997,DrugBank,GIP
DB06783,DB09084,0.3989,DrugBank,GIP
DB06728,DB12289,0.3984,DrugBank,GIP
DB06154,DB09009,0.3983,DrugBank,GIP
DB04325,DB11477,0.3979,DrugBank,GIP
DB04572,DB09283,0.3977,DrugBank,GIP
DB13231,DB13595,0.397,DrugBank,GIP
DB09251,DB09283,0.3966,DrugBank,GIP
DB11898,DB09225,0.3959,DrugBank,GIP
DB06706,DB12340,0.3953,DrugBank,GIP
DB03756,DB13217,0.3928,DrugBank,GIP
DB12821,DB09251,0.3926,DrugBank,GIP
DB02962,DB09138,0.3924,DrugBank,GIP
DB00727,DB09283,0.3921,DrugBank,GIP
DB00763,DB04858,0.3918,DrugBank,GIP
DB00325,DB11780,0.391,DrugBank,GIP
DB12821,DB06268,0.3904,DrugBank,GIP
DB06782,DB13323,0.3903,DrugBank,GIP
DB06706,DB13323,0.3898,DrugBank,GIP
DB01008,DB09225,0.3896,DrugBank,GIP
DB06445,DB00331,0.3888,DrugBank,GIP
DB04827,DB00525,0.3881,DrugBank,GIP
DB06709,DB05095,0.3879,DrugBank,GIP
DB03040,DB08993,0.3876,DrugBank,GIP
DB00742,DB13217,0.3874,DrugBank,GIP
DB06445,DB13595,0.3873,DrugBank,GIP
DB01043,DB05095,0.3869,DrugBank,GIP
DB01563,DB13217,0.3859,DrugBank,GIP
DB00658,DB08827,0.3855,DrugBank,GIP
DB04557,DB01406,0.3853,DrugBank,GIP
DB01170,DB12381,0.3851,DrugBank,GIP
DB09031,DB04930,0.3851,DrugBank,GIP
DB06261,DB05095,0.385,DrugBank,GIP
DB09132,DB09138,0.3842,DrugBank,GIP
DB09459,DB12901,0.3839,DrugBank,GIP
DB09139,DB12381,0.3834,DrugBank,GIP
DB06783,DB00818,0.3833,DrugBank,GIP
DB09277,DB13217,0.3833,DrugBank,GIP
DB01236,DB05540,0.3823,DrugBank,GIP
DB14043,DB09009,0.3822,DrugBank,GIP
DB06799,DB00459,0.3814,DrugBank,GIP
DB00658,DB00331,0.3812,DrugBank,GIP
DB04830,DB01113,0.3801,DrugBank,GIP
DB00202,DB04930,0.3795,DrugBank,GIP
DB06782,DB06554,0.379,DrugBank,GIP
DB01236,DB01406,0.379,DrugBank,GIP
DB08841,DB09321,0.3789,DrugBank,GIP
DB00658,DB06635,0.3788,DrugBank,GIP
DB03793,DB09009,0.3784,DrugBank,GIP
DB00488,DB12381,0.3772,DrugBank,GIP
DB00974,DB04930,0.3756,DrugBank,GIP
DB13058,DB00331,0.3754,DrugBank,GIP
DB00658,DB01143,0.3752,DrugBank,GIP
DB00159,DB00633,0.3748,DrugBank,GIP
DB13231,DB01683,0.3735,DrugBank,GIP
DB06728,DB13835,0.3734,DrugBank,GIP
DB05381,DB09283,0.3728,DrugBank,GIP
DB00583,DB00228,0.3724,DrugBank,GIP
DB03754,DB13595,0.37200000000000005,DrugBank,GIP
DB00658,DB04106,0.3709,DrugBank,GIP
DB09072,DB13217,0.3702,DrugBank,GIP
DB01612,DB00451,0.3702,DrugBank,GIP
DB01612,DB00660,0.3699,DrugBank,GIP
DB06799,DB09089,0.3695,DrugBank,GIP
DB06154,DB08933,0.3691,DrugBank,GIP
DB13231,DB06726,0.3691,DrugBank,GIP
DB04325,DB01414,0.369,DrugBank,GIP
DB00677,DB09254,0.3686,DrugBank,GIP
DB06783,DB04106,0.3676,DrugBank,GIP
DB01189,DB01295,0.3674,DrugBank,GIP
DB05540,DB00330,0.3673,DrugBank,GIP
DB11898,DB00658,0.3673,DrugBank,GIP
DB09281,DB12340,0.36700000000000005,DrugBank,GIP
DB04325,DB00488,0.3668,DrugBank,GIP
DB06799,DB02255,0.3664,DrugBank,GIP
DB00727,DB12901,0.3664,DrugBank,GIP
DB06799,DB00216,0.3655,DrugBank,GIP
DB13099,DB09283,0.3648,DrugBank,GIP
DB01008,DB01406,0.3648,DrugBank,GIP
DB04830,DB00555,0.3645,DrugBank,GIP
DB12821,DB09321,0.3642,DrugBank,GIP
DB00583,DB09009,0.3632,DrugBank,GIP
DB04830,DB05540,0.3625,DrugBank,GIP
DB06783,DB00456,0.3619,DrugBank,GIP
DB00951,DB00330,0.3619,DrugBank,GIP
DB14007,DB05095,0.3617,DrugBank,GIP
DB09072,DB12667,0.3615,DrugBank,GIP
DB08887,DB09138,0.3614,DrugBank,GIP
DB06728,DB00488,0.3611,DrugBank,GIP
DB09072,DB06266,0.3604,DrugBank,GIP
DB01236,DB03057,0.3603,DrugBank,GIP
DB03756,DB00250,0.3602,DrugBank,GIP
DB04557,DB00371,0.3602,DrugBank,GIP
DB08921,DB01406,0.3596,DrugBank,GIP
DB01170,DB01113,0.3596,DrugBank,GIP
DB00658,DB04339,0.3593,DrugBank,GIP
DB06824,DB13217,0.3593,DrugBank,GIP
DB06783,DB00467,0.3592,DrugBank,GIP
DB00488,DB00658,0.3587,DrugBank,GIP
DB09072,DB12873,0.3583,DrugBank,GIP
DB00658,DB12085,0.3582,DrugBank,GIP
DB00488,DB01224,0.3576,DrugBank,GIP
DB04557,DB01113,0.3569,DrugBank,GIP
DB01019,DB00330,0.3568,DrugBank,GIP
DB06782,DB12667,0.3564,DrugBank,GIP
DB06782,DB00697,0.3561,DrugBank,GIP
DB06728,DB06266,0.3561,DrugBank,GIP
DB09072,DB09343,0.3559,DrugBank,GIP
DB06783,DB12085,0.3557,DrugBank,GIP
DB00488,DB09069,0.3555,DrugBank,GIP
DB09561,DB09283,0.3551,DrugBank,GIP
DB03754,DB08960,0.355,DrugBank,GIP
DB00742,DB12921,0.3549,DrugBank,GIP
DB14043,DB08933,0.3546,DrugBank,GIP
DB01612,DB01117,0.3543,DrugBank,GIP
DB00753,DB05100,0.3532,DrugBank,GIP
DB09459,DB06445,0.353,DrugBank,GIP
DB00658,DB01139,0.3524,DrugBank,GIP
DB00711,DB12770,0.3523,DrugBank,GIP
DB01365,DB09053,0.3518,DrugBank,GIP
DB13099,DB09225,0.3518,DrugBank,GIP
DB01440,DB01400,0.3516,DrugBank,GIP
DB09269,DB09251,0.3514,DrugBank,GIP
DB09139,DB13025,0.3512,DrugBank,GIP
DB11268,DB09009,0.3507,DrugBank,GIP
DB03754,DB00888,0.3501,DrugBank,GIP
DB00339,DB12770,0.3497,DrugBank,GIP
DB00753,DB13346,0.3495,DrugBank,GIP
DB04325,DB09215,0.3495,DrugBank,GIP
DB04325,DB12873,0.3492,DrugBank,GIP
DB00658,DB12693,0.3491,DrugBank,GIP
DB01440,DB01243,0.3489,DrugBank,GIP
DB04936,DB05095,0.3486,DrugBank,GIP
DB01008,DB11780,0.3479,DrugBank,GIP
DB01008,DB03057,0.3474,DrugBank,GIP
DB13099,DB00350,0.3463,DrugBank,GIP
DB05381,DB09254,0.3461,DrugBank,GIP
DB06783,DB01587,0.3456,DrugBank,GIP
DB01019,DB00350,0.3456,DrugBank,GIP
DB04539,DB12381,0.3454,DrugBank,GIP
DB02962,DB09283,0.3454,DrugBank,GIP
DB08921,DB01224,0.3451,DrugBank,GIP
DB01143,DB04888,0.345,DrugBank,GIP
DB03754,DB01075,0.3448,DrugBank,GIP
DB08921,DB09069,0.3445,DrugBank,GIP
DB06698,DB09225,0.3445,DrugBank,GIP
DB00951,DB09254,0.3443,DrugBank,GIP
DB00658,DB00764,0.344,DrugBank,GIP
DB12821,DB06704,0.3438,DrugBank,GIP
DB00658,DB00459,0.3436,DrugBank,GIP
DB00583,DB00658,0.3434,DrugBank,GIP
DB04572,DB06445,0.3432,DrugBank,GIP
DB09072,DB00222,0.34299999999999997,DrugBank,GIP
DB01440,DB09011,0.3428,DrugBank,GIP
DB11780,DB00492,0.3427,DrugBank,GIP
DB12821,DB06737,0.3423,DrugBank,GIP
DB01575,DB12693,0.3418,DrugBank,GIP
DB05540,DB00350,0.3416,DrugBank,GIP
DB09138,DB09053,0.3416,DrugBank,GIP
DB06783,DB06370,0.3415,DrugBank,GIP
DB09139,DB00371,0.3415,DrugBank,GIP
DB03040,DB06726,0.3413,DrugBank,GIP
DB06261,DB00658,0.3413,DrugBank,GIP
DB04830,DB04846,0.3411,DrugBank,GIP
DB04165,DB06370,0.3403,DrugBank,GIP
DB09072,DB04459,0.3402,DrugBank,GIP
DB03754,DB00660,0.3398,DrugBank,GIP
DB13058,DB00525,0.3395,DrugBank,GIP
DB01236,DB06702,0.3389,DrugBank,GIP
DB04827,DB00576,0.3387,DrugBank,GIP
