Drug1,Drug2,Prob,Source,Method
DB00252,DB00720,0.9990000000000001,NCRD,GIP
DB00252,DB06823,0.8891,NCRD,GIP
DB04961,DB00411,0.8061,NCRD,GIP
DB11590,DB00127,0.7612,NCRD,GIP
DB00500,DB00720,0.7431,NCRD,GIP
DB00619,DB00727,0.7206,NCRD,GIP
DB00252,DB05381,0.7040000000000001,NCRD,GIP
DB00252,DB03822,0.6983,NCRD,GIP
DB04961,DB00974,0.6714,NCRD,GIP
DB00260,DB02509,0.6512,NCRD,GIP
DB00252,DB01241,0.6389,NCRD,GIP
DB04961,DB09269,0.6374,NCRD,GIP
DB11362,DB00996,0.6254,NCRD,GIP
DB08897,DB00996,0.602,NCRD,GIP
DB08897,DB00951,0.5939,NCRD,GIP
DB00494,DB00585,0.5882,NCRD,GIP
DB11967,DB00339,0.5743,NCRD,GIP
DB08897,DB00339,0.5715,NCRD,GIP
DB00580,DB00336,0.5598,NCRD,GIP
DB11127,DB00166,0.5552,NCRD,GIP
DB00260,DB00727,0.5527,NCRD,GIP
DB00494,DB00916,0.5457,NCRD,GIP
DB01685,DB00191,0.5383,NCRD,GIP
DB00494,DB01172,0.5297,NCRD,GIP
DB04961,DB02486,0.5259,NCRD,GIP
DB00252,DB02486,0.5199,NCRD,GIP
DB00391,DB00720,0.5165,NCRD,GIP
DB00500,DB00260,0.5146,NCRD,GIP
DB00494,DB00336,0.511,NCRD,GIP
DB00580,DB01525,0.5103,NCRD,GIP
DB00952,DB00951,0.5054,NCRD,GIP
DB00619,DB09269,0.504,NCRD,GIP
DB00494,DB00491,0.5031,NCRD,GIP
DB11590,DB00677,0.5008,NCRD,GIP
DB06737,DB00585,0.4974,NCRD,GIP
DB00711,DB00951,0.4972,NCRD,GIP
DB00865,DB02300,0.496,NCRD,GIP
DB00580,DB01408,0.495,NCRD,GIP
DB00500,DB00974,0.4936,NCRD,GIP
DB04961,DB03568,0.4874,NCRD,GIP
DB00952,DB00339,0.4862,NCRD,GIP
DB00494,DB09332,0.4827,NCRD,GIP
DB00865,DB00712,0.4788,NCRD,GIP
DB01143,DB00909,0.4783,NCRD,GIP
DB00494,DB02300,0.4765,NCRD,GIP
DB06478,DB02509,0.4759,NCRD,GIP
DB06737,DB09270,0.4744,NCRD,GIP
DB00865,DB05015,0.4692,NCRD,GIP
DB06739,DB00369,0.4682,NCRD,GIP
DB01143,DB01582,0.4671,NCRD,GIP
DB00580,DB01252,0.4663,NCRD,GIP
DB00391,DB00727,0.4662,NCRD,GIP
DB00580,DB06654,0.4632,NCRD,GIP
DB00530,DB00130,0.4632,NCRD,GIP
DB00494,DB00434,0.4609,NCRD,GIP
DB00993,DB04953,0.4596,NCRD,GIP
DB00527,DB00916,0.4586,NCRD,GIP
DB00580,DB00892,0.455,NCRD,GIP
DB06626,DB00437,0.4532,NCRD,GIP
DB00875,DB00143,0.4494,NCRD,GIP
DB01136,DB00974,0.4468,NCRD,GIP
DB00580,DB06713,0.4467,NCRD,GIP
DB00527,DB04953,0.446,NCRD,GIP
DB00305,DB02509,0.4458,NCRD,GIP
DB00993,DB01582,0.4437,NCRD,GIP
DB00527,DB00909,0.4433,NCRD,GIP
DB00711,DB02509,0.44299999999999995,NCRD,GIP
DB00788,DB00996,0.4425,NCRD,GIP
DB01685,DB00411,0.4412,NCRD,GIP
DB11967,DB11640,0.4409,NCRD,GIP
DB00500,DB06204,0.4382,NCRD,GIP
DB00788,DB00951,0.4382,NCRD,GIP
DB06510,DB01525,0.4381,NCRD,GIP
DB00494,DB09212,0.4374,NCRD,GIP
DB06210,DB00191,0.4332,NCRD,GIP
DB00962,DB00711,0.4316,NCRD,GIP
DB13155,DB00411,0.4307,NCRD,GIP
DB00962,DB02509,0.4303,NCRD,GIP
DB00865,DB00892,0.43,NCRD,GIP
DB00494,DB09205,0.4278,NCRD,GIP
DB06739,DB01122,0.4247,NCRD,GIP
DB00865,DB05804,0.4243,NCRD,GIP
DB00550,DB01525,0.4233,NCRD,GIP
DB09269,DB00184,0.4231,NCRD,GIP
DB00580,DB06262,0.4204,NCRD,GIP
DB00360,DB00437,0.4201,NCRD,GIP
DB01143,DB00712,0.4199,NCRD,GIP
DB00530,DB09117,0.4199,NCRD,GIP
DB00252,DB00721,0.4179,NCRD,GIP
DB00875,DB00336,0.4157,NCRD,GIP
DB01582,DB00437,0.4155,NCRD,GIP
DB00500,DB00788,0.4152,NCRD,GIP
DB00906,DB00191,0.4129,NCRD,GIP
DB05039,DB00437,0.4126,NCRD,GIP
DB00550,DB01408,0.4117,NCRD,GIP
DB06739,DB02300,0.4082,NCRD,GIP
DB00550,DB04889,0.408,NCRD,GIP
DB00865,DB00675,0.4073,NCRD,GIP
DB00865,DB00150,0.4066,NCRD,GIP
DB00906,DB00127,0.4055,NCRD,GIP
DB00712,DB00711,0.4027,NCRD,GIP
DB00892,DB00916,0.4018,NCRD,GIP
DB00550,DB01161,0.4016,NCRD,GIP
DB00173,DB02509,0.4009,NCRD,GIP
DB00580,DB11181,0.4003,NCRD,GIP
DB06510,DB00669,0.3978,NCRD,GIP
DB00916,DB00437,0.3977,NCRD,GIP
DB00550,DB00414,0.3964,NCRD,GIP
DB09342,DB09270,0.3961,NCRD,GIP
DB00527,DB00451,0.3958,NCRD,GIP
DB00530,DB00677,0.3958,NCRD,GIP
DB06737,DB01525,0.3939,NCRD,GIP
DB01582,DB00916,0.3928,NCRD,GIP
DB00875,DB09332,0.3921,NCRD,GIP
DB01143,DB02095,0.3916,NCRD,GIP
DB00550,DB01337,0.3912,NCRD,GIP
DB06478,DB11640,0.3903,NCRD,GIP
DB00875,DB01083,0.3885,NCRD,GIP
DB01143,DB01337,0.3883,NCRD,GIP
DB09269,DB01136,0.3875,NCRD,GIP
DB00871,DB02509,0.3854,NCRD,GIP
DB01685,DB03822,0.385,NCRD,GIP
DB00388,DB00996,0.3843,NCRD,GIP
DB01582,DB00594,0.3842,NCRD,GIP
DB06737,DB05015,0.3834,NCRD,GIP
