Drug1,Drug2,Prob,Source,Method
DB00163,DB00169,0.9990000000000001,WP4,GIP
DB00428,DB00741,0.9876,WP4,GIP
DB06789,DB00396,0.8338,WP4,GIP
DB00360,DB00396,0.7891,WP4,GIP
DB00412,DB00741,0.7875,WP4,GIP
DB01235,DB00201,0.746,WP4,GIP
DB00382,DB01234,0.6286,WP4,GIP
DB00808,DB00741,0.5663,WP4,GIP
DB00788,DB00898,0.5583,WP4,GIP
DB01132,DB00390,0.5214,WP4,GIP
DB00974,DB00201,0.4968,WP4,GIP
DB01054,DB00741,0.479,WP4,GIP
DB09017,DB00741,0.4739,WP4,GIP
DB01104,DB00655,0.4638,WP4,GIP
DB00494,DB00655,0.4615,WP4,GIP
DB00584,DB00390,0.4349,WP4,GIP
DB00742,DB00898,0.4336,WP4,GIP
DB00974,DB00277,0.4257,WP4,GIP
DB01043,DB00277,0.4114,WP4,GIP
DB00945,DB00741,0.3986,WP4,GIP
DB00668,DB00277,0.3944,WP4,GIP
DB00742,DB08844,0.3915,WP4,GIP
DB01539,DB08844,0.3849,WP4,GIP
DB00158,DB01234,0.3794,WP4,GIP
DB00656,DB00655,0.3741,WP4,GIP
DB00741,DB00428,0.3685,WP4,GIP
