Drug1,Drug2,Prob
DB00720,C0338480,0.999
DB00742,C0338480,0.9076
DB00996,C0338480,0.8485
DB00181,C0338480,0.6865
DB00871,C0338480,0.659
DB06826,C0338480,0.6571
DB06698,C0338480,0.6456
DB01255,C0265294,0.6402
DB01213,C0265294,0.62
DB00583,C0338480,0.6136
DB00195,C0338480,0.6027
DB01131,C0338480,0.6005
DB09220,C0338480,0.5676
DB06637,C0265294,0.5618
DB00244,C0338480,0.5611
DB06594,C0338480,0.5545
DB06151,C0338480,0.5282
DB00230,C0265294,0.5183
DB00573,C0265294,0.5009
DB01005,C0338480,0.5006
DB01020,C0018916,0.4949
DB00585,C0018916,0.4642
DB00529,C0338480,0.4579
DB00281,C0338480,0.4565
DB01202,C0265294,0.4546
DB00851,C0018916,0.4511
DB00316,C0338480,0.4402
DB01050,C0338480,0.4391
DB00437,C0546956,0.4278
DB00915,C0265294,0.425
DB00515,C0338480,0.418
DB06698,C0028081,0.4088
DB01213,C0029191,0.4072
DB00518,C0034212,0.4064
DB05015,C0018916,0.4046
DB00145,C0338480,0.402
DB01241,C0010200,0.4018
DB00518,C0546956,0.3959
DB06204,C0010200,0.3952
DB01046,C0018916,0.3949
DB05015,C0034212,0.3932
DB01189,C0338480,0.3897
DB00125,C0027794,0.3885
DB01188,C0034212,0.3847
DB00692,C0546956,0.3845
DB01005,C0265294,0.3796
DB04876,C0546956,0.3788
DB00230,C0338480,0.3769
DB01197,C0025312,0.3763
DB00669,C0018916,0.375
DB00742,C0043094,0.3738
DB00313,C0265294,0.3737
DB09462,C0338480,0.3723
DB00816,C0338480,0.3657
DB00939,C0018916,0.3638
DB00720,C0587246,0.3623
DB01189,C0156312,0.3563
DB01012,C0034212,0.3562
DB01097,C0546956,0.3559
DB00731,C0018916,0.3494
DB00669,C0546956,0.3493
DB06594,C0027794,0.3493
DB00788,C0338480,0.349
DB00828,C0032797,0.3488
DB06151,C0265294,0.3487
DB00996,C0151544,0.3486
DB00531,C0025312,0.3466
DB01050,C0265294,0.3463
DB01110,C0546956,0.3452
