Drug1,Drug2,Prob
DB06711,C0037763,0.999
DB01244,C0024050,0.8817
DB00828,C0037763,0.864
DB00741,C0024050,0.859
DB00185,C0024050,0.8418
DB00878,C0008031,0.8398
DB00373,C0024050,0.8082
DB00335,C0037763,0.8058
DB06201,C0024050,0.7542
DB06826,C0037763,0.7392
DB06151,C0037763,0.7374
DB00125,C0024050,0.7346
DB01255,C0033774,0.7253
DB00281,C0567085,0.7174
DB00859,C0024050,0.7083
DB00243,C0024050,0.706
DB00281,C0033774,0.6979
DB00499,C0024050,0.6809
DB00235,C0037763,0.6795
DB00745,C0271453,0.6763
DB00291,C0008031,0.6697
DB00501,C0271453,0.6686
DB01168,C0037763,0.6673
DB01275,C0000727,0.6626
DB01202,C0000727,0.6616
DB04106,C0024050,0.6562
DB00720,C0008031,0.6542
DB01131,C0000727,0.643
DB06711,C0521839,0.6355
DB00195,C0033774,0.6323
DB01400,C0271453,0.6301
DB00857,C0000727,0.6261
DB00738,C0037763,0.6191
DB01077,C0024050,0.6165
DB09220,C0000932,0.609
DB00545,C0020621,0.609
DB00735,C0271453,0.6053
DB01233,C0008031,0.6025
DB00297,C0037763,0.5984
DB00181,C0000727,0.5948
DB00594,C0008031,0.5931
DB01033,C0220983,0.5931
DB00745,C3257803,0.5905
DB00243,C0037763,0.5905
DB00545,C0235437,0.5869
DB00720,C0567085,0.5835
DB00745,C0858867,0.5824
DB01033,C0151766,0.5797
DB00235,C0008031,0.5757
DB00630,C0020621,0.5726
DB01033,C0151480,0.572
DB01241,C0020621,0.5716
DB00244,C0567085,0.5713
DB01033,C0086438,0.5704
DB06703,C0314719,0.5646
DB00996,C0000727,0.5597
DB00804,C0521839,0.5593
DB00630,C0011570,0.5561
DB00181,C0271453,0.5544
DB00501,C0000932,0.5543
DB00273,C0019340,0.5529
DB00175,C0019340,0.5479
DB01079,C0025209,0.5467
DB00706,C0025209,0.5459
DB06703,C0025209,0.5434
DB00335,C0271453,0.5419
DB00227,C0000727,0.5403
DB00196,C0019340,0.5386
DB00741,C0567085,0.537
DB01182,C0024050,0.5344
DB00281,C0000932,0.5337
DB00281,C0232208,0.5325
DB00484,C0019340,0.5322
DB06204,C3257803,0.5307
DB00501,C0151766,0.5297
DB01036,C0024050,0.5291
DB00745,C0151480,0.5287
DB00745,C0456511,0.5276
DB00553,C0037763,0.5267
DB00630,C0151766,0.5248
DB00252,C0019340,0.5247
DB01131,C3257803,0.5246
DB00555,C0025209,0.5235
DB06204,C0858867,0.5233
DB01202,C0042109,0.5223
DB01105,C0037763,0.5219
DB00697,C0019340,0.5212
DB01188,C0567085,0.5209
DB06594,C0858867,0.5192
DB00630,C0151480,0.518
DB06698,C0521839,0.518
DB00175,C0034359,0.5174
DB00728,C0019340,0.5171
DB00282,C0011570,0.5162
DB05812,C0019340,0.5161
DB00776,C0025209,0.5139
DB06335,C0314719,0.5124
DB00776,C0034359,0.512
DB00234,C0025209,0.5119
DB01262,C0019340,0.5119
DB06711,C0004093,0.5103
DB00297,C0008031,0.5088
DB00594,C0033774,0.5085
DB00735,C0011570,0.5072
DB00828,C0020621,0.507
DB06204,C0235437,0.5068
DB00195,C3257803,0.5063
DB09220,C0520463,0.5049
DB00953,C0025209,0.5039
DB01104,C0314719,0.5034
DB00735,C0235437,0.5032
DB01033,C0520463,0.5014
DB00243,C0008031,0.5012
DB01168,C0567085,0.5011
DB00735,C0232208,0.5007
DB01131,C0235437,0.4995
DB00573,C0086525,0.4987
DB00697,C0025209,0.4975
DB00539,C0037763,0.4962
DB00641,C0025209,0.4958
DB00235,C0033774,0.4936
DB00494,C0025209,0.4911
DB00728,C0025209,0.4909
DB00999,C0019340,0.4909
DB01400,C0013378,0.4908
DB00878,C0853193,0.4896
DB00494,C0034359,0.4892
DB00461,C0567085,0.4889
DB01110,C0271453,0.4858
DB01586,C0037763,0.4845
DB00857,C0232208,0.4837
DB00195,C0235437,0.4834
DB00744,C0232462,0.4834
DB01275,C0456511,0.4825
DB00373,C0000727,0.4816
DB00871,C0271453,0.4807
DB00747,C0034359,0.4783
DB06769,C0019340,0.4774
DB06711,C0948240,0.477
DB00313,C0024050,0.4768
DB06204,C0151480,0.4752
DB00878,C1527358,0.4744
DB00501,C0948240,0.4733
DB00735,C0151480,0.4731
DB06711,C0027051,0.4713
DB06826,C0521839,0.4709
DB01079,C0235283,0.4709
DB01255,C0948240,0.4707
DB01255,C1527358,0.4703
DB01255,C0023530,0.4701
DB00518,C0008031,0.4694
DB08947,C0019340,0.4684
DB00544,C0033774,0.4666
DB01033,C0030232,0.4662
DB06202,C0025209,0.4634
DB06698,C0011570,0.4634
DB00727,C0271453,0.4631
DB06711,C0520463,0.4628
DB06204,C0948031,0.4619
DB00698,C0232462,0.4614
DB06414,C0019340,0.4607
DB00741,C0521839,0.4603
DB01079,C0034888,0.46
DB00706,C0232462,0.4597
DB01400,C1292769,0.4595
DB00746,C0037763,0.4592
DB06711,C0003862,0.459
DB00952,C0019340,0.4578
DB04572,C0271453,0.4553
DB00738,C0033774,0.4546
DB00828,C0456511,0.4546
DB06769,C0025209,0.4541
DB00630,C0003862,0.454
DB00323,C0521839,0.454
DB00195,C0086438,0.4506
DB01067,C0025209,0.4489
DB00695,C0025209,0.4488
DB00980,C0034359,0.4474
DB00244,C0020621,0.4472
DB00878,C0004331,0.4465
DB00297,C0567085,0.4464
DB00360,C0314719,0.4456
DB00715,C0521839,0.4452
DB00573,C3665346,0.4446
DB11180,C0008031,0.443
DB00836,C0314719,0.4429
DB00878,C0085631,0.4414
DB06243,C0011570,0.4413
DB00709,C0034359,0.4409
DB00922,C0033774,0.4406
DB00461,C0271453,0.4405
DB06594,C0853193,0.4396
DB01024,C0314719,0.4395
DB00380,C0000727,0.4376
DB00545,C1692886,0.4376
DB06243,C0000932,0.437
DB01256,C0034359,0.4354
DB00484,C0235283,0.4353
DB00789,C0000932,0.4353
DB01241,C0085631,0.4351
DB00659,C0000727,0.4346
DB08933,C0314719,0.4345
DB01223,C0034359,0.4344
DB01337,C0232208,0.4337
DB00745,C0030312,0.4333
DB14126,C0314719,0.432
DB00996,C0000932,0.4307
DB09090,C0235283,0.4307
DB00853,C0019340,0.4306
DB00571,C0235437,0.4305
DB00706,C0853697,0.4303
DB00745,C0338575,0.4302
DB06217,C0020621,0.4292
DB00545,C0013298,0.4292
DB06698,C0086438,0.4291
DB00828,C3665346,0.429
DB00878,C0030312,0.428
DB00573,C1527358,0.4276
DB00484,C0034888,0.4271
DB06243,C0220983,0.4264
DB06594,C0948240,0.4258
DB00501,C0338575,0.4258
DB00975,C0314719,0.4256
DB08871,C0025209,0.4254
DB00911,C1527358,0.4242
DB09039,C0019340,0.4242
DB06335,C0235283,0.4241
DB06201,C0271453,0.4237
DB00728,C0235283,0.423
DB00244,C0086525,0.4229
DB06217,C0042109,0.4227
DB00612,C0028734,0.4222
DB01024,C0025209,0.4222
DB00209,C0025209,0.4211
DB01241,C0338575,0.4206
DB06711,C0858635,0.4203
DB00950,C0232462,0.4201
DB00706,C0027441,0.4196
DB00273,C0002792,0.4189
DB00675,C0037763,0.4175
DB00461,C0521839,0.4167
DB06826,C0235437,0.4164
DB00878,C1692886,0.4164
DB09076,C0020621,0.4163
DB00720,C0151766,0.4161
DB01110,C0020621,0.4159
DB01400,C0427546,0.4153
DB00195,C0028734,0.4151
DB00501,C1692886,0.4148
DB01234,C0019340,0.4142
DB00828,C0019340,0.4139
DB00828,C0023530,0.4138
DB00857,C1527358,0.4136
DB00555,C0853697,0.4133
DB00573,C0003862,0.412
DB01046,C0042109,0.4118
DB00210,C0232462,0.4118
DB00351,C0019340,0.4113
DB00706,C1527358,0.4108
DB00281,C0338575,0.4102
DB00995,C0235283,0.41
DB00788,C3665346,0.4095
DB00195,C0948240,0.4095
DB06243,C0086438,0.4094
DB01131,C0003862,0.4089
DB01129,C0034359,0.4078
DB00291,C0948031,0.4076
DB00316,C0232208,0.4072
DB00878,C0011053,0.4066
DB00804,C0003862,0.4064
DB00804,C0520463,0.4063
DB00776,C0853697,0.4054
DB01275,C0162386,0.4047
DB00544,C0521839,0.4045
DB00214,C0235283,0.4042
DB09039,C0025209,0.4037
DB01215,C0019340,0.4037
DB00234,C0002792,0.4034
DB01215,C0314719,0.4033
DB00993,C0025209,0.403
DB01193,C1527358,0.4026
DB00999,C0235283,0.4019
DB04896,C0034888,0.4011
DB01033,C0235267,0.4001
DB01233,C0011570,0.4
DB00281,C1692886,0.3999
DB00282,C0521208,0.3996
DB00745,C0392390,0.3994
DB00335,C0085624,0.3985
DB00243,C0271453,0.3985
DB00745,C0028643,0.3985
DB00279,C0008031,0.3982
DB00828,C0003862,0.3976
DB00214,C0034888,0.3976
DB04854,C0034359,0.397
DB00720,C0948031,0.3965
DB01110,C0232208,0.3964
DB00958,C1527358,0.3964
DB00482,C0314719,0.3959
DB00573,C0162386,0.3957
DB06711,C0011991,0.3956
DB00816,C0020621,0.3954
DB00708,C0034359,0.3953
DB00958,C0948240,0.3952
DB04861,C0011570,0.3947
DB06594,C0162386,0.3941
DB01255,C0392390,0.3941
DB01400,C0858635,0.3938
DB00214,C0232462,0.3936
DB00323,C0086525,0.3933
DB00553,C0567085,0.393
DB01213,C0567085,0.393
DB04572,C0858867,0.3927
DB00291,C1292769,0.3917
DB01241,C0392390,0.3911
DB01131,C0856151,0.391
DB06769,C0235283,0.3909
DB00484,C0740299,0.3903
DB00210,C0853697,0.3902
DB04861,C0086525,0.3899
DB00323,C0235437,0.3897
DB01077,C0567085,0.3896
DB01337,C0853193,0.3892
DB00443,C0034359,0.3891
DB00788,C0740299,0.3887
DB01202,C0006849,0.3885
DB08864,C0858867,0.3884
DB01068,C0314719,0.3883
DB00669,C0086438,0.3879
DB01244,C0456511,0.3879
DB00706,C0019555,0.3875
DB01337,C1292769,0.3871
DB00715,C0086525,0.3866
DB00572,C0521839,0.3859
DB09242,C1527358,0.3858
DB00195,C0004331,0.3856
DB00630,C0042790,0.3856
DB01628,C0034888,0.3856
DB00695,C0235283,0.3848
DB01033,C0004134,0.3848
DB00499,C0271453,0.3843
DB00789,C3665346,0.3839
DB00553,C0033774,0.3838
DB00788,C0003862,0.3837
DB01241,C0162311,0.3837
DB00788,C0520463,0.3836
DB00413,C0027441,0.3834
DB00395,C0271453,0.3832
DB01188,C0235437,0.3831
DB06216,C0232462,0.3829
DB00878,C0155947,0.3828
DB01203,C0206277,0.3821
DB00630,C0014130,0.3815
DB00857,C0151786,0.3815
DB11180,C0000727,0.3808
DB00264,C0000932,0.3808
DB00181,C0520463,0.3807
DB00878,C0151827,0.3803
DB01255,C0520573,0.3803
DB00816,C0235437,0.3802
DB01628,C0232462,0.3798
DB09076,C0151480,0.3795
DB00530,C0025209,0.3791
DB01193,C0019555,0.3791
DB00494,C0740299,0.3789
DB00747,C0002792,0.3787
DB01203,C0423361,0.3785
DB00195,C0162386,0.3784
DB05812,C0740299,0.3783
DB00195,C0151786,0.3782
DB00307,C0853697,0.3781
DB00501,C0151827,0.3781
DB01168,C0011570,0.378
DB00996,C1292769,0.3779
DB00661,C0011570,0.3775
DB00573,C0015806,0.3772
DB01014,C0271453,0.3771
DB00210,C0027441,0.3771
DB06204,C1692886,0.3771
DB01083,C0567085,0.3771
DB00741,C0086438,0.3769
DB01256,C0235283,0.3768
DB06217,C0004093,0.3758
DB00879,C0025209,0.3754
DB01262,C0027441,0.3749
DB06711,C0026113,0.3749
DB06414,C0034888,0.3747
DB01195,C0002792,0.3747
DB00630,C0151598,0.3745
DB01136,C0086525,0.3741
DB00709,C0034888,0.3739
DB00695,C0232462,0.3739
DB00630,C0392197,0.3738
DB00697,C1527358,0.3736
DB01241,C0016722,0.3732
DB01241,C0151598,0.3727
DB00315,C0853697,0.3724
DB00518,C0271453,0.3724
DB06711,C0020456,0.3722
DB01273,C0740299,0.3722
DB00193,C0013238,0.3721
DB00431,C0567085,0.3721
DB08864,C0000932,0.3721
DB00545,C0267925,0.3718
DB00649,C0034359,0.3716
DB01004,C0034359,0.3715
DB00661,C0000932,0.3714
DB00804,C0006849,0.3714
DB06702,C0853697,0.3714
DB06702,C0002792,0.3713
DB00661,C0086525,0.3712
DB00594,C0013378,0.3709
DB00678,C0019340,0.3708
DB00281,C0014130,0.3708
DB00745,C0423006,0.3704
DB00804,C0858635,0.3703
DB00753,C0033774,0.3699
DB00287,C3257803,0.3698
DB00928,C0235283,0.3697
DB00661,C0232208,0.3695
DB00501,C0020456,0.3694
DB00338,C0025209,0.3683
DB01136,C0220983,0.3681
DB00502,C0271453,0.3679
DB00282,C0221232,0.3678
DB00404,C0025209,0.3674
DB06703,C0576091,0.3671
DB05271,C0085624,0.3669
DB00736,C0034359,0.3669
DB00262,C0271453,0.3666
DB00276,C0206277,0.3664
DB00669,C0853193,0.3662
DB06204,C0221232,0.3661
DB00478,C0033774,0.366
DB00125,C0020621,0.3656
DB01337,C0023530,0.3656
DB00369,C0000932,0.3655
DB06826,C1292769,0.365
DB01202,C0028643,0.3649
DB09220,C0232933,0.3647
DB01195,C0027441,0.3646
DB08815,C0019340,0.3645
DB01131,C0013298,0.3641
DB01131,C0011053,0.3639
DB00125,C0858867,0.3638
DB00742,C0521839,0.3637
DB00235,C0151766,0.3636
DB00715,C0086438,0.3635
DB00995,C0027441,0.3632
DB00209,C0235283,0.363
DB00250,C0020621,0.363
DB08828,C0019340,0.3623
DB01241,C2712122,0.3623
DB01337,C0520463,0.3621
DB08883,C0025209,0.3615
DB00573,C0687713,0.3614
DB01008,C0567085,0.3611
DB00983,C0567085,0.3605
DB01291,C0033774,0.3603
DB00196,C0013238,0.36
DB06201,C0042109,0.3599
DB00544,C0011570,0.3597
DB06216,C0853697,0.3597
DB01241,C0027765,0.3593
DB00294,C0000727,0.3593
DB06637,C0033774,0.3593
DB00597,C0151766,0.3592
DB06594,C0687713,0.3592
DB01024,C0034888,0.3588
DB00501,C0034888,0.3584
DB00727,C0013378,0.3579
DB00332,C0220983,0.3576
DB00836,C0034888,0.3574
DB00795,C0027441,0.3572
DB01085,C0042109,0.357
DB01011,C0033774,0.3569
DB01275,C0014130,0.3565
DB00235,C0086438,0.3565
DB01050,C0271453,0.3564
DB01400,C0151827,0.3562
DB01236,C0567085,0.3561
DB06795,C0000932,0.3559
DB00281,C0020456,0.3558
DB00697,C0206277,0.3558
DB00580,C0206277,0.3555
DB00934,C0948031,0.3555
DB00380,C3257803,0.3554
DB00665,C0314719,0.3551
DB06711,C0267925,0.355
DB00630,C0034888,0.3549
DB00659,C0020621,0.3548
DB00571,C0003862,0.3547
DB00878,C0341858,0.3546
DB00878,C0001546,0.3545
DB00209,C0034888,0.3543
DB04861,C0085624,0.3543
DB06204,C0042790,0.3541
DB01136,C0151480,0.354
DB00679,C0206277,0.3537
DB04572,C0086438,0.3536
DB00816,C0456511,0.3535
DB00878,C1760428,0.3534
DB00744,C0242698,0.3531
DB09220,C0033893,0.353
DB00804,C0011991,0.3529
DB06204,C0162311,0.3527
DB00878,C0267925,0.3526
DB00380,C0020621,0.3524
DB00573,C0042790,0.3522
DB01255,C0852879,0.3521
DB08864,C0151480,0.352
DB00227,C0740299,0.352
DB01255,C0001546,0.3519
DB00661,C0456511,0.3518
DB06703,C0231451,0.3517
DB06292,C0019340,0.3515
DB00950,C0013238,0.3514
DB05271,C0028734,0.3512
DB00297,C3257803,0.351
DB06698,C0338575,0.3509
DB00859,C0858867,0.3508
DB00231,C0314719,0.3504
DB00630,C0341858,0.3503
DB00296,C3257803,0.3501
DB00279,C0567085,0.35
DB00282,C0001807,0.3497
DB00934,C0085624,0.3495
DB00958,C0015806,0.3493
DB00775,C0235437,0.3488
DB01400,C0020456,0.3488
DB00963,C0271453,0.3487
DB00572,C0020621,0.3486
DB00287,C0086525,0.3483
DB00630,C1760428,0.348
DB06809,C0011570,0.348
DB00412,C1527358,0.348
DB01241,C1760428,0.348
DB01400,C0235267,0.3479
DB06204,C0001807,0.3476
DB00374,C0206277,0.3475
DB06795,C0220983,0.3473
DB04890,C0013238,0.3472
DB00181,C0858635,0.3471
DB00598,C0521839,0.347
DB00744,C0311468,0.3469
DB04861,C0853193,0.3467
DB00811,C0235283,0.3465
DB00811,C0034888,0.3465
DB06698,C0006849,0.3463
DB01097,C3257803,0.3463
DB00297,C0020621,0.3462
DB00669,C0740299,0.346
DB01033,C1306577,0.346
DB00125,C0086525,0.3457
DB00410,C0011570,0.3457
DB00745,C0152027,0.3454
DB00494,C0013238,0.3453
DB00501,C2242996,0.3453
DB00728,C0013238,0.3452
DB00735,C0424296,0.345
DB01241,C0017168,0.345
DB00573,C0155947,0.3448
DB06228,C0034359,0.3448
DB00461,C0013378,0.3445
DB00332,C0456511,0.3443
DB00871,C0028734,0.3443
DB00281,C0040034,0.3439
DB00804,C0162311,0.3436
DB00665,C0025209,0.3434
DB06594,C0155947,0.3434
DB06594,C0013144,0.3434
DB09076,C0948240,0.3433
DB04938,C0000727,0.3432
DB00573,C0428977,0.3431
DB01226,C0019340,0.3428
DB06204,C0151598,0.3428
DB01202,C0026113,0.3427
DB00244,C0085631,0.3426
DB00746,C0567085,0.3425
DB00573,C0151827,0.3424
DB00741,C0019340,0.3422
DB00307,C0423361,0.3422
DB06217,C0520463,0.342
DB00380,C0011570,0.342
DB04890,C0015967,0.3419
DB01262,C0013238,0.3418
DB00501,C0152027,0.3417
DB00996,C0856151,0.3415
DB00380,C0232208,0.3409
