Drug1,Drug2,Prob,SimilaritySource,Method
DB00720,C0338480,0.999,HPO,GIP
DB06711,C0037763,0.999,UMLS,GIP
DB00742,C0338480,0.9076,HPO,GIP
DB01244,C0024050,0.8817,UMLS,GIP
DB00828,C0037763,0.8640000000000001,UMLS,GIP
DB00741,C0024050,0.8590000000000001,UMLS,GIP
DB00996,C0338480,0.8485,HPO,GIP
DB00185,C0024050,0.8418,UMLS,GIP
DB00878,C0008031,0.8398,UMLS,GIP
DB00373,C0024050,0.8082,UMLS,GIP
DB00335,C0037763,0.8058,UMLS,GIP
DB06201,C0024050,0.7542,UMLS,GIP
DB06826,C0037763,0.7392,UMLS,GIP
DB06151,C0037763,0.7374,UMLS,GIP
DB00125,C0024050,0.7346,UMLS,GIP
DB01255,C0033774,0.7253,UMLS,GIP
DB00281,C0567085,0.7174,UMLS,GIP
DB00859,C0024050,0.7083,UMLS,GIP
DB00243,C0024050,0.706,UMLS,GIP
DB00281,C0033774,0.6979,UMLS,GIP
DB00181,C0338480,0.6865,HPO,GIP
DB00499,C0024050,0.6809,UMLS,GIP
DB00235,C0037763,0.6795,UMLS,GIP
DB00745,C0271453,0.6763,UMLS,GIP
DB00291,C0008031,0.6697,UMLS,GIP
DB00501,C0271453,0.6686,UMLS,GIP
DB01168,C0037763,0.6673,UMLS,GIP
DB01275,C0000727,0.6626,UMLS,GIP
DB01202,C0000727,0.6616,UMLS,GIP
DB00871,C0338480,0.659,HPO,GIP
DB06826,C0338480,0.6571,HPO,GIP
DB04106,C0024050,0.6562,UMLS,GIP
DB00720,C0008031,0.6542,UMLS,GIP
DB06698,C0338480,0.6456,HPO,GIP
DB01131,C0000727,0.643,UMLS,GIP
DB01255,C0265294,0.6402,HPO,GIP
DB06711,C0521839,0.6355,UMLS,GIP
DB00195,C0033774,0.6323,UMLS,GIP
DB01400,C0271453,0.6301,UMLS,GIP
DB00857,C0000727,0.6261,UMLS,GIP
DB01213,C0265294,0.62,HPO,GIP
DB00738,C0037763,0.6191,UMLS,GIP
DB01077,C0024050,0.6165,UMLS,GIP
DB00583,C0338480,0.6136,HPO,GIP
DB09220,C0000932,0.609,UMLS,GIP
DB00545,C0020621,0.609,UMLS,GIP
DB00735,C0271453,0.6053,UMLS,GIP
DB00195,C0338480,0.6027,HPO,GIP
DB01233,C0008031,0.6025,UMLS,GIP
DB01131,C0338480,0.6005,HPO,GIP
DB00297,C0037763,0.5984,UMLS,GIP
DB00181,C0000727,0.5948,UMLS,GIP
DB01033,C0220983,0.5931,UMLS,GIP
DB00594,C0008031,0.5931,UMLS,GIP
DB00745,C3257803,0.5905,UMLS,GIP
DB00243,C0037763,0.5905,UMLS,GIP
DB00545,C0235437,0.5869,UMLS,GIP
DB00720,C0567085,0.5835,UMLS,GIP
DB00745,C0858867,0.5824,UMLS,GIP
DB01033,C0151766,0.5797,UMLS,GIP
DB00235,C0008031,0.5757,UMLS,GIP
DB00630,C0020621,0.5726,UMLS,GIP
