Drug1,Drug2,Prob
DB06800,DB12267,0.999
DB06800,DB13878,0.9896
DB05351,DB06820,0.9787
DB14010,DB13955,0.9698
DB01002,DB04844,0.9483
DB06800,DB11779,0.9472
DB06800,DB11921,0.943
DB00169,DB01165,0.9371
DB06800,DB13952,0.8994
DB06800,DB12483,0.8978
DB06800,DB08911,0.8873
DB00195,DB00470,0.8594
DB06800,DB12026,0.8589
DB00214,DB06774,0.8563
DB00946,DB11638,0.8486
DB06800,DB11817,0.846
DB06800,DB11901,0.8447
DB06800,DB13953,0.8346
DB06800,DB11574,0.8309
DB05351,DB06729,0.8281
DB00328,DB06774,0.827
DB00214,DB01420,0.8178
DB06800,DB12001,0.8114
DB06800,DB13179,0.8082
DB06800,DB13955,0.8078
DB00831,DB08868,0.7987
DB05351,DB06803,0.7751
DB06800,DB13074,0.7747
DB00433,DB09120,0.7678
DB06800,DB11712,0.767
DB06800,DB13746,0.7662
DB00170,DB06777,0.7622
DB00665,DB01420,0.7578
DB06800,DB11613,0.7571
DB06800,DB11828,0.7486
DB00199,DB01586,0.7459
DB06800,DB11691,0.7441
DB00831,DB04844,0.7375
DB00247,DB09120,0.736
DB06800,DB13141,0.7343
DB00977,DB09120,0.7327
DB00541,DB04844,0.7299
DB06800,DB13879,0.7272
DB06800,DB08865,0.7254
DB00736,DB01079,0.7203
DB00328,DB01420,0.7179
DB06800,DB12532,0.7158
DB06800,DB11637,0.7147
DB00207,DB01586,0.7145
DB06800,DB09297,0.7127
DB00694,DB04844,0.7116
DB06800,DB13956,0.7056
DB05351,DB06819,0.7054
DB06800,DB11799,0.7026
DB06800,DB09280,0.6978
DB06800,DB12010,0.697
DB06800,DB09074,0.6968
DB06800,DB09054,0.6939
DB06800,DB11575,0.6916
DB06800,DB08930,0.6876
DB06800,DB13954,0.686
DB06800,DB09235,0.6832
DB06800,DB06717,0.6824
DB00523,DB01393,0.6788
DB06800,DB09082,0.6724
DB00945,DB01420,0.6659
DB00175,DB06800,0.6656
DB06800,DB08912,0.6652
DB06800,DB13456,0.6628
DB00373,DB00539,0.6578
DB00682,DB01586,0.6528
DB06800,DB09026,0.6527
DB06800,DB06670,0.6515
DB06800,DB12278,0.6499
DB06800,DB08811,0.6494
DB00169,DB01303,0.6416
DB00672,DB06774,0.6396
DB06800,DB08907,0.6369
DB06800,DB06772,0.6286
DB00537,DB04844,0.6282
DB00523,DB08931,0.6274
DB06800,DB08883,0.6269
DB06800,DB08820,0.6236
DB00401,DB04844,0.6222
DB06800,DB01321,0.6189
DB06800,DB06762,0.6165
DB06800,DB04817,0.6101
DB06800,DB11943,0.6097
DB06800,DB13943,0.6093
DB00523,DB01167,0.609
DB05351,DB11995,0.608
DB06800,DB14033,0.6072
DB06735,DB08910,0.6071
DB00205,DB00539,0.6053
DB00313,DB00574,0.6051
DB06800,DB09289,0.6032
DB06800,DB08873,0.6023
DB00254,DB09120,0.6012
DB00831,DB06697,0.6006
DB00736,DB01165,0.5934
