Drug1,Drug2,Prob,Source,Method
DB06800,DB12267,0.9990000000000001,CRD,KBMF2K
DB06800,DB13878,0.9896,CRD,KBMF2K
DB05351,DB06820,0.9787,CRD,KBMF2K
DB14010,DB13955,0.9698,CRD,KBMF2K
DB01002,DB04844,0.9483,CRD,KBMF2K
DB06800,DB11779,0.9472,CRD,KBMF2K
DB06800,DB11921,0.943,CRD,KBMF2K
DB00169,DB01165,0.9371,CRD,KBMF2K
DB06800,DB13952,0.8994,CRD,KBMF2K
DB06800,DB12483,0.8978,CRD,KBMF2K
DB06800,DB08911,0.8873,CRD,KBMF2K
DB00195,DB00470,0.8594,CRD,KBMF2K
DB06800,DB12026,0.8589,CRD,KBMF2K
DB00214,DB06774,0.8563,CRD,KBMF2K
DB00946,DB11638,0.8486,CRD,KBMF2K
DB06800,DB11817,0.846,CRD,KBMF2K
DB06800,DB11901,0.8447,CRD,KBMF2K
DB06800,DB13953,0.8346,CRD,KBMF2K
DB06800,DB11574,0.8309,CRD,KBMF2K
DB05351,DB06729,0.8281,CRD,KBMF2K
DB00328,DB06774,0.8270000000000001,CRD,KBMF2K
DB00214,DB01420,0.8178,CRD,KBMF2K
DB06800,DB12001,0.8114,CRD,KBMF2K
DB06800,DB13179,0.8082,CRD,KBMF2K
DB06800,DB13955,0.8078,CRD,KBMF2K
DB00831,DB08868,0.7987,CRD,KBMF2K
DB05351,DB06803,0.7751,CRD,KBMF2K
DB06800,DB13074,0.7747,CRD,KBMF2K
DB00433,DB09120,0.7678,CRD,KBMF2K
DB06800,DB11712,0.767,CRD,KBMF2K
DB06800,DB13746,0.7662,CRD,KBMF2K
DB00170,DB06777,0.7622,CRD,KBMF2K
DB00665,DB01420,0.7578,CRD,KBMF2K
DB06800,DB11613,0.7571,CRD,KBMF2K
DB06800,DB11828,0.7486,CRD,KBMF2K
DB00199,DB01586,0.7459,CRD,KBMF2K
DB06800,DB11691,0.7441,CRD,KBMF2K
DB00831,DB04844,0.7375,CRD,KBMF2K
DB00247,DB09120,0.736,CRD,KBMF2K
DB06800,DB13141,0.7343,CRD,KBMF2K
DB00977,DB09120,0.7327,CRD,KBMF2K
DB00541,DB04844,0.7299,CRD,KBMF2K
DB06800,DB13879,0.7272,CRD,KBMF2K
DB06800,DB08865,0.7254,CRD,KBMF2K
DB00736,DB01079,0.7203,CRD,KBMF2K
DB00328,DB01420,0.7179,CRD,KBMF2K
DB06800,DB12532,0.7158,CRD,KBMF2K
DB06800,DB11637,0.7147,CRD,KBMF2K
DB00207,DB01586,0.7145,CRD,KBMF2K
DB06800,DB09297,0.7127,CRD,KBMF2K
DB00694,DB04844,0.7116,CRD,KBMF2K
DB06800,DB13956,0.7056,CRD,KBMF2K
DB05351,DB06819,0.7054,CRD,KBMF2K
DB06800,DB11799,0.7026,CRD,KBMF2K
DB06800,DB09280,0.6978,CRD,KBMF2K
DB06800,DB12010,0.6970000000000001,CRD,KBMF2K
DB06800,DB09074,0.6968,CRD,KBMF2K
DB06800,DB09054,0.6939,CRD,KBMF2K
DB06800,DB11575,0.6916,CRD,KBMF2K
DB06800,DB08930,0.6876,CRD,KBMF2K
DB06800,DB13954,0.6859999999999999,CRD,KBMF2K
DB06800,DB09235,0.6832,CRD,KBMF2K
DB06800,DB06717,0.6824,CRD,KBMF2K
DB00523,DB01393,0.6788,CRD,KBMF2K
DB06800,DB09082,0.6724,CRD,KBMF2K
DB00945,DB01420,0.6659,CRD,KBMF2K
DB00175,DB06800,0.6656,CRD,KBMF2K
DB06800,DB08912,0.6652,CRD,KBMF2K
DB06800,DB13456,0.6628,CRD,KBMF2K
DB00373,DB00539,0.6578,CRD,KBMF2K
DB00682,DB01586,0.6528,CRD,KBMF2K
DB06800,DB09026,0.6527,CRD,KBMF2K
DB06800,DB06670,0.6515,CRD,KBMF2K
DB06800,DB12278,0.6499,CRD,KBMF2K
DB06800,DB08811,0.6494,CRD,KBMF2K
DB00169,DB01303,0.6416,CRD,KBMF2K
DB00672,DB06774,0.6396,CRD,KBMF2K
DB06800,DB08907,0.6369,CRD,KBMF2K
DB06800,DB06772,0.6286,CRD,KBMF2K
DB00537,DB04844,0.6282,CRD,KBMF2K
DB00523,DB08931,0.6274,CRD,KBMF2K
DB06800,DB08883,0.6269,CRD,KBMF2K
DB06800,DB08820,0.6236,CRD,KBMF2K
DB00401,DB04844,0.6222,CRD,KBMF2K
DB06800,DB01321,0.6189,CRD,KBMF2K
DB06800,DB06762,0.6165,CRD,KBMF2K
DB06800,DB04817,0.6101,CRD,KBMF2K
DB06800,DB11943,0.6097,CRD,KBMF2K
DB06800,DB13943,0.6093,CRD,KBMF2K
DB00523,DB01167,0.609,CRD,KBMF2K
DB05351,DB11995,0.608,CRD,KBMF2K
DB06800,DB14033,0.6072,CRD,KBMF2K
DB06735,DB08910,0.6071,CRD,KBMF2K
DB00205,DB00539,0.6053,CRD,KBMF2K
DB00313,DB00574,0.6051,CRD,KBMF2K
DB06800,DB09289,0.6032,CRD,KBMF2K
DB06800,DB08873,0.6023,CRD,KBMF2K
DB00254,DB09120,0.6012,CRD,KBMF2K
DB00831,DB06697,0.6006,CRD,KBMF2K
DB00736,DB01165,0.5934,CRD,KBMF2K
