Drug1,Drug2,Prob,Source,Method
DB00215,C1384353,0.999,UMLS,KBMF2K
DB13954,DB00582,0.999,DrugBank,KBMF2K
DB06800,DB12267,0.999,CRD,KBMF2K
DB06800,DB13878,0.9896,CRD,KBMF2K
DB05351,DB06820,0.9787,CRD,KBMF2K
DB09295,DB01009,0.97,NCRD,KBMF2K
DB14010,DB13955,0.9698,CRD,KBMF2K
DB13783,DB04953,0.9571,NCRD,KBMF2K
DB09214,DB09298,0.9522,NCRD,KBMF2K
DB01002,DB04844,0.9483,CRD,KBMF2K
DB06800,DB11779,0.9472,CRD,KBMF2K
DB06800,DB11921,0.943,CRD,KBMF2K
DB00169,DB01165,0.9371,CRD,KBMF2K
DB00434,DB11827,0.9137,NCRD,KBMF2K
DB13956,DB00582,0.9031,DrugBank,KBMF2K
DB06800,DB13952,0.8994,CRD,KBMF2K
DB06800,DB12483,0.8978,CRD,KBMF2K
DB00273,C2047937,0.8907,UMLS,KBMF2K
DB06800,DB08911,0.8873,CRD,KBMF2K
DB00334,C0043096,0.8753,UMLS,KBMF2K
DB00195,DB00470,0.8594,CRD,KBMF2K
DB06800,DB12026,0.8589,CRD,KBMF2K
DB00214,DB06774,0.8563,CRD,KBMF2K
DB00946,DB11638,0.8486,CRD,KBMF2K
DB06800,DB11817,0.846,CRD,KBMF2K
DB06800,DB11901,0.8447,CRD,KBMF2K
DB00337,DB11672,0.8442,DrugBank,KBMF2K
DB06800,DB13953,0.8346,CRD,KBMF2K
DB06800,DB11574,0.8309,CRD,KBMF2K
DB05351,DB06729,0.8281,CRD,KBMF2K
DB00328,DB06774,0.8270000000000001,CRD,KBMF2K
DB00214,DB01420,0.8178,CRD,KBMF2K
DB06800,DB12001,0.8114,CRD,KBMF2K
DB06800,DB13179,0.8082,CRD,KBMF2K
DB00945,DB00620,0.8079,DrugBank,KBMF2K
DB06800,DB13955,0.8078,CRD,KBMF2K
DB00831,DB08868,0.7987,CRD,KBMF2K
DB05351,DB06803,0.7751,CRD,KBMF2K
DB06800,DB13074,0.7747,CRD,KBMF2K
DB00433,DB09120,0.7678,CRD,KBMF2K
DB06800,DB11712,0.767,CRD,KBMF2K
DB06800,DB13746,0.7662,CRD,KBMF2K
DB00811,C1384353,0.7637,UMLS,KBMF2K
DB00170,DB06777,0.7622,CRD,KBMF2K
DB00665,DB01420,0.7578,CRD,KBMF2K
DB06800,DB11613,0.7571,CRD,KBMF2K
DB01816,DB09383,0.7557,DrugBank,KBMF2K
DB00678,C0948594,0.754,UMLS,KBMF2K
DB00872,DB01151,0.7495,DrugBank,KBMF2K
DB06800,DB11828,0.7486,CRD,KBMF2K
DB00199,DB01586,0.7459,CRD,KBMF2K
DB06800,DB11691,0.7441,CRD,KBMF2K
DB00831,DB04844,0.7375,CRD,KBMF2K
DB07615,DB09275,0.7366,DrugBank,KBMF2K
DB00247,DB09120,0.736,CRD,KBMF2K
DB06800,DB13141,0.7343,CRD,KBMF2K
DB00961,DB00188,0.7340000000000001,DrugBank,KBMF2K
DB00977,DB09120,0.7327,CRD,KBMF2K
DB00541,DB04844,0.7299,CRD,KBMF2K
DB00953,C2047937,0.7283,UMLS,KBMF2K
DB06800,DB13879,0.7272,CRD,KBMF2K
DB06800,DB08865,0.7254,CRD,KBMF2K
DB00351,DB00794,0.7247,DrugBank,KBMF2K
DB00736,DB01079,0.7203,CRD,KBMF2K
DB00328,DB01420,0.7179,CRD,KBMF2K
DB06800,DB12532,0.7158,CRD,KBMF2K
DB06800,DB11637,0.7147,CRD,KBMF2K
DB00207,DB01586,0.7145,CRD,KBMF2K
DB06800,DB09297,0.7127,CRD,KBMF2K
DB00694,DB04844,0.7116,CRD,KBMF2K
DB06800,DB13956,0.7056,CRD,KBMF2K
DB05351,DB06819,0.7054,CRD,KBMF2K
DB06800,DB11799,0.7026,CRD,KBMF2K
DB00246,C2047937,0.7021,UMLS,KBMF2K
DB06800,DB09280,0.6978,CRD,KBMF2K
DB01250,DB09383,0.6971,DrugBank,KBMF2K
DB06800,DB12010,0.6970000000000001,CRD,KBMF2K
