Drug1,Drug2,Prob
DB00268,C0917801,0.999
DB00531,C0042963,0.9649
DB06202,C0003862,0.9326
DB00715,C0003123,0.8866
DB00246,C0033774,0.805
DB00230,C0015230,0.7844
DB00882,C0015672,0.7816
DB00216,C0008031,0.776
DB00998,C0030554,0.7326
DB00315,C0042963,0.7276
DB01267,C0042109,0.7151
DB00790,C0027497,0.6737
DB00268,C0020456,0.6675
DB00230,C0085633,0.6608
DB00459,C0042963,0.6589
DB01043,C0043352,0.6555
DB00906,C0018681,0.6471
DB00864,C0002792,0.6403
DB00472,C0013404,0.6304
DB09220,C0003862,0.6256
DB01104,C0344232,0.6255
DB01367,C0231528,0.6192
DB00953,C0003862,0.6093
DB04868,C0023530,0.6033
DB00268,C0002792,0.5982
DB08910,C0231528,0.597
DB08873,C0003123,0.5771
DB01097,C0231528,0.5615
DB00234,C0015672,0.5517
DB01166,C0042963,0.5496
DB01149,C0043352,0.5466
DB00334,C0231528,0.5456
DB01367,C0033774,0.5442
DB00904,C0027497,0.5417
DB00363,C0002792,0.5397
DB01198,C0000737,0.5378
DB06700,C0085631,0.5369
DB00918,C0010200,0.5272
DB01273,C0030554,0.5266
DB00268,C0232461,0.5229
DB01196,C0015672,0.5228
DB00918,C0042109,0.5202
DB00273,C0002792,0.5198
DB00425,C0085649,0.5174
DB00715,C0085632,0.5076
DB01267,C0009676,0.5056
DB01267,C0085649,0.504
DB01043,C0015967,0.5034
DB00715,C0018418,0.5024
DB01018,C0042963,0.4966
DB00983,C0042963,0.4931
DB00928,C0011175,0.4916
DB01204,C0015672,0.4913
