Drug1,Drug2,Prob
DB00197,DB01213,0.999
DB00188,DB01213,0.8278
DB00197,DB06728,0.82
DB00231,DB01213,0.7339
DB00213,DB06728,0.7295
DB00196,DB06728,0.7266
DB00239,DB01213,0.6974
DB00564,DB01213,0.6959
DB00199,DB01213,0.6772
DB00278,DB01213,0.6651
DB00705,DB01213,0.6618
DB00296,DB01213,0.6354
DB00213,DB01213,0.6343
DB00297,DB06728,0.6263
DB00285,DB06728,0.6233
DB00252,DB01213,0.6224
DB00624,DB01213,0.6181
DB00231,DB06728,0.6047
DB00357,DB01213,0.5973
DB00678,DB01213,0.5941
DB00678,DB06728,0.5928
DB00199,DB06728,0.5925
DB00196,DB01213,0.5918
DB00213,DB06689,0.5824
DB00758,DB06728,0.5709
DB00136,DB01213,0.5682
DB00220,DB06689,0.5682
DB00313,DB06728,0.5677
DB00180,DB01213,0.5677
DB00297,DB01213,0.5595
DB00635,DB01213,0.5594
DB00247,DB01213,0.5588
DB00539,DB01213,0.5565
DB00280,DB01213,0.5521
DB00546,DB01213,0.551
DB00564,DB06728,0.5505
DB00783,DB01213,0.5497
DB00252,DB06728,0.5486
DB00239,DB06728,0.546
DB00199,DB03756,0.5442
DB00188,DB06728,0.5434
DB00533,DB01213,0.5397
DB00239,DB03756,0.5333
DB00197,DB06689,0.5331
DB00518,DB01213,0.5278
DB00220,DB06728,0.5267
DB00220,DB01213,0.5229
DB00296,DB06728,0.5224
DB00745,DB01213,0.5194
DB00169,DB01213,0.5166
DB00668,DB01213,0.51
DB00273,DB01213,0.505
DB00091,DB01213,0.5045
DB00169,DB06689,0.5019
DB00309,DB06728,0.4997
DB00745,DB06728,0.4976
DB00289,DB01213,0.4976
DB00207,DB03756,0.4973
DB00199,DB06689,0.4963
DB00607,DB01213,0.4952
DB00317,DB06728,0.495
DB00499,DB01213,0.4946
DB00324,DB01213,0.4918
DB00357,DB06728,0.4914
DB00307,DB01213,0.4913
DB00625,DB01213,0.4901
DB00270,DB01213,0.488
DB00285,DB06689,0.4859
DB00254,DB01213,0.4839
DB00673,DB01213,0.4821
DB00231,DB06689,0.4817
DB00252,DB06689,0.4806
DB00263,DB01213,0.4793
DB00278,DB06728,0.4783
DB00481,DB06728,0.4774
DB00224,DB01213,0.4768
DB00207,DB06728,0.4766
DB00390,DB01213,0.4752
DB00280,DB06728,0.4749
DB00357,DB06689,0.4743
DB00273,DB06728,0.4732
DB00280,DB06689,0.4685
DB00851,DB04557,0.4675
DB00738,DB01213,0.4661
DB00136,DB06728,0.4655
DB00401,DB01213,0.4607
DB00604,DB06728,0.4604
DB00588,DB01213,0.4601
DB00294,DB06728,0.46
DB00234,DB01213,0.4596
DB00696,DB06728,0.4585
DB00582,DB01213,0.4585
DB00247,DB06728,0.4584
DB00197,DB03128,0.458
DB00254,DB06728,0.4573
DB00420,DB01213,0.4561
DB00619,DB01213,0.4551
DB00582,DB06689,0.4545
DB00263,DB06728,0.4543
DB00294,DB01213,0.4517
DB00248,DB01213,0.4497
DB00541,DB01213,0.4497
DB00745,DB06689,0.4486
DB00736,DB01213,0.447
DB00758,DB06689,0.4452
DB00153,DB06728,0.4448
DB00268,DB01213,0.4448
DB00307,DB06728,0.4447
DB00537,DB01213,0.4446
DB00624,DB06689,0.4444
DB00564,DB06689,0.4428
DB00175,DB01213,0.4398
DB00281,DB06689,0.4385
DB00758,DB01213,0.4382
DB00204,DB06728,0.4377
DB00641,DB06728,0.4376
DB00559,DB01213,0.4366
DB00481,DB01213,0.4364
DB00682,DB06728,0.4337
DB00398,DB06689,0.4333
DB00404,DB01213,0.433
DB00300,DB01213,0.4329
DB00246,DB01213,0.4312
DB00285,DB01213,0.4311
DB00625,DB06728,0.4308
DB00309,DB01213,0.4307
DB00204,DB01213,0.4301
DB00175,DB06689,0.427
DB00297,DB06689,0.4262
DB00307,DB06689,0.4261
DB00231,DB03128,0.4258
DB00301,DB06689,0.4251
DB00337,DB01213,0.4239
DB00238,DB06689,0.4235
DB00196,DB06689,0.4235
DB00751,DB06728,0.4226
DB00309,DB06689,0.4225
DB00688,DB01213,0.4213
DB00451,DB01213,0.4184
DB00715,DB01213,0.4178
DB00294,DB06689,0.4177
DB00719,DB01213,0.4174
DB00701,DB01213,0.417
DB00745,DB03128,0.4167
DB00320,DB01213,0.4159
DB00367,DB01213,0.4153
DB00169,DB06728,0.413
DB00365,DB01213,0.4125
DB00726,DB01213,0.4117
DB00641,DB06689,0.4114
DB00533,DB06689,0.4091
DB00678,DB06689,0.4067
DB00648,DB01213,0.4062
DB00301,DB01213,0.4061
DB00472,DB01213,0.4059
DB00398,DB01213,0.4051
DB00313,DB03128,0.4042
DB00402,DB01213,0.404
DB00318,DB01213,0.4038
DB00301,DB03756,0.4029
DB00717,DB01213,0.4027
DB00661,DB01213,0.4015
DB00091,DB06728,0.4015
DB00270,DB06728,0.401
DB00312,DB06689,0.4009
DB00539,DB06689,0.4008
DB00744,DB01213,0.4006
DB00443,DB06728,0.4005
DB00353,DB01213,0.3991
DB01100,DB04557,0.3989
DB00688,DB03756,0.3988
DB00333,DB01213,0.3984
DB00518,DB06728,0.398
DB00365,DB06728,0.3976
DB00724,DB01213,0.3975
DB00296,DB03756,0.3972
DB00273,DB03756,0.3971
DB00499,DB03756,0.396
DB00289,DB06728,0.3959
DB00808,DB01213,0.3942
DB00819,DB01213,0.3927
DB00248,DB03756,0.3923
DB00136,DB03756,0.392
DB00334,DB06689,0.3916
DB00696,DB01213,0.39
DB00400,DB01213,0.3885
DB00199,DB03128,0.3871
DB00673,DB06728,0.3867
DB00472,DB06689,0.3866
DB00180,DB03756,0.3865
DB00435,DB01213,0.3863
DB00708,DB06689,0.3862
DB00390,DB06728,0.386
DB00635,DB03756,0.3851
DB00769,DB01213,0.3843
DB00481,DB03756,0.3842
DB00239,DB06689,0.3842
DB00273,DB03128,0.3838
DB00736,DB06728,0.3837
DB00196,DB03128,0.383
DB00261,DB01213,0.3828
DB00813,DB01213,0.382
DB00268,DB06728,0.3811
DB00443,DB01213,0.3809
DB00444,DB06728,0.3809
DB00588,DB06689,0.3808
DB00263,DB06689,0.3806
DB00247,DB06689,0.3804
DB00337,DB06728,0.3803
DB00619,DB06689,0.3793
DB00502,DB01213,0.3785
DB00682,DB01213,0.3781
DB00435,DB06728,0.3778
DB00584,DB01213,0.3778
DB00136,DB06689,0.3774
DB00643,DB01213,0.3774
DB00339,DB01213,0.3766
DB00624,DB06728,0.3765
DB00435,DB03756,0.3762
DB00312,DB03756,0.3752
DB00273,DB06689,0.3748
DB00246,DB06689,0.3732
DB00758,DB03128,0.373
DB00239,DB03128,0.3726
DB00688,DB06728,0.3724
DB00814,DB06728,0.3715
DB00603,DB01213,0.3712
DB00783,DB06728,0.3705
DB00248,DB06728,0.3704
DB00262,DB01213,0.3696
DB01151,DB04557,0.3694
DB00296,DB06689,0.3681
DB00180,DB06728,0.3675
DB00367,DB06689,0.3671
DB00188,DB06689,0.3662
DB00620,DB01213,0.3634
DB00700,DB06728,0.3604
DB00270,DB03756,0.3604
DB00204,DB03756,0.3589
DB00261,DB06728,0.3588
DB00263,DB03128,0.3575
DB00346,DB06728,0.3567
DB00571,DB06728,0.3554
DB00446,DB01213,0.3552
DB00762,DB06728,0.355
DB00246,DB06728,0.3544
DB00724,DB06728,0.354
DB00338,DB06728,0.3537
DB00280,DB03756,0.3534
DB00289,DB03756,0.3532
DB00091,DB06689,0.3523
DB00153,DB03128,0.3517
DB00633,DB04557,0.3511
DB00280,DB03128,0.3504
DB00193,DB06728,0.3502
DB00443,DB06689,0.3501
DB00661,DB06728,0.3493
DB00762,DB06689,0.3485
DB00537,DB06689,0.3484
DB00700,DB01213,0.3479
DB00673,DB06689,0.3478
DB00289,DB06689,0.3465
DB00153,DB06689,0.3456
DB00674,DB01213,0.3453
DB00270,DB06689,0.3451
DB00668,DB06689,0.3448
DB00313,DB06689,0.3444
DB00502,DB06728,0.3443
DB00615,DB06689,0.3437
DB00224,DB06689,0.3436
DB00741,DB06689,0.3416
DB00216,DB06689,0.3411
DB00856,DB01213,0.3408
DB00532,DB06728,0.3392
DB00213,DB00592,0.3391
DB00628,DB01213,0.3385
DB00705,DB06728,0.3369
DB00584,DB06728,0.3368
DB00701,DB06728,0.3367
DB00300,DB06689,0.3363
DB00204,DB06689,0.3359
DB00602,DB01213,0.3356
DB00393,DB06689,0.3349
DB00584,DB03756,0.3348
DB00243,DB01213,0.3341
DB00315,DB06728,0.334
DB00537,DB03756,0.3337
DB00301,DB06728,0.3336
DB00426,DB06689,0.3336
DB00295,DB01213,0.3332
DB00254,DB03756,0.333
DB00213,DB03128,0.3317
DB00475,DB01213,0.3316
DB00520,DB01213,0.3315
DB00539,DB06728,0.3308
DB00615,DB01213,0.3306
DB01586,DB04557,0.3299
DB00224,DB06728,0.3297
DB00615,DB03756,0.3297
DB00400,DB06689,0.3296
DB00704,DB01213,0.3291
DB00776,DB06728,0.3287
DB00559,DB06689,0.3286
DB00153,DB03756,0.3279
DB00214,DB06728,0.3269
DB00252,DB00592,0.3269
DB00444,DB01213,0.3266
DB00615,DB06728,0.3262
DB00440,DB01213,0.3248
DB04858,DB04557,0.3245
DB00451,DB06728,0.3241
DB00294,DB03128,0.3233
DB00724,DB06689,0.323
DB00334,DB01213,0.3228
DB00541,DB06689,0.3224
DB00312,DB06728,0.3223
DB00776,DB03756,0.3223
DB00724,DB03756,0.3218
DB00708,DB01213,0.3209
DB00628,DB06728,0.3208
DB00668,DB06728,0.3201
DB00705,DB06689,0.3196
DB00268,DB06689,0.319
DB00320,DB06728,0.319
DB00546,DB06689,0.3189
DB00580,DB06728,0.3189
DB00778,DB01213,0.3174
DB00278,DB06689,0.3171
DB01403,DB04557,0.317
DB00297,DB03756,0.3167
DB00776,DB01213,0.3165
DB00541,DB06728,0.3163
DB00309,DB03128,0.3162
DB00673,DB03128,0.3157
DB00607,DB06728,0.3154
DB00328,DB01213,0.3153
DB00402,DB06728,0.3151
DB00196,DB00592,0.3147
DB00261,DB06689,0.3142
DB00317,DB01213,0.3133
DB00349,DB06728,0.3133
DB00357,DB03128,0.3125
DB00911,DB01213,0.3123
DB00440,DB06689,0.3122
