Drug1,Drug2,Prob
DB00173,DB00127,0.3733
DB00856,DB09269,0.3718
DB00856,DB05381,0.361
DB00856,DB01143,0.3465
DB09498,DB06778,0.342
DB01612,DB00831,0.3354
DB00316,DB03568,0.3312
DB00856,DB11640,0.3251
DB00339,DB00677,0.3151
DB00856,DB00974,0.3147
DB00993,DB00720,0.3116
DB06693,DB01024,0.3064
DB01122,DB01143,0.2985
DB00527,DB00720,0.2985
DB09269,DB00721,0.2975
DB00316,DB04818,0.2955
DB00993,DB01143,0.2904
DB00856,DB00134,0.2898
DB00711,DB11640,0.2893
DB00677,DB00191,0.2885
DB00127,DB01337,0.2869
DB00157,DB00720,0.2862
DB00339,DB11640,0.2851
DB01400,DB00831,0.2842
DB00677,DB11640,0.2834
DB00856,DB00780,0.2829
DB00515,DB00727,0.279
DB00183,DB00720,0.2759
DB00993,DB00313,0.2741
DB00677,DB00951,0.273
DB00316,DB09288,0.2712
DB04250,DB01143,0.2664
DB02845,DB00720,0.2662
DB04827,DB00831,0.266
DB00339,DB00720,0.2656
DB00746,DB00720,0.2647
DB00157,DB01143,0.264
DB00677,DB01143,0.264
DB00856,DB00130,0.2638
DB00711,DB01143,0.2637
DB00336,DB00313,0.2634
DB00746,DB00677,0.2633
DB01408,DB00720,0.2598
DB09498,DB14011,0.2583
DB00515,DB09269,0.258
DB00527,DB01143,0.2578
DB04827,DB00727,0.2563
DB01612,DB00104,0.2562
DB00958,DB00720,0.2541
DB00856,DB00727,0.2538
DB00762,DB09214,0.2537
DB00993,DB05381,0.2527
DB00892,DB01086,0.2521
DB14002,DB09498,0.252
DB00856,DB06154,0.2508
DB01136,DB00720,0.2505
DB00856,DB00951,0.2505
DB09325,DB14011,0.2504
DB01612,DB00339,0.2504
DB00677,DB06695,0.2502
DB01035,DB00720,0.2495
DB00856,DB00339,0.2494
DB04250,DB01086,0.2488
DB00746,DB00313,0.2471
DB01466,DB01024,0.2469
DB00173,DB09214,0.2466
DB01466,DB04953,0.2464
DB00997,DB00720,0.2451
DB00339,DB01143,0.2451
DB00871,DB00780,0.2449
DB00339,DB00191,0.2439
DB00974,DB00856,0.2438
DB06230,DB00695,0.2437
DB00677,DB00720,0.2411
DB00993,DB09269,0.2408
DB00694,DB00720,0.2407
DB00336,DB00720,0.2406
DB00856,DB00313,0.2396
DB11827,DB09214,0.2396
DB09269,DB00555,0.2395
DB06778,DB00170,0.2394
DB00711,DB00951,0.2392
DB11640,DB03822,0.2385
DB03822,DB00339,0.2385
DB00316,DB01395,0.2385
DB00157,DB00974,0.2371
DB00339,DB00951,0.2363
DB00780,DB06695,0.2359
DB06478,DB00720,0.235
DB11135,DB06778,0.2348
DB11640,DB03568,0.2347
DB00677,DB00974,0.2347
DB06778,DB02300,0.2339
DB00924,DB09214,0.2331
DB00127,DB00104,0.2328
DB11640,DB06756,0.2323
DB00313,DB00688,0.2317
DB00856,DB00191,0.2317
DB00563,DB00127,0.2301
DB09269,DB04818,0.2295
DB00127,DB01161,0.2294
DB00856,DB00260,0.229
DB00932,DB09214,0.2289
DB00704,DB09214,0.2288
DB06778,DB00831,0.2288
DB01408,DB01143,0.2285
DB00746,DB05381,0.2284
DB00411,DB06774,0.2279
DB01612,DB00445,0.2279
DB00339,DB00202,0.2279
DB01400,DB00720,0.2276
DB00157,DB05381,0.2275
DB00515,DB09498,0.2268
DB00720,DB01048,0.2268
DB01420,DB00953,0.2261
DB00191,DB06756,0.226
DB00921,DB04953,0.2258
DB01420,DB09214,0.2252
DB06693,DB00555,0.225
DB00527,DB11640,0.2249
DB06778,DB00104,0.2248
DB06478,DB01143,0.2246
DB00677,DB00780,0.2244
DB00677,DB00260,0.224
DB00183,DB01143,0.2239
DB00515,DB01171,0.2237
DB00780,DB00951,0.2236
DB04335,DB00974,0.2235
DB00711,DB01086,0.2235
DB00677,DB09276,0.223
DB06626,DB09214,0.223
DB04250,DB00720,0.2229
DB06778,DB01065,0.2229
DB00339,DB00313,0.2226
DB00527,DB00313,0.222
DB00202,DB06695,0.222
DB01035,DB00831,0.2219
DB06804,DB00127,0.2219
DB06478,DB00313,0.2207
DB00993,DB00951,0.2201
DB11640,DB09288,0.2201
DB01612,DB00170,0.2199
DB00388,DB01364,0.2198
DB00720,DB00892,0.2195
DB00172,DB00620,0.2194
DB00993,DB11640,0.219
