Drug1,Drug2,Prob
DB00142,DB08844,0.2114
DB01373,DB01592,0.2056
DB09145,DB01593,0.2056
DB09325,DB01593,0.2056
DB06757,DB01593,0.2056
DB00668,DB00135,0.203
DB00368,DB01235,0.1929
DB00988,DB00668,0.1605
DB00142,DB00169,0.1582
DB00142,DB00143,0.1509
DB00981,DB00207,0.1485
DB00747,DB00668,0.1479
DB04892,DB00747,0.1396
DB00158,DB00668,0.1378
DB00843,DB00169,0.1377
DB01914,DB00156,0.1374
DB00156,DB00160,0.1371
DB00142,DB00608,0.1358
DB00668,DB00150,0.1344
DB00981,DB00156,0.134
DB00142,DB00150,0.1339
DB00843,DB00502,0.1331
DB00114,DB03128,0.133
DB00158,DB01509,0.1304
DB01054,DB01373,0.1295
DB00742,DB00126,0.129
DB00668,DB04844,0.1288
DB00151,DB00156,0.1277
DB00158,DB00143,0.1259
DB04892,DB00184,0.1252
DB00843,DB00201,0.1234
DB00125,DB00126,0.1213
DB00142,DB01599,0.121
DB00368,DB00156,0.1207
DB00125,DB00143,0.1207
DB00125,DB08844,0.1194
DB00123,DB00128,0.1192
DB00130,DB00134,0.1188
DB01577,DB00134,0.1185
DB00843,DB08844,0.1181
DB00158,DB00502,0.1171
DB00843,DB01085,0.117
DB00125,DB00142,0.1161
DB00158,DB01085,0.1158
DB00393,DB00876,0.1157
DB00843,DB00184,0.1157
DB04892,DB00741,0.1156
DB00142,DB00184,0.1152
DB00783,DB00156,0.1147
DB00125,DB00741,0.1144
DB04892,DB00186,0.114
DB00114,DB01235,0.113
DB00135,DB00128,0.1125
DB00120,DB03128,0.1119
DB00759,DB00130,0.1113
DB01592,DB01373,0.1111
DB00117,DB01593,0.1111
DB00117,DB09153,0.1111
DB09157,DB00277,0.1103
DB00142,DB01085,0.1091
DB04892,DB04833,0.1089
DB00158,DB00989,0.1087
DB00158,DB00741,0.1086
DB00158,DB08844,0.1086
DB00142,DB00133,0.1083
DB00117,DB01370,0.1072
DB01267,DB00334,0.1068
DB01914,DB01043,0.1066
DB00783,DB01043,0.1063
DB00171,DB09145,0.1057
DB01370,DB09153,0.1056
DB09325,DB01592,0.1056
DB01592,DB09153,0.1056
DB01373,DB09130,0.1056
DB09130,DB01370,0.1056
DB09325,DB09130,0.1056
DB06757,DB09153,0.1056
DB09145,DB09153,0.1056
DB01370,DB09130,0.1056
DB06757,DB09130,0.1056
DB01373,DB01370,0.1056
DB09145,DB09130,0.1056
DB09130,DB09153,0.1056
DB06757,DB01370,0.1056
DB09325,DB01370,0.1056
DB01373,DB09153,0.1056
DB00368,DB01043,0.1053
DB00122,DB00411,0.1049
DB01400,DB08844,0.1043
DB00843,DB00126,0.1034
DB00783,DB03128,0.1033
DB00125,DB00608,0.1028
DB00674,DB00411,0.1027
DB00142,DB00989,0.1027
DB00143,DB08844,0.1026
DB00149,DB00156,0.1024
DB01592,DB01914,0.102
DB00368,DB00411,0.102
DB00123,DB00134,0.102
DB09145,DB00277,0.1019
DB00153,DB03128,0.1018
DB00158,DB00120,0.1017
DB00123,DB00142,0.1017
