Drug1,Drug2,Prob,Source,Method
DB00173,DB00127,0.3733,NCRD,LapRLS
DB00856,DB09269,0.3718,NCRD,LapRLS
DB00856,DB05381,0.361,NCRD,LapRLS
DB00856,DB01143,0.3465,NCRD,LapRLS
DB09498,DB06778,0.342,NCRD,LapRLS
DB01612,DB00831,0.3354,NCRD,LapRLS
DB00316,DB03568,0.3312,NCRD,LapRLS
DB00856,DB11640,0.3251,NCRD,LapRLS
DB00339,DB00677,0.3151,NCRD,LapRLS
DB00856,DB00974,0.3147,NCRD,LapRLS
DB00993,DB00720,0.3116,NCRD,LapRLS
DB06693,DB01024,0.3064,NCRD,LapRLS
DB01122,DB01143,0.2985,NCRD,LapRLS
DB00527,DB00720,0.2985,NCRD,LapRLS
DB09269,DB00721,0.2975,NCRD,LapRLS
DB00316,DB04818,0.2955,NCRD,LapRLS
DB00993,DB01143,0.2904,NCRD,LapRLS
DB00856,DB00134,0.2898,NCRD,LapRLS
DB00711,DB11640,0.2893,NCRD,LapRLS
DB00677,DB00191,0.2885,NCRD,LapRLS
DB00127,DB01337,0.2869,NCRD,LapRLS
DB00157,DB00720,0.2862,NCRD,LapRLS
DB00339,DB11640,0.2851,NCRD,LapRLS
DB01400,DB00831,0.2842,NCRD,LapRLS
DB00677,DB11640,0.2834,NCRD,LapRLS
DB00856,DB00780,0.2829,NCRD,LapRLS
DB00515,DB00727,0.27899999999999997,NCRD,LapRLS
DB00183,DB00720,0.2759,NCRD,LapRLS
DB00993,DB00313,0.2741,NCRD,LapRLS
DB00677,DB00951,0.273,NCRD,LapRLS
DB00316,DB09288,0.2712,NCRD,LapRLS
DB04250,DB01143,0.2664,NCRD,LapRLS
DB02845,DB00720,0.2662,NCRD,LapRLS
DB04827,DB00831,0.266,NCRD,LapRLS
DB00339,DB00720,0.2656,NCRD,LapRLS
DB00746,DB00720,0.2647,NCRD,LapRLS
DB00157,DB01143,0.264,NCRD,LapRLS
DB00677,DB01143,0.264,NCRD,LapRLS
DB00856,DB00130,0.2638,NCRD,LapRLS
DB00711,DB01143,0.2637,NCRD,LapRLS
DB00336,DB00313,0.2634,NCRD,LapRLS
DB00746,DB00677,0.2633,NCRD,LapRLS
DB01408,DB00720,0.2598,NCRD,LapRLS
DB09498,DB14011,0.2583,NCRD,LapRLS
DB00515,DB09269,0.258,NCRD,LapRLS
DB00527,DB01143,0.2578,NCRD,LapRLS
DB04827,DB00727,0.2563,NCRD,LapRLS
DB01612,DB00104,0.2562,NCRD,LapRLS
DB00958,DB00720,0.2541,NCRD,LapRLS
DB00856,DB00727,0.2538,NCRD,LapRLS
DB00762,DB09214,0.2537,NCRD,LapRLS
DB00993,DB05381,0.2527,NCRD,LapRLS
DB00892,DB01086,0.2521,NCRD,LapRLS
DB14002,DB09498,0.252,NCRD,LapRLS
DB00856,DB06154,0.2508,NCRD,LapRLS
DB01136,DB00720,0.2505,NCRD,LapRLS
DB00856,DB00951,0.2505,NCRD,LapRLS
DB09325,DB14011,0.2504,NCRD,LapRLS
DB01612,DB00339,0.2504,NCRD,LapRLS
DB00677,DB06695,0.2502,NCRD,LapRLS
DB01035,DB00720,0.2495,NCRD,LapRLS
DB00856,DB00339,0.2494,NCRD,LapRLS
DB04250,DB01086,0.2488,NCRD,LapRLS
DB00746,DB00313,0.2471,NCRD,LapRLS
DB01466,DB01024,0.2469,NCRD,LapRLS
DB00173,DB09214,0.2466,NCRD,LapRLS
DB01466,DB04953,0.2464,NCRD,LapRLS
DB00997,DB00720,0.2451,NCRD,LapRLS
DB00339,DB01143,0.2451,NCRD,LapRLS
DB00871,DB00780,0.2449,NCRD,LapRLS
DB00339,DB00191,0.2439,NCRD,LapRLS
DB00974,DB00856,0.2438,NCRD,LapRLS
DB06230,DB00695,0.2437,NCRD,LapRLS
DB00677,DB00720,0.2411,NCRD,LapRLS
DB00993,DB09269,0.2408,NCRD,LapRLS
DB00694,DB00720,0.2407,NCRD,LapRLS
DB00336,DB00720,0.2406,NCRD,LapRLS
DB00856,DB00313,0.2396,NCRD,LapRLS
DB11827,DB09214,0.2396,NCRD,LapRLS
DB09269,DB00555,0.2395,NCRD,LapRLS
DB06778,DB00170,0.2394,NCRD,LapRLS
DB00711,DB00951,0.2392,NCRD,LapRLS
DB11640,DB03822,0.2385,NCRD,LapRLS
DB03822,DB00339,0.2385,NCRD,LapRLS
DB00316,DB01395,0.2385,NCRD,LapRLS
DB00157,DB00974,0.2371,NCRD,LapRLS
DB00339,DB00951,0.2363,NCRD,LapRLS
DB00780,DB06695,0.2359,NCRD,LapRLS
DB06478,DB00720,0.235,NCRD,LapRLS
DB11135,DB06778,0.2348,NCRD,LapRLS
DB11640,DB03568,0.2347,NCRD,LapRLS
DB00677,DB00974,0.2347,NCRD,LapRLS
DB06778,DB02300,0.2339,NCRD,LapRLS
DB00924,DB09214,0.2331,NCRD,LapRLS
DB00127,DB00104,0.2328,NCRD,LapRLS
DB11640,DB06756,0.2323,NCRD,LapRLS
DB00313,DB00688,0.2317,NCRD,LapRLS
DB00856,DB00191,0.2317,NCRD,LapRLS
DB00563,DB00127,0.2301,NCRD,LapRLS
DB09269,DB04818,0.2295,NCRD,LapRLS
DB00127,DB01161,0.2294,NCRD,LapRLS
DB00856,DB00260,0.22899999999999998,NCRD,LapRLS
DB00932,DB09214,0.2289,NCRD,LapRLS
DB00704,DB09214,0.2288,NCRD,LapRLS
DB06778,DB00831,0.2288,NCRD,LapRLS
DB01408,DB01143,0.2285,NCRD,LapRLS
DB00746,DB05381,0.2284,NCRD,LapRLS
DB00411,DB06774,0.2279,NCRD,LapRLS
DB01612,DB00445,0.2279,NCRD,LapRLS
DB00339,DB00202,0.2279,NCRD,LapRLS
DB01400,DB00720,0.2276,NCRD,LapRLS
DB00157,DB05381,0.2275,NCRD,LapRLS
DB00515,DB09498,0.2268,NCRD,LapRLS
DB00720,DB01048,0.2268,NCRD,LapRLS
DB01420,DB00953,0.2261,NCRD,LapRLS
DB00191,DB06756,0.226,NCRD,LapRLS
DB00921,DB04953,0.2258,NCRD,LapRLS
DB01420,DB09214,0.2252,NCRD,LapRLS
DB06693,DB00555,0.225,NCRD,LapRLS
DB00527,DB11640,0.2249,NCRD,LapRLS
DB06778,DB00104,0.2248,NCRD,LapRLS
DB06478,DB01143,0.2246,NCRD,LapRLS
DB00677,DB00780,0.2244,NCRD,LapRLS
DB00677,DB00260,0.22399999999999998,NCRD,LapRLS
DB00183,DB01143,0.2239,NCRD,LapRLS
DB00515,DB01171,0.2237,NCRD,LapRLS
DB00780,DB00951,0.2236,NCRD,LapRLS
DB04335,DB00974,0.2235,NCRD,LapRLS
DB00711,DB01086,0.2235,NCRD,LapRLS
DB00677,DB09276,0.223,NCRD,LapRLS
DB06626,DB09214,0.223,NCRD,LapRLS
DB04250,DB00720,0.2229,NCRD,LapRLS
DB06778,DB01065,0.2229,NCRD,LapRLS
DB00339,DB00313,0.2226,NCRD,LapRLS
DB00527,DB00313,0.222,NCRD,LapRLS
DB00202,DB06695,0.222,NCRD,LapRLS
DB01035,DB00831,0.2219,NCRD,LapRLS
DB06804,DB00127,0.2219,NCRD,LapRLS
DB06478,DB00313,0.2207,NCRD,LapRLS
DB00993,DB00951,0.2201,NCRD,LapRLS
DB11640,DB09288,0.2201,NCRD,LapRLS
DB01612,DB00170,0.2199,NCRD,LapRLS
DB00388,DB01364,0.2198,NCRD,LapRLS
DB00720,DB00892,0.2195,NCRD,LapRLS
DB00172,DB00620,0.2194,NCRD,LapRLS
DB00993,DB11640,0.21899999999999997,NCRD,LapRLS
DB00191,DB06695,0.21899999999999997,NCRD,LapRLS
DB09269,DB06817,0.2187,NCRD,LapRLS
DB09342,DB03568,0.2186,NCRD,LapRLS
DB01420,DB00140,0.2185,NCRD,LapRLS
DB00392,DB01086,0.2179,NCRD,LapRLS
DB00993,DB00974,0.2179,NCRD,LapRLS
DB00170,DB00720,0.2179,NCRD,LapRLS
DB00720,DB04818,0.2178,NCRD,LapRLS
DB06230,DB03496,0.2174,NCRD,LapRLS
DB03568,DB00831,0.2169,NCRD,LapRLS
DB01245,DB00974,0.2165,NCRD,LapRLS
DB00313,DB00328,0.2163,NCRD,LapRLS
DB00391,DB00974,0.2158,NCRD,LapRLS
DB00227,DB00688,0.2157,NCRD,LapRLS
DB00127,DB00727,0.2154,NCRD,LapRLS
DB01116,DB00720,0.215,NCRD,LapRLS
DB06693,DB04953,0.2149,NCRD,LapRLS
DB00974,DB00620,0.2149,NCRD,LapRLS
DB00157,DB00677,0.2149,NCRD,LapRLS
DB09342,DB11148,0.2148,NCRD,LapRLS
DB00993,DB00711,0.2148,NCRD,LapRLS
DB00316,DB00614,0.2148,NCRD,LapRLS
DB00776,DB09214,0.2141,NCRD,LapRLS
DB01008,DB00677,0.214,NCRD,LapRLS
DB00892,DB00720,0.2137,NCRD,LapRLS
DB00746,DB01143,0.2136,NCRD,LapRLS
DB02845,DB00727,0.2135,NCRD,LapRLS
DB00327,DB00555,0.2132,NCRD,LapRLS
DB06693,DB09298,0.2129,NCRD,LapRLS
DB00993,DB00677,0.2127,NCRD,LapRLS
DB13257,DB00184,0.2121,NCRD,LapRLS
DB00720,DB06756,0.2121,NCRD,LapRLS
DB13783,DB09298,0.212,NCRD,LapRLS
DB11640,DB04818,0.212,NCRD,LapRLS
DB09214,DB01024,0.2117,NCRD,LapRLS
DB01245,DB01143,0.2116,NCRD,LapRLS
DB00339,DB00780,0.2116,NCRD,LapRLS
DB00974,DB00721,0.21100000000000002,NCRD,LapRLS
DB00856,DB00166,0.21100000000000002,NCRD,LapRLS
DB00339,DB08826,0.2104,NCRD,LapRLS
DB09214,DB04953,0.2103,NCRD,LapRLS
