Drug1,Drug2,Prob,Source,Method
DB00142,DB08844,0.2114,WP4,LapRLS
DB01373,DB01592,0.2056,WP4,LapRLS
DB09145,DB01593,0.2056,WP4,LapRLS
DB09325,DB01593,0.2056,WP4,LapRLS
DB06757,DB01593,0.2056,WP4,LapRLS
DB00668,DB00135,0.203,WP4,LapRLS
DB00368,DB01235,0.1929,WP4,LapRLS
DB00988,DB00668,0.1605,WP4,LapRLS
DB00142,DB00169,0.1582,WP4,LapRLS
DB00142,DB00143,0.1509,WP4,LapRLS
DB00981,DB00207,0.1485,WP4,LapRLS
DB00747,DB00668,0.1479,WP4,LapRLS
DB04892,DB00747,0.1396,WP4,LapRLS
DB00158,DB00668,0.1378,WP4,LapRLS
DB00843,DB00169,0.1377,WP4,LapRLS
DB01914,DB00156,0.1374,WP4,LapRLS
DB00156,DB00160,0.1371,WP4,LapRLS
DB00142,DB00608,0.1358,WP4,LapRLS
DB00668,DB00150,0.1344,WP4,LapRLS
DB00981,DB00156,0.134,WP4,LapRLS
DB00142,DB00150,0.1339,WP4,LapRLS
DB00843,DB00502,0.1331,WP4,LapRLS
DB00114,DB03128,0.133,WP4,LapRLS
DB00158,DB01509,0.1304,WP4,LapRLS
DB01054,DB01373,0.1295,WP4,LapRLS
DB00742,DB00126,0.129,WP4,LapRLS
DB00668,DB04844,0.1288,WP4,LapRLS
DB00151,DB00156,0.1277,WP4,LapRLS
DB00158,DB00143,0.1259,WP4,LapRLS
DB04892,DB00184,0.1252,WP4,LapRLS
DB00843,DB00201,0.1234,WP4,LapRLS
DB00125,DB00126,0.1213,WP4,LapRLS
DB00142,DB01599,0.121,WP4,LapRLS
DB00368,DB00156,0.1207,WP4,LapRLS
DB00125,DB00143,0.1207,WP4,LapRLS
DB00125,DB08844,0.1194,WP4,LapRLS
DB00123,DB00128,0.1192,WP4,LapRLS
DB00130,DB00134,0.1188,WP4,LapRLS
DB01577,DB00134,0.1185,WP4,LapRLS
DB00843,DB08844,0.1181,WP4,LapRLS
DB00158,DB00502,0.1171,WP4,LapRLS
DB00843,DB01085,0.11699999999999999,WP4,LapRLS
DB00125,DB00142,0.1161,WP4,LapRLS
DB00158,DB01085,0.1158,WP4,LapRLS
DB00393,DB00876,0.1157,WP4,LapRLS
DB00843,DB00184,0.1157,WP4,LapRLS
DB04892,DB00741,0.1156,WP4,LapRLS
DB00142,DB00184,0.1152,WP4,LapRLS
DB00783,DB00156,0.1147,WP4,LapRLS
DB00125,DB00741,0.1144,WP4,LapRLS
DB04892,DB00186,0.114,WP4,LapRLS
DB00114,DB01235,0.113,WP4,LapRLS
DB00135,DB00128,0.1125,WP4,LapRLS
DB00120,DB03128,0.1119,WP4,LapRLS
DB00759,DB00130,0.1113,WP4,LapRLS
DB01592,DB01373,0.1111,WP4,LapRLS
DB00117,DB01593,0.1111,WP4,LapRLS
DB00117,DB09153,0.1111,WP4,LapRLS
DB09157,DB00277,0.1103,WP4,LapRLS
DB00142,DB01085,0.1091,WP4,LapRLS
DB04892,DB04833,0.1089,WP4,LapRLS
DB00158,DB00989,0.1087,WP4,LapRLS
DB00158,DB00741,0.1086,WP4,LapRLS
DB00158,DB08844,0.1086,WP4,LapRLS
DB00142,DB00133,0.1083,WP4,LapRLS
DB00117,DB01370,0.1072,WP4,LapRLS
DB01267,DB00334,0.1068,WP4,LapRLS
DB01914,DB01043,0.1066,WP4,LapRLS
DB00783,DB01043,0.1063,WP4,LapRLS
DB00171,DB09145,0.1057,WP4,LapRLS
DB01370,DB09153,0.1056,WP4,LapRLS
DB09325,DB01592,0.1056,WP4,LapRLS
DB01592,DB09153,0.1056,WP4,LapRLS
DB01373,DB09130,0.1056,WP4,LapRLS
DB09130,DB01370,0.1056,WP4,LapRLS
DB09325,DB09130,0.1056,WP4,LapRLS
DB06757,DB09153,0.1056,WP4,LapRLS
DB09145,DB09153,0.1056,WP4,LapRLS
DB01370,DB09130,0.1056,WP4,LapRLS
DB06757,DB09130,0.1056,WP4,LapRLS
DB01373,DB01370,0.1056,WP4,LapRLS
DB09145,DB09130,0.1056,WP4,LapRLS
DB09130,DB09153,0.1056,WP4,LapRLS
DB06757,DB01370,0.1056,WP4,LapRLS
DB09325,DB01370,0.1056,WP4,LapRLS
DB01373,DB09153,0.1056,WP4,LapRLS
DB00368,DB01043,0.1053,WP4,LapRLS
DB00122,DB00411,0.1049,WP4,LapRLS
DB01400,DB08844,0.1043,WP4,LapRLS
DB00843,DB00126,0.1034,WP4,LapRLS
DB00783,DB03128,0.1033,WP4,LapRLS
DB00125,DB00608,0.1028,WP4,LapRLS
DB00674,DB00411,0.1027,WP4,LapRLS
DB00142,DB00989,0.1027,WP4,LapRLS
DB00143,DB08844,0.1026,WP4,LapRLS
DB00149,DB00156,0.1024,WP4,LapRLS
DB01592,DB01914,0.102,WP4,LapRLS
DB00368,DB00411,0.102,WP4,LapRLS
DB00123,DB00134,0.102,WP4,LapRLS
DB09145,DB00277,0.1019,WP4,LapRLS
DB00153,DB03128,0.1018,WP4,LapRLS
DB00158,DB00120,0.1017,WP4,LapRLS
DB00123,DB00142,0.1017,WP4,LapRLS
