Drug1,Drug2,Prob
DB11180,C0002792,0.999
DB00753,C0002792,0.9866
DB06698,C0002792,0.9636
DB00828,C0042109,0.9599
DB00431,C0013404,0.9588
DB11180,C0043352,0.9577
DB00720,C0002792,0.9396
DB00727,C0013404,0.9001
DB00727,C0002792,0.8792
DB00316,C0020649,0.8576
DB00720,C0033774,0.8501
DB00720,C0015230,0.8251
DB01213,C0041834,0.8245
DB00431,C0002792,0.8204
DB06698,C0015230,0.814
DB11180,C0008031,0.7973
DB00720,C0917801,0.7884
DB06261,C0015230,0.7863
DB04572,C0008031,0.7844
DB00828,C0020649,0.7832
DB06261,C0033774,0.7821
DB00828,C0008031,0.7813
DB00720,C0008031,0.776
DB00753,C0020649,0.7742
DB06698,C0020649,0.7675
DB04572,C0013404,0.7619
DB06151,C0043352,0.7567
DB04572,C0002792,0.7535
DB00431,C0020649,0.7434
DB00753,C0917801,0.7377
DB00753,C0042109,0.7368
DB00431,C0008031,0.736
DB01008,C0042109,0.7328
DB01019,C0008031,0.7322
DB00828,C0917801,0.7204
DB00727,C0917801,0.7184
DB06698,C0917801,0.7162
DB11180,C0020456,0.7137
DB06261,C0008031,0.7132
DB06261,C0020649,0.7125
DB06151,C0008031,0.7118
DB00727,C0042109,0.7042
DB11180,C0033774,0.6952
DB01236,C0043352,0.6946
DB00431,C0043352,0.6942
DB01236,C0020649,0.6942
DB11180,C0042963,0.6902
DB06261,C0917801,0.6879
DB00828,C0043352,0.6815
DB01236,C0917801,0.6771
DB01236,C0030554,0.6758
DB11180,C0030554,0.6744
DB00720,C0020649,0.6707
DB04572,C0043352,0.6705
DB00753,C0043352,0.6701
DB06151,C0917801,0.6695
DB00720,C0020456,0.6644
DB00828,C0020456,0.6636
DB00130,C0002792,0.6635
DB00727,C0008031,0.6633
DB06698,C0043352,0.6623
DB00316,C0423791,0.662
DB00316,C0030554,0.6598
DB00828,C0002962,0.6507
DB11180,C0423791,0.6485
DB00828,C0009676,0.6462
DB01019,C0043352,0.6455
DB00828,C0015230,0.6454
DB06261,C0020456,0.6378
DB00753,C0015230,0.6345
DB01008,C0002792,0.6301
DB11180,C0020651,0.6226
DB00431,C0917801,0.6202
DB00658,C0311468,0.62
DB00478,C0033774,0.6151
DB00753,C0033774,0.6101
DB11180,C0232461,0.6037
DB00828,C0030554,0.6006
DB06698,C0015967,0.5998
DB00828,C0013404,0.5993
DB11180,C0009676,0.5993
DB00658,C0476273,0.5964
DB00753,C0015967,0.5942
DB00828,C0033774,0.5933
DB00753,C0002962,0.5933
DB00316,C0232461,0.5884
DB06698,C0030554,0.5881
DB06698,C0033774,0.5852
DB06698,C0013604,0.584
DB00313,C0043352,0.5831
DB01019,C0917801,0.5815
DB00720,C0018681,0.5718
DB01236,C0002962,0.5718
DB00720,C0043352,0.5712
DB00720,C0232461,0.5682
DB00720,C0009676,0.566
DB00659,C0013604,0.5652
DB00316,C0041657,0.5652
DB06261,C0013404,0.5644
DB00431,C0009676,0.5631
DB00597,C0917801,0.5594
DB00313,C0042109,0.5592
DB01213,C0476273,0.5591
DB00431,C0002962,0.5585
DB00316,C0085649,0.5578
DB00431,C0013604,0.5559
DB00727,C0043352,0.553
DB06698,C0232461,0.5529
DB00753,C0232461,0.5524
DB01236,C0010200,0.5523
DB01019,C0002792,0.5518
DB01019,C0033774,0.5512
DB06698,C0002962,0.5506
DB01236,C0423791,0.5492
DB00313,C0008031,0.549
DB00316,C0424295,0.548
DB01008,C0423791,0.5471
DB00753,C0020456,0.5451
DB11180,C0085649,0.5447
DB06151,C0020456,0.5427
DB01236,C0080274,0.5425
DB06261,C0018681,0.5406
DB00130,C0042109,0.5402
DB00828,C0423791,0.5394
DB11180,C0004604,0.5391
DB00130,C0020649,0.5366
DB00753,C0013604,0.5304
DB00753,C0008031,0.5286
DB01019,C0020649,0.5281
DB01213,C0311468,0.5273
DB00720,C0080274,0.5266
DB00478,C0042109,0.5266
DB06261,C0018790,0.5257
DB11180,C0424295,0.5247
DB00431,C0232461,0.5245
DB01213,C0008370,0.5245
DB00313,C0020649,0.5234
DB00478,C0008031,0.5224
DB01236,C0020456,0.5221
DB01008,C0020649,0.5191
DB01236,C2830004,0.5182
DB01008,C0232461,0.5173
DB04572,C0020649,0.5156
DB06151,C0013404,0.5152
DB04572,C0917801,0.5145
DB06698,C0020456,0.5139
DB00478,C0015230,0.5135
DB01019,C0042109,0.5132
DB01213,C1258215,0.5127
DB01236,C0009676,0.5125
DB01213,C0031154,0.5111
DB00316,C0014591,0.5104
DB11180,C0011991,0.5079
DB00125,C0043352,0.5074
DB00753,C0009676,0.507
DB00478,C0020649,0.5064
DB11180,C0014591,0.5056
DB06698,C0008031,0.5054
DB00658,C0008370,0.5043
DB00859,C0917801,0.5042
DB00828,C0042963,0.5017
DB00316,C0030305,0.5014
DB01080,C0043352,0.5009
DB11180,C1456784,0.5
DB04572,C0000731,0.498
DB04572,C0020456,0.4974
DB00727,C0423791,0.495
DB11180,C0030305,0.4932
DB00583,C0043352,0.4929
DB00828,C0080274,0.4913
DB11180,C0041657,0.4905
DB00753,C0042963,0.4902
DB00658,C0041834,0.4884
DB00658,C0019158,0.4881
DB00316,C0002962,0.4867
DB06698,C0424295,0.4855
DB01236,C0424295,0.4855
DB00720,C0014591,0.4849
DB00659,C2830004,0.4848
DB00431,C0020456,0.4845
DB00753,C0011168,0.4838
DB00316,C0011168,0.4834
DB00828,C0020651,0.4815
DB01236,C0020651,0.4815
DB00658,C0162297,0.4812
DB00859,C0008031,0.4804
DB00753,C0424295,0.4775
DB00125,C0917801,0.4767
DB00828,C0014591,0.4761
DB06261,C0030305,0.4757
DB01008,C0030252,0.4755
DB00720,C0085649,0.4751
DB01213,C0011991,0.4748
DB00431,C0080274,0.4733
DB00727,C0232461,0.4716
DB00720,C0020651,0.4711
DB06698,C0014591,0.4705
DB00828,C0232461,0.4703
DB01043,C0043352,0.469
DB00727,C0080274,0.469
DB06698,C0085631,0.4675
DB00597,C0002962,0.4674
DB00828,C0030193,0.4672
DB00316,C1456784,0.467
DB00859,C0042109,0.4665
DB00720,C0013604,0.4663
DB01008,C1456784,0.4657
DB00727,C0013604,0.4645
DB00720,C1456784,0.463
DB00753,C0030305,0.4627
DB00720,C0030193,0.4618
DB01019,C0015230,0.4616
DB00828,C1456784,0.4613
DB00316,C0034065,0.461
DB00828,C0030305,0.4606
DB11180,C0011168,0.4602
DB00720,C0018965,0.4583
DB00316,C0039070,0.458
DB06151,C0232461,0.4578
DB00478,C0013404,0.4576
DB00753,C1456784,0.4576
DB06261,C0043352,0.4572
DB00828,C0424295,0.456
DB00125,C0008031,0.4552
DB00125,C0015230,0.4551
DB00125,C0042963,0.4548
DB00753,C0423791,0.4544
DB00316,C0040822,0.454
DB00828,C0040264,0.4529
DB00720,C0040264,0.4524
DB00125,C0020649,0.4513
DB00659,C0085649,0.4506
DB06698,C0030193,0.4503
DB00658,C0231528,0.4497
DB00727,C0020456,0.4497
DB00828,C0085649,0.4496
DB00720,C0424295,0.4494
DB11180,C0151798,0.4494
DB00659,C0151798,0.4488
DB00828,C0040822,0.4478
DB01043,C0002792,0.4471
DB01236,C0392525,0.4468
DB00753,C0041657,0.4467
DB01019,C0015967,0.4461
DB00720,C0018790,0.4452
DB06261,C0009676,0.444
DB00720,C0151798,0.4439
DB00313,C0013604,0.4435
DB06698,C0423791,0.4429
DB00431,C0424295,0.4429
DB11180,C0026826,0.4428
DB00316,C0012569,0.4413
DB00828,C0085631,0.4412
DB00130,C0423791,0.4404
DB00431,C0085631,0.4401
DB06261,C0232461,0.4394
DB00859,C0002792,0.4394
DB11180,C0085632,0.4386
DB00316,C0043094,0.4385
DB00478,C0002792,0.4385
DB06261,C0013604,0.4384
DB00753,C3665386,0.438
DB01236,C0033975,0.438
DB06698,C0033975,0.4369
DB06261,C1456784,0.4369
DB06698,C3665386,0.4353
DB01008,C0424295,0.4353
DB01008,C0002962,0.4349
DB00753,C0026826,0.4344
DB06261,C0030193,0.4341
DB01236,C3665386,0.4339
DB11180,C0018790,0.4338
DB00659,C0026826,0.4336
DB00431,C0030305,0.4335
DB11180,C0023530,0.4333
DB01236,C0004604,0.4328
DB00316,C0018790,0.4324
DB00727,C0009676,0.4321
DB01008,C0020651,0.432
DB11180,C0037274,0.4314
DB06698,C0392525,0.4303
DB01213,C0030196,0.4302
DB00313,C0020456,0.4293
DB11180,C0392525,0.4293
DB00431,C0037274,0.4286
DB00828,C0034065,0.4286
DB01008,C0085649,0.4271
DB00583,C0042109,0.427
DB06151,C0020651,0.4268
DB00753,C0033975,0.4266
DB11180,C0040822,0.4257
DB00727,C0011991,0.4249
DB00859,C0043352,0.4242
DB00753,C0392525,0.4239
DB00583,C0002792,0.4237
DB00720,C0030554,0.4235
DB01236,C0039070,0.4232
DB06261,C0423791,0.4224
DB04572,C0020651,0.422
DB06261,C0014591,0.4216
DB06698,C0042109,0.4215
DB06261,C0080274,0.4212
DB06261,C0020651,0.4211
DB00597,C0020456,0.4209
DB00720,C0034065,0.4205
DB01236,C0085632,0.4193
DB00478,C0030554,0.4184
DB00753,C0014591,0.4181
DB00431,C0033975,0.4173
DB11180,C0040264,0.4171
DB00431,C0040264,0.4166
DB01008,C0030305,0.4164
DB00727,C0010200,0.4154
DB00720,C0423791,0.4151
DB06698,C1456784,0.4149
DB00316,C0392525,0.4149
DB00720,C0085632,0.4149
DB00130,C0030554,0.4146
DB01019,C0018681,0.4144
DB11180,C0033975,0.4141
DB06698,C0039070,0.413
DB00125,C0030554,0.413
DB00478,C0011991,0.4126
DB00431,C0423791,0.4112
DB11180,C2830004,0.4108
DB00316,C0036572,0.4104
DB01008,C0392525,0.4094
DB06151,C0085649,0.4092
DB00431,C0392525,0.4092
DB01236,C0030193,0.4089
DB00658,C0001339,0.4088
DB01008,C0162429,0.4082
DB00720,C0002962,0.4078
DB00720,C0026826,0.4075
DB06698,C0004604,0.4074
DB00859,C0020456,0.4073
DB00828,C0037274,0.407
DB00753,C0037274,0.4069
DB00431,C0000731,0.4068
DB06261,C0392525,0.4066
DB00431,C0043094,0.4064
DB00753,C0012569,0.4059
DB01080,C0013404,0.4058
DB06151,C0030305,0.4058
DB00753,C0030554,0.4053
DB00727,C0424295,0.4051
DB01008,C0018790,0.4051
DB00431,C0151798,0.405
DB06698,C0012569,0.4048
DB00996,C0000731,0.4046
DB06261,C0033975,0.4029
DB06151,C0014591,0.4026
DB04572,C0232461,0.4026
DB00720,C0015967,0.402
DB00753,C0018681,0.4015
DB00828,C0009319,0.4014
DB00316,C0026826,0.4013
DB06698,C0162429,0.401
DB00431,C1456784,0.401
DB00583,C0020456,0.4008
DB00727,C0014591,0.3997
DB06698,C0037274,0.3997
DB00431,C0034065,0.3996
DB01236,C0232461,0.3994
DB01080,C0002792,0.3994
DB00130,C0232461,0.3991
DB00828,C0041657,0.3991
DB00720,C0014457,0.3984
DB06261,C0004604,0.3981
DB01019,C0002962,0.398
DB04572,C0013604,0.3978
DB01008,C0037274,0.3975
DB06261,C0015967,0.3973
DB01189,C0003862,0.3964
DB06698,C0085649,0.3964
DB01236,C0009319,0.3957
DB11180,C0034065,0.3954
DB06151,C0423791,0.3944
DB00130,C0002962,0.3943
DB06261,C0085649,0.3942
DB00727,C0014457,0.3939
DB00828,C0013595,0.3935
DB00316,C0003864,0.3928
DB11180,C0002418,0.3926
DB00597,C0080274,0.3926
DB00431,C0020651,0.3924
DB00828,C0015967,0.3923
DB00316,C0575081,0.3922
DB00316,C0085631,0.3913
DB00828,C0043094,0.391
DB00597,C0009676,0.3909
DB01080,C0020649,0.3908
DB00727,C0030305,0.3906
DB01019,C0232461,0.3905
DB00316,C0002418,0.3903
DB00125,C0013604,0.3901
DB00727,C0151798,0.3899
DB06698,C0080274,0.3898
DB00720,C0017181,0.3897
DB00313,C0033774,0.3896
DB00753,C0030193,0.3894
DB00828,C0004604,0.3893
DB00316,C0013404,0.389
DB00720,C0033975,0.387
DB00753,C0162429,0.3869
DB01008,C0151798,0.3867
DB00431,C0018790,0.3867
DB00316,C0011606,0.3863
DB00316,C0542571,0.3857
DB00720,C0032285,0.3852
DB06698,C0085605,0.3852
DB06261,C0039070,0.3844
DB06261,C0085632,0.3842
DB00753,C0009319,0.3838
DB01019,C0020651,0.3833
DB06261,C0030554,0.3831
DB00753,C0080274,0.3829
DB01043,C0013604,0.3828
DB06151,C0424295,0.3826
DB06698,C0040264,0.3825
DB00597,C0424295,0.3824
DB00720,C0012569,0.3821
DB00431,C0085632,0.3817
DB00431,C0039070,0.3817
DB00727,C0015967,0.381
DB11180,C0024282,0.3809
DB00727,C0015230,0.3802
DB00720,C0013404,0.3801
DB01008,C3665386,0.3801
DB01008,C0085632,0.3795
DB00431,C0015230,0.3793
DB11180,C0043094,0.3792
DB00125,C0009676,0.3792
DB00828,C0018790,0.379
DB00583,C0423791,0.379
DB00431,C0232462,0.3788
DB00720,C0392525,0.3786
DB06261,C0026826,0.3784
DB01019,C0013604,0.3783
DB11180,C0004134,0.3774
DB00125,C0423791,0.3769
DB00125,C0015967,0.3768
DB00125,C0033774,0.3764
DB01213,C0234632,0.3763
DB00316,C0017181,0.376
DB00727,C0037274,0.3755
DB06151,C0080274,0.3753
DB11180,C0003864,0.3752
DB06261,C0037274,0.3751
DB01213,C0162297,0.3744
DB06151,C0004604,0.3742
DB00597,C0013604,0.3742
DB11180,C0018965,0.3739
DB00859,C0033774,0.3737
DB06261,C0012569,0.3733
DB00658,C0546817,0.3733
DB11180,C0011606,0.373
DB06151,C0039070,0.373
DB04572,C0009676,0.3728
DB06261,C0151798,0.3727
DB06151,C0011168,0.3726
DB01008,C0026826,0.3725
DB00720,C0011168,0.3724
DB00753,C0014457,0.3722
DB11180,C0012569,0.3718
DB00658,C0392699,0.3714
DB11180,C0002994,0.3714
DB06151,C0085584,0.3714
DB06261,C0036572,0.3712
DB00431,C0004604,0.3712
DB00313,C0009676,0.371
DB00753,C0032285,0.3708
DB00828,C0012569,0.3707
DB01008,C0030554,0.3706
DB00828,C0033975,0.3701
DB00828,C0392525,0.37
DB04572,C0423791,0.37
DB00828,C0026826,0.3699
DB00915,C0008031,0.3699
DB00727,C0085649,0.3698
DB01236,C0026826,0.3697
DB00125,C0002962,0.3691
DB00828,C3665386,0.3686
DB06151,C0042963,0.3685
DB00659,C0043094,0.3683
DB00828,C0032285,0.3683
DB00316,C0004604,0.3673
DB00478,C0013604,0.3673
DB06261,C0014457,0.3669
DB00597,C0085649,0.3669
DB00659,C0080274,0.3668
DB00859,C0020649,0.3666
DB00431,C0014457,0.3665
DB01236,C0004134,0.366
DB00478,C0232461,0.366
DB00727,C0034065,0.3658
DB06151,C3665386,0.3658
DB06261,C0002962,0.3655
DB00753,C0000737,0.3648
DB00659,C0018790,0.3628
DB01236,C0002418,0.3626
DB00727,C1456784,0.3624
DB06261,C2830004,0.3623
DB01236,C0032285,0.3621
DB06151,C0026826,0.3616
DB01008,C0033975,0.3616
DB06261,C0000731,0.3615
DB11180,C0036572,0.3613
DB06151,C0151798,0.3611
DB01019,C0009676,0.3606
DB00828,C0018965,0.3605
DB06698,C0030305,0.3603
DB00431,C2830004,0.3602
DB00727,C0026826,0.3601
DB01189,C0031154,0.3597
DB06261,C0040264,0.3596
DB00859,C0030554,0.3591
DB00130,C0080274,0.3588
DB00753,C0020651,0.3585
DB01236,C0023530,0.3584
DB00316,C0011849,0.3584
DB00597,C0037274,0.3579
DB11180,C0038358,0.3577
DB01008,C0014457,0.3572
DB01236,C0017181,0.3572
DB00720,C0575081,0.357
DB01043,C0423791,0.3566
DB01008,C0080274,0.3566
DB00130,C0020456,0.3565
DB00478,C0020456,0.3564
DB00478,C0015967,0.3562
DB11180,C0575081,0.356
DB00753,C0575081,0.3557
DB01236,C0003864,0.3554
DB00859,C0423791,0.3553
DB00597,C0232462,0.3551
DB06698,C0575081,0.3551
DB00316,C3665386,0.3551
DB01236,C0011606,0.355
DB01236,C0085631,0.3541
DB00720,C0002418,0.3539
DB06698,C0041657,0.3537
DB00828,C0003864,0.3537
DB06151,C0034065,0.3536
DB00431,C0030252,0.3536
DB00431,C0011168,0.3536
DB06151,C0030554,0.3533
DB04572,C0011168,0.3528
DB00753,C0043094,0.3527
DB00431,C0015967,0.3526
DB00659,C0575081,0.3526
DB00583,C0013604,0.3524
DB06151,C0015967,0.3521
DB00130,C0085631,0.3513
DB06151,C0018965,0.3512
DB00125,C0020456,0.3511
DB01236,C0011168,0.3511
DB01008,C2830004,0.3511
DB04572,C0037274,0.3511
DB06698,C0002418,0.351
DB01213,C0546817,0.3509
DB00316,C0009676,0.3508
DB01236,C0085649,0.3508
DB00597,C0020651,0.3498
DB00727,C0043094,0.3494
DB00316,C0020651,0.3493
DB01236,C0040822,0.349
DB00727,C0018790,0.3487
DB00828,C0039070,0.3486
DB00720,C0043094,0.3486
DB06261,C0030252,0.3485
DB00720,C0009319,0.3482
DB01019,C0423791,0.3481
