Drug1,Drug2,Prob
DB06202,C0151735,0.999
DB00996,C0151735,0.9431
DB00268,C0151735,0.8743
DB00828,C0020517,0.8403
DB00720,C0020517,0.8028
DB00753,C0020517,0.8001
DB00431,C0020517,0.7943
DB00996,C0854706,0.7796
DB00182,C0020517,0.7669
DB00246,C0151735,0.7278
DB06151,C0020517,0.7151
DB00472,C0151735,0.6749
DB00285,C0151735,0.6332
DB11180,C0033774,0.6296
DB01367,C0854706,0.6284
DB00720,C0011603,0.6281
DB00182,C0012833,0.615
DB00753,C0011603,0.6136
DB00182,C0011603,0.602
DB00715,C0854706,0.5999
DB00182,C0015230,0.585
DB00720,C0033774,0.584
DB00877,C0853225,0.5774
DB01019,C0020517,0.5733
DB08912,C0151735,0.5722
DB06698,C0011603,0.5683
DB00597,C0020517,0.5681
DB06261,C0012833,0.5661
DB00278,C0151735,0.5649
DB11180,C0002792,0.5648
DB00478,C0020517,0.563
DB00014,C0151735,0.5618
DB00859,C0020517,0.5548
DB00555,C0854706,0.5509
DB00175,C0151735,0.5476
DB06698,C0033774,0.5472
DB01008,C0151735,0.5458
DB00720,C0002792,0.5418
DB08901,C0151735,0.5384
DB00828,C0011603,0.5311
DB00246,C2939447,0.5278
DB00727,C0011603,0.5246
DB08881,C0151735,0.5246
DB00182,C0043352,0.5221
DB00753,C0033774,0.5165
DB11180,C0917801,0.5164
DB00246,C0854706,0.5161
DB01242,C0151735,0.5151
DB01008,C0002792,0.5128
DB00720,C0012833,0.5018
DB01267,C0151735,0.4984
DB01254,C0151735,0.497
DB00431,C0002792,0.4961
DB00441,C0853225,0.4912
DB00828,C0015230,0.4897
DB00753,C0015230,0.4849
DB00753,C0917801,0.4835
DB00334,C0151735,0.4833
DB01236,C0917801,0.4831
DB00715,C0151735,0.4638
DB00720,C0020649,0.462
DB00268,C2939447,0.4617
DB01236,C0043352,0.4613
DB00480,C2939447,0.4606
DB01186,C0151735,0.4599
DB01213,C0948594,0.4574
DB00727,C0002792,0.454
DB00316,C0020649,0.4535
DB00720,C0015230,0.4526
DB11180,C0008031,0.4515
DB06698,C0002792,0.4498
DB01367,C0151735,0.4479
DB00659,C0151735,0.4466
DB00316,C0013404,0.4402
DB00469,C0151735,0.4392
DB00899,C0151735,0.4362
DB00720,C0917801,0.4333
DB00720,C0018681,0.43
DB11180,C0011570,0.4294
DB01024,C0151735,0.4293
DB00753,C0002792,0.4281
DB08911,C0151735,0.4281
DB00631,C0151735,0.4277
DB06698,C0015230,0.4259
DB00753,C0020649,0.4259
DB00828,C0033774,0.4234
DB00006,C2939447,0.4199
DB00182,C0008031,0.4188
DB06261,C0011603,0.4169
DB01229,C2939447,0.416
DB06698,C0015967,0.4154
DB11180,C0042963,0.4128
DB00952,C2939447,0.412
DB00753,C0008031,0.4119
DB00753,C0013404,0.4111
DB00864,C0151735,0.41
DB01215,C0854706,0.4096
DB00757,C0151735,0.4093
