Drug1,Drug2,Prob,SimilaritySource,Method
DB11180,C0002792,0.9990000000000001,HPO,LapRLS
DB00753,C0002792,0.9866,HPO,LapRLS
DB06698,C0002792,0.9636,HPO,LapRLS
DB00828,C0042109,0.9599,HPO,LapRLS
DB00431,C0013404,0.9588,HPO,LapRLS
DB11180,C0043352,0.9577,HPO,LapRLS
DB00720,C0002792,0.9396,HPO,LapRLS
DB00727,C0013404,0.9001,HPO,LapRLS
DB00727,C0002792,0.8792,HPO,LapRLS
DB00316,C0020649,0.8576,HPO,LapRLS
DB00720,C0033774,0.8501,HPO,LapRLS
DB00720,C0015230,0.8251,HPO,LapRLS
DB01213,C0041834,0.8245,HPO,LapRLS
DB00431,C0002792,0.8204,HPO,LapRLS
DB06698,C0015230,0.8140000000000001,HPO,LapRLS
DB11180,C0008031,0.7973,HPO,LapRLS
DB00720,C0917801,0.7884,HPO,LapRLS
DB06261,C0015230,0.7863,HPO,LapRLS
DB04572,C0008031,0.7844,HPO,LapRLS
DB00828,C0020649,0.7832,HPO,LapRLS
DB06261,C0033774,0.7821,HPO,LapRLS
DB00828,C0008031,0.7813,HPO,LapRLS
DB00720,C0008031,0.7759999999999999,HPO,LapRLS
DB00753,C0020649,0.7742,HPO,LapRLS
DB06698,C0020649,0.7675,HPO,LapRLS
DB04572,C0013404,0.7619,HPO,LapRLS
DB06151,C0043352,0.7567,HPO,LapRLS
DB04572,C0002792,0.7535,HPO,LapRLS
DB00431,C0020649,0.7434,HPO,LapRLS
DB00753,C0917801,0.7377,HPO,LapRLS
DB00753,C0042109,0.7368,HPO,LapRLS
DB00431,C0008031,0.736,HPO,LapRLS
DB01008,C0042109,0.7328,HPO,LapRLS
DB01019,C0008031,0.7322,HPO,LapRLS
DB00828,C0917801,0.7204,HPO,LapRLS
DB00727,C0917801,0.7184,HPO,LapRLS
DB06698,C0917801,0.7162,HPO,LapRLS
DB11180,C0020456,0.7137,HPO,LapRLS
DB06261,C0008031,0.7132,HPO,LapRLS
DB06261,C0020649,0.7125,HPO,LapRLS
DB06151,C0008031,0.7118,HPO,LapRLS
DB00727,C0042109,0.7042,HPO,LapRLS
DB11180,C0033774,0.6952,HPO,LapRLS
DB01236,C0043352,0.6946,HPO,LapRLS
DB00431,C0043352,0.6942,HPO,LapRLS
DB01236,C0020649,0.6942,HPO,LapRLS
DB11180,C0042963,0.6902,HPO,LapRLS
DB06261,C0917801,0.6879,HPO,LapRLS
DB00828,C0043352,0.6815,HPO,LapRLS
DB01236,C0917801,0.6771,HPO,LapRLS
DB01236,C0030554,0.6758,HPO,LapRLS
DB11180,C0030554,0.6744,HPO,LapRLS
DB00720,C0020649,0.6707,HPO,LapRLS
DB04572,C0043352,0.6705,HPO,LapRLS
DB00753,C0043352,0.6701,HPO,LapRLS
DB06151,C0917801,0.6695,HPO,LapRLS
DB00720,C0020456,0.6644,HPO,LapRLS
DB00828,C0020456,0.6636,HPO,LapRLS
DB00130,C0002792,0.6635,HPO,LapRLS
DB00727,C0008031,0.6633,HPO,LapRLS
DB06698,C0043352,0.6623,HPO,LapRLS
DB00316,C0423791,0.662,HPO,LapRLS
DB00316,C0030554,0.6598,HPO,LapRLS
DB00828,C0002962,0.6507,HPO,LapRLS
DB11180,C0423791,0.6485,HPO,LapRLS
DB00828,C0009676,0.6462,HPO,LapRLS
DB01019,C0043352,0.6455,HPO,LapRLS
DB00828,C0015230,0.6454,HPO,LapRLS
DB06261,C0020456,0.6378,HPO,LapRLS
DB00753,C0015230,0.6345,HPO,LapRLS
DB01008,C0002792,0.6301,HPO,LapRLS
DB11180,C0020651,0.6226,HPO,LapRLS
DB00431,C0917801,0.6202,HPO,LapRLS
DB00658,C0311468,0.62,HPO,LapRLS
DB00478,C0033774,0.6151,HPO,LapRLS
DB00753,C0033774,0.6101,HPO,LapRLS
DB11180,C0232461,0.6037,HPO,LapRLS
DB00828,C0030554,0.6006,HPO,LapRLS
DB06698,C0015967,0.5998,HPO,LapRLS
DB00828,C0013404,0.5993,HPO,LapRLS
DB11180,C0009676,0.5993,HPO,LapRLS
DB00658,C0476273,0.5964,HPO,LapRLS
DB00753,C0015967,0.5942,HPO,LapRLS
DB00828,C0033774,0.5933,HPO,LapRLS
DB00753,C0002962,0.5933,HPO,LapRLS
DB00316,C0232461,0.5884,HPO,LapRLS
DB06698,C0030554,0.5881,HPO,LapRLS
DB06698,C0033774,0.5852,HPO,LapRLS
DB06698,C0013604,0.584,HPO,LapRLS
DB00313,C0043352,0.5831,HPO,LapRLS
DB01019,C0917801,0.5815,HPO,LapRLS
DB00720,C0018681,0.5718,HPO,LapRLS
DB01236,C0002962,0.5718,HPO,LapRLS
DB00720,C0043352,0.5712,HPO,LapRLS
DB00720,C0232461,0.5682,HPO,LapRLS
DB00720,C0009676,0.5660000000000001,HPO,LapRLS
DB00659,C0013604,0.5652,HPO,LapRLS
DB00316,C0041657,0.5652,HPO,LapRLS
DB06261,C0013404,0.5644,HPO,LapRLS
DB00431,C0009676,0.5631,HPO,LapRLS
DB00597,C0917801,0.5594,HPO,LapRLS
DB00313,C0042109,0.5592,HPO,LapRLS
DB01213,C0476273,0.5591,HPO,LapRLS
DB00431,C0002962,0.5585,HPO,LapRLS
DB00316,C0085649,0.5578,HPO,LapRLS
DB00431,C0013604,0.5559,HPO,LapRLS
DB00727,C0043352,0.5529999999999999,HPO,LapRLS
DB06698,C0232461,0.5529,HPO,LapRLS
DB00753,C0232461,0.5524,HPO,LapRLS
DB01236,C0010200,0.5523,HPO,LapRLS
DB01019,C0002792,0.5518,HPO,LapRLS
DB01019,C0033774,0.5512,HPO,LapRLS
DB06698,C0002962,0.5506,HPO,LapRLS
DB01236,C0423791,0.5492,HPO,LapRLS
DB00313,C0008031,0.5489999999999999,HPO,LapRLS
DB00316,C0424295,0.5479999999999999,HPO,LapRLS
DB01008,C0423791,0.5471,HPO,LapRLS
DB00753,C0020456,0.5451,HPO,LapRLS
DB11180,C0085649,0.5447,HPO,LapRLS
DB06151,C0020456,0.5427,HPO,LapRLS
DB01236,C0080274,0.5425,HPO,LapRLS
DB06261,C0018681,0.5406,HPO,LapRLS
DB00130,C0042109,0.5402,HPO,LapRLS
DB00828,C0423791,0.5394,HPO,LapRLS
DB11180,C0004604,0.5391,HPO,LapRLS
DB00130,C0020649,0.5366,HPO,LapRLS
DB00753,C0013604,0.5304,HPO,LapRLS
DB00753,C0008031,0.5286,HPO,LapRLS
DB01019,C0020649,0.5281,HPO,LapRLS
DB01213,C0311468,0.5273,HPO,LapRLS
DB00720,C0080274,0.5266,HPO,LapRLS
DB00478,C0042109,0.5266,HPO,LapRLS
DB06261,C0018790,0.5257,HPO,LapRLS
DB11180,C0424295,0.5247,HPO,LapRLS
DB00431,C0232461,0.5245,HPO,LapRLS
DB01213,C0008370,0.5245,HPO,LapRLS
DB00313,C0020649,0.5234,HPO,LapRLS
DB00478,C0008031,0.5224,HPO,LapRLS
DB01236,C0020456,0.5221,HPO,LapRLS
DB01008,C0020649,0.5191,HPO,LapRLS
DB01236,C2830004,0.5182,HPO,LapRLS
DB01008,C0232461,0.5173,HPO,LapRLS
DB04572,C0020649,0.5156,HPO,LapRLS
DB06151,C0013404,0.5152,HPO,LapRLS
DB04572,C0917801,0.5145,HPO,LapRLS
DB06698,C0020456,0.5139,HPO,LapRLS
DB00478,C0015230,0.5135,HPO,LapRLS
DB01019,C0042109,0.5132,HPO,LapRLS
DB01213,C1258215,0.5127,HPO,LapRLS
DB01236,C0009676,0.5125,HPO,LapRLS
DB01213,C0031154,0.5111,HPO,LapRLS
DB00316,C0014591,0.5104,HPO,LapRLS
DB11180,C0011991,0.5079,HPO,LapRLS
DB00125,C0043352,0.5074,HPO,LapRLS
DB00753,C0009676,0.507,HPO,LapRLS
DB00478,C0020649,0.5064,HPO,LapRLS
DB11180,C0014591,0.5056,HPO,LapRLS
DB06698,C0008031,0.5054,HPO,LapRLS
DB00658,C0008370,0.5043,HPO,LapRLS
DB00859,C0917801,0.5042,HPO,LapRLS
DB00828,C0042963,0.5017,HPO,LapRLS
DB00316,C0030305,0.5014,HPO,LapRLS
DB01080,C0043352,0.5009,HPO,LapRLS
DB11180,C1456784,0.5,HPO,LapRLS
DB04572,C0000731,0.498,HPO,LapRLS
DB04572,C0020456,0.4974,HPO,LapRLS
DB00727,C0423791,0.495,HPO,LapRLS
DB11180,C0030305,0.4932,HPO,LapRLS
DB00583,C0043352,0.4929,HPO,LapRLS
DB00828,C0080274,0.4913,HPO,LapRLS
DB11180,C0041657,0.4905,HPO,LapRLS
DB00753,C0042963,0.4902,HPO,LapRLS
DB00658,C0041834,0.4884,HPO,LapRLS
DB00658,C0019158,0.4881,HPO,LapRLS
