Drug1,Drug2,Prob,SimilaritySource,Method
DB06202,C0151735,0.9990000000000001,UMLS,LapRLS
DB00996,C0151735,0.9431,UMLS,LapRLS
DB00268,C0151735,0.8743,UMLS,LapRLS
DB00828,C0020517,0.8403,UMLS,LapRLS
DB00720,C0020517,0.8028,UMLS,LapRLS
DB00753,C0020517,0.8001,UMLS,LapRLS
DB00431,C0020517,0.7943,UMLS,LapRLS
DB00996,C0854706,0.7796,UMLS,LapRLS
DB00182,C0020517,0.7669,UMLS,LapRLS
DB00246,C0151735,0.7278,UMLS,LapRLS
DB06151,C0020517,0.7151,UMLS,LapRLS
DB00472,C0151735,0.6749,UMLS,LapRLS
DB00285,C0151735,0.6332,UMLS,LapRLS
DB11180,C0033774,0.6296,UMLS,LapRLS
DB01367,C0854706,0.6284,UMLS,LapRLS
DB00720,C0011603,0.6281,UMLS,LapRLS
DB00182,C0012833,0.615,UMLS,LapRLS
DB00753,C0011603,0.6136,UMLS,LapRLS
DB00182,C0011603,0.602,UMLS,LapRLS
DB00715,C0854706,0.5999,UMLS,LapRLS
DB00182,C0015230,0.585,UMLS,LapRLS
DB00720,C0033774,0.584,UMLS,LapRLS
DB00877,C0853225,0.5774,UMLS,LapRLS
DB01019,C0020517,0.5733,UMLS,LapRLS
DB08912,C0151735,0.5722,UMLS,LapRLS
DB06698,C0011603,0.5683,UMLS,LapRLS
DB00597,C0020517,0.5681,UMLS,LapRLS
DB06261,C0012833,0.5661,UMLS,LapRLS
DB00278,C0151735,0.5649,UMLS,LapRLS
DB11180,C0002792,0.5648,UMLS,LapRLS
DB00478,C0020517,0.563,UMLS,LapRLS
DB00014,C0151735,0.5618,UMLS,LapRLS
DB00859,C0020517,0.5548,UMLS,LapRLS
DB00555,C0854706,0.5509,UMLS,LapRLS
DB00175,C0151735,0.5476,UMLS,LapRLS
DB06698,C0033774,0.5472,UMLS,LapRLS
DB01008,C0151735,0.5458,UMLS,LapRLS
DB00720,C0002792,0.5418,UMLS,LapRLS
DB08901,C0151735,0.5384,UMLS,LapRLS
DB00828,C0011603,0.5311,UMLS,LapRLS
DB00246,C2939447,0.5278,UMLS,LapRLS
