Drug1,Drug2,Prob,Method
DB05351,Cytochrome_P450_2C9,0.3308,LapRLS
DB00313,UDP-glucuronosyltransferase_1-7,0.2998,LapRLS
DB00736,Cytochrome_P450_2C9,0.295,LapRLS
DB01024,UDP-glucuronosyltransferase_1-8,0.2917,LapRLS
DB09571,Cytochrome_P450_2D6,0.2899,LapRLS
DB01183,Cytochrome_P450_2D6,0.2873,LapRLS
DB01151,Cytochrome_P450_2C9,0.2853,LapRLS
DB00255,Cytochrome_P450_2C19,0.2849,LapRLS
DB01024,UDP-glucuronosyltransferase_1-10,0.2842,LapRLS
DB00546,Cytochrome_P450_2C9,0.2768,LapRLS
DB00946,Cytochrome_P450_2C19,0.2758,LapRLS
DB08860,Cytochrome_P450_2C19,0.2754,LapRLS
DB09237,Cytochrome_P450_2C9,0.2709,LapRLS
DB00715,Cytochrome_P450_2C19,0.2688,LapRLS
DB05351,Cytochrome_P450_2C8,0.2674,LapRLS
DB06772,Cytochrome_P450_3A7,0.2638,LapRLS
DB00704,Cytochrome_P450_2D6,0.2606,LapRLS
DB08439,Cytochrome_P450_2C19,0.2606,LapRLS
DB00508,Cytochrome_P450_1A2,0.2603,LapRLS
DB06712,Cytochrome_P450_3A5,0.2587,LapRLS
DB00977,Cytochrome_P450_1A2,0.2569,LapRLS
DB00169,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.2567,LapRLS
DB01156,Cytochrome_P450_2C19,0.2554,LapRLS
DB00849,Cytochrome_P450_2C9,0.2553,LapRLS
DB01023,Cytochrome_P450_2C19,0.2552,LapRLS
DB00458,Cytochrome_P450_2C9,0.2545,LapRLS
DB00539,Cytochrome_P450_2D6,0.2533,LapRLS
DB00617,Cytochrome_P450_2C19,0.2524,LapRLS
DB06230,Cytochrome_P450_2D6,0.2522,LapRLS
DB00882,Cytochrome_P450_2D6,0.2502,LapRLS
DB00392,Cytochrome_P450_2D6,0.2501,LapRLS
DB11155,Cytochrome_P450_1A2,0.2493,LapRLS
DB01129,Cytochrome_P450_2C18,0.2489,LapRLS
DB04920,Cytochrome_P450_2C8,0.2485,LapRLS
DB00726,Cytochrome_P450_1A2,0.2477,LapRLS
DB00726,Cytochrome_P450_2C18,0.2465,LapRLS
DB13941,Cytochrome_P450_2D6,0.2448,LapRLS
DB00486,Cytochrome_P450_2C19,0.2443,LapRLS
DB01420,Cytochrome_P450_19A1,0.2442,LapRLS
DB00381,Cytochrome_P450_2C19,0.2441,LapRLS
DB00780,Cytochrome_P450_2D6,0.2426,LapRLS
DB00773,Cytochrome_P450_2C19,0.2419,LapRLS
DB06693,Cytochrome_P450_2C9,0.24,LapRLS
DB09237,Cytochrome_P450_3A5,0.2399,LapRLS
DB00281,Cytochrome_P450_2C19,0.2391,LapRLS
DB00736,Cytochrome_P450_2C8,0.23800000000000002,LapRLS
DB11737,Cytochrome_P450_1A1,0.2379,LapRLS
DB01559,Cytochrome_P450_2C9,0.2367,LapRLS
DB00897,Cytochrome_P450_2C19,0.2361,LapRLS
DB01002,Cytochrome_P450_2D6,0.235,LapRLS
DB01303,Cytochrome_P450_2E1,0.233,LapRLS
DB05351,Cytochrome_P450_2D6,0.2322,LapRLS
DB06736,Cytochrome_P450_2C19,0.23199999999999998,LapRLS
DB00523,Cytochrome_P450_1A1,0.2314,LapRLS
DB04816,Cytochrome_P450_2C9,0.2313,LapRLS
DB01357,UDP-glucuronosyltransferase_1-1,0.2309,LapRLS
DB06731,Cytochrome_P450_2D6,0.2303,LapRLS
DB00418,Cytochrome_P450_2C19,0.2302,LapRLS
DB13746,Cytochrome_P450_2C18,0.2294,LapRLS
DB09237,Cytochrome_P450_2D6,0.2292,LapRLS
DB09231,Cytochrome_P450_2D6,0.2288,LapRLS
DB00470,Cytochrome_P450_2D6,0.2287,LapRLS
DB00938,Cytochrome_P450_2D6,0.2285,LapRLS
DB01110,Cytochrome_P450_2C8,0.2282,LapRLS
DB00908,Cytochrome_P450_3A5,0.2268,LapRLS
DB00967,Cytochrome_P450_2C8,0.2265,LapRLS
DB00175,Cytochrome_P450_3A7,0.226,LapRLS
DB01064,Cytochrome_P450_1A2,0.2256,LapRLS
DB00784,Cytochrome_P450_2C19,0.2256,LapRLS
DB01437,Cytochrome_P450_2C19,0.2253,LapRLS
DB00434,Cytochrome_P450_2D6,0.2249,LapRLS
DB01103,Cytochrome_P450_2D6,0.2248,LapRLS
DB01628,Cytochrome_P450_2C8,0.2243,LapRLS
DB06729,Cytochrome_P450_2C19,0.2241,LapRLS
DB04725,Cytochrome_P450_2C19,0.22399999999999998,LapRLS
DB06410,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.2237,LapRLS
DB00932,Cytochrome_P450_2C9,0.2237,LapRLS
DB01098,Cytochrome_P450_2C8,0.2235,LapRLS
DB11632,Cytochrome_P450_2C9,0.2234,LapRLS
DB00540,Cytochrome_P450_2C8,0.2229,LapRLS
DB06264,Cytochrome_P450_2D6,0.2226,LapRLS
DB01242,Cytochrome_P450_2C9,0.2214,LapRLS
DB00977,Cytochrome_P450_2C9,0.2212,LapRLS
