Drug1,Drug2,Prob,Method
DB12061,Aldose_reductase,0.9990000000000001,LapRLS
DB13930,Tubulin_alpha-1A_chain,0.8806,LapRLS
DB13930,Vitamin_D3_receptor,0.8536,LapRLS
DB13930,Aldose_reductase,0.8446,LapRLS
DB13930,Tubulin_beta_chain,0.8358,LapRLS
DB14058,Peroxisome_proliferator-activated_receptor_alpha,0.8302,LapRLS
DB04887,Histamine_H1_receptor,0.8228,LapRLS
DB13930,Tubulin_beta-4A_chain,0.8224,LapRLS
DB06448,Xanthine_dehydrogenase/oxidase,0.8123,LapRLS
DB06190,Histamine_H1_receptor,0.7881,LapRLS
DB04796,Histamine_H1_receptor,0.7639,LapRLS
DB11723,Prostaglandin_G/H_synthase_2,0.7619,LapRLS
DB12061,Vitamin_D3_receptor,0.7288,LapRLS
DB12061,Folate_receptor_alpha,0.7202,LapRLS
DB05223,Peroxisome_proliferator-activated_receptor_alpha,0.7199,LapRLS
DB06448,Histamine_H1_receptor,0.7039,LapRLS
DB06354,5-hydroxytryptamine_receptor_2C,0.6989,LapRLS
DB11155,Histamine_H1_receptor,0.6976,LapRLS
DB13930,5-hydroxytryptamine_receptor_2A,0.6779999999999999,LapRLS
DB05223,Histamine_H1_receptor,0.6712,LapRLS
DB13930,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.6686,LapRLS
DB13930,Tubulin_alpha-4A_chain,0.6684,LapRLS
DB13930,5-hydroxytryptamine_receptor_1D,0.6629,LapRLS
DB12865,D(2)_dopamine_receptor,0.6584,LapRLS
DB04200,Histamine_H1_receptor,0.6529,LapRLS
DB04942,Inositol_phosphorylceramide_synthase,0.6471,LapRLS
DB06190,Alpha-1B_adrenergic_receptor,0.642,LapRLS
DB13930,Muscarinic_acetylcholine_receptor_M2,0.6365,LapRLS
DB13930,Tubulin_beta-4B_chain,0.6321,LapRLS
DB05223,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.6209,LapRLS
DB13930,Nuclear_receptor_subfamily_1_group_I_member_2,0.6208,LapRLS
DB06190,Alpha-1A_adrenergic_receptor,0.6171,LapRLS
DB13930,Tubulin_alpha-1C_chain,0.6138,LapRLS
DB06448,Bacterial_leucyl_aminopeptidase,0.6135,LapRLS
DB06448,Peroxisome_proliferator-activated_receptor_gamma,0.6069,LapRLS
DB11723,Histamine_H1_receptor,0.6062,LapRLS
DB06354,Prostaglandin_G/H_synthase_2,0.6019,LapRLS
DB06448,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.6001,LapRLS
DB13036,Beta-3_adrenergic_receptor,0.5953,LapRLS
DB09333,Peroxisome_proliferator-activated_receptor_gamma,0.5920000000000001,LapRLS
DB05105,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5915,LapRLS
DB05414,Peroxisome_proliferator-activated_receptor_gamma,0.5908,LapRLS
DB13930,Tubulin_beta-3_chain,0.5901,LapRLS
DB11327,Beta-3_adrenergic_receptor,0.5892,LapRLS
DB05494,Nuclear_receptor_subfamily_1_group_I_member_2,0.5885,LapRLS
DB12061,Folate_receptor_beta,0.5868,LapRLS
DB12061,Folate_receptor_gamma,0.5868,LapRLS
DB04887,Prostaglandin_G/H_synthase_2,0.5818,LapRLS
DB13930,D-alanyl-D-alanine_carboxypeptidase_DacB,0.5755,LapRLS
DB05855,Penicillin-binding_protein_3,0.5722,LapRLS
DB06190,Estrogen_receptor_alpha,0.5717,LapRLS
DB06190,Alpha-1D_adrenergic_receptor,0.5675,LapRLS
DB04796,5-hydroxytryptamine_receptor_1A,0.5666,LapRLS
DB09151,Histamine_H1_receptor,0.5655,LapRLS
DB05494,Vitamin_D3_receptor,0.5647,LapRLS
DB11723,5-hydroxytryptamine_receptor_2C,0.5622,LapRLS
DB14058,Penicillin-binding_protein_3,0.5617,LapRLS
DB04796,Gag-Pol_polyprotein,0.5608,LapRLS
DB04942,Penicillin-binding_protein_3,0.5541,LapRLS
DB09333,Histamine_H1_receptor,0.5497,LapRLS
DB06190,Prostaglandin_G/H_synthase_2,0.5482,LapRLS
DB12865,Histamine_H1_receptor,0.5462,LapRLS
DB13930,Tubulin_beta-1_chain,0.546,LapRLS
DB06448,Leukotriene_A-4_hydrolase,0.5458,LapRLS
DB13930,Tubulin_alpha-1B_chain,0.5422,LapRLS
DB13930,Tubulin_alpha-8_chain,0.5421,LapRLS
DB05494,Sex_hormone-binding_globulin,0.5396,LapRLS
DB13036,Aldose_reductase,0.5387,LapRLS
DB11155,Nitric_oxide_synthase_inducible,0.5367,LapRLS
