Drug1,Drug2,Prob
DB12061,Aldose_reductase,0.999
DB13930,Tubulin_alpha-1A_chain,0.8806
DB13930,Vitamin_D3_receptor,0.8536
DB13930,Aldose_reductase,0.8446
DB13930,Tubulin_beta_chain,0.8358
DB14058,Peroxisome_proliferator-activated_receptor_alpha,0.8302
DB04887,Histamine_H1_receptor,0.8228
DB13930,Tubulin_beta-4A_chain,0.8224
DB06448,Xanthine_dehydrogenase/oxidase,0.8123
DB06190,Histamine_H1_receptor,0.7881
DB04796,Histamine_H1_receptor,0.7639
DB11723,Prostaglandin_G/H_synthase_2,0.7619
DB12061,Vitamin_D3_receptor,0.7288
DB12061,Folate_receptor_alpha,0.7202
DB05223,Peroxisome_proliferator-activated_receptor_alpha,0.7199
DB06448,Histamine_H1_receptor,0.7039
DB06354,5-hydroxytryptamine_receptor_2C,0.6989
DB11155,Histamine_H1_receptor,0.6976
DB13930,5-hydroxytryptamine_receptor_2A,0.678
DB05223,Histamine_H1_receptor,0.6712
DB13930,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.6686
DB13930,Tubulin_alpha-4A_chain,0.6684
DB13930,5-hydroxytryptamine_receptor_1D,0.6629
DB12865,D(2)_dopamine_receptor,0.6584
DB04200,Histamine_H1_receptor,0.6529
DB04942,Inositol_phosphorylceramide_synthase,0.6471
DB06190,Alpha-1B_adrenergic_receptor,0.642
DB13930,Muscarinic_acetylcholine_receptor_M2,0.6365
DB13930,Tubulin_beta-4B_chain,0.6321
DB05223,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.6209
DB13930,Nuclear_receptor_subfamily_1_group_I_member_2,0.6208
DB06190,Alpha-1A_adrenergic_receptor,0.6171
DB13930,Tubulin_alpha-1C_chain,0.6138
DB06448,Bacterial_leucyl_aminopeptidase,0.6135
DB06448,Peroxisome_proliferator-activated_receptor_gamma,0.6069
DB11723,Histamine_H1_receptor,0.6062
DB06354,Prostaglandin_G/H_synthase_2,0.6019
DB06448,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.6001
DB13036,Beta-3_adrenergic_receptor,0.5953
DB09333,Peroxisome_proliferator-activated_receptor_gamma,0.592
DB05105,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5915
DB05414,Peroxisome_proliferator-activated_receptor_gamma,0.5908
DB13930,Tubulin_beta-3_chain,0.5901
DB11327,Beta-3_adrenergic_receptor,0.5892
DB05494,Nuclear_receptor_subfamily_1_group_I_member_2,0.5885
DB12061,Folate_receptor_beta,0.5868
DB12061,Folate_receptor_gamma,0.5868
DB04887,Prostaglandin_G/H_synthase_2,0.5818
DB13930,D-alanyl-D-alanine_carboxypeptidase_DacB,0.5755
DB05855,Penicillin-binding_protein_3,0.5722
DB06190,Estrogen_receptor_alpha,0.5717
DB06190,Alpha-1D_adrenergic_receptor,0.5675
DB04796,5-hydroxytryptamine_receptor_1A,0.5666
DB09151,Histamine_H1_receptor,0.5655
DB05494,Vitamin_D3_receptor,0.5647
DB11723,5-hydroxytryptamine_receptor_2C,0.5622
DB14058,Penicillin-binding_protein_3,0.5617
DB04796,Gag-Pol_polyprotein,0.5608
DB04942,Penicillin-binding_protein_3,0.5541
DB09333,Histamine_H1_receptor,0.5497
DB06190,Prostaglandin_G/H_synthase_2,0.5482
DB12865,Histamine_H1_receptor,0.5462
DB13930,Tubulin_beta-1_chain,0.546
DB06448,Leukotriene_A-4_hydrolase,0.5458
DB13930,Tubulin_alpha-1B_chain,0.5422
DB13930,Tubulin_alpha-8_chain,0.5421
DB05494,Sex_hormone-binding_globulin,0.5396
DB13036,Aldose_reductase,0.5387
DB11155,Nitric_oxide_synthase_inducible,0.5367
DB06190,5-hydroxytryptamine_receptor_3A,0.5363
DB12865,Gag-Pol_polyprotein,0.536
DB03516,Nuclear_receptor_coactivator_1,0.5294
DB06448,Aldehyde_oxidase,0.5277
DB03516,Beta-3_adrenergic_receptor,0.5275
DB05223,Bacterial_leucyl_aminopeptidase,0.525
DB06240,Histamine_H1_receptor,0.5248
DB13930,Beta-1_adrenergic_receptor,0.5236
DB04942,Peroxisome_proliferator-activated_receptor_alpha,0.5219
