Drug1,Drug2,Prob
DB00162,DB01708,0.6667
DB00264,DB03756,0.6667
DB04911,DB06594,0.6667
DB06727,DB01043,0.6667
DB00612,DB06594,0.6667
DB06594,DB00612,0.6667
DB00255,DB01235,0.6667
DB06217,DB00255,0.6667
DB01064,DB06689,0.6667
DB01437,DB00593,0.6667
DB06217,DB00339,0.6667
DB09224,DB06700,0.6667
DB00339,DB01583,0.6667
DB06217,DB00520,0.6667
DB00636,DB00195,0.6667
DB00795,DB00316,0.6667
DB00204,DB06204,0.6667
DB01170,DB06204,0.6667
DB01065,DB00699,0.6667
DB13074,DB09224,0.6667
DB00755,DB00523,0.6667
DB00715,DB08827,0.6667
DB01472,DB00938,0.6667
DB06264,DB04855,0.6667
DB01369,DB06264,0.6667
DB00754,DB00755,0.6667
DB06691,DB01411,0.6667
DB00273,DB00191,0.6667
DB00751,DB01056,0.6667
DB09327,DB01101,0.6667
DB00795,DB01233,0.6667
DB01244,DB00339,0.6667
DB01246,DB01069,0.6667
DB00636,DB04861,0.6667
DB01241,DB06217,0.6667
DB06616,DB01065,0.6667
DB00339,DB06204,0.6667
DB06594,DB01235,0.6667
DB00936,DB06770,0.6667
DB00668,DB01064,0.6667
DB06264,DB06204,0.6667
DB09082,DB01235,0.6667
DB00572,DB01562,0.6667
DB09235,DB01101,0.6667
DB00461,DB01213,0.6667
DB01213,DB01587,0.6667
DB01241,DB14010,0.6667
DB00255,DB04861,0.6667
DB09296,DB06212,0.6667
DB01127,DB06820,0.6
DB00264,DB00636,0.5
DB01388,DB05229,0.5
DB14010,DB01065,0.5
DB06820,DB08820,0.5
DB09078,DB00983,0.5
DB01191,DB06700,0.5
DB00612,DB01065,0.5
DB00966,DB00238,0.5
DB00339,DB01069,0.5
DB06264,DB09224,0.5
DB13141,DB01303,0.5
DB01283,DB01107,0.5
DB00806,DB13141,0.5
DB01431,DB00523,0.5
DB00523,DB00741,0.5
DB00696,DB00699,0.5
DB04844,DB00973,0.5
DB06727,DB00813,0.5
DB14010,DB00545,0.5
DB00805,DB00969,0.5
DB00813,DB06678,0.5
DB01127,DB01101,0.5
DB06264,DB00598,0.5
DB06217,DB01060,0.5
DB00162,DB00635,0.5
DB01472,DB01065,0.5
DB09297,DB01244,0.5
DB01028,DB11632,0.5
DB00523,DB00635,0.5
DB01056,DB00690,0.5
DB01074,DB00754,0.5
DB06594,DB05229,0.5
DB00755,DB00934,0.5
DB01429,DB00813,0.5
DB01179,DB04844,0.5
DB11274,DB00195,0.5
DB05229,DB04861,0.5
DB01174,DB01437,0.5
DB09078,DB01274,0.5
DB09555,DB00523,0.5
DB05229,DB05271,0.5
DB01431,DB00476,0.5
DB00323,DB04855,0.5
DB01283,DB00545,0.5
DB01206,DB00754,0.5
DB00545,DB01065,0.5
DB01056,DB01588,0.5
DB01206,DB00572,0.5
DB01107,DB05246,0.5
DB00323,DB00545,0.5
DB01611,DB01179,0.5
DB01431,DB01303,0.5
DB06727,DB05239,0.5
DB14011,DB05229,0.5
DB06594,DB01218,0.5
DB00162,DB04839,0.5
DB00332,DB00572,0.5
DB01437,DB05246,0.5
DB06820,DB00545,0.5
DB04839,DB00635,0.5
DB13141,DB00577,0.5
DB01611,DB13941,0.5
DB00332,DB06594,0.5
DB00332,DB00788,0.5
DB01246,DB00487,0.5
DB11799,DB01233,0.5
DB01437,DB00794,0.5
DB01136,DB05229,0.5
DB00865,DB00191,0.5
DB09082,DB03128,0.5
DB01002,DB01107,0.4286
DB00523,DB00358,0.4286
DB00523,DB01186,0.4286
DB01244,DB00545,0.4
DB00820,DB01165,0.4
DB06819,DB00255,0.4
DB11901,DB06419,0.4
DB06732,DB00278,0.4
DB00320,DB00699,0.4
DB01105,DB06204,0.4
DB01246,DB01056,0.4
DB00574,DB00397,0.4
DB00520,DB01060,0.4
DB01174,DB01107,0.4
DB01002,DB01069,0.4
DB01060,DB00278,0.4
DB06727,DB11779,0.4
DB00668,DB01235,0.4
DB01437,DB01105,0.4
DB00248,DB00699,0.4
DB01246,DB00623,0.4
DB12483,DB06691,0.4
DB00865,DB00182,0.4
DB00813,DB04844,0.4
DB00796,DB01030,0.4
DB00520,DB06732,0.4
DB04930,DB01056,0.4
DB01176,DB06691,0.4
DB05351,DB01235,0.4
DB01171,DB00820,0.4
DB04844,DB00545,0.4
DB00699,DB08931,0.4
DB00206,DB12070,0.4
DB04844,DB09083,0.4
DB01127,DB01056,0.4
DB00796,DB00762,0.4
DB08820,DB00487,0.4
DB01244,DB06413,0.4
DB01056,DB01069,0.4
DB00805,DB01275,0.4
DB01472,DB00865,0.4
DB00780,DB00182,0.4
DB01472,DB00780,0.4
