Drug1,Drug2,Prob
DB09325,DB01593,0.6667
DB00625,DB01183,0.6667
DB04920,DB00762,0.6667
DB00436,DB00127,0.6667
DB00788,DB00688,0.6667
DB00316,DB00867,0.6667
DB01072,DB00503,0.6667
DB00788,DB00186,0.6667
DB00316,DB06204,0.6667
DB01241,DB00783,0.6667
DB01033,DB00173,0.6667
DB00620,DB01395,0.6667
DB00224,DB00295,0.6667
DB02509,DB09245,0.6667
DB00173,DB11691,0.5
DB00388,DB00397,0.5
DB00191,DB00852,0.5
DB00773,DB00788,0.5
DB00158,DB08878,0.5
DB00191,DB00388,0.5
DB00191,DB00397,0.5
DB00762,DB11691,0.5
DB00762,DB00773,0.5
DB00339,DB00158,0.5
DB00339,DB08878,0.5
