Drug1,Drug2,Prob,Source,Method
DB05351,DB00448,0.8667,DrugBank,semEP
DB05351,DB01129,0.8667,DrugBank,semEP
DB06413,DB00745,0.8333,DrugBank,semEP
DB03756,DB00312,0.8056,DrugBank,semEP
DB03756,DB00474,0.8056,DrugBank,semEP
DB03756,DB00241,0.8056,DrugBank,semEP
DB03756,DB01353,0.8056,DrugBank,semEP
DB00599,DB03756,0.8056,DrugBank,semEP
DB03756,DB01351,0.8056,DrugBank,semEP
DB03756,DB00237,0.8056,DrugBank,semEP
DB00512,DB01255,0.6667,DrugBank,semEP
DB01241,DB00715,0.6667,DrugBank,semEP
DB00511,DB01396,0.6667,DrugBank,semEP
DB01244,DB01591,0.6667,DrugBank,semEP
DB00195,DB01259,0.6667,DrugBank,semEP
DB09254,DB03756,0.6667,DrugBank,semEP
DB00826,DB00646,0.6667,DrugBank,semEP
DB01365,DB00612,0.6667,DrugBank,semEP
DB13443,DB01235,0.6667,DrugBank,semEP
DB09227,DB09230,0.6667,DrugBank,semEP
DB01026,DB08437,0.6667,DrugBank,semEP
DB00195,DB01365,0.6667,DrugBank,semEP
DB09309,DB01321,0.6667,DrugBank,semEP
DB00255,DB00661,0.6667,DrugBank,semEP
DB00588,DB00591,0.6667,DrugBank,semEP
DB00908,DB05107,0.6667,DrugBank,semEP
DB01612,DB09243,0.6667,DrugBank,semEP
DB01274,DB09288,0.6667,DrugBank,semEP
DB11575,DB11613,0.6667,DrugBank,semEP
DB09007,DB04837,0.6667,DrugBank,semEP
DB01405,DB00537,0.6667,DrugBank,semEP
DB12945,DB06706,0.6667,DrugBank,semEP
DB08943,DB01110,0.6667,DrugBank,semEP
DB04870,DB02187,0.6667,DrugBank,semEP
DB09351,DB00612,0.6667,DrugBank,semEP
DB12321,DB01395,0.6667,DrugBank,semEP
DB06706,DB04825,0.6667,DrugBank,semEP
DB13443,DB09351,0.6667,DrugBank,semEP
DB09053,DB00755,0.6667,DrugBank,semEP
DB13772,DB01208,0.6667,DrugBank,semEP
DB06402,DB09243,0.6667,DrugBank,semEP
DB01015,DB00339,0.6667,DrugBank,semEP
DB00788,DB06594,0.6667,DrugBank,semEP
DB01440,DB00857,0.6667,DrugBank,semEP
DB01035,DB06282,0.6667,DrugBank,semEP
DB09085,DB09352,0.6667,DrugBank,semEP
DB12161,DB11915,0.6667,DrugBank,semEP
