Drug1,Drug2,Prob,SimilaritySource,Method
DB00776,C0030193,0.5333,HPO,semEP
DB00939,C0020453,0.5,HPO,semEP
DB00270,C0028734,0.5,HPO,semEP
DB01026,C0231528,0.5,HPO,semEP
DB06626,C0080274,0.5,HPO,semEP
DB12091,C0344232,0.5,HPO,semEP
DB08896,C0023530,0.5,HPO,semEP
DB01115,C0030554,0.5,HPO,semEP
DB00404,C0010200,0.5,HPO,semEP
DB08815,C0014457,0.5,HPO,semEP
DB00619,C0018800,0.5,HPO,semEP
DB00715,C0028960,0.5,HPO,semEP
DB00598,C0005779,0.5,HPO,semEP
DB00710,C0020437,0.5,HPO,semEP
DB08868,C0015230,0.5,HPO,semEP
DB00869,C0010200,0.5,HPO,semEP
DB00531,C0042571,0.5,HPO,semEP
DB06215,C0162119,0.5,HPO,semEP
DB00494,C0149745,0.5,HPO,semEP
DB00808,C0014457,0.5,HPO,semEP
DB00910,C0040264,0.5,HPO,semEP
DB00190,C0017574,0.5,HPO,semEP
DB00675,C0013336,0.5,HPO,semEP
DB00597,C0036572,0.5,HPO,semEP
DB00911,C0152227,0.5,HPO,semEP
DB00911,C0030554,0.5,HPO,semEP
DB00363,C0026205,0.5,HPO,semEP
DB06703,C0033774,0.5,HPO,semEP
DB00934,C0024282,0.5,HPO,semEP
DB00374,C0027726,0.5,HPO,semEP
DB08867,C2830004,0.5,HPO,semEP
DB00836,C0152032,0.5,HPO,semEP
DB00575,C0042571,0.5,HPO,semEP
DB00757,C0042023,0.5,HPO,semEP
DB01036,C0080274,0.5,HPO,semEP
DB01367,C0020437,0.5,HPO,semEP
DB00939,C0020456,0.5,HPO,semEP
DB00816,C3665347,0.5,HPO,semEP
DB01162,C0020580,0.5,HPO,semEP
DB01036,C0542571,0.5,HPO,semEP
DB01215,C0020453,0.5,HPO,semEP
DB00887,C0231528,0.5,HPO,semEP
DB01059,C0149745,0.5,HPO,semEP
DB04868,C0002878,0.5,HPO,semEP
DB00698,C0042963,0.5,HPO,semEP
DB00480,C0025874,0.5,HPO,semEP
DB01006,C0006277,0.5,HPO,semEP
DB01204,C0014457,0.5,HPO,semEP
DB00379,C0020453,0.5,HPO,semEP
DB00476,C0019572,0.5,HPO,semEP
DB00282,C0042109,0.4762,HPO,semEP
DB01077,C0041834,0.4762,HPO,semEP
DB01118,C0000737,0.4667,HPO,semEP
DB01006,C0037199,0.4667,HPO,semEP
DB00601,C0022346,0.4667,HPO,semEP
DB00978,C0022346,0.4667,HPO,semEP
DB00673,C0041834,0.4667,HPO,semEP
DB01320,C0002792,0.4667,HPO,semEP
DB00531,C0007193,0.4667,HPO,semEP
DB01006,C1956346,0.4667,HPO,semEP
DB00246,C0040425,0.4667,HPO,semEP
DB00700,C0023530,0.4667,HPO,semEP
DB01136,C0033117,0.4667,HPO,semEP
DB00619,C0392699,0.4667,HPO,semEP
DB00130,C0030196,0.4286,HPO,semEP
DB00978,C0497156,0.4286,HPO,semEP
DB01059,C0023518,0.4286,HPO,semEP
DB01162,C0042963,0.4286,HPO,semEP
DB00710,C0022073,0.4286,HPO,semEP
DB01059,C0497156,0.4286,HPO,semEP
DB13868,C0035410,0.4,HPO,semEP
DB00422,C0026205,0.4,HPO,semEP
DB01215,C0156404,0.4,HPO,semEP
DB00196,C1384666,0.4,HPO,semEP
DB00656,C0042133,0.4,HPO,semEP
DB00338,C0029191,0.4,HPO,semEP
DB01262,C0018965,0.4,HPO,semEP
DB00986,C0011991,0.4,HPO,semEP
DB01149,C0040264,0.4,HPO,semEP
DB01083,C0162323,0.4,HPO,semEP
DB11699,C2830004,0.4,HPO,semEP
DB01001,C0042023,0.4,HPO,semEP
DB01059,C0042571,0.4,HPO,semEP
DB00209,C0013428,0.4,HPO,semEP
DB00927,C0151313,0.4,HPO,semEP
DB00412,C3665347,0.4,HPO,semEP
DB00938,C0497247,0.4,HPO,semEP
DB00583,C0239234,0.4,HPO,semEP
DB04868,C0025323,0.4,HPO,semEP
DB00983,C0026827,0.4,HPO,semEP
DB00876,C0043094,0.4,HPO,semEP
DB01215,C0037036,0.4,HPO,semEP
DB00928,C0518988,0.4,HPO,semEP
DB00938,C0020649,0.4,HPO,semEP
DB00476,C0022081,0.4,HPO,semEP
DB08947,C0030554,0.4,HPO,semEP
DB01181,C0022346,0.4,HPO,semEP
DB13868,C0151786,0.4,HPO,semEP
DB00275,C0043094,0.4,HPO,semEP
DB00455,C0019158,0.4,HPO,semEP
DB00583,C0026827,0.4,HPO,semEP
DB00412,C3665386,0.4,HPO,semEP
DB08897,C0027497,0.4,HPO,semEP
DB01006,C0020437,0.4,HPO,semEP
DB00864,C0003864,0.4,HPO,semEP
DB00743,C0040822,0.4,HPO,semEP
DB01132,C0015230,0.4,HPO,semEP
DB01261,C0017574,0.4,HPO,semEP
DB01215,C0085649,0.4,HPO,semEP
DB00583,C0040264,0.4,HPO,semEP
DB00204,C0010200,0.4,HPO,semEP
DB00363,C0442874,0.4,HPO,semEP
DB01196,C0023518,0.4,HPO,semEP
DB01162,C0040264,0.4,HPO,semEP
DB00915,C0013428,0.4,HPO,semEP
DB00196,C0040264,0.4,HPO,semEP
DB06717,C0002170,0.4,HPO,semEP
DB01181,C0019209,0.4,HPO,semEP
DB13919,C0013404,0.4,HPO,semEP
DB00966,C0278106,0.4,HPO,semEP
DB00554,C0018965,0.4,HPO,semEP
DB09084,C0027497,0.4,HPO,semEP
DB01150,C0001824,0.4,HPO,semEP
DB06176,C2830004,0.4,HPO,semEP
DB00313,C0042571,0.4,HPO,semEP
DB00939,C0700590,0.4,HPO,semEP
DB00928,C0017672,0.4,HPO,semEP
DB01319,C0002962,0.4,HPO,semEP
DB00275,C0020625,0.4,HPO,semEP
DB00381,C0008372,0.4,HPO,semEP
DB06626,C0019158,0.4,HPO,semEP
DB00814,C0017658,0.4,HPO,semEP
DB00177,C0037274,0.4,HPO,semEP
DB01261,C0149745,0.4,HPO,semEP
DB01181,C0028949,0.4,HPO,semEP
DB00489,C0035243,0.4,HPO,semEP
DB04485,C0026848,0.4,HPO,semEP
DB00379,C0012569,0.4,HPO,semEP
DB01059,C0013456,0.4,HPO,semEP
DB00459,C0042963,0.4,HPO,semEP
DB00927,C0030554,0.4,HPO,semEP
DB00833,C0001824,0.4,HPO,semEP
DB06626,C0017658,0.4,HPO,semEP
DB01001,C0080274,0.4,HPO,semEP
DB09065,C0030554,0.4,HPO,semEP
DB00480,C0042571,0.4,HPO,semEP
DB01215,C0042571,0.4,HPO,semEP
DB06436,C0015230,0.4,HPO,semEP
DB01215,C2607914,0.4,HPO,semEP
DB00520,C0001824,0.4,HPO,semEP
DB09065,C0036572,0.4,HPO,semEP
DB01006,C1458155,0.4,HPO,semEP
DB09220,C1384666,0.4,HPO,semEP
DB01181,C0156312,0.4,HPO,semEP
DB01157,C0020461,0.4,HPO,semEP
DB00804,C0037859,0.4,HPO,semEP
