Drug1,Drug2,Prob,SimilaritySource,Method
DB00939,C0233472,0.5,UMLS,semEP
DB00177,C0027947,0.5,UMLS,semEP
DB00813,C1457883,0.5,UMLS,semEP
DB00458,C0233471,0.5,UMLS,semEP
DB00619,C0020503,0.5,UMLS,semEP
DB00743,C3257803,0.5,UMLS,semEP
DB00619,C0151602,0.5,UMLS,semEP
DB00246,C0021177,0.5,UMLS,semEP
DB00476,C0021177,0.5,UMLS,semEP
DB06700,C2937350,0.5,UMLS,semEP
DB01217,C0028081,0.5,UMLS,semEP
DB04868,C0855242,0.5,UMLS,semEP
DB00583,C0085628,0.5,UMLS,semEP
DB01024,C0868908,0.5,UMLS,semEP
DB00476,C0541798,0.5,UMLS,semEP
DB01059,C0232462,0.5,UMLS,semEP
DB00911,C0240327,0.5,UMLS,semEP
DB01041,C0151905,0.5,UMLS,semEP
DB00531,C3248383,0.5,UMLS,semEP
DB00177,C0026858,0.5,UMLS,semEP
DB00014,C0036130,0.5,UMLS,semEP
DB00887,C0027947,0.5,UMLS,semEP
DB00207,C0151878,0.5,UMLS,semEP
DB00736,C0239295,0.5,UMLS,semEP
DB01393,C0231218,0.5,UMLS,semEP
DB00915,C0233472,0.5,UMLS,semEP
DB08815,C0085636,0.5,UMLS,semEP
DB01024,C0151596,0.5,UMLS,semEP
DB08947,C0036973,0.5,UMLS,semEP
DB01586,C0151689,0.5,UMLS,semEP
DB00996,C0424000,0.5,UMLS,semEP
DB00586,C0392676,0.5,UMLS,semEP
DB00924,C0012569,0.5,UMLS,semEP
DB01004,C0677500,0.5,UMLS,semEP
DB06202,C0006852,0.5,UMLS,semEP
DB08815,C0541941,0.5,UMLS,semEP
DB01083,C0015663,0.5,UMLS,semEP
DB01181,C1720775,0.5,UMLS,semEP
DB00537,C1096274,0.5,UMLS,semEP
DB00569,C0027947,0.5,UMLS,semEP
DB06809,C1457883,0.5,UMLS,semEP
DB00899,C0855242,0.5,UMLS,semEP
DB00204,C0520962,0.5,UMLS,semEP
DB00900,C0235266,0.5,UMLS,semEP
DB01586,C0340865,0.5,UMLS,semEP
DB04876,C0041912,0.5,UMLS,semEP
DB00412,C0085649,0.5,UMLS,semEP
DB00531,C0344232,0.5,UMLS,semEP
DB00619,C0233477,0.5,UMLS,semEP
DB01193,C0344232,0.5,UMLS,semEP
DB01196,C1443060,0.5,UMLS,semEP
DB00569,C0233471,0.5,UMLS,semEP
DB01041,C0438142,0.5,UMLS,semEP
DB00582,C0027947,0.5,UMLS,semEP
DB06261,C0020522,0.5,UMLS,semEP
DB00251,C0855242,0.5,UMLS,semEP
DB01136,C0027947,0.5,UMLS,semEP
DB00768,C0015663,0.5,UMLS,semEP
DB00665,C0151576,0.5,UMLS,semEP
DB00398,C1323189,0.5,UMLS,semEP
DB00915,C0853225,0.5,UMLS,semEP
DB00246,C0236075,0.5,UMLS,semEP
DB06809,C0852733,0.5,UMLS,semEP
DB01216,C0344315,0.5,UMLS,semEP
DB00722,C0151599,0.5,UMLS,semEP
DB00422,C0151578,0.5,UMLS,semEP
DB00275,C0035243,0.4762,UMLS,semEP
DB00678,C0035243,0.4762,UMLS,semEP
DB00213,C0027947,0.4667,UMLS,semEP
DB13919,C0542571,0.4667,UMLS,semEP
DB00275,C0542571,0.4667,UMLS,semEP
DB08896,C0239981,0.4667,UMLS,semEP
DB00268,C0920289,0.4667,UMLS,semEP
DB13868,C0029445,0.4667,UMLS,semEP
DB06717,C0027947,0.4667,UMLS,semEP
DB00448,C0005940,0.4286,UMLS,semEP
DB00338,C0005940,0.4286,UMLS,semEP
DB00619,C0549475,0.4286,UMLS,semEP
DB01129,C0005940,0.4286,UMLS,semEP
DB00218,C0314719,0.4,UMLS,semEP
DB04868,C0151603,0.4,UMLS,semEP
DB00788,C0009946,0.4,UMLS,semEP
DB00622,C0015397,0.4,UMLS,semEP
DB01196,C0233471,0.4,UMLS,semEP
DB00531,C0151686,0.4,UMLS,semEP
DB00398,C0008370,0.4,UMLS,semEP
DB00583,C0542571,0.4,UMLS,semEP
DB00543,C0028084,0.4,UMLS,semEP
DB00938,C0041912,0.4,UMLS,semEP
DB00869,C0010200,0.4,UMLS,semEP
DB01250,C0020453,0.4,UMLS,semEP
DB01217,C0151908,0.4,UMLS,semEP
DB00964,C0152517,0.4,UMLS,semEP
DB00285,C0233414,0.4,UMLS,semEP
DB06795,C0085649,0.4,UMLS,semEP
DB00684,C0234913,0.4,UMLS,semEP
DB00316,C0085606,0.4,UMLS,semEP
DB00681,C0750857,0.4,UMLS,semEP
DB00213,C0852911,0.4,UMLS,semEP
DB00458,C0233494,0.4,UMLS,semEP
DB01181,C0424605,0.4,UMLS,semEP
DB00379,C0003467,0.4,UMLS,semEP
DB00273,C0022281,0.4,UMLS,semEP
DB00978,C0042023,0.4,UMLS,semEP
DB00193,C0151689,0.4,UMLS,semEP
DB00619,C0013609,0.4,UMLS,semEP
DB00934,C0265110,0.4,UMLS,semEP
DB00928,C0235710,0.4,UMLS,semEP
DB00341,C0232487,0.4,UMLS,semEP
DB01264,C0232487,0.4,UMLS,semEP
DB00583,C0023052,0.4,UMLS,semEP
DB00768,C0877046,0.4,UMLS,semEP
DB00620,C0332534,0.4,UMLS,semEP
DB00586,C0007971,0.4,UMLS,semEP
DB08815,C0038663,0.4,UMLS,semEP
DB08910,C0027441,0.4,UMLS,semEP
DB00768,C0027438,0.4,UMLS,semEP
DB00783,C0151689,0.4,UMLS,semEP
DB00244,C0008311,0.4,UMLS,semEP
DB00678,C0027947,0.4,UMLS,semEP
DB00934,C0007820,0.4,UMLS,semEP
DB01039,C0020517,0.4,UMLS,semEP
DB01046,C0677500,0.4,UMLS,semEP
DB13867,C0332534,0.4,UMLS,semEP
DB01590,C0750857,0.4,UMLS,semEP
DB00186,C0234215,0.4,UMLS,semEP
DB00619,C0085606,0.4,UMLS,semEP
DB05676,C0035455,0.4,UMLS,semEP
DB00528,C0015397,0.4,UMLS,semEP
DB01202,C3665347,0.4,UMLS,semEP
DB00978,C0085612,0.4,UMLS,semEP
DB00338,C0340865,0.4,UMLS,semEP
DB00575,C0233472,0.4,UMLS,semEP
DB08947,C0237849,0.4,UMLS,semEP
DB00214,C0041912,0.4,UMLS,semEP
DB00978,C0085606,0.4,UMLS,semEP
DB00316,C0042023,0.4,UMLS,semEP
DB00776,C1971624,0.4,UMLS,semEP
DB00915,C0012569,0.4,UMLS,semEP
DB01024,C0349790,0.4,UMLS,semEP
DB00341,C0235309,0.4,UMLS,semEP
DB12403,C0020580,0.4,UMLS,semEP
DB01062,C0239134,0.4,UMLS,semEP
DB00857,C0235309,0.4,UMLS,semEP
DB01217,C0029453,0.4,UMLS,semEP
DB00864,C0234458,0.4,UMLS,semEP
DB00337,C0085624,0.4,UMLS,semEP
DB12091,C0020578,0.4,UMLS,semEP
DB00244,C0080274,0.4,UMLS,semEP
DB01393,C0151578,0.4,UMLS,semEP
DB06215,C0023066,0.4,UMLS,semEP
DB08910,C0035455,0.4,UMLS,semEP
DB01215,C0236075,0.4,UMLS,semEP
DB00864,C0037317,0.4,UMLS,semEP
DB00869,C0003862,0.4,UMLS,semEP
DB01189,C0267941,0.4,UMLS,semEP
DB01242,C1971624,0.4,UMLS,semEP
DB01211,C1457883,0.4,UMLS,semEP
DB01393,C0700225,0.4,UMLS,semEP
DB01004,C0036454,0.4,UMLS,semEP
DB00332,C0152032,0.4,UMLS,semEP
DB00379,C0085271,0.4,UMLS,semEP
