Drug1,Drug2,Prob,Method
DB09285,Prostaglandin_G/H_synthase_1,0.5,semEP
DB04335,Aldehyde_oxidase,0.5,semEP
DB00395,Cytochrome_P450_2E1,0.5,semEP
DB00870,Cytochrome_P450_2C8,0.5,semEP
DB08439,Cytochrome_P450_2C19,0.5,semEP
DB00963,Prostaglandin_G/H_synthase_1,0.5,semEP
DB00177,Cytochrome_P450_2C8,0.5,semEP
DB00776,UDP-glucuronosyltransferase_2B7,0.5,semEP
DB00627,Cytochrome_P450_2E1,0.5,semEP
DB04844,Carbonyl_reductase_[NADPH]_3,0.5,semEP
DB01367,Cytochrome_P450_2D6,0.5,semEP
DB01126,Cytochrome_P450_3A7,0.5,semEP
DB00183,Acetylcholinesterase,0.5,semEP
DB09245,Amine_oxidase_[flavin-containing]_B,0.5,semEP
DB00158,Thymidylate_synthase,0.5,semEP
DB04831,Cytochrome_P450_2C8,0.5,semEP
DB00617,Cytochrome_P450_2C19,0.4667,semEP
DB03575,Cytochrome_P450_2C8,0.4,semEP
DB06702,Cytochrome_P450_2C9,0.4,semEP
DB00812,Cytochrome_P450_2C8,0.4,semEP
DB06702,Cytochrome_P450_2C19,0.4,semEP
DB03575,Cytochrome_P450_2C9,0.4,semEP
DB09130,Carbonic_anhydrase_1,0.4,semEP
DB00936,Cytochrome_P450_2C19,0.4,semEP
DB00812,Cytochrome_P450_2B6,0.4,semEP
DB00936,Cytochrome_P450_2C8,0.4,semEP
DB00470,Prostaglandin_G/H_synthase_2,0.4,semEP
DB01593,Angiogenin,0.4,semEP
DB11614,Cytochrome_P450_1A2,0.3929,semEP
DB00967,Cytochrome_P450_2C8,0.3929,semEP
DB00455,Cytochrome_P450_1A2,0.3929,semEP
DB11614,Cytochrome_P450_2C8,0.3929,semEP
DB09080,Cytochrome_P450_2C19,0.381,semEP
DB00983,Cytochrome_P450_2C8,0.381,semEP
DB01274,Cytochrome_P450_2C8,0.381,semEP
DB09080,Cytochrome_P450_2D6,0.381,semEP
DB00360,Cytochrome_P450_2C8,0.3333,semEP
DB01033,Hypoxanthine-guanine_phosphoribosyltransferase,0.3333,semEP
DB06207,Cytochrome_P450_2A6,0.3333,semEP
DB00951,Deoxycytidine_kinase,0.3333,semEP
DB00629,Cytochrome_P450_2A6,0.3333,semEP
DB00414,Bile_salt_sulfotransferase,0.3333,semEP
DB00451,Cytochrome_P450_1A2,0.3333,semEP
DB00300,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB01059,Tryptophan_2-3-dioxygenase,0.3333,semEP
DB01141,Cocaine_esterase,0.3333,semEP
DB00161,ATP_synthase_subunit_beta_mitochondrial,0.3333,semEP
DB06695,Arylsulfatase_A,0.3333,semEP
DB00502,Chloramphenicol_acetyltransferase,0.3333,semEP
DB00910,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00675,UDP-glucuronosyltransferase_1-1,0.3333,semEP
