Drug1,Drug2,Prob
DB09285,Prostaglandin_G/H_synthase_1,0.5
DB04335,Aldehyde_oxidase,0.5
DB00395,Cytochrome_P450_2E1,0.5
DB00870,Cytochrome_P450_2C8,0.5
DB08439,Cytochrome_P450_2C19,0.5
DB00963,Prostaglandin_G/H_synthase_1,0.5
DB00177,Cytochrome_P450_2C8,0.5
DB00776,UDP-glucuronosyltransferase_2B7,0.5
DB00627,Cytochrome_P450_2E1,0.5
DB04844,Carbonyl_reductase_[NADPH]_3,0.5
DB01367,Cytochrome_P450_2D6,0.5
DB01126,Cytochrome_P450_3A7,0.5
DB00183,Acetylcholinesterase,0.5
DB09245,Amine_oxidase_[flavin-containing]_B,0.5
DB00158,Thymidylate_synthase,0.5
DB04831,Cytochrome_P450_2C8,0.5
DB00617,Cytochrome_P450_2C19,0.4667
DB03575,Cytochrome_P450_2C8,0.4
DB06702,Cytochrome_P450_2C9,0.4
DB00812,Cytochrome_P450_2C8,0.4
DB06702,Cytochrome_P450_2C19,0.4
DB03575,Cytochrome_P450_2C9,0.4
DB09130,Carbonic_anhydrase_1,0.4
DB00936,Cytochrome_P450_2C19,0.4
DB00812,Cytochrome_P450_2B6,0.4
DB00936,Cytochrome_P450_2C8,0.4
DB00470,Prostaglandin_G/H_synthase_2,0.4
DB01593,Angiogenin,0.4
DB11614,Cytochrome_P450_1A2,0.3929
DB00967,Cytochrome_P450_2C8,0.3929
DB00455,Cytochrome_P450_1A2,0.3929
DB11614,Cytochrome_P450_2C8,0.3929
DB09080,Cytochrome_P450_2C19,0.381
DB00983,Cytochrome_P450_2C8,0.381
DB01274,Cytochrome_P450_2C8,0.381
DB09080,Cytochrome_P450_2D6,0.381
DB00360,Cytochrome_P450_2C8,0.3333
DB01033,Hypoxanthine-guanine_phosphoribosyltransferase,0.3333
DB06207,Cytochrome_P450_2A6,0.3333
DB00951,Deoxycytidine_kinase,0.3333
DB00629,Cytochrome_P450_2A6,0.3333
DB00414,Bile_salt_sulfotransferase,0.3333
DB00451,Cytochrome_P450_1A2,0.3333
DB00300,UDP-glucuronosyltransferase_1-1,0.3333
DB01059,Tryptophan_2-3-dioxygenase,0.3333
DB01141,Cocaine_esterase,0.3333
DB00161,ATP_synthase_subunit_beta_mitochondrial,0.3333
DB06695,Arylsulfatase_A,0.3333
DB00502,Chloramphenicol_acetyltransferase,0.3333
DB00910,UDP-glucuronosyltransferase_1-1,0.3333
DB00675,UDP-glucuronosyltransferase_1-1,0.3333
DB00172,Cytochrome_P450_2D6,0.3333
DB01039,UDP-glucuronosyltransferase_2B15,0.3333
DB08883,Cytochrome_P450_2C9,0.3333
DB00500,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333
DB00878,Carbonyl_reductase_[NADPH]_1,0.3333
DB11362,Cytochrome_P450_3A7,0.3333
DB01296,Cytochrome_P450_1A2,0.3333
DB01015,UDP-glucuronosyltransferase_1-1,0.3333
DB06209,Liver_carboxylesterase_1,0.3333
DB06152,Phenylethanolamine_N-methyltransferase,0.3333
DB01914,Hypoxia-inducible_factor_1-alpha_inhibitor,0.3333
DB00550,Prothrombin,0.3333
DB00909,Cytochrome_P450_1A2,0.3333
DB01217,Cytochrome_P450_2A6,0.3333
DB11362,Cytochrome_P450_2E1,0.3333
DB00121,Cytochrome_P450_2B6,0.3333
DB00316,Glutathione_S-transferase_A1,0.3333
DB01206,Cytochrome_P450_1A2,0.3333
DB00501,Liver_carboxylesterase_1,0.3333
DB13928,Serum_paraoxonase/lactonase_3,0.3333
DB00996,Tryptophan_2-3-dioxygenase,0.3333
DB00334,UDP-glucuronosyltransferase_1-4,0.3333
DB00161,Glutathione_reductase_mitochondrial,0.3333
DB01006,Cytochrome_P450_2C9,0.3333
DB00127,Dihydrofolate_reductase,0.3333
DB00695,UDP-glucuronosyltransferase_2B7,0.3333
DB06777,UDP-glucuronosyltransferase_1-1,0.3333
DB00755,UDP-glucuronosyltransferase_1-9,0.3333
DB00281,Prostaglandin_G/H_synthase_2,0.3333
DB00906,UDP-glucuronosyltransferase_1-6,0.3333
DB00636,Prostaglandin_G/H_synthase_2,0.3333
DB00684,Kanamycin_nucleotidyltransferase,0.3333
DB01067,Cytochrome_P450_1A2,0.3333
DB03615,Kanamycin_nucleotidyltransferase,0.3333
DB08934,Liver_carboxylesterase_1,0.3333
DB06804,Myeloperoxidase,0.3333
DB00641,UDP-glucuronosyltransferase_1-4,0.3333
DB01094,UDP-glucuronosyltransferase_1-1,0.3333
DB01213,Cytochrome_P450_2C9,0.3333
DB00852,Cytochrome_P450_1A2,0.3333
DB01213,Cytochrome_P450_1A2,0.3333
DB08883,Cytochrome_P450_2C8,0.3333
DB00384,UDP-glucuronosyltransferase_1-1,0.3333
DB00227,Lipoprotein_lipase,0.3333
DB00818,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.3333
DB00185,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.3333
DB00903,Carbonyl_reductase_[NADPH]_1,0.3333
DB09072,Creatine_kinase_B-type,0.3333
DB08918,Amine_oxidase_[flavin-containing]_B,0.3333
DB01101,Carboxylesterase,0.3333
DB01119,Leukotriene-B(4)_omega-hydroxylase_1,0.3333
DB04871,Mannitol_dehydrogenase,0.3333
DB00227,UDP-glucuronosyltransferase_1-4,0.3333
DB01006,Cytochrome_P450_1A2,0.3333
DB00316,Carbonyl_reductase_[NADPH]_1,0.3333
DB00291,NADPH_azoreductase,0.3333
DB06735,Sulfotransferase_1A1,0.3333
DB01028,Cytochrome_P450_1B1,0.3333
DB01028,Prostaglandin_G/H_synthase_2,0.3333
DB00208,Prostaglandin_G/H_synthase_1,0.3333
DB01024,UDP-glucuronosyltransferase_1-10,0.3333
DB01024,UDP-glucuronosyltransferase_1-8,0.3333
DB13749,Hydroxyacid-oxoacid_transhydrogenase_mitochondrial,0.3333
DB11135,Alanine_aminotransferase_1,0.3333
DB04132,Estrogen_sulfotransferase,0.3333
DB00762,Dipeptidyl_peptidase_4,0.3333
DB00755,UDP-glucuronosyltransferase_2B7,0.3333
DB00461,Prostaglandin_G/H_synthase_2,0.3333
DB00924,UDP-glucuronosyltransferase_1-10,0.3333
DB12364,Dopamine_beta-hydroxylase,0.3333
DB00779,Cytochrome_P450_2A6,0.3333
DB06778,Tryptophan_5-hydroxylase_1,0.3333
DB00744,UDP-glucuronosyltransferase_1-10,0.3333
DB09325,Selenocysteine_lyase,0.3333
DB01136,Aldehyde_oxidase,0.3333
DB00916,Cytochrome_P450_1A2,0.3333
DB06204,UDP-glucuronosyltransferase_1-1,0.3333
DB09459,Glucokinase,0.3333
DB08933,Cytochrome_P450_2C9,0.3333
