Drug1,Drug2,Prob
DB06689,DB00398,0.9990
DB01407,DB01431,0.6768
DB00672,DB00339,0.6146
DB01407,DB01170,0.6038
DB03756,DB09555,0.5925
DB01213,DB00523,0.5815
DB06689,DB01114,0.5541
DB01407,DB06204,0.5394
DB11632,DB01431,0.5362
DB01407,DB00545,0.5354
DB09026,DB00228,0.5293
DB06637,DB08896,0.5291
DB01409,DB00228,0.5270
DB00382,DB09224,0.5192
DB06819,DB08896,0.5188
DB00158,DB01074,0.5173
DB09026,DB00974,0.5171
DB01407,DB01206,0.5150
DB06689,DB04840,0.5139
DB06728,DB00531,0.5132
DB06728,DB00398,0.5110
DB00158,DB01170,0.5109
DB03128,DB08896,0.4974
DB00228,DB00531,0.4857
DB01407,DB05381,0.4854
DB09063,DB01056,0.4805
DB06689,DB00531,0.4784
DB09102,DB00974,0.4607
DB00158,DB00755,0.4591
DB00339,DB01107,0.4582
DB09102,DB01171,0.4572
DB06689,DB05219,0.4567
DB13074,DB00228,0.4561
DB00228,DB00960,0.4557
DB00672,DB01275,0.4546
DB01409,DB01064,0.4519
DB00228,DB01181,0.4514
DB00366,DB00951,0.4506
DB00912,DB06204,0.4469
DB06689,DB00165,0.4466
DB11581,DB00195,0.4461
DB06689,DB04948,0.4454
DB05676,DB06204,0.4447
DB11581,DB09224,0.4420
DB09102,DB09224,0.4406
DB00912,DB06689,0.4400
DB01577,DB08896,0.4393
DB09063,DB01043,0.4371
DB11632,DB01056,0.4327
DB00382,DB00264,0.4324
DB06689,DB01182,0.4281
DB09026,DB06727,0.4267
DB13074,DB00804,0.4259
DB01407,DB06727,0.4257
DB06732,DB00545,0.4229
DB03756,DB01126,0.4211
DB11581,DB03128,0.4202
DB01403,DB00755,0.4191
DB00158,DB03128,0.4161
DB01409,DB06637,0.4150
DB00382,DB00858,0.4149
DB09102,DB01213,0.4143
DB00693,DB04572,0.4128
DB01403,DB01043,0.4094
DB01213,DB01396,0.4083
DB11632,DB00974,0.4081
DB09102,DB01235,0.4078
DB00224,DB00179,0.4021
DB00382,DB01168,0.4013
DB09224,DB00636,0.4006
DB00228,DB09555,0.4002
DB05676,DB09148,0.3997
DB01036,DB00228,0.3968
DB00158,DB11155,0.3956
DB03756,DB00960,0.3925
DB01036,DB00974,0.3924
DB00349,DB06637,0.3898
DB09224,DB00339,0.3885
DB00672,DB01577,0.3876
DB00382,DB02901,0.3867
DB11779,DB01171,0.3846
