Drug1,Drug2,Prob
DB00252,DB00720,0.9990
DB00252,DB06823,0.8891
DB04961,DB00411,0.8061
DB11590,DB00127,0.7612
DB00500,DB00720,0.7431
DB00619,DB00727,0.7206
DB00252,DB05381,0.7040
DB00252,DB03822,0.6983
DB04961,DB00974,0.6714
DB00260,DB02509,0.6512
DB00252,DB01241,0.6389
DB04961,DB09269,0.6374
DB11362,DB00996,0.6254
DB08897,DB00996,0.6020
DB08897,DB00951,0.5939
DB00494,DB00585,0.5882
DB11967,DB00339,0.5743
DB08897,DB00339,0.5715
DB00580,DB00336,0.5598
DB11127,DB00166,0.5552
DB00260,DB00727,0.5527
DB00494,DB00916,0.5457
DB01685,DB00191,0.5383
DB00494,DB01172,0.5297
DB04961,DB02486,0.5259
DB00252,DB02486,0.5199
DB00391,DB00720,0.5165
DB00500,DB00260,0.5146
DB00494,DB00336,0.5110
DB00580,DB01525,0.5103
DB00952,DB00951,0.5054
DB00619,DB09269,0.5040
DB00494,DB00491,0.5031
DB11590,DB00677,0.5008
DB06737,DB00585,0.4974
DB00711,DB00951,0.4972
DB00865,DB02300,0.4960
DB00580,DB01408,0.4950
DB00500,DB00974,0.4936
DB04961,DB03568,0.4874
DB00952,DB00339,0.4862
DB00494,DB09332,0.4827
DB00865,DB00712,0.4788
DB01143,DB00909,0.4783
DB00494,DB02300,0.4765
DB06478,DB02509,0.4759
DB06737,DB09270,0.4744
DB00865,DB05015,0.4692
DB06739,DB00369,0.4682
DB01143,DB01582,0.4671
DB00580,DB01252,0.4663
DB00391,DB00727,0.4662
DB00580,DB06654,0.4632
DB00530,DB00130,0.4632
DB00494,DB00434,0.4609
DB00993,DB04953,0.4596
DB00527,DB00916,0.4586
DB00580,DB00892,0.4550
DB06626,DB00437,0.4532
DB00875,DB00143,0.4494
DB01136,DB00974,0.4468
DB00580,DB06713,0.4467
DB00527,DB04953,0.4460
DB00305,DB02509,0.4458
DB00993,DB01582,0.4437
DB00527,DB00909,0.4433
DB00711,DB02509,0.4430
DB00788,DB00996,0.4425
DB01685,DB00411,0.4412
DB11967,DB11640,0.4409
DB00500,DB06204,0.4382
DB00788,DB00951,0.4382
DB06510,DB01525,0.4381
DB00494,DB09212,0.4374
DB06210,DB00191,0.4332
DB00962,DB00711,0.4316
DB13155,DB00411,0.4307
