Drug1,Drug2,Prob
DB00720,C0338480,0.9990
DB00742,C0338480,0.9076
DB00996,C0338480,0.8485
DB00181,C0338480,0.6865
DB00871,C0338480,0.6590
DB06826,C0338480,0.6571
DB06698,C0338480,0.6456
DB01255,C0265294,0.6402
DB01213,C0265294,0.6200
DB00583,C0338480,0.6136
DB00195,C0338480,0.6027
DB01131,C0338480,0.6005
DB09220,C0338480,0.5676
DB06637,C0265294,0.5618
DB00244,C0338480,0.5611
DB06594,C0338480,0.5545
DB06151,C0338480,0.5282
DB00230,C0265294,0.5183
DB00573,C0265294,0.5009
DB01005,C0338480,0.5006
DB01020,C0018916,0.4949
DB00585,C0018916,0.4642
DB00529,C0338480,0.4579
DB00281,C0338480,0.4565
DB01202,C0265294,0.4546
DB00851,C0018916,0.4511
DB00316,C0338480,0.4402
DB01050,C0338480,0.4391
DB00437,C0546956,0.4278
DB00915,C0265294,0.4250
DB00515,C0338480,0.4180
DB06698,C0028081,0.4088
DB01213,C0029191,0.4072
DB00518,C0034212,0.4064
DB05015,C0018916,0.4046
DB00145,C0338480,0.4020
DB01241,C0010200,0.4018
DB00518,C0546956,0.3959
DB06204,C0010200,0.3952
DB01046,C0018916,0.3949
DB05015,C0034212,0.3932
DB01189,C0338480,0.3897
DB00125,C0027794,0.3885
DB01188,C0034212,0.3847
DB00692,C0546956,0.3845
DB01005,C0265294,0.3796
DB04876,C0546956,0.3788
DB00230,C0338480,0.3769
DB01197,C0025312,0.3763
DB00669,C0018916,0.3750
DB00742,C0043094,0.3738
DB00313,C0265294,0.3737
DB09462,C0338480,0.3723
DB00816,C0338480,0.3657
DB00939,C0018916,0.3638
DB00720,C0587246,0.3623
DB01189,C0156312,0.3563
DB01012,C0034212,0.3562
DB01097,C0546956,0.3559
DB00731,C0018916,0.3494
DB00669,C0546956,0.3493
DB06594,C0027794,0.3493
DB00788,C0338480,0.3490
DB00828,C0032797,0.3488
DB06151,C0265294,0.3487
DB00996,C0151544,0.3486
DB00531,C0025312,0.3466
DB01050,C0265294,0.3463
DB01110,C0546956,0.3452
DB01042,C0018916,0.3430
DB00316,C0027794,0.3415
DB00476,C0034212,0.3402
DB00924,C0546956,0.3391
DB00458,C0546956,0.3385
DB01042,C0034212,0.3377
DB06151,C0028081,0.3376
DB00323,C0546956,0.3356
DB00585,C0576093,0.3336
DB01189,C0026827,0.3328
DB00316,C0032797,0.3319
DB01019,C0338480,0.3300
DB00871,C0010200,0.3297
DB01241,C0015967,0.3288
DB00884,C0576093,0.3277
DB00187,C0546956,0.3273
DB01042,C0546956,0.3259
DB06698,C0235439,0.3255
DB01189,C0043094,0.3242
DB00529,C0587246,0.3223
DB04871,C0018916,0.3213
DB06711,C0015967,0.3213
DB00410,C0025312,0.3213
DB00989,C0034212,0.3187
DB00934,C0018916,0.3187
DB00190,C0546956,0.3183
DB00573,C0027794,0.3170
DB00727,C0587246,0.3163
DB01197,C0033893,0.3155
DB01105,C0018916,0.3150
DB01120,C0025312,0.3137
DB00828,C0003855,0.3132
DB00130,C0010200,0.3131
DB01046,C0025312,0.3127
DB09220,C0025323,0.3122
DB06774,C0546956,0.3108
DB01241,C0587246,0.3104
DB01083,C0025312,0.3099
DB01188,C0025312,0.3099
DB00331,C1145670,0.3097
DB00316,C0235439,0.3096
DB00742,C0026827,0.3095
DB00419,C0025312,0.3090
DB00145,C0265294,0.3089
DB00429,C0546956,0.3086
DB00989,C0546956,0.3076
DB00594,C0576093,0.3069
DB00369,C0576093,0.3054
DB00489,C0034212,0.3050
DB00321,C0018916,0.3043
DB00804,C0015967,0.3042
DB06711,C0338480,0.3017
DB00335,C0338480,0.3012
DB00297,C0546956,0.3009
DB01189,C0027794,0.3006
DB00788,C0027794,0.2999
DB00235,C0576093,0.2968
DB06410,C0576093,0.2955
DB01213,C0033117,0.2953
DB00710,C0947912,0.2953
DB00863,C0947912,0.2945
DB09076,C0018916,0.2944
DB00410,C0009088,0.2938
DB00742,C0151544,0.2933
DB01218,C0546956,0.2928
DB09110,C0027794,0.2925
DB00373,C0033893,0.2914
DB01359,C0546956,0.2903
DB00863,C0009088,0.2900
DB01189,C0028754,0.2892
DB01213,C0156312,0.2892
DB00939,C0025312,0.2889
DB01036,C0546956,0.2885
DB01213,C0028754,0.2882
DB00990,C0025312,0.2877
DB00855,C0042341,0.2871
DB01018,C0025312,0.2863
DB06201,C0576093,0.2862
DB00684,C0033893,0.2854
DB00770,C0034212,0.2852
DB00544,C0265294,0.2850
DB04572,C0028081,0.2846
DB00960,C0009088,0.2839
DB06711,C0265294,0.2834
DB00431,C0010200,0.2825
DB01291,C0009088,0.2811
DB00884,C0009088,0.2808
DB00742,C0028754,0.2807
DB00828,C0043094,0.2805
DB00125,C0028081,0.2804
DB01189,C0235439,0.2804
DB00335,C0265294,0.2801
DB00658,C0033117,0.2801
DB00878,C0587246,0.2800
DB01213,C0042341,0.2799
DB00373,C0947912,0.2793
DB00654,C0018916,0.2791
DB06637,C0587246,0.2788
DB01216,C0576093,0.2787
DB00996,C0587246,0.2779
DB01181,C0947912,0.2777
DB00539,C0018916,0.2774
DB00720,C0027343,0.2765
DB00847,C0265294,0.2759
DB04938,C0018916,0.2747
DB00502,C0546956,0.2744
DB00727,C0151544,0.2744
DB05015,C0033893,0.2741
DB06217,C0018916,0.2737
DB00316,C0156312,0.2737
DB00184,C0033893,0.2736
DB00335,C0587246,0.2733
DB00658,C0043094,0.2720
DB01189,C0029191,0.2709
DB01400,C0338480,0.2707
DB00529,C0029191,0.2694
DB00949,C0338480,0.2693
DB00531,C0009088,0.2683
DB01189,C0037926,0.2682
DB00373,C0009088,0.2677
DB00742,C0242350,0.2676
DB00575,C0009088,0.2676
DB00927,C0009088,0.2675
DB06637,C0028081,0.2674
DB01213,C0032797,0.2673
DB06204,C0028081,0.2672
DB01181,C0009088,0.2672
DB00742,C0156312,0.2672
DB00539,C0034212,0.2668
DB00910,C0033893,0.2651
DB01012,C0576093,0.2631
DB00633,C0009088,0.2617
DB00572,C0025312,0.2612
DB00125,C0026827,0.2609
DB00983,C0546956,0.2606
DB06151,C0003855,0.2602
DB00499,C0576093,0.2588
DB01189,C0042341,0.2587
DB04938,C0546956,0.2584
DB01189,C0033117,0.2581
