Drug1,Drug2,Prob
DB11278,Histone_deacetylase_2,0.9990
DB05255,Mu-type_opioid_receptor,0.7291
DB05255,Elongation_factor_Tu,0.4790
DB04867,Potassium_voltage-gated_channel_subfamily_H_member_2,0.4739
DB04867,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.4703
DB05553,Heat_shock_protein_HSP_90-beta,0.4532
DB12569,Cyclopropane_mycolic_acid_synthase_1,0.4497
DB05553,Elongation_factor_Tu,0.4121
DB05553,Calcium-dependent_secretion_activator_1,0.3892
DB06477,Heat_shock_protein_HSP_90-beta,0.3816
DB04867,Troponin_C,_skeletal_muscle,0.3751
DB09223,Cyclopropane_mycolic_acid_synthase_MmaA2,0.3471
DB12129,Calmodulin,0.3248
DB06080,SEC14-like_protein_4,0.3227
DB05255,Endoplasmin,0.3149
DB11278,C-X-C_chemokine_receptor_type_4,0.3092
DB05553,Metallothionein-3,0.2820
DB05255,Solute_carrier_family_22_member_4,0.2799
DB11278,Calcineurin_subunit_B_type_1,0.2636
DB04867,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.2631
DB12129,Potassium_voltage-gated_channel_subfamily_H_member_6,0.2620
DB12129,Peroxisome_proliferator-activated_receptor_gamma,0.2499
DB06213,SEC14-like_protein_4,0.2384
DB04867,Nuclear_receptor_subfamily_1_group_I_member_2,0.2349
DB06477,Folate_receptor_alpha,0.2323
DB04867,Platelet-activating_factor_receptor,0.2289
DB07419,Histone_deacetylase_2,0.2261
DB01911,Cyclopropane_mycolic_acid_synthase_3,0.2213
DB04867,Monocarboxylate_transporter_1,0.2193
DB04867,Type-2_angiotensin_II_receptor,0.2157
DB05553,Protein-arginine_deiminase_type-1,0.2136
DB06492,Histone_deacetylase_2,0.2116
DB11278,5-hydroxytryptamine_receptor_2A,0.2107
DB06492,SEC14-like_protein_4,0.2077
DB05298,SEC14-like_protein_3,0.2073
DB11278,Androgen_receptor,0.2070
DB05298,Histone_deacetylase_2,0.2060
DB07419,Cyclopropane_mycolic_acid_synthase_MmaA2,0.2058
DB09223,Potassium_voltage-gated_channel_subfamily_H_member_2,0.2052
DB11278,Glycine_receptor_subunit_alpha-1,0.2022
DB04867,Succinate_receptor_1,0.2008
DB06477,Solute_carrier_family_22_member_4,0.2005
DB11278,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.1965
DB03083,Cyclopropane_mycolic_acid_synthase_3,0.1959
