Drug1,Drug2,Prob
DB01612,DB13217,0.9033
DB01612,DB12967,0.7902
DB01612,DB03880,0.784
DB00658,DB13217,0.7593
DB03754,DB00250,0.7493
DB00763,DB11780,0.6988
DB03754,DB08993,0.6789
DB00658,DB12967,0.6618
DB03754,DB12693,0.6554
DB01612,DB06726,0.6463
DB01612,DB00525,0.6301
DB00488,DB11780,0.6143
DB00325,DB09321,0.607
DB03754,DB01683,0.6034
DB03754,DB09001,0.598
DB06783,DB12693,0.5896
DB00658,DB00714,0.5864
DB13231,DB00176,0.5831
DB01612,DB11477,0.5811
DB06799,DB00851,0.5678
DB01612,DB00236,0.5653
DB00727,DB11780,0.5624
DB09072,DB00250,0.5611
DB01440,DB00250,0.5601
DB09459,DB09321,0.559
DB01612,DB00576,0.5533
DB11898,DB09321,0.5526
DB13058,DB00176,0.5526
DB06799,DB12289,0.5471
DB04572,DB09321,0.5458
DB09072,DB12967,0.5454
DB03040,DB00176,0.5438
DB06782,DB00250,0.5424
DB01074,DB11780,0.5395
DB06783,DB06726,0.5381
DB03754,DB11477,0.5353
DB01612,DB08810,0.5306
DB00727,DB09321,0.5252
DB01612,DB06200,0.5241
DB06799,DB00697,0.5209
DB01612,DB12749,0.5196
DB01612,DB00533,0.5175
DB09139,DB01377,0.5123
DB00583,DB11780,0.5088
DB04830,DB08933,0.5063
DB00951,DB09321,0.504
DB00488,DB01377,0.5028
DB01575,DB13323,0.4948
DB06783,DB06554,0.4944
DB06799,DB00488,0.4904
DB06799,DB06266,0.49
DB04557,DB05095,0.4871
DB06799,DB00720,0.4862
DB04325,DB06370,0.4834
DB09459,DB09009,0.4826
DB03754,DB06200,0.4815
DB01612,DB09084,0.4802
DB06783,DB06267,0.4787
DB06783,DB01028,0.4786
DB09072,DB00714,0.4785
DB09561,DB09321,0.4784
DB01074,DB09321,0.4768
DB06799,DB01243,0.4725
DB01612,DB06670,0.4716
DB03754,DB04165,0.4682
DB04830,DB09283,0.4662
DB06261,DB09321,0.4662
DB04539,DB00228,0.4657
DB11898,DB05095,0.4649
DB06445,DB00250,0.4638
DB00822,DB09009,0.4625
DB01612,DB01438,0.4607
DB06783,DB00879,0.4605
DB01170,DB00658,0.4598
DB03754,DB04459,0.4575
DB13231,DB12967,0.4565
DB04827,DB08993,0.4556
DB04165,DB09053,0.4551
DB01612,DB08955,0.4548
DB04830,DB09225,0.4527
DB03127,DB09321,0.4509
DB06783,DB13217,0.4505
DB12821,DB09283,0.4504
DB09281,DB09053,0.4503
DB00974,DB09321,0.4456
DB04830,DB00744,0.4451
DB00753,DB09283,0.445
DB04539,DB09009,0.4434
DB00371,DB11780,0.4433
DB13099,DB01377,0.4431
DB04325,DB06726,0.443
DB00658,DB06266,0.4427
DB06728,DB00494,0.4426
DB09072,DB06726,0.4415
DB06799,DB01438,0.44
DB00753,DB00330,0.4396
DB06445,DB03880,0.4382
DB01878,DB01377,0.4366
DB01612,DB01289,0.4349
DB00658,DB12884,0.4341
DB11898,DB09138,0.4319
DB00763,DB00658,0.4308
DB00325,DB09225,0.4305
DB01440,DB00525,0.4294
DB04539,DB05095,0.4292
DB00658,DB01243,0.429
DB00313,DB09321,0.4289
DB04830,DB09254,0.4274
DB00658,DB12873,0.4256
DB06799,DB00250,0.4254
DB11780,DB09053,0.4244
DB01577,DB11780,0.4243
DB00325,DB00744,0.4234
DB06782,DB01143,0.4233
DB13058,DB12967,0.4232
DB00753,DB00744,0.4231
DB00122,DB00697,0.423
DB04557,DB00330,0.423
DB06782,DB00331,0.423
DB08841,DB11780,0.4216
DB06261,DB00228,0.4199
DB12821,DB00658,0.4189
DB03754,DB08955,0.4178
DB00753,DB09251,0.4166
DB01143,DB12770,0.4163
DB06799,DB11919,0.4152
DB00488,DB12770,0.4149
DB06698,DB04930,0.4145
DB01074,DB09009,0.4121
DB01612,DB06370,0.4113
DB00159,DB00250,0.4106
DB12821,DB12381,0.4102
DB06799,DB03880,0.4102
DB00951,DB08933,0.4102
DB09499,DB00176,0.4096
DB11898,DB09283,0.4093
DB09459,DB09283,0.4092
DB00228,DB00330,0.4081
DB01878,DB04930,0.4077
DB09499,DB13323,0.4055
DB09031,DB09009,0.4053
DB00859,DB09009,0.4043
DB04827,DB00515,0.4034
DB09561,DB05095,0.4033
DB01090,DB00633,0.403
DB00658,DB09084,0.4027
DB01170,DB09225,0.4022
DB01577,DB09321,0.4016
DB03754,DB13879,0.4014
DB03754,DB00456,0.4013
DB01008,DB00658,0.4009
DB12821,DB04858,0.4005
DB01019,DB08933,0.3997
DB06783,DB09084,0.3989
DB06728,DB12289,0.3984
DB06154,DB09009,0.3983
DB04325,DB11477,0.3979
DB04572,DB09283,0.3977
DB13231,DB13595,0.397
DB09251,DB09283,0.3966
DB11898,DB09225,0.3959
DB06706,DB12340,0.3953
DB03756,DB13217,0.3928
DB12821,DB09251,0.3926
DB02962,DB09138,0.3924
DB00727,DB09283,0.3921
DB00763,DB04858,0.3918
DB00325,DB11780,0.391
DB12821,DB06268,0.3904
DB06782,DB13323,0.3903
DB06706,DB13323,0.3898
DB01008,DB09225,0.3896
DB06445,DB00331,0.3888
DB04827,DB00525,0.3881
DB06709,DB05095,0.3879
DB03040,DB08993,0.3876
DB00742,DB13217,0.3874
DB06445,DB13595,0.3873
DB01043,DB05095,0.3869
DB01563,DB13217,0.3859
DB00658,DB08827,0.3855
DB04557,DB01406,0.3853
DB01170,DB12381,0.3851
DB09031,DB04930,0.3851
DB06261,DB05095,0.385
DB09132,DB09138,0.3842
DB09459,DB12901,0.3839
DB09139,DB12381,0.3834
DB06783,DB00818,0.3833
DB09277,DB13217,0.3833
DB01236,DB05540,0.3823
DB14043,DB09009,0.3822
DB06799,DB00459,0.3814
DB00658,DB00331,0.3812
