Drug1,Drug2,Prob
DB00252,DB00720,0.999
DB00252,DB06823,0.8891
DB04961,DB00411,0.8061
DB11590,DB00127,0.7612
DB00500,DB00720,0.7431
DB00619,DB00727,0.7206
DB00252,DB05381,0.704
DB00252,DB03822,0.6983
DB04961,DB00974,0.6714
DB00260,DB02509,0.6512
DB00252,DB01241,0.6389
DB04961,DB09269,0.6374
DB11362,DB00996,0.6254
DB08897,DB00996,0.602
DB08897,DB00951,0.5939
DB00494,DB00585,0.5882
DB11967,DB00339,0.5743
DB08897,DB00339,0.5715
DB00580,DB00336,0.5598
DB11127,DB00166,0.5552
DB00260,DB00727,0.5527
DB00494,DB00916,0.5457
DB01685,DB00191,0.5383
DB00494,DB01172,0.5297
DB04961,DB02486,0.5259
DB00252,DB02486,0.5199
DB00391,DB00720,0.5165
DB00500,DB00260,0.5146
DB00494,DB00336,0.511
DB00580,DB01525,0.5103
DB00952,DB00951,0.5054
DB00619,DB09269,0.504
DB00494,DB00491,0.5031
DB11590,DB00677,0.5008
DB06737,DB00585,0.4974
DB00711,DB00951,0.4972
DB00865,DB02300,0.496
DB00580,DB01408,0.495
DB00500,DB00974,0.4936
DB04961,DB03568,0.4874
DB00952,DB00339,0.4862
DB00494,DB09332,0.4827
DB00865,DB00712,0.4788
DB01143,DB00909,0.4783
DB00494,DB02300,0.4765
DB06478,DB02509,0.4759
DB06737,DB09270,0.4744
DB00865,DB05015,0.4692
DB06739,DB00369,0.4682
DB01143,DB01582,0.4671
DB00580,DB01252,0.4663
DB00391,DB00727,0.4662
DB00580,DB06654,0.4632
DB00530,DB00130,0.4632
DB00494,DB00434,0.4609
DB00993,DB04953,0.4596
DB00527,DB00916,0.4586
DB00580,DB00892,0.455
DB06626,DB00437,0.4532
DB00875,DB00143,0.4494
DB01136,DB00974,0.4468
DB00580,DB06713,0.4467
DB00527,DB04953,0.446
DB00305,DB02509,0.4458
DB00993,DB01582,0.4437
DB00527,DB00909,0.4433
DB00711,DB02509,0.443
DB00788,DB00996,0.4425
DB01685,DB00411,0.4412
DB11967,DB11640,0.4409
DB00500,DB06204,0.4382
DB00788,DB00951,0.4382
DB06510,DB01525,0.4381
DB00494,DB09212,0.4374
DB06210,DB00191,0.4332
DB00962,DB00711,0.4316
DB13155,DB00411,0.4307
DB00962,DB02509,0.4303
DB00865,DB00892,0.43
DB00494,DB09205,0.4278
DB06739,DB01122,0.4247
DB00865,DB05804,0.4243
DB00550,DB01525,0.4233
DB09269,DB00184,0.4231
DB00580,DB06262,0.4204
DB00360,DB00437,0.4201
DB01143,DB00712,0.4199
DB00530,DB09117,0.4199
DB00252,DB00721,0.4179
DB00875,DB00336,0.4157
DB01582,DB00437,0.4155
DB00500,DB00788,0.4152
DB00906,DB00191,0.4129
DB05039,DB00437,0.4126
DB00550,DB01408,0.4117
DB06739,DB02300,0.4082
DB00550,DB04889,0.408
DB00865,DB00675,0.4073
DB00865,DB00150,0.4066
DB00906,DB00127,0.4055
DB00712,DB00711,0.4027
DB00892,DB00916,0.4018
DB00550,DB01161,0.4016
DB00173,DB02509,0.4009
DB00580,DB11181,0.4003
DB06510,DB00669,0.3978
DB00916,DB00437,0.3977
DB00550,DB00414,0.3964
DB09342,DB09270,0.3961
DB00527,DB00451,0.3958
DB00530,DB00677,0.3958
DB06737,DB01525,0.3939
DB01582,DB00916,0.3928
DB00875,DB09332,0.3921
DB01143,DB02095,0.3916
DB00550,DB01337,0.3912
DB06478,DB11640,0.3903
DB00875,DB01083,0.3885
DB01143,DB01337,0.3883
DB09269,DB01136,0.3875
DB00871,DB02509,0.3854
DB01685,DB03822,0.385
DB00388,DB00996,0.3843
DB01582,DB00594,0.3842
DB06737,DB05015,0.3834
DB00500,DB00780,0.383
DB00811,DB06201,0.3801
DB00388,DB00951,0.3796
DB13155,DB05381,0.3794
DB00494,DB01445,0.3768
DB09269,DB09245,0.3766
DB00619,DB00636,0.376
DB00436,DB00437,0.375
DB00993,DB06152,0.3735
DB00173,DB00166,0.3731
DB06510,DB00586,0.3729
DB06737,DB01161,0.3726
DB00892,DB01582,0.3722
DB00993,DB01337,0.3717
DB00500,DB00841,0.3713
DB00875,DB09245,0.3707
DB00847,DB00392,0.3698
DB00993,DB01252,0.3678
DB09269,DB08893,0.3677
DB11590,DB00550,0.3669
DB00360,DB00184,0.3665
DB00252,DB00313,0.3656
DB00620,DB04953,0.3643
DB06739,DB00870,0.3631
DB02845,DB04132,0.3628
DB11590,DB00291,0.3627
DB00550,DB00150,0.3591
DB06737,DB00540,0.3587
DB00892,DB08826,0.3587
DB09269,DB02095,0.3579
DB00962,DB06823,0.3574
DB06737,DB00669,0.3574
DB00527,DB00783,0.3571
DB00530,DB00788,0.3567
DB00875,DB09212,0.3557
DB00958,DB01582,0.3557
DB01582,DB09332,0.3551
DB06510,DB01445,0.3548
