Drug1,Drug2,Prob
DB00127,Aldehyde_dehydrogenase_mitochondrial,0.999
DB01612,Amine_oxidase_[flavin-containing]_B,0.7675
DB01213,Amine_oxidase_[flavin-containing]_A,0.7157
DB09072,Amine_oxidase_[flavin-containing]_A,0.6148
DB09072,Amine_oxidase_[flavin-containing]_B,0.5991
DB00127,Retinal_dehydrogenase_1,0.5932
DB06728,Retinal_dehydrogenase_1,0.5916
DB06689,Aldehyde_dehydrogenase_mitochondrial,0.5895
DB09031,Carbonyl_reductase_[NADPH]_1,0.5873
DB06689,Retinal_dehydrogenase_1,0.5782
DB04827,Amine_oxidase_[flavin-containing]_A,0.5769
DB00316,Carbonyl_reductase_[NADPH]_1,0.5512
DB11640,Carbonyl_reductase_[NADPH]_1,0.5315
DB02486,Retinal_dehydrogenase_1,0.5303
DB01213,Aldehyde_dehydrogenase_mitochondrial,0.526
DB00127,Amine_oxidase_[flavin-containing]_B,0.5235
DB03822,Amine_oxidase_[flavin-containing]_B,0.5204
DB00161,Retinal_dehydrogenase_1,0.5167
DB03568,Aldehyde_dehydrogenase_mitochondrial,0.5148
DB03822,Amine_oxidase_[flavin-containing]_A,0.514
DB00711,Carbonyl_reductase_[NADPH]_1,0.5058
DB04572,Carbonyl_reductase_[NADPH]_1,0.486
DB00228,Carbonyl_reductase_[NADPH]_1,0.484
DB09072,Aldehyde_dehydrogenase_mitochondrial,0.4805
DB00951,Carbonyl_reductase_[NADPH]_1,0.4803
DB01612,Retinal_dehydrogenase_1,0.4733
DB01143,Carbonyl_reductase_[NADPH]_1,0.4632
DB09499,Amine_oxidase_[flavin-containing]_A,0.4627
DB06823,Carbonyl_reductase_[NADPH]_1,0.4558
DB00677,Carbonyl_reductase_[NADPH]_1,0.4521
DB05381,Carbonyl_reductase_[NADPH]_1,0.4496
DB00371,Carbonyl_reductase_[NADPH]_1,0.4454
DB00753,Carbonyl_reductase_[NADPH]_1,0.4451
DB00974,Carbonyl_reductase_[NADPH]_1,0.4428
DB01074,Carbonyl_reductase_[NADPH]_1,0.4424
DB00122,Amine_oxidase_[flavin-containing]_A,0.4412
DB00996,Carbonyl_reductase_[NADPH]_1,0.441
DB02509,Amine_oxidase_[flavin-containing]_A,0.4405
DB09269,Carbonyl_reductase_[NADPH]_1,0.4382
DB00720,Carbonyl_reductase_[NADPH]_1,0.4365
DB03822,Aldehyde_dehydrogenase_mitochondrial,0.4357
DB06154,Carbonyl_reductase_[NADPH]_1,0.4308
DB00763,Carbonyl_reductase_[NADPH]_1,0.4283
DB00822,Carbonyl_reductase_[NADPH]_1,0.4271
DB01213,Retinal_dehydrogenase_1,0.4258
DB00166,Carbonyl_reductase_[NADPH]_1,0.4255
DB11090,Aldehyde_dehydrogenase_mitochondrial,0.4246
DB00339,Carbonyl_reductase_[NADPH]_1,0.4219
DB03568,Amine_oxidase_[flavin-containing]_A,0.4154
DB01612,Amine_oxidase_[flavin-containing]_A,0.4126
DB00172,Carbonyl_reductase_[NADPH]_1,0.412
DB00260,Carbonyl_reductase_[NADPH]_1,0.4112
DB04557,Carbonyl_reductase_[NADPH]_1,0.4105
DB00202,Carbonyl_reductase_[NADPH]_1,0.4099
DB11090,Retinal_dehydrogenase_1,0.4083
DB01005,Amine_oxidase_[flavin-containing]_A,0.4066
DB01213,Nucleoside_diphosphate_kinase_B,0.4049
DB04827,Retinal_dehydrogenase_1,0.4035
DB00325,Carbonyl_reductase_[NADPH]_1,0.402
DB01914,Carbonyl_reductase_[NADPH]_1,0.3982
DB01213,Nucleoside_diphosphate_kinase_A,0.3958
DB03756,Retinal_dehydrogenase_1,0.3945
DB01005,Aldehyde_dehydrogenase_mitochondrial,0.3878
