Drug1,Drug2,Prob
DB00163,DB00169,0.9990
DB00428,DB00741,0.9876
DB06789,DB00396,0.8338
DB00360,DB00396,0.7891
DB00412,DB00741,0.7875
DB01235,DB00201,0.7460
DB00382,DB01234,0.6286
DB00808,DB00741,0.5663
DB00788,DB00898,0.5583
DB01132,DB00390,0.5214
DB00974,DB00201,0.4968
DB01054,DB00741,0.4790
DB09017,DB00741,0.4739
DB01104,DB00655,0.4638
DB00494,DB00655,0.4615
DB00584,DB00390,0.4349
DB00742,DB00898,0.4336
DB00974,DB00277,0.4257
DB01043,DB00277,0.4114
DB00945,DB00741,0.3986
DB00668,DB00277,0.3944
DB00742,DB08844,0.3915
DB01539,DB08844,0.3849
DB00158,DB01234,0.3794
DB00656,DB00655,0.3741
DB00741,DB00428,0.3685
DB01236,DB00201,0.3666
DB01104,DB01914,0.3613
DB00117,DB00898,0.3363
DB01400,DB01509,0.3314
DB00328,DB01234,0.3234
DB00575,DB00169,0.3065
DB00741,DB00277,0.3035
DB08842,DB00898,0.2900
DB00412,DB00810,0.2822
DB00393,DB00390,0.2786
DB00125,DB00435,0.2755
DB00368,DB00201,0.2685
DB01235,DB01628,0.2674
DB09210,DB00201,0.2600
DB00156,DB00184,0.2565
DB00117,DB01065,0.2506
DB01236,DB00435,0.2481
DB00360,DB03128,0.2453
DB00741,DB00682,0.2439
DB06819,DB00898,0.2419
DB08842,DB00435,0.2410
DB00382,DB03128,0.2375
DB00741,DB00425,0.2354
DB06789,DB00382,0.2346
DB00877,DB01234,0.2320
DB01132,DB03128,0.2315
DB01188,DB00277,0.2255
DB01235,DB00150,0.2223
DB00788,DB00608,0.2221
DB01400,DB00133,0.2183
DB00393,DB00655,0.2150
DB00783,DB00898,0.2136
DB00974,DB01509,0.2067
DB00742,DB01132,0.2051
DB00153,DB01104,0.2033
DB00172,DB01221,0.2023
DB00515,DB00201,0.2015
DB00368,DB09152,0.2002
DB00153,DB00382,0.1997
DB01235,DB00148,0.1995
DB06789,DB00747,0.1993
DB00156,DB00989,0.1959
DB01914,DB01509,0.1950
DB00412,DB00464,0.1943
DB00428,DB00790,0.1922
DB00742,DB01093,0.1917
DB00368,DB00435,0.1889
DB06819,DB01065,0.1861
DB06782,DB09152,0.1850
DB00368,DB01219,0.1848
DB00360,DB00428,0.1804
DB00624,DB00897,0.1802
DB00624,DB00425,0.1782
DB00143,DB00661,0.1769
DB00368,DB01628,0.1745
DB00741,DB01065,0.1713
