Drug1,Drug2,Prob
DB13954,DB00582,0.9990
DB13956,DB00582,0.9031
DB00337,DB11672,0.8442
DB00945,DB00620,0.8079
DB01816,DB09383,0.7557
DB00872,DB01151,0.7495
DB07615,DB09275,0.7366
DB00961,DB00188,0.7340
DB00351,DB00794,0.7247
DB01250,DB09383,0.6971
DB04743,DB09275,0.6967
DB11274,DB01104,0.6597
DB01196,DB09280,0.6301
DB00346,DB06707,0.6208
DB01098,DB05351,0.6050
DB11755,DB00794,0.5832
DB04468,DB00257,0.5732
DB00961,DB04855,0.5592
DB11619,DB00794,0.5536
DB00961,DB09330,0.5534
DB04896,DB01601,0.5526
DB08860,DB00736,0.5515
DB01353,DB00903,0.5368
DB00808,DB13509,0.5353
DB00436,DB13509,0.5352
DB00999,DB13509,0.5317
DB13981,DB00794,0.5279
DB00696,DB06707,0.5262
DB11755,DB00625,0.5244
DB00175,DB00736,0.5137
DB11490,DB00413,0.5107
DB00248,DB06707,0.5098
DB00961,DB12332,0.5098
DB11490,DB00268,0.5032
DB04896,DB00224,0.5018
DB00961,DB00238,0.5016
DB00961,DB00257,0.4963
DB11490,DB01403,0.4955
DB00961,DB00208,0.4953
DB00175,DB05351,0.4947
DB08860,DB05351,0.4939
DB06762,DB09234,0.4937
DB01151,DB00211,0.4924
DB06693,DB05351,0.4917
DB00961,DB09063,0.4908
DB14006,DB00620,0.4868
DB00439,DB05351,0.4845
DB11490,DB01041,0.4837
DB00515,DB01032,0.4825
DB00753,DB12161,0.4780
DB01357,DB01609,0.4763
DB01708,DB06792,0.4749
DB02709,DB11093,0.4737
DB00961,DB00343,0.4733
DB00961,DB01601,0.4683
DB01196,DB00582,0.4669
DB11755,DB00257,0.4625
DB01095,DB00736,0.4621
DB01548,DB01104,0.4588
DB02709,DB09275,0.4572
DB00961,DB00903,0.4569
DB00972,DB14006,0.4566
DB00187,DB00215,0.4553
DB07615,DB14006,0.4546
DB01078,DB01072,0.4543
DB01396,DB08880,0.4539
DB04840,DB09351,0.4536
DB05804,DB06792,0.4506
DB11490,DB09286,0.4495
DB09204,DB13919,0.4477
DB00961,DB08865,0.4474
DB09209,DB01403,0.4460
DB11755,DB08912,0.4453
DB01495,DB01609,0.4428
DB04839,DB00794,0.4428
DB09211,DB06807,0.4398
DB11755,DB00176,0.4352
DB00917,DB13509,0.4332
DB01260,DB00199,0.4322
DB00439,DB00736,0.4319
DB06693,DB00564,0.4305
DB14006,DB01456,0.4302
DB09378,DB00199,0.4297
DB01548,DB00413,0.4266
DB00896,DB06792,0.4246
DB00524,DB13509,0.4237
DB14006,DB00682,0.4231
DB00408,DB00503,0.4200
DB01303,DB00794,0.4191
DB04896,DB01264,0.4172
DB14006,DB00655,0.4171
DB01495,DB00257,0.4148
DB09240,DB01612,0.4126
DB14006,DB01418,0.4091
DB11274,DB01186,0.4090
DB00704,DB09118,0.4090
DB14006,DB01708,0.4085
DB00408,DB00932,0.4077
DB00337,DB09383,0.4067
DB11490,DB05271,0.4049
DB09001,DB00476,0.4048
DB01095,DB05351,0.4044
DB00465,DB14043,0.4043
DB01200,DB09234,0.4039
DB09555,DB11609,0.4038
DB00641,DB11672,0.4023
DB00961,DB00384,0.4008
DB01395,DB11901,0.4007
DB01548,DB01149,0.4004
DB00961,DB00703,0.4000
DB01024,DB00257,0.3980
DB00806,DB13443,0.3978
DB01303,DB01072,0.3975
DB06678,DB01175,0.3948
DB01495,DB05812,0.3944
DB01324,DB13509,0.3933
DB06335,DB00701,0.3931
DB01092,DB06600,0.3930
DB13139,DB01169,0.3926
DB09220,DB00476,0.3924
DB09211,DB00233,0.3918
DB00146,DB01045,0.3918
DB04896,DB14033,0.3886
DB00876,DB13509,0.3883
DB00961,DB06290,0.3871
DB04630,DB06792,0.3854
DB01395,DB01609,0.3838
DB00796,DB01609,0.3837
DB04573,DB00564,0.3836
DB11755,DB14033,0.3827
DB05767,DB14006,0.3825
DB01536,DB00196,0.3820
DB04468,DB01601,0.3820
DB00405,DB00257,0.3818
DB00641,DB05351,0.3816
DB09209,DB00268,0.3808
DB00808,DB01611,0.3806
DB00704,DB01403,0.3803
DB01200,DB09229,0.3780
DB11098,DB01577,0.3778
DB08804,DB08912,0.3777
DB00469,DB09383,0.3775
DB04573,DB08912,0.3773
DB09213,DB01609,0.3771
DB09555,DB01175,0.3770
DB11755,DB01320,0.3768
DB09209,DB09118,0.3758
DB09351,DB01151,0.3753
DB04829,DB01267,0.3746
DB11755,DB00283,0.3744
DB00961,DB00700,0.3742
DB04573,DB06290,0.3739
DB01236,DB09234,0.3725
DB04468,DB05812,0.3718
DB04829,DB08985,0.3717
DB00788,DB09383,0.3715
DB00468,DB13500,0.3715
DB01136,DB00237,0.3707
DB14006,DB00946,0.3706
DB06739,DB14006,0.3701
DB00961,DB00705,0.3694
DB00468,DB00449,0.3692
DB11490,DB00232,0.3660
DB00961,DB01340,0.3654
DB00961,DB01609,0.3646
DB00310,DB14006,0.3640
DB14006,DB04630,0.3638
DB00390,DB06600,0.3637
DB14006,DB00591,0.3637
DB04573,DB00220,0.3626
DB11490,DB00476,0.3617
DB00784,DB09383,0.3613
DB09216,DB09275,0.3599
DB06693,DB08881,0.3597
DB09555,DB06700,0.3596
DB00704,DB01041,0.3594
DB14006,DB13136,0.3589
DB09220,DB00734,0.3585
DB00287,DB13509,0.3577
DB00306,DB00972,0.3576
DB00392,DB06708,0.3573
DB09289,DB01364,0.3567
DB00215,DB09216,0.3560
DB00146,DB11901,0.3551
DB11098,DB01044,0.3543
DB00508,DB01364,0.3542
DB00244,DB11093,0.3536
DB01359,DB00215,0.3536
DB11274,DB00363,0.3535
DB01353,DB00232,0.3535
DB06237,DB09234,0.3518
DB00405,DB00208,0.3515
DB09351,DB00215,0.3514
DB00596,DB06792,0.3513
DB00509,DB01149,0.3506
DB04896,DB11672,0.3506
DB09240,DB09236,0.3502
DB08804,DB14033,0.3500
DB00443,DB00199,0.3499
DB06250,DB06792,0.3494
DB00248,DB09234,0.3485
DB00146,DB01201,0.3484
DB11490,DB01106,0.3477
DB06693,DB00794,0.3475
DB04573,DB01609,0.3467
DB11490,DB13160,0.3465
DB04829,DB01364,0.3461
DB00961,DB00594,0.3456
DB00961,DB04868,0.3453
DB00651,DB01609,0.3450
DB00975,DB06216,0.3445
DB01037,DB09234,0.3438
DB01151,DB08985,0.3432
DB01536,DB00199,0.3429
DB13443,DB09026,0.3427
DB04840,DB13443,0.3422
DB06702,DB06700,0.3422
DB08905,DB06792,0.3412
DB00223,DB06792,0.3409
DB06781,DB06792,0.3401
DB09209,DB01041,0.3400
DB04817,DB09383,0.3396
DB00266,DB08881,0.3395
DB00704,DB00268,0.3394
DB00880,DB13509,0.3394
DB08942,DB09383,0.3393
DB11755,DB00252,0.3391
DB00244,DB09383,0.3391
DB00977,DB00625,0.3389
DB00591,DB06792,0.3384
DB00546,DB00972,0.3384
DB01024,DB06290,0.3379
DB00961,DB01275,0.3378
DB00641,DB00736,0.3377
DB00774,DB14006,0.3372
DB00663,DB06792,0.3370
DB01611,DB01609,0.3369
DB01047,DB06792,0.3363
DB14006,DB00846,0.3359
DB00531,DB00207,0.3354
DB11490,DB01367,0.3353
DB01248,DB09308,0.3349
DB08864,DB05351,0.3344
DB00872,DB13919,0.3342
DB11737,DB09291,0.3340
DB00708,DB09234,0.3338
DB09095,DB06792,0.3327
DB11490,DB01104,0.3326
DB06695,DB01420,0.3323
DB00764,DB06792,0.3319
DB04573,DB08873,0.3318
DB04573,DB01201,0.3318
DB11755,DB09118,0.3317
DB08860,DB08899,0.3317
DB01024,DB09120,0.3312
DB00613,DB00176,0.3308
DB01189,DB12161,0.3300
DB14006,DB00498,0.3294
DB01548,DB00715,0.3289
DB09240,DB01144,0.3282
DB01353,DB00310,0.3282
DB00288,DB06792,0.3281
DB11490,DB12518,0.3278
DB01196,DB09065,0.3278
DB00306,DB01041,0.3277
DB08877,DB09234,0.3277
DB04468,DB08912,0.3276
DB05767,DB09275,0.3275
DB01014,DB09383,0.3274
DB01200,DB06707,0.3273
DB01303,DB11901,0.3271
DB11098,DB00487,0.3268
DB08808,DB00215,0.3261
DB00861,DB09383,0.3256
DB01151,DB01364,0.3254
DB04896,DB00220,0.3254
DB09209,DB00476,0.3249
DB00275,DB13509,0.3244
DB04829,DB01064,0.3241
DB09229,DB00238,0.3240
DB13443,DB13919,0.3234
DB04468,DB09280,0.3232
DB00374,DB00734,0.3229
DB12092,DB09275,0.3229
DB01611,DB00482,0.3227
DB11098,DB00467,0.3224
DB08971,DB06792,0.3218
DB05351,DB09167,0.3215
DB00961,DB11901,0.3208
DB06693,DB00736,0.3206
