Drug1,Drug2,Prob
DB09295,DB01009,0.9700
DB13783,DB04953,0.9571
DB09214,DB09298,0.9522
DB00434,DB11827,0.9137
DB01026,DB04953,0.8902
DB06510,DB00688,0.8521
DB05804,DB01009,0.7848
DB00250,DB01009,0.7840
DB06804,DB01009,0.7332
DB11638,DB00328,0.6985
DB00963,DB01009,0.6837
DB00313,DB04953,0.6565
DB09214,DB04953,0.6459
DB09276,DB01252,0.6398
DB00973,DB00688,0.6326
DB01045,DB04953,0.6296
DB06230,DB00695,0.6294
DB00762,DB00477,0.6162
DB00515,DB13257,0.6080
DB01035,DB00477,0.6040
DB00327,DB09298,0.5995
DB01035,DB08893,0.5653
DB06210,DB00688,0.5487
DB00434,DB01024,0.5454
DB00921,DB04953,0.5286
DB00620,DB06774,0.5270
DB06468,DB00035,0.5222
DB00508,DB00519,0.5032
DB01400,DB00519,0.4614
DB09276,DB13783,0.4596
DB01122,DB00852,0.4491
DB00358,DB00477,0.4384
DB00250,DB06774,0.4324
DB00871,DB00852,0.4276
DB06693,DB01024,0.4101
DB00677,DB00519,0.4085
DB08819,DB01009,0.4053
DB00887,DB01009,0.4048
DB00818,DB04953,0.3951
DB04250,DB00519,0.3926
DB00495,DB04953,0.3800
DB09212,DB01009,0.3739
DB05804,DB00856,0.3734
DB00358,DB08893,0.3681
DB00515,DB01009,0.3632
DB00515,DB04920,0.3618
DB13783,DB09298,0.3607
DB00540,DB00555,0.3465
DB00773,DB01050,0.3441
DB01466,DB04953,0.3424
DB00601,DB03247,0.3415
DB01395,DB06774,0.3410
DB00515,DB09322,0.3304
DB00762,DB13783,0.3274
DB00884,DB01009,0.3268
DB04250,DB00852,0.3186
DB02845,DB00519,0.3159
DB02509,DB00669,0.3111
DB00788,DB00688,0.2951
DB00540,DB09298,0.2890
DB06693,DB04953,0.2845
DB01122,DB00519,0.2841
DB01086,DB06774,0.2806
DB06693,DB09298,0.2805
DB06693,DB00695,0.2803
DB09214,DB00555,0.2773
DB01408,DB00519,0.2771
DB01245,DB00519,0.2713
DB09214,DB01048,0.2700
DB00515,DB01041,0.2641
DB08930,DB00688,0.2640
DB01041,DB06774,0.2622
DB08907,DB09298,0.2598
DB00250,DB06778,0.2526
DB00677,DB00852,0.2517
DB00515,DB00519,0.2493
DB06693,DB00555,0.2402
DB06403,DB00328,0.2374
DB00515,DB09061,0.2363
DB11827,DB00186,0.2320
DB00508,DB00852,0.2307
DB00173,DB01252,0.2286
DB04827,DB00127,0.2268
DB00316,DB04953,0.2264
DB00540,DB01048,0.2242
DB00173,DB13783,0.2237
DB05095,DB01009,0.2229
DB06777,DB04953,0.2187
DB03496,DB01252,0.2185
DB00315,DB00953,0.2175
DB00540,DB00695,0.2136
DB01420,DB00669,0.2129
DB09276,DB06403,0.2088
DB01283,DB09298,0.2035
DB13257,DB00184,0.2011
DB00358,DB00856,0.2003
DB00391,DB00519,0.1998
DB01041,DB01009,0.1993
DB06693,DB01048,0.1949
DB00712,DB00328,0.1941
DB01466,DB11827,0.1926
DB00762,DB00688,0.1833
DB00494,DB01252,0.1812
DB09276,DB08860,0.1806
DB00762,DB09214,0.1792
DB00780,DB03247,0.1767
DB00915,DB00669,0.1760
DB00790,DB00519,0.1736
DB06235,DB00186,0.1732
DB00173,DB09214,0.1722
DB00915,DB00841,0.1703
DB00515,DB00250,0.1702
DB02845,DB00852,0.1695
DB01122,DB00831,0.1667
DB06804,DB06778,0.1632
DB00780,DB01104,0.1584
DB00578,DB06774,0.1560
