Drug1,Drug2,Prob
DB00268,C0917801,0.9990
DB00531,C0042963,0.9649
DB06202,C0003862,0.9326
DB00715,C0003123,0.8866
DB00246,C0033774,0.8050
DB00230,C0015230,0.7844
DB00882,C0015672,0.7816
DB00216,C0008031,0.7760
DB00998,C0030554,0.7326
DB00315,C0042963,0.7276
DB01267,C0042109,0.7151
DB00790,C0027497,0.6737
DB00268,C0020456,0.6675
DB00230,C0085633,0.6608
DB00459,C0042963,0.6589
DB01043,C0043352,0.6555
DB00906,C0018681,0.6471
DB00864,C0002792,0.6403
DB00472,C0013404,0.6304
DB09220,C0003862,0.6256
DB01104,C0344232,0.6255
DB01367,C0231528,0.6192
DB00953,C0003862,0.6093
DB04868,C0023530,0.6033
DB00268,C0002792,0.5982
DB08910,C0231528,0.5970
DB08873,C0003123,0.5771
DB01097,C0231528,0.5615
DB00234,C0015672,0.5517
DB01166,C0042963,0.5496
DB01149,C0043352,0.5466
DB00334,C0231528,0.5456
DB01367,C0033774,0.5442
DB00904,C0027497,0.5417
DB00363,C0002792,0.5397
DB01198,C0000737,0.5378
DB06700,C0085631,0.5369
DB00918,C0010200,0.5272
DB01273,C0030554,0.5266
DB00268,C0232461,0.5229
DB01196,C0015672,0.5228
DB00918,C0042109,0.5202
DB00273,C0002792,0.5198
DB00425,C0085649,0.5174
DB00715,C0085632,0.5076
DB01267,C0009676,0.5056
DB01267,C0085649,0.5040
DB01043,C0015967,0.5034
DB00715,C0018418,0.5024
DB01018,C0042963,0.4966
DB00983,C0042963,0.4931
DB00928,C0011175,0.4916
DB01204,C0015672,0.4913
DB09156,C0039070,0.4902
DB00906,C0232462,0.4884
DB04896,C0015672,0.4872
DB08815,C0018681,0.4848
DB00337,C0231528,0.4814
DB00641,C0015672,0.4805
DB01029,C0917801,0.4798
DB00246,C0042023,0.4777
DB00998,C0027497,0.4742
DB00363,C0000737,0.4708
DB00586,C0015672,0.4670
DB00952,C0018681,0.4668
DB00740,C0030554,0.4665
DB00843,C0030252,0.4658
DB01215,C0015672,0.4633
DB01367,C0041657,0.4612
DB01059,C0011991,0.4596
DB00334,C0232462,0.4575
DB01186,C0029408,0.4567
DB00220,C0042963,0.4548
DB00246,C0035410,0.4507
DB00531,C0027497,0.4479
DB08910,C0003123,0.4471
DB00230,C0019079,0.4438
DB01186,C0020580,0.4432
DB01211,C0015672,0.4414
DB00996,C0011175,0.4385
DB00986,C0027497,0.4336
DB00246,C0043094,0.4320
DB00624,C0030252,0.4306
DB00962,C0011991,0.4298
DB00370,C0040264,0.4298
DB00998,C0018681,0.4295
DB00175,C0042109,0.4278
DB00261,C0042571,0.4264
DB00193,C3665386,0.4255
DB01186,C0042109,0.4240
DB04868,C2830004,0.4231
DB00472,C0497156,0.4195
DB00425,C0013456,0.4182
DB01177,C0232462,0.4165
DB01267,C0008031,0.4157
DB00230,C0002418,0.4152
DB00492,C0027497,0.4149
DB00313,C0231528,0.4143
DB01215,C0917801,0.4142
DB01017,C0027497,0.4076
DB00808,C0000737,0.4050
DB00582,C0013404,0.4046
DB00906,C0012569,0.4033
DB00343,C0033774,0.4030
DB00776,C0030554,0.4021
DB01128,C0003862,0.4012
DB00396,C0231528,0.4005
DB00669,C0003862,0.3998
DB00396,C0917801,0.3985
DB00355,C0027497,0.3984
DB04896,C0011991,0.3940
DB00586,C0015967,0.3932
DB04868,C0002994,0.3930
DB00176,C0040264,0.3882
DB06287,C0027497,0.3874
DB08871,C0000737,0.3870
DB09026,C0027497,0.3845
DB00834,C0027497,0.3839
DB00459,C0423791,0.3815
DB06212,C0042963,0.3812
DB00175,C0917801,0.3796
DB01267,C0917801,0.3783
DB00363,C0030252,0.3780
DB00915,C2830004,0.3761
DB04868,C0013604,0.3755
DB00246,C0151786,0.3751
DB01224,C0012569,0.3736
DB00906,C0015967,0.3731
DB08910,C0030554,0.3726
DB00476,C0020649,0.3724
