Drug1,Drug2,Prob
DB00215,C1384353,0.9990
DB00273,C2047937,0.8907
DB00334,C0043096,0.8753
DB00811,C1384353,0.7637
DB00678,C0948594,0.7540
DB00953,C2047937,0.7283
DB00246,C2047937,0.7021
DB00586,C2047937,0.6693
DB00659,C0948594,0.6676
DB00246,C0043096,0.6627
DB00879,C0948594,0.6551
DB01198,C0948594,0.6332
DB00715,C1142135,0.5890
DB00215,C0005586,0.5472
DB00619,C1384353,0.5441
DB13867,C0948594,0.5358
DB00230,C0235347,0.5348
DB01128,C0948594,0.5259
DB00215,C0028081,0.5237
DB01262,C0235431,0.4997
DB01224,C0012569,0.4822
DB00198,C0948594,0.4807
DB00492,C0948594,0.4777
DB00215,C0241379,0.4648
DB01273,C0043096,0.4611
DB06287,C0948594,0.4491
DB00215,C0037672,0.4335
DB00864,C1384353,0.4294
DB00215,C0021167,0.4180
DB00230,C0016199,0.4056
DB00268,C1384353,0.4044
DB01177,C0948594,0.4029
DB00215,C0085623,0.3913
DB00480,C2047937,0.3896
DB00215,C0013473,0.3830
DB01008,C0948594,0.3804
DB00564,C0043096,0.3757
DB01267,C2047937,0.3748
DB00811,C0043094,0.3734
DB00459,C0043096,0.3685
DB00715,C0235347,0.3563
DB00916,C0948594,0.3441
DB00313,C0948594,0.3406
DB00230,C0236106,0.3382
DB00230,C0085623,0.3372
DB00273,C0231218,0.3296
DB00996,C0235347,0.3293
DB00268,C0027429,0.3279
DB00640,C0948594,0.3261
DB00215,C0027429,0.3246
DB04868,C0027429,0.3232
DB01196,C0948594,0.3211
DB00215,C0034886,0.3126
DB00537,C0235431,0.3078
DB00307,C0852911,0.3074
DB00215,C0233479,0.3056
DB01273,C0009676,0.3053
DB00363,C2047937,0.3007
DB00181,C2047937,0.2980
DB00745,C0948594,0.2970
DB00215,C0424332,0.2941
DB00230,C0278488,0.2879
DB00811,C0027429,0.2879
DB00176,C0021167,0.2835
DB00586,C1384353,0.2810
DB00564,C2047937,0.2799
DB06589,C0235431,0.2775
DB00215,C0016199,0.2766
DB00560,C0948594,0.2757
DB00244,C1384353,0.2741
DB00230,C0042035,0.2717
DB06700,C2047937,0.2713
DB00768,C0948594,0.2695
DB00268,C0016199,0.2682
DB00230,C0019079,0.2677
DB00996,C0028081,0.2675
DB00555,C0016204,0.2675
DB00230,C0221333,0.2669
DB00307,C2047937,0.2669
DB01268,C0235431,0.2668
DB00273,C0028081,0.2652
DB01262,C1384353,0.2630
DB00681,C0948594,0.2620
DB00598,C0948594,0.2608
DB04868,C1260880,0.2607
DB00268,C0235592,0.2596
DB01242,C0085623,0.2596
DB00461,C0948594,0.2578
DB00215,C0221780,0.2574
DB00472,C0085623,0.2549
DB00215,C0151821,0.2545
DB00811,C0012569,0.2537
DB00367,C0948594,0.2526
DB01104,C0021167,0.2521
DB04868,C0038990,0.2514
DB00268,C0038990,0.2487
DB00715,C0021167,0.2487
DB00246,C0231218,0.2481
DB00425,C0043094,0.2455
DB00715,C0042035,0.2453
DB00398,C0235431,0.2450
DB00762,C0948594,0.2446
DB00215,C1260880,0.2426
DB01104,C0085623,0.2423
DB00787,C0948594,0.2421
DB00230,C0038732,0.2407
DB00987,C2047937,0.2401
DB00215,C0700184,0.2391
DB00996,C0016199,0.2381
DB08873,C0041912,0.2379
DB01320,C0043096,0.2370
DB00619,C0027429,0.2361
DB00193,C2363731,0.2360
DB00215,C0162296,0.2340
DB00571,C0948594,0.2336
DB01046,C0948594,0.2334
DB00215,C0151883,0.2313
DB00193,C0014724,0.2290
DB00230,C0005586,0.2283
DB00215,C0236993,0.2279
DB01224,C0021167,0.2274
DB00472,C1142135,0.2246
DB00215,C0036358,0.2241
DB00230,C0149741,0.2219
DB00215,C1510410,0.2218
DB00619,C0016199,0.2208
DB01162,C0948594,0.2206
DB00811,C0235592,0.2185
DB01224,C0028081,0.2169
DB00928,C0235431,0.2163
DB00215,C0151737,0.2155
DB00472,C0021167,0.2154
DB00362,C0948594,0.2127
DB01232,C0948594,0.2121
DB00215,C0853193,0.2117
DB06287,C0235431,0.2116
DB01273,C0012569,0.2112
DB00715,C0036358,0.2082
DB00857,C1384353,0.2047
DB00422,C2047937,0.2040
DB01224,C0014724,0.2037
DB00215,C0235309,0.2026
DB00734,C0021167,0.2004
DB00230,C0027429,0.2001
DB00520,C0151578,0.1995
DB00246,C0151904,0.1993
DB00555,C0235347,0.1986
DB00215,C0525045,0.1979
DB00215,C0022575,0.1971
DB00811,C0038990,0.1971
DB00996,C0085623,0.1965
DB00215,C0030662,0.1963
DB00989,C0027429,0.1924
DB00230,C3251821,0.1910
DB00996,C0151904,0.1892
DB01242,C0021167,0.1868
DB00193,C0043094,0.1848
DB01104,C0005586,0.1844
DB00906,C0012569,0.1809
DB00230,C0040923,0.1807
DB00996,C0948525,0.1793
DB00246,C0042023,0.1793
DB00215,C0030319,0.1792
DB00215,C0232495,0.1787
DB00989,C1384353,0.1782
DB00230,C0267373,0.1762
DB00928,C0027429,0.1760
DB00624,C0043096,0.1753
DB00215,C0856054,0.1752
DB01267,C0009676,0.1744
DB00334,C0021167,0.1744
DB00700,C0948594,0.1743
DB01224,C0241379,0.1730
DB00215,C0232693,0.1729
DB00215,C0018378,0.1721
DB00215,C0409962,0.1706
DB00230,C0011848,0.1699
DB00215,C0085932,0.1698
DB00215,C0270327,0.1684
DB00811,C2363731,0.1681
DB04868,C0235592,0.1680
DB00715,C0235431,0.1668
DB06176,C0235431,0.1665
DB00215,C0855247,0.1661
DB00619,C1260880,0.1649
DB00334,C0027429,0.1634
DB08873,C0043094,0.1629
DB00193,C0392171,0.1627
DB00193,C0235592,0.1626
DB00932,C0235431,0.1622
DB00215,C0018520,0.1611
DB00215,C1142135,0.1609
DB00176,C0005586,0.1607
DB01241,C0948594,0.1607
DB04868,C0085619,0.1604
DB01101,C2047937,0.1586
DB00996,C0235592,0.1581
DB01267,C0231218,0.1568
DB00176,C0852911,0.1560
DB00230,C0221392,0.1557
DB00315,C0043096,0.1547
DB00273,C0027429,0.1547
DB00989,C0016199,0.1546
DB00193,C0027429,0.1543
DB00215,C0023533,0.1539
DB00996,C1384353,0.1533
DB00989,C0028081,0.1529
DB00215,C0085271,0.1524
DB00425,C0027429,0.1523
DB00230,C0019917,0.1522
DB00230,C0854456,0.1518
DB00631,C2047937,0.1516
DB00215,C0162287,0.1513
DB01104,C0085606,0.1510
DB00268,C0376356,0.1507
DB00289,C0009676,0.1502
DB01242,C0021177,0.1484
DB00230,C0042029,0.1470
DB00230,C0037928,0.1468
DB00715,C0037822,0.1459
DB13868,C0948594,0.1455
DB00215,C0020429,0.1444
DB00323,C0043096,0.1441
DB00215,C0038435,0.1437
DB00215,C0025320,0.1435
DB00273,C0014724,0.1431
DB00215,C0150055,0.1430
DB00472,C0235347,0.1430
DB00715,C0151578,0.1421
DB08873,C0027429,0.1416
DB00215,C0038990,0.1414
DB00230,C0013473,0.1414
DB01224,C0085623,0.1409
DB00843,C0027429,0.1400
DB01262,C0027429,0.1398
DB00268,C0151904,0.1390
DB00230,C0040580,0.1389
DB01200,C0948594,0.1385
DB00215,C0151766,0.1385
DB00334,C0235431,0.1376
DB00230,C0028081,0.1371
DB00715,C3251821,0.1367
DB00215,C0017672,0.1363
DB00215,C0853034,0.1361
DB00673,C0948594,0.1360
DB01104,C0028081,0.1347
DB01268,C0948594,0.1341
DB00684,C0948594,0.1339
DB00215,C0349231,0.1330
DB00996,C0005586,0.1323
DB00928,C1384353,0.1321
DB00246,C0043094,0.1320
DB00193,C0241379,0.1319
DB00465,C2047937,0.1309
DB08873,C1260880,0.1300
DB00537,C0852911,0.1298
DB00268,C0278488,0.1284
DB00989,C1260880,0.1283
DB00783,C1384353,0.1266
DB00215,C0235238,0.1262
DB00215,C0021294,0.1258
DB00555,C0852911,0.1255
DB00268,C0235347,0.1251
DB00230,C0038218,0.1247
DB00268,C0021167,0.1246
DB04868,C0267373,0.1228
DB00230,C0026603,0.1224
DB04868,C0020488,0.1224
DB00215,C0016512,0.1223
DB00230,C0003460,0.1201
DB00215,C0003621,0.1201
DB04868,C0497156,0.1200
DB01280,C0043096,0.1187
DB00619,C0235592,0.1163
DB00480,C0231218,0.1161
DB00555,C3665347,0.1157
DB00215,C0011860,0.1151
DB00268,C0085623,0.1149
DB00425,C0038990,0.1147
DB00715,C0236106,0.1144
DB00230,C0041981,0.1142
DB00715,C0151898,0.1137
DB00215,C2004487,0.1132
DB00230,C0021167,0.1131
DB08873,C0235592,0.1130
DB00715,C0013473,0.1127
DB00273,C0085623,0.1125
DB01142,C2047937,0.1117
DB00996,C1260880,0.1114
