Drug1,Drug2,Prob
DB00780,Cytochrome_P450_2D6,0.9990
DB05351,Cytochrome_P450_2C9,0.9247
DB00470,Cytochrome_P450_1A2,0.8515
DB00470,Cytochrome_P450_2D6,0.7946
DB00909,Cytochrome_P450_1A2,0.7837
DB00938,Cytochrome_P450_2D6,0.7304
DB00130,Cytochrome_P450_2D6,0.6974
DB01173,Cytochrome_P450_2C9,0.6890
DB01242,Cytochrome_P450_2C9,0.6824
DB00849,Cytochrome_P450_2C9,0.6620
DB04725,Cytochrome_P450_2D6,0.6344
DB06731,Cytochrome_P450_2D6,0.6232
DB00736,Cytochrome_P450_2C9,0.6166
DB00539,Cytochrome_P450_2D6,0.6165
DB01103,Cytochrome_P450_2D6,0.5961
DB13941,Cytochrome_P450_2D6,0.5704
DB09237,Cytochrome_P450_2D6,0.5547
DB08897,Cytochrome_P450_2D6,0.5376
DB01201,Cytochrome_P450_2C19,0.5257
DB00546,Cytochrome_P450_3A5,0.5178
DB01559,Cytochrome_P450_2C9,0.5148
DB06736,Cytochrome_P450_1A2,0.5135
DB09571,Cytochrome_P450_2D6,0.4834
DB00392,Cytochrome_P450_2D6,0.4809
DB08896,Cytochrome_P450_2D6,0.4747
DB01424,Cytochrome_P450_2B6,0.4737
DB01367,Cytochrome_P450_2D6,0.4734
DB00908,Cytochrome_P450_2C19,0.4678
DB00508,Cytochrome_P450_1A2,0.4600
DB01173,Cytochrome_P450_2D6,0.4530
DB00908,Cytochrome_P450_3A5,0.4431
DB09338,Cytochrome_P450_2D6,0.4405
DB00715,Cytochrome_P450_2C19,0.4353
DB06729,Cytochrome_P450_2C19,0.4293
DB09288,Cytochrome_P450_2D6,0.4275
DB11155,Cytochrome_P450_1A2,0.4260
DB00514,Cytochrome_P450_1A2,0.4237
DB08896,Cytochrome_P450_1A2,0.4236
DB01156,Cytochrome_P450_2C19,0.4170
DB01093,Cytochrome_P450_2C9,0.4167
DB00454,Cytochrome_P450_2C9,0.4166
DB06626,Cytochrome_P450_2C9,0.4139
DB00349,Cytochrome_P450_2C9,0.4062
DB00738,Cytochrome_P450_2C9,0.3977
DB01058,Cytochrome_P450_2C9,0.3937
DB09231,Cytochrome_P450_2D6,0.3874
DB08864,Cytochrome_P450_2C9,0.3870
DB00231,Cytochrome_P450_3A5,0.3859
DB00726,Cytochrome_P450_1A2,0.3753
DB00539,Cytochrome_P450_2C9,0.3745
DB08439,Cytochrome_P450_2C19,0.3720
DB06738,Cytochrome_P450_2D6,0.3716
DB01221,Cytochrome_P450_2C19,0.3708
DB00484,Cytochrome_P450_1A2,0.3694
DB01169,Cytochrome_P450_1A2,0.3673
DB00977,Cytochrome_P450_1A2,0.3672
DB05351,Cytochrome_P450_2D6,0.3659
DB00669,Cytochrome_P450_2D6,0.3659
DB00434,Cytochrome_P450_2D6,0.3659
DB00238,Cytochrome_P450_2C19,0.3627
DB01173,Cytochrome_P450_2C19,0.3626
DB09080,Cytochrome_P450_2D6,0.3622
DB00257,Cytochrome_P450_3A5,0.3604
DB09119,Cytochrome_P450_2C9,0.3570
DB00718,Cytochrome_P450_1A2,0.3569
DB00875,Cytochrome_P450_2D6,0.3564
DB01056,Cytochrome_P450_2D6,0.3558
DB08933,Cytochrome_P450_2C9,0.3553
DB00736,Cytochrome_P450_1A2,0.3524
DB08922,Cytochrome_P450_3A5,0.3494
DB08896,Cytochrome_P450_3A5,0.3490
DB00433,Cytochrome_P450_1A2,0.3479
DB00334,Cytochrome_P450_2C8,0.3479
DB06710,Cytochrome_P450_3A5,0.3467
DB06693,Cytochrome_P450_2C8,0.3422
DB04630,Cytochrome_P450_3A5,0.3419
DB00849,Cytochrome_P450_1A2,0.3389
DB04817,Cytochrome_P450_2D6,0.3348
DB01181,Cytochrome_P450_2D6,0.3340
DB01393,Cytochrome_P450_2C9,0.3318
DB00255,Cytochrome_P450_2C19,0.3314
DB01058,Cytochrome_P450_2D6,0.3290
DB00273,Cytochrome_P450_2C9,0.3289
DB00582,Cytochrome_P450_2D6,0.3284
DB06403,Cytochrome_P450_2C9,0.3258
DB00395,Cytochrome_P450_2C9,0.3255
DB00731,Cytochrome_P450_2C19,0.3247
DB05351,Cytochrome_P450_2C8,0.3207
