Drug1,Drug2,Prob
DB00197,DB01213,0.9990
DB00188,DB01213,0.8278
DB00197,DB06728,0.8200
DB00231,DB01213,0.7339
DB00213,DB06728,0.7295
DB00196,DB06728,0.7266
DB00239,DB01213,0.6974
DB00564,DB01213,0.6959
DB00199,DB01213,0.6772
DB00278,DB01213,0.6651
DB00705,DB01213,0.6618
DB00296,DB01213,0.6354
DB00213,DB01213,0.6343
DB00297,DB06728,0.6263
DB00285,DB06728,0.6233
DB00252,DB01213,0.6224
DB00624,DB01213,0.6181
DB00231,DB06728,0.6047
DB00357,DB01213,0.5973
DB00678,DB01213,0.5941
DB00678,DB06728,0.5928
DB00199,DB06728,0.5925
DB00196,DB01213,0.5918
DB00213,DB06689,0.5824
DB00758,DB06728,0.5709
DB00136,DB01213,0.5682
DB00220,DB06689,0.5682
DB00313,DB06728,0.5677
DB00180,DB01213,0.5677
DB00297,DB01213,0.5595
DB00635,DB01213,0.5594
DB00247,DB01213,0.5588
DB00539,DB01213,0.5565
DB00280,DB01213,0.5521
DB00546,DB01213,0.5510
DB00564,DB06728,0.5505
DB00783,DB01213,0.5497
DB00252,DB06728,0.5486
DB00239,DB06728,0.5460
DB00199,DB03756,0.5442
DB00188,DB06728,0.5434
DB00533,DB01213,0.5397
DB00239,DB03756,0.5333
DB00197,DB06689,0.5331
DB00518,DB01213,0.5278
DB00220,DB06728,0.5267
DB00220,DB01213,0.5229
DB00296,DB06728,0.5224
DB00745,DB01213,0.5194
DB00169,DB01213,0.5166
DB00668,DB01213,0.5100
DB00273,DB01213,0.5050
DB00091,DB01213,0.5045
DB00169,DB06689,0.5019
DB00309,DB06728,0.4997
DB00745,DB06728,0.4976
DB00289,DB01213,0.4976
DB00207,DB03756,0.4973
DB00199,DB06689,0.4963
DB00607,DB01213,0.4952
DB00317,DB06728,0.4950
DB00499,DB01213,0.4946
DB00324,DB01213,0.4918
DB00357,DB06728,0.4914
DB00307,DB01213,0.4913
DB00625,DB01213,0.4901
DB00270,DB01213,0.4880
DB00285,DB06689,0.4859
DB00254,DB01213,0.4839
