Drug1,Drug2,Prob
DB00945,DB00620,0.4988
DB09214,DB09213,0.4769
DB01151,DB00211,0.4484
DB00568,DB01353,0.4388
DB01576,DB06707,0.4246
DB01151,DB08985,0.4243
DB13114,DB01364,0.4171
DB09101,DB06792,0.4164
DB00392,DB00468,0.4054
DB00232,DB12093,0.4015
DB00780,DB08985,0.3988
DB13114,DB08985,0.389
DB09371,DB00794,0.3885
DB01037,DB08985,0.3869
DB01238,DB06707,0.3866
DB06700,DB00908,0.3852
DB01037,DB01246,0.3813
DB01242,DB09203,0.381
DB11274,DB00503,0.3807
DB09250,DB08985,0.3765
DB11785,DB00273,0.3758
DB09049,DB01175,0.3741
DB01151,DB09203,0.3729
DB00546,DB09194,0.3703
DB13114,DB01353,0.3695
DB00408,DB09167,0.3694
DB01151,DB01364,0.3675
DB11785,DB00454,0.3671
DB00296,DB13443,0.3663
DB01576,DB00514,0.3663
DB00363,DB06707,0.3651
DB00679,DB06707,0.3651
DB00917,DB13509,0.3637
DB08996,DB08985,0.3612
DB01242,DB08985,0.3611
DB00333,DB00721,0.361
DB01151,DB05395,0.3604
DB00232,DB08952,0.36
DB00295,DB06800,0.3599
DB00546,DB00503,0.3597
DB00777,DB00468,0.3594
DB00298,DB00289,0.3592
DB09070,DB08873,0.3574
DB13384,DB00468,0.3572
DB01078,DB11901,0.3569
DB09070,DB00220,0.3567
DB09070,DB01232,0.3565
DB09250,DB08941,0.355
DB00408,DB00208,0.3546
DB09248,DB08985,0.3533
DB13384,DB08985,0.3524
DB01626,DB08985,0.3517
DB00318,DB06800,0.351
DB00967,DB00289,0.3508
DB11785,DB00333,0.3505
DB00468,DB09240,0.3503
DB09070,DB09280,0.35
DB09214,DB00278,0.3495
DB00734,DB06707,0.3495
DB00546,DB01175,0.3487
DB01037,DB06678,0.3483
DB01615,DB01472,0.3476
DB08951,DB13509,0.3475
DB01151,DB08941,0.3475
DB01242,DB06152,0.3471
DB01151,DB06152,0.347
DB00961,DB11642,0.3469
DB13384,DB01353,0.3467
DB01162,DB00215,0.3463
DB09214,DB01609,0.3461
DB00961,DB00289,0.3456
DB09049,DB05424,0.3455
DB00405,DB00243,0.3445
DB00408,DB00243,0.3443
DB00967,DB00648,0.3442
DB00752,DB08985,0.3434
DB08964,DB13509,0.3434
DB00831,DB06707,0.3432
DB11785,DB11609,0.3426
DB01356,DB00372,0.3426
DB00497,DB06800,0.3425
DB01071,DB01175,0.3423
DB01151,DB12248,0.3418
DB09268,DB08795,0.3414
DB11785,DB09272,0.3408
DB00334,DB06707,0.3399
DB00872,DB09238,0.3396
DB12930,DB00468,0.3394
DB11785,DB01057,0.339
DB01392,DB09227,0.3384
DB01037,DB00902,0.3378
DB00967,DB09195,0.3376
DB01246,DB09194,0.3376
DB04573,DB11672,0.3373
DB09070,DB00582,0.3372
DB09245,DB08985,0.3372
DB00477,DB06707,0.337
DB00546,DB00849,0.3369
DB01242,DB05395,0.3367
DB00925,DB06707,0.3364
DB01511,DB01104,0.3359
DB01324,DB13509,0.3358
DB12843,DB11901,0.3356
DB09070,DB08912,0.3347
DB00546,DB00476,0.3341
DB00999,DB13509,0.334
DB01622,DB01156,0.3336
DB00390,DB09213,0.3333
DB13114,DB01235,0.3332
DB00967,DB00208,0.3331
DB00372,DB09194,0.3329
DB01037,DB06152,0.3328
DB09245,DB01364,0.3323
DB00524,DB13509,0.3322
DB00568,DB06700,0.332
DB09285,DB09213,0.3315
DB01621,DB01611,0.3315
DB00854,DB09049,0.3315
DB09070,DB00564,0.331
DB00514,DB01173,0.3308
DB13307,DB11901,0.3308
DB00296,DB00866,0.3306
DB00408,DB01472,0.3304
DB01511,DB00472,0.3303
DB11785,DB06738,0.3302
DB13114,DB09065,0.3301
DB00232,DB08960,0.33
DB09214,DB00864,0.3298
DB01185,DB09063,0.3294
DB08550,DB08985,0.3294
DB09214,DB01118,0.3291
DB01185,DB00224,0.3291
DB00408,DB01622,0.329
DB01511,DB00715,0.329
DB00392,DB01501,0.3288
DB01251,DB09065,0.3285
DB05289,DB13143,0.3283
DB01511,DB00285,0.3283
DB09070,DB06717,0.3283
DB04573,DB09118,0.3282
DB01576,DB00830,0.3282
DB09232,DB13919,0.328
DB11755,DB00951,0.3279
DB01002,DB13530,0.3275
DB00511,DB11901,0.3274
DB00961,DB00661,0.3273
DB00344,DB08985,0.3272
DB01622,DB06707,0.3269
DB00191,DB00514,0.3268
DB09555,DB00849,0.3268
DB00661,DB06707,0.3267
DB09214,DB11268,0.3259
DB13114,DB08941,0.3259
DB01200,DB09240,0.3259
DB00327,DB06800,0.3256
DB01511,DB00476,0.3256
DB00450,DB00648,0.3255
DB01242,DB09239,0.3255
DB13532,DB13509,0.3255
DB08996,DB00468,0.3253
DB00961,DB04855,0.3252
DB09295,DB09213,0.3251
DB03701,DB09194,0.3249
DB01511,DB01149,0.3248
DB11273,DB08912,0.3247
DB01151,DB00528,0.3243
DB01242,DB12248,0.3239
DB00961,DB09074,0.3239
DB01037,DB08967,0.3236
DB01215,DB00701,0.3236
DB00768,DB00396,0.3235
DB01185,DB01045,0.3233
DB01151,DB08899,0.3233
DB00433,DB13781,0.3232
DB01267,DB11672,0.3231
DB11636,DB00834,0.323
DB11273,DB09330,0.3228
DB01151,DB14033,0.3227
DB09555,DB06700,0.3222
DB00752,DB06152,0.322
DB00187,DB13532,0.322
DB00392,DB00268,0.3219
DB00392,DB00215,0.3219
DB01511,DB01175,0.3219
DB09555,DB12401,0.3217
DB09351,DB01151,0.3214
DB00777,DB00215,0.3214
DB06153,DB06707,0.3214
DB00405,DB00289,0.3211
DB00408,DB00257,0.321
DB00808,DB13509,0.321
DB00497,DB09049,0.321
DB13520,DB01118,0.3209
DB13875,DB08985,0.3207
DB00237,DB00964,0.3205
DB01185,DB01601,0.3203
DB00961,DB00243,0.3203
DB04957,DB01353,0.3203
DB01185,DB00582,0.3203
DB00433,DB00964,0.3202
DB01071,DB00956,0.3201
DB01511,DB00653,0.3201
DB00468,DB09231,0.3201
DB00353,DB08922,0.32
DB13345,DB01118,0.3197
DB01185,DB01118,0.3197
DB04896,DB14033,0.3195
DB01357,DB00188,0.3195
DB09070,DB00673,0.3194
DB09049,DB09194,0.3193
DB01242,DB09240,0.319
DB01183,DB00503,0.3189
DB09070,DB09065,0.3189
DB01185,DB00648,0.3188
DB13981,DB00794,0.3186
DB00405,DB09167,0.3186
DB12930,DB01364,0.3182
DB13384,DB01364,0.3181
DB09214,DB05095,0.318
DB09070,DB05521,0.3179
DB00967,DB08873,0.3179
DB04573,DB09063,0.3176
DB13384,DB01235,0.3175
DB00508,DB01472,0.3173
DB13876,DB08985,0.3173
DB01242,DB09234,0.3172
DB01548,DB01149,0.3168
DB11785,DB01433,0.3167
DB09070,DB00252,0.3166
DB06700,DB00503,0.3166
DB13443,DB13757,0.3166
DB09245,DB13443,0.3163
DB01185,DB00673,0.3163
DB00967,DB09074,0.3162
DB01622,DB01547,0.3162
DB00805,DB08985,0.3161
DB00872,DB01151,0.3161
DB09167,DB08985,0.3159
DB09070,DB01072,0.3159
DB00497,DB00721,0.3157
DB00850,DB13781,0.3154
DB00768,DB00503,0.3153
DB00353,DB08912,0.3148
DB00296,DB09351,0.3148
DB00408,DB00568,0.3146
DB08916,DB01201,0.3146
DB01185,DB09280,0.3146
DB01511,DB00215,0.3146
DB01002,DB00866,0.3146
DB00623,DB00568,0.3143
DB09070,DB01320,0.3142
DB00477,DB00446,0.3141
DB01037,DB00908,0.3141
DB04829,DB01364,0.314
DB00353,DB00673,0.314
DB12230,DB00468,0.314
DB00390,DB00982,0.3137
DB01220,DB01201,0.3136
DB00854,DB06800,0.3136
DB01185,DB01263,0.3136
DB01078,DB06600,0.3134
DB11785,DB08897,0.3133
DB08883,DB01511,0.3132
DB00408,DB11672,0.3132
DB01365,DB00514,0.313
DB00967,DB00091,0.3129
DB06693,DB08912,0.3129
DB11273,DB01118,0.3129
DB01185,DB01026,0.3127
DB08804,DB08873,0.3124
DB01037,DB00777,0.3123
DB06446,DB01353,0.3123
DB04573,DB00794,0.3122
DB06207,DB06707,0.3122
DB09555,DB11609,0.3122
DB00396,DB07931,0.3122
DB00680,DB01547,0.312
DB04896,DB09280,0.312
DB11755,DB01174,0.3119
DB01511,DB05271,0.3118
DB00287,DB13509,0.3117
DB11785,DB01529,0.3117
DB01267,DB06707,0.3116
DB01035,DB12093,0.3114
DB00929,DB13509,0.3114
DB01185,DB01167,0.3114
DB01511,DB04896,0.3113
DB11614,DB00849,0.3113
DB01357,DB09118,0.3112
DB00408,DB01063,0.3111
DB00514,DB05271,0.311
DB11785,DB00921,0.311
DB00656,DB06707,0.3107
DB09232,DB09238,0.3105
DB01185,DB01174,0.3104
DB01251,DB01201,0.3103
DB00967,DB00343,0.3102
DB00546,DB00425,0.3102
DB01623,DB01472,0.3095
DB11785,DB01010,0.3095
DB09070,DB00273,0.3094
DB00967,DB00257,0.3093
DB09070,DB01174,0.3093
DB00768,DB01241,0.3093
DB00568,DB11477,0.3092
DB09049,DB06700,0.3091
DB00511,DB08820,0.3091
DB01396,DB00982,0.3091
DB00408,DB00289,0.309
DB00450,DB01156,0.309
DB00546,DB01483,0.3089
DB01185,DB00312,0.3089
DB00774,DB14006,0.3088
DB01626,DB01364,0.3087
DB00344,DB01364,0.3086
DB04840,DB13443,0.3086
DB01239,DB00661,0.3086
DB01185,DB00238,0.3085
DB09027,DB00794,0.3085
DB00967,DB00673,0.3084
DB04844,DB09195,0.3083
DB00933,DB12092,0.3082
DB04573,DB00834,0.3081
DB01511,DB01106,0.3081
DB09289,DB00468,0.3081
DB01567,DB11642,0.3078
DB01403,DB06707,0.3078
DB00396,DB00903,0.3076
DB13509,DB00700,0.3076
